src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,32799,3000,1,3623,0,0,0,166.60,154.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32479,0,0.88,87,ll_legit,0,5,13,0
10.0.1.13,10.0.0.13,3000,32799,1,2229,0,0,0,12345.50,12345.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29659,0,0.54,54,ll_legit,0,8,13,0
10.0.1.13,10.0.0.13,3000,32799,1,153,0,0,0,81748.00,81748.00,0.00,0.00,0.00,0.00,3.00,3.00,1,90168,2,0.04,3,ll_legit,0,18,19,0
10.0.0.13,10.0.1.13,32799,3000,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,91128,2,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,32799,3000,1,306,0,0,0,152.50,152.50,86000.00,86000.00,0.00,0.00,0.00,0.00,2,119682,3,0.07,7,ll_legit,0,2,20,0
10.0.0.13,10.0.1.13,32799,3000,1,1651,0,0,0,152.00,152.00,86000.00,86000.00,0.00,0.00,0.00,0.00,2,146781,4,0.40,40,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,32799,1,1350,0,0,0,129786.00,129786.00,0.00,0.00,0.00,0.00,5.00,5.00,1,162783,4,0.33,32,ll_legit,0,18,20,0
10.0.1.13,10.0.0.13,3000,32799,1,1350,0,0,0,153375.00,153375.00,0.00,0.00,5.00,5.00,6.00,6.00,1,186988,5,0.33,32,ll_legit,0,16,18,0
10.0.0.13,10.0.1.13,32799,3000,1,153,0,0,0,154.00,154.00,86000.00,86000.00,0.00,0.00,0.00,0.00,1,190100,5,0.04,3,ll_legit,0,2,18,0
10.0.0.13,10.0.1.13,32799,3000,1,153,0,0,0,152.00,152.00,86000.00,86000.00,0.00,0.00,0.00,0.00,1,214268,6,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,32799,3000,1,459,0,0,0,153.00,153.00,86000.00,86000.00,0.00,0.00,0.00,0.00,3,262783,7,0.11,11,ll_legit,0,3,18,0
10.0.1.13,10.0.0.13,3000,32799,1,1350,0,0,0,225249.00,225249.00,0.00,0.00,47.00,47.00,9.00,9.00,1,259611,7,0.33,32,ll_legit,0,15,18,0
10.0.0.13,10.0.1.13,32799,3000,1,153,0,0,0,154.00,154.00,86000.00,86000.00,0.00,0.00,0.00,0.00,1,286952,8,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,32799,3000,1,153,0,0,0,151.00,151.00,86000.00,86000.00,0.00,0.00,0.00,0.00,1,311122,9,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,32799,3000,1,306,0,0,0,154.00,154.00,86000.00,86000.00,0.00,0.00,0.00,0.00,2,359549,10,0.07,7,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3000,32799,1,1350,0,0,0,318764.00,318764.00,0.00,0.00,66.00,66.00,13.00,13.00,1,356430,10,0.33,32,ll_legit,0,15,17,0
10.0.0.13,10.0.1.13,32799,3000,1,153,0,0,0,153.00,153.00,86000.00,86000.00,0.00,0.00,0.00,0.00,1,383722,11,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,32799,3000,1,153,0,0,0,159.00,159.00,86000.00,86000.00,0.00,0.00,0.00,0.00,1,407925,12,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,32799,3000,1,306,0,0,0,153.50,153.50,86000.00,86000.00,0.00,0.00,0.00,0.00,2,456338,13,0.07,7,ll_legit,0,2,17,0
10.0.1.13,10.0.0.13,3000,32799,1,1350,0,0,0,381472.00,381472.00,0.00,0.00,50.00,50.00,16.00,16.00,1,453244,13,0.33,32,ll_legit,0,15,17,0
10.0.0.13,10.0.1.13,32799,3000,1,153,0,0,0,152.00,152.00,86000.00,86000.00,0.00,0.00,0.00,0.00,1,480561,14,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,32799,3000,1,153,0,0,0,153.00,153.00,86000.00,86000.00,0.00,0.00,0.00,0.00,1,504720,15,0.04,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,32799,1,153,1,0,1,405393.00,405393.00,411486.00,411486.00,100.00,100.00,16.00,16.00,1,525862,15,0.04,3,ll_legit,0,14,15,0
10.0.1.13,10.0.0.13,3000,32799,1,1350,1,0,1,286520.00,286520.00,411486.00,411486.00,100.00,100.00,12.00,12.00,1,574271,17,0.33,32,ll_legit,0,11,12,0
10.0.0.13,10.0.1.13,32799,3000,1,153,0,0,0,153.00,153.00,457732.00,457732.00,0.00,0.00,0.00,0.00,1,575265,17,0.04,3,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,32799,3000,1,153,0,0,0,153.00,153.00,457732.00,457732.00,0.00,0.00,0.00,0.00,1,603484,18,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,32799,1,1350,0,0,0,286551.00,286551.00,411486.00,411486.00,84.00,84.00,12.00,12.00,1,622681,18,0.33,32,ll_legit,0,9,10,0
10.0.1.13,10.0.0.13,3000,32799,1,1350,1,0,1,286540.00,286540.00,411486.00,411486.00,100.00,100.00,12.00,12.00,1,646885,19,0.33,32,ll_legit,0,7,9,0
10.0.0.13,10.0.1.13,32799,3000,1,153,0,0,0,154.00,154.00,457732.00,457732.00,0.00,0.00,0.00,0.00,1,651676,19,0.04,3,ll_legit,0,2,9,0
10.0.0.13,10.0.1.13,32799,3000,1,153,0,0,0,165.00,165.00,457732.00,457732.00,0.00,0.00,0.00,0.00,1,675893,20,0.04,3,ll_legit,0,1,8,0
10.0.0.13,10.0.1.13,32799,3000,1,306,0,0,0,151.50,151.50,457732.00,457732.00,0.00,0.00,0.00,0.00,2,724308,21,0.07,7,ll_legit,0,2,11,0
