window-id,queue-size-CL,queue-size-LL,10.0.0.13:32799 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:32799,10.0.0.13:41682 -> 10.0.1.13:1000
0,0,13,5,8,
2,0,19,1,18,
3,0,20,2,18,
4,0,20,2,18,
5,0,18,2,16,
6,0,16,1,15,
7,0,18,3,15,
8,0,15,1,14,
9,0,15,1,14,
10,0,17,2,15,
11,0,15,1,14,
12,0,15,1,14,
13,0,17,2,15,
14,0,15,1,14,
15,0,15,1,14,
17,0,12,1,11,
18,0,10,1,9,
19,0,9,2,7,
20,0,8,1,7,
21,0,11,2,9,
22,0,9,1,8,
23,0,9,1,8,
24,0,11,2,9,
25,0,9,1,8,
26,0,9,1,8,
27,0,10,2,8,
28,0,9,1,8,
29,0,10,1,9,
30,0,11,2,9,
31,0,10,1,9,
32,0,12,2,10,
33,0,10,1,9,
34,0,10,1,9,
35,0,13,2,11,
36,0,11,1,10,
37,0,11,1,10,
38,0,11,2,9,
39,0,9,1,8,
40,0,8,1,7,
41,0,10,2,8,
42,0,9,1,8,
43,0,11,2,9,
45,0,8,1,7,
46,0,11,2,9,
47,0,9,1,8,
48,0,9,1,8,
49,0,10,2,8,
50,0,9,1,8,
51,0,9,1,8,
52,0,11,2,9,
53,0,10,1,9,
54,0,12,2,10,
55,0,10,1,9,
56,0,10,1,9,
57,0,10,2,8,
58,0,8,1,7,
59,0,8,1,7,
60,0,10,2,8,
61,0,9,1,8,
62,0,9,1,8,
63,0,8,1,7,
64,0,8,1,7,
65,0,10,2,8,
66,0,9,1,8,
67,0,9,1,8,
68,0,11,2,9,
69,0,9,1,8,
70,0,9,1,8,
71,0,11,2,9,
72,0,10,1,9,
73,0,10,1,9,
74,0,11,2,9,
75,0,10,1,9,
76,0,12,2,10,
77,0,10,1,9,
78,0,11,1,10,
79,0,13,2,11,
80,0,11,1,10,
81,0,10,1,9,
82,0,9,2,7,
83,0,9,1,8,
84,0,9,1,8,
85,0,10,2,8,
86,0,9,1,8,
87,0,9,1,8,
88,0,8,1,7,
89,0,9,1,8,
90,0,11,2,9,
91,0,9,1,8,
92,0,9,1,8,
93,0,9,2,7,
94,0,8,1,7,
95,0,8,1,7,
96,0,9,2,7,
97,0,8,1,7,
98,0,9,1,8,
99,0,8,1,7,
100,0,8,1,7,
101,0,10,2,8,
102,0,9,1,8,
103,0,8,1,7,
104,0,7,2,5,
105,0,7,1,6,
106,0,7,1,6,
107,0,8,2,6,
108,0,8,1,7,
109,0,10,2,8,
110,0,8,1,7,
111,0,8,1,7,
112,0,11,2,9,
113,0,9,1,8,
114,0,9,1,8,
115,0,10,2,8,
116,0,9,1,8,
117,0,10,1,9,
118,0,11,2,9,
119,0,10,1,9,
120,0,12,2,10,
121,0,10,1,9,
122,0,10,1,9,
123,0,13,2,11,
124,0,11,1,10,
125,0,11,1,10,
126,0,12,2,10,
127,0,11,1,10,
128,0,11,1,10,
129,0,12,2,10,
130,0,11,1,10,
131,0,13,2,11,
132,0,11,1,10,
133,0,12,1,11,
134,0,13,2,11,
135,0,10,1,9,
136,0,9,1,8,
137,0,10,2,8,
138,0,9,1,8,
139,0,10,1,9,
140,0,11,2,9,
142,0,11,2,9,
143,0,9,1,8,
144,0,9,1,8,
145,0,11,2,9,
146,0,9,1,8,
147,0,10,1,9,
148,0,9,2,7,
149,0,7,1,6,
150,0,7,1,6,
151,0,8,2,6,
152,0,10,2,8,
153,0,11,2,9,
154,0,9,1,8,
155,0,9,1,8,
156,0,10,1,9,
157,0,9,1,8,
158,0,9,1,8,
159,0,10,2,8,
160,0,8,1,7,
161,0,7,1,6,
162,0,8,2,6,
163,0,7,1,6,
164,0,10,2,8,
165,0,8,1,7,
166,0,8,1,7,
167,0,10,2,8,
168,0,8,1,7,
169,0,9,1,8,
170,0,10,2,8,
171,0,9,1,8,
172,0,9,1,8,
173,0,11,2,9,
174,0,10,1,9,
175,0,11,2,9,
176,0,10,1,9,
177,0,10,1,9,
178,0,12,2,10,
179,0,10,1,9,
180,0,10,1,9,
181,0,11,2,9,
182,0,11,1,10,
183,0,12,2,10,
184,0,9,1,8,
185,0,9,2,7,
186,0,8,1,7,
187,0,10,2,8,
188,0,10,2,8,
189,0,9,1,8,
190,0,10,1,9,
191,0,9,1,8,
192,0,9,1,8,
193,0,11,2,9,
194,0,9,1,8,
195,0,9,1,8,
196,0,12,2,10,
197,0,9,1,8,
198,0,10,1,9,
199,0,11,2,9,
200,0,10,1,9,
201,0,10,1,9,
202,0,11,2,9,
203,0,10,1,9,
204,0,11,2,9,
205,0,8,1,7,
206,0,8,1,7,
207,0,11,2,9,
208,0,9,1,8,
209,0,9,1,8,
210,0,8,1,7,
211,0,8,1,7,
212,0,8,1,7,
213,0,10,2,8,
214,0,9,1,8,
215,0,11,2,9,
216,0,9,1,8,
217,0,9,1,8,
218,0,11,2,9,
219,0,10,1,9,
220,0,10,1,9,
221,0,11,2,9,
222,0,10,1,9,
223,0,10,1,9,
224,0,11,2,9,
225,0,11,1,10,
226,0,13,2,11,
227,0,11,1,10,
228,0,10,1,9,
229,0,11,2,9,
230,0,9,1,8,
231,0,9,1,8,
232,0,10,2,8,
233,0,9,1,8,
234,0,9,1,8,
235,0,8,1,7,
236,0,8,1,7,
237,0,11,2,9,
238,0,9,1,8,
239,0,9,1,8,
240,0,10,2,8,
241,0,8,1,7,
242,0,8,1,7,
243,0,9,2,7,
244,0,8,1,7,
245,0,8,1,7,
246,0,8,1,7,
247,0,8,1,7,
248,0,10,2,8,
249,0,8,1,7,
250,0,9,1,8,
251,0,9,2,7,
252,0,6,1,5,
253,0,7,1,6,
254,0,8,2,6,
255,0,7,1,6,
256,0,8,1,7,
257,0,9,2,7,
258,0,8,1,7,
259,0,10,2,8,
260,0,9,1,8,
261,0,9,1,8,
262,0,11,2,9,
263,0,9,1,8,
264,0,9,1,8,
265,0,11,2,9,
266,0,10,1,9,
267,0,10,1,9,
268,0,11,2,9,
269,0,10,1,9,
270,0,13,2,11,
271,0,11,1,10,
272,0,11,1,10,
273,0,13,2,11,
274,0,11,1,10,
275,0,11,1,10,
276,0,12,2,10,
277,0,11,1,10,
278,0,11,1,10,
279,0,12,2,10,
280,0,11,1,10,
281,0,13,2,11,
282,0,10,1,9,
283,0,10,1,9,
284,0,11,2,9,
285,0,9,1,8,
286,0,9,1,8,
287,0,11,2,9,
288,0,10,1,9,
289,0,10,1,9,
290,0,9,1,8,
291,0,9,1,8,
292,0,11,2,9,
293,0,9,1,8,
294,0,9,1,8,
295,0,12,2,10,
296,0,9,1,8,
297,0,8,1,7,
298,0,9,2,7,
299,0,8,1,7,
300,0,9,1,8,
301,0,8,1,7,
302,0,8,1,7,
303,0,9,2,7,
304,0,9,1,8,
305,0,9,1,8,
306,0,11,2,9,
307,0,9,1,8,
308,0,9,1,8,
309,0,10,2,8,
310,0,9,1,8,
311,0,9,1,8,
312,0,11,2,9,
313,0,10,1,9,
314,0,11,2,9,
315,0,10,1,9,
316,0,10,1,9,
317,0,12,2,10,
318,0,11,1,10,
319,0,11,1,10,
320,0,11,2,9,
321,0,9,1,8,
322,0,8,1,7,
323,0,10,2,8,
324,0,9,1,8,
325,0,10,2,8,
327,0,8,1,7,
328,0,10,2,8,
329,0,9,1,8,
330,0,11,2,9,
331,0,11,2,9,
332,0,9,1,8,
333,0,8,1,7,
334,0,9,2,7,
336,0,8,2,6,
337,0,8,1,7,
338,0,8,1,7,
339,0,10,2,8,
340,0,8,1,7,
341,0,8,1,7,
342,0,10,2,8,
343,0,9,1,8,
344,0,9,1,8,
345,0,10,2,8,
346,0,10,1,9,
347,0,11,2,9,
348,0,10,1,9,
349,0,10,1,9,
350,0,12,2,10,
351,0,10,1,9,
352,0,10,1,9,
353,0,13,3,10,
354,0,11,1,10,
355,0,11,1,10,
356,0,12,2,10,
357,0,10,1,9,
358,0,10,2,8,
360,0,9,1,8,
361,0,11,2,9,
362,0,9,1,8,
363,0,9,1,8,
364,0,8,1,7,
365,0,8,1,7,
366,0,11,2,9,
367,0,9,1,8,
368,0,11,2,9,
369,0,9,1,8,
370,0,9,1,8,
371,0,11,2,9,
372,0,10,1,9,
373,0,10,1,9,
374,0,11,2,9,
375,0,9,1,8,
376,0,9,2,7,
377,0,7,1,6,
378,0,7,1,6,
379,0,10,2,8,
380,0,8,1,7,
381,0,8,1,7,
382,0,9,2,7,
383,0,8,1,7,
384,0,8,1,7,
385,0,10,2,8,
386,0,9,1,8,
387,0,11,2,9,
388,0,9,1,8,
389,0,9,1,8,
390,0,12,2,10,
391,0,10,1,9,
392,0,10,1,9,
393,0,11,2,9,
394,0,10,1,9,
395,0,10,1,9,
396,0,12,2,10,
397,0,11,1,10,
398,0,13,2,11,
399,0,10,1,9,
400,0,9,1,8,
401,0,11,2,9,
402,0,9,1,8,
403,0,9,1,8,
404,0,10,2,8,
405,0,9,1,8,
406,0,9,1,8,
407,0,8,1,7,
408,0,9,1,8,
409,0,11,2,9,
410,0,9,1,8,
411,0,9,1,8,
412,0,9,2,7,
413,0,7,1,6,
414,0,7,1,6,
415,0,8,2,6,
416,0,8,1,7,
417,0,8,1,7,
418,0,9,2,7,
419,0,8,1,7,
420,0,11,2,9,
421,0,9,1,8,
422,0,9,1,8,
423,0,11,2,9,
424,0,9,1,8,
425,0,10,1,9,
426,0,11,2,9,
427,0,10,1,9,
428,0,10,1,9,
429,0,11,2,9,
430,0,10,1,9,
431,0,13,2,11,
432,0,11,1,10,
433,0,11,1,10,
434,0,13,2,11,
435,0,11,1,10,
436,0,11,1,10,
437,0,12,2,10,
438,0,11,1,10,
439,0,11,1,10,
440,0,12,2,10,
441,0,12,1,11,
442,0,14,2,12,
443,0,11,1,10,
444,0,10,1,9,
445,0,10,1,9,
447,0,9,1,8,
448,0,11,2,9,
449,0,10,1,9,
450,0,10,1,9,
452,0,8,1,7,
453,0,9,1,8,
454,0,9,1,8,
456,0,10,1,9,
457,0,9,2,7,
458,0,7,1,6,
459,0,6,1,5,
460,0,7,1,6,
461,0,9,1,8,
463,0,8,1,7,
464,0,9,1,8,
466,0,8,1,7,
467,0,10,1,9,
469,0,9,1,8,
470,0,9,1,8,
472,0,10,1,9,
473,0,11,2,9,
475,0,10,1,9,
476,0,10,1,9,
478,0,10,1,9,
479,0,12,2,10,
480,0,11,1,10,
481,0,11,1,10,
483,0,11,1,10,
484,0,9,1,8,
486,0,8,1,7,
487,0,8,1,7,
488,0,8,1,7,
489,0,11,2,9,
490,0,9,1,8,
491,0,9,1,8,
492,0,9,1,8,
494,0,9,1,8,
495,0,9,2,7,
496,0,9,1,8,
497,0,8,1,7,
498,0,6,1,5,
499,0,7,1,6,
500,0,7,1,6,
501,0,6,1,5,
502,0,8,1,7,
503,0,9,2,7,
504,0,8,1,7,
505,0,9,1,8,
506,0,10,2,8,
508,0,9,1,8,
509,0,10,2,8,
510,0,10,1,9,
511,0,10,1,9,
512,0,9,1,8,
513,0,10,1,9,
514,0,10,1,9,
516,0,10,1,9,
517,0,10,1,9,
518,0,10,1,9,
519,0,10,1,9,
520,0,12,2,10,
522,0,11,1,10,
523,0,11,1,10,
524,0,11,1,10,
525,0,11,2,9,
526,0,9,1,8,
527,0,9,1,8,
528,0,9,1,8,
530,0,9,1,8,
531,0,10,1,9,
533,0,8,1,7,
534,0,10,2,8,
535,0,9,1,8,
536,0,8,1,7,
537,0,9,1,8,
538,0,8,1,7,
540,0,7,1,6,
541,0,7,1,6,
542,0,9,2,7,
543,0,8,1,7,
544,0,8,1,7,
545,0,7,1,6,
546,0,8,1,7,
547,0,9,1,8,
549,0,11,2,9,
550,0,8,1,7,
551,0,10,1,9,
552,0,11,1,10,
554,0,10,1,9,
555,0,12,1,11,
557,0,11,1,10,
558,0,11,1,10,
560,0,11,1,10,
561,0,11,1,10,
563,0,11,1,10,
564,0,12,2,10,
565,0,11,1,10,
566,0,11,1,10,
567,0,9,1,8,
568,0,8,1,7,
570,0,8,1,7,
571,0,9,1,8,
572,0,9,1,8,
573,0,9,1,8,
574,0,9,1,8,
575,0,9,2,7,
576,0,9,1,8,
577,0,10,1,9,
579,0,9,1,8,
580,0,9,1,8,
581,0,10,1,9,
582,0,11,1,10,
583,0,10,1,9,
584,0,10,1,9,
585,0,11,1,10,
587,0,11,1,10,
588,0,11,1,10,
590,0,11,1,10,
591,0,9,1,8,
592,0,9,1,8,
593,0,9,1,8,
594,0,8,1,7,
595,0,10,2,8,
596,0,11,1,10,
