window-id,queue-size-CL,queue-size-LL,10.0.0.13:42669 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:42669,10.0.0.13:37246 -> 10.0.1.13:3004,10.0.0.13:44435 -> 10.0.1.13:3000,10.0.1.13:3004 -> 10.0.0.13:37246,10.0.0.13:53668 -> 10.0.1.13:3001,10.0.1.13:3000 -> 10.0.0.13:44435,10.0.1.13:3001 -> 10.0.0.13:53668,10.0.0.13:57614 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:57614,10.0.0.13:52002 -> 10.0.1.13:1000
0,0,16,5,5,1,1,4,,,,,,
1,0,30,,17,,,4,1,4,4,,,
2,0,31,1,18,,,4,,4,4,,,
3,0,32,1,17,1,,5,,4,4,,,
4,0,50,1,19,3,,19,,4,4,,,
6,0,48,3,21,,,16,,4,4,,,
7,0,44,1,19,,,16,,4,4,,,
8,0,53,2,19,,1,18,1,6,6,,,
9,0,49,2,17,,,18,,6,6,,,
10,0,52,1,16,,,18,,6,6,1,4,
11,0,52,1,15,,1,18,,7,6,,4,
12,0,53,,14,,2,19,,8,6,,4,
13,0,53,1,14,,1,19,,8,6,,4,
14,0,51,,13,,,19,,9,6,,4,
15,0,51,1,13,,,19,,8,6,,4,
16,0,55,2,12,,,19,1,9,8,,4,
17,0,53,1,11,,,19,,10,8,,4,
18,0,60,2,11,,,19,1,11,9,1,6,
19,0,60,,10,,,19,3,13,9,,6,
21,0,66,1,14,2,,21,,14,8,,6,
22,0,66,2,14,,,22,,14,8,,6,
23,0,64,1,12,1,,22,,14,8,,6,
25,0,69,1,12,1,,24,,14,9,1,7,
26,0,66,,11,2,,23,,14,9,,7,
27,0,65,,11,1,,22,,14,10,,7,
28,0,64,,11,1,,21,,14,10,,7,
29,0,64,,11,2,,19,,14,11,,7,
30,0,62,,11,1,,18,,14,11,,7,
32,0,63,,11,2,,16,,14,13,,7,
33,0,63,,11,1,,15,,14,14,,8,
34,0,61,,11,1,,13,,14,14,,8,
36,0,62,1,13,1,,11,,14,14,,8,
38,0,58,,11,,,10,,15,14,,8,
39,0,58,,10,2,,9,,15,14,,8,
40,0,57,,10,,1,8,,15,15,,8,
41,0,57,,10,,,8,,13,15,1,10,
42,0,56,,10,,,8,1,13,14,,10,
43,0,57,,10,,,8,,13,13,3,10,
44,0,54,,10,,,8,,13,13,1,9,
45,0,54,,10,,,8,,13,13,1,9,
46,0,54,,10,,1,8,,13,13,,9,
47,0,54,,10,1,1,7,,13,13,,9,
48,0,54,,10,,1,7,,14,13,,9,
49,0,54,,10,,1,7,,13,13,,10,
51,0,54,,10,,1,7,,13,13,,10,
52,0,53,,9,,,7,1,12,13,,11,
54,0,52,,9,,2,7,,12,11,,11,
55,0,52,,9,,,7,,12,11,1,12,
57,0,50,,8,,,7,1,13,11,,10,
58,0,52,,8,,1,7,1,13,11,,11,
59,0,50,,8,,,7,1,13,10,,11,
60,0,49,,8,,1,7,,12,10,,11,
61,0,52,,8,1,1,7,,13,10,,12,
62,0,50,1,8,,,7,1,12,9,,12,
63,0,48,1,7,,,7,,12,9,,12,
64,0,51,2,7,,,7,,13,9,,13,
66,0,50,1,7,,,6,,14,9,,13,
67,0,49,,6,,,5,1,14,9,,14,
68,0,50,,6,1,,7,,14,8,,14,
69,0,50,,6,1,,5,1,14,8,,15,
70,0,47,,6,,,5,,14,7,,15,
71,0,48,,5,,,4,1,14,9,,15,
72,0,48,,5,,,4,1,14,9,,15,
73,0,48,,5,,,4,1,14,9,,15,
74,0,47,,5,,,4,1,14,8,,15,
75,0,46,,5,,,3,,14,8,1,15,
76,0,48,1,6,,,3,1,14,9,,14,
77,0,46,1,6,,,3,,14,8,,14,
78,0,45,,5,,1,3,,14,8,,14,
79,0,45,,5,,,3,1,13,9,,14,
80,0,44,,5,,,3,,13,8,1,14,
81,0,43,,5,,,3,,13,8,1,13,
82,0,42,,5,,,3,,13,8,1,12,
83,0,41,,5,,1,3,,13,8,,11,
85,0,38,,5,,1,3,,10,8,,11,
86,0,36,,5,,,3,,9,8,1,10,
87,0,35,,5,,1,3,,8,8,,10,
88,0,34,,5,,,3,,7,8,1,10,
89,0,35,,5,,1,3,,9,8,,9,
91,0,35,,5,,1,3,,9,8,1,8,
92,0,33,,5,,,3,,8,8,1,8,
93,0,34,,5,,1,4,,9,7,,8,
94,0,34,,5,1,,5,,8,7,,8,
95,0,33,,5,,,4,,8,7,1,8,
96,0,34,,5,,1,4,,9,7,,8,
97,0,34,1,6,,,4,,8,7,,8,
98,0,37,1,7,,,4,,8,7,1,9,
99,0,36,,6,,1,4,,9,7,,9,
100,0,36,1,6,,,4,,8,7,1,9,
101,0,36,,6,1,,5,,8,7,,9,
102,0,36,,6,1,,5,,8,7,,9,
103,0,37,,6,,,4,1,8,8,1,9,
104,0,36,,6,,,4,1,8,8,,9,
105,0,36,,6,,,4,1,8,8,,9,
