src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,42669,3002,1,3623,0,0,0,237.40,208.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32825,0,0.88,87,ll_legit,0,5,16,0
10.0.1.13,10.0.0.13,3002,42669,1,2229,0,0,0,12357.50,12357.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29877,0,0.54,54,ll_legit,0,5,16,0
10.0.0.13,10.0.1.13,37246,3004,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,19202,0,0.33,32,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,44435,3000,1,1350,0,0,0,125.00,125.00,0.00,0.00,0.00,0.00,0.00,0.00,1,31082,0,0.33,32,ll_legit,0,1,16,0
10.0.1.13,10.0.0.13,3002,42669,1,1350,0,0,0,47829.00,47829.00,0.00,0.00,0.00,0.00,1.00,1.00,1,54038,1,0.33,32,ll_legit,0,17,30,0
10.0.1.13,10.0.0.13,3002,42669,1,153,0,0,0,81783.00,81783.00,0.00,0.00,0.00,0.00,3.00,3.00,1,90343,2,0.04,3,ll_legit,0,18,31,0
10.0.0.13,10.0.1.13,42669,3002,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,91325,2,0.04,3,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,37246,3004,1,151,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,115690,3,0.04,3,ll_legit,0,1,32,0
10.0.0.13,10.0.1.13,42669,3002,1,443,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,131568,3,0.11,10,ll_legit,0,1,32,0
10.0.1.13,10.0.0.13,3004,37246,1,2229,0,0,0,125488.50,125488.50,0.00,0.00,1.00,1.00,5.50,5.50,2,162950,4,0.54,54,ll_legit,0,19,50,0
10.0.0.13,10.0.1.13,37246,3004,1,2122,0,0,0,382.67,154.00,0.00,0.00,0.00,0.00,0.33,0.00,3,151749,4,0.51,51,ll_legit,0,3,50,0
10.0.0.13,10.0.1.13,42669,3002,1,459,0,0,0,151.00,151.00,67595.00,67595.00,0.00,0.00,0.00,0.00,3,226978,6,0.11,11,ll_legit,0,3,48,0
10.0.1.13,10.0.0.13,3002,42669,1,1350,0,0,0,189911.00,189911.00,0.00,0.00,27.00,27.00,8.00,8.00,1,223459,6,0.33,32,ll_legit,0,21,48,0
