src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,45092,3000,1,4082,0,0,0,154.12,149.00,4253.50,0.00,0.00,0.00,0.00,0.00,8,32218,0,0.99,19,ll_legit,0,8,27,0
10.0.1.13,10.0.0.13,3000,45092,1,6718,0,0,0,10893.00,13304.00,0.00,0.00,0.14,0.00,1.86,2.00,7,32489,0,1.63,32,ll_legit,0,19,27,0
10.0.1.13,10.0.0.13,3000,45092,1,8100,0,0,0,35392.83,35591.00,0.00,0.00,22.00,20.00,7.17,7.50,6,62570,1,1.96,39,ll_legit,0,28,35,0
10.0.0.13,10.0.1.13,45092,3000,1,918,0,0,0,147.67,148.50,17014.00,17014.00,0.00,0.00,0.00,0.00,6,65840,1,0.22,4,ll_legit,0,7,35,0
10.0.0.13,10.0.1.13,45092,3000,1,918,0,0,0,143.67,149.00,36312.00,36312.00,0.00,0.00,0.00,0.00,6,95535,2,0.22,4,ll_legit,0,6,40,0
10.0.1.13,10.0.0.13,3000,45092,1,8100,1,0,1,56040.33,54841.50,36678.67,55018.00,70.33,75.00,10.67,10.50,6,97907,2,1.96,39,ll_legit,0,34,40,0
10.0.1.13,10.0.0.13,3000,45092,1,8100,1,0,1,78628.17,79305.00,55018.00,55018.00,74.50,78.00,15.00,15.00,6,127053,3,1.96,39,ll_legit,0,34,41,0
10.0.0.13,10.0.1.13,45092,3000,1,918,0,0,0,150.50,150.00,55610.00,55610.00,0.00,0.00,0.00,0.00,6,129806,3,0.22,4,ll_legit,0,7,41,0
10.0.0.13,10.0.1.13,45092,3000,1,918,0,0,0,148.00,148.50,55610.00,55610.00,0.00,0.00,0.00,0.00,6,159919,4,0.22,4,ll_legit,0,6,45,0
10.0.1.13,10.0.0.13,3000,45092,1,8100,2,0,2,98013.33,97755.00,55018.00,55018.00,72.83,75.00,19.33,19.00,6,162338,4,1.96,39,ll_legit,0,34,45,0
10.0.0.13,10.0.1.13,60476,3001,1,1350,0,0,0,777.00,777.00,0.00,0.00,0.00,0.00,0.00,0.00,1,155367,4,0.33,6,ll_legit,0,1,45,0
10.0.1.13,10.0.0.13,3000,45092,1,9450,2,0,2,114161.71,115401.00,55018.00,55018.00,75.14,77.00,22.57,23.00,7,197561,5,2.29,45,ll_legit,0,34,55,0
10.0.0.13,10.0.1.13,45092,3000,1,918,0,0,0,145.17,146.50,55610.00,55610.00,0.00,0.00,0.00,0.00,6,195004,5,0.22,4,ll_legit,0,7,55,0
10.0.0.13,10.0.1.13,44665,3006,1,1350,0,0,0,846.00,846.00,0.00,0.00,0.00,0.00,1.00,1.00,1,180709,5,0.33,6,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,53187,3005,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,182164,5,0.33,6,ll_legit,0,1,55,0
10.0.1.13,10.0.0.13,3000,45092,1,8100,4,0,4,128148.17,128331.50,104854.00,129772.00,91.00,100.00,25.33,25.50,6,226624,6,1.96,39,ll_legit,0,29,58,0
10.0.0.13,10.0.1.13,45092,3000,1,918,0,0,0,142.33,147.00,104930.67,129591.00,0.00,0.00,0.00,0.00,6,229382,6,0.22,4,ll_legit,0,7,58,0
10.0.0.13,10.0.1.13,49826,3002,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,217153,6,0.33,6,ll_legit,0,1,58,0
10.0.0.13,10.0.1.13,34508,3003,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,224051,6,0.33,6,ll_legit,0,1,58,0
10.0.0.13,10.0.1.13,45092,3000,1,1071,0,0,0,143.14,147.00,129591.00,129591.00,0.00,0.00,0.00,0.00,7,259506,7,0.26,5,ll_legit,0,7,52,0
10.0.1.13,10.0.0.13,3000,45092,1,8100,6,0,6,135680.67,135494.00,129772.00,129772.00,100.00,100.00,26.83,27.00,6,261915,7,1.96,39,ll_legit,0,25,52,0
10.0.1.13,10.0.0.13,3000,45092,1,8100,6,0,6,135958.00,135841.50,129772.00,129772.00,100.00,100.00,27.00,27.00,6,292053,8,1.96,39,ll_legit,0,24,57,0
10.0.0.13,10.0.1.13,45092,3000,1,918,0,0,0,147.50,146.00,129591.00,129591.00,0.00,0.00,0.00,0.00,6,294814,8,0.22,4,ll_legit,0,7,57,0
10.0.0.13,10.0.1.13,54772,3004,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,277978,8,0.33,6,ll_legit,0,1,57,0
10.0.0.13,10.0.1.13,45058,3009,1,1350,0,0,0,89.00,89.00,0.00,0.00,0.00,0.00,0.00,0.00,1,292456,8,0.33,6,ll_legit,0,1,57,0
10.0.0.13,10.0.1.13,45092,3000,1,459,1,0,0,149.00,150.00,129591.00,129591.00,0.00,0.00,0.00,0.00,3,329213,9,0.11,2,ll_legit,0,3,67,0
10.0.1.13,10.0.0.13,3001,60476,1,3865,3,0,4,148149.50,148322.00,0.00,0.00,100.00,100.00,29.50,29.50,4,316938,9,0.94,18,ll_legit,0,9,67,0
10.0.0.13,10.0.1.13,60476,3001,1,2273,0,0,0,134.00,147.50,0.00,0.00,0.00,0.00,0.00,0.00,4,317667,9,0.55,11,ll_legit,0,4,67,0
10.0.0.13,10.0.1.13,35881,3008,1,1350,0,0,0,141.00,141.00,0.00,0.00,0.00,0.00,0.00,0.00,1,309422,9,0.33,6,ll_legit,0,1,67,0
10.0.1.13,10.0.0.13,3000,45092,1,2700,2,0,2,155559.50,155559.50,129772.00,129772.00,100.00,100.00,31.00,31.00,2,326325,9,0.65,13,ll_legit,0,22,67,0
10.0.0.13,10.0.1.13,45092,3000,1,459,0,0,0,121.67,144.00,129591.00,129591.00,0.00,0.00,0.00,0.00,3,345496,10,0.11,2,ll_legit,0,3,77,0
10.0.1.13,10.0.0.13,3000,45092,1,2700,2,0,2,155942.50,155942.50,129772.00,129772.00,100.00,100.00,31.00,31.00,2,341886,10,0.65,13,ll_legit,0,22,77,0
10.0.0.13,10.0.1.13,58993,3007,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,338679,10,0.33,6,ll_legit,0,1,77,0
10.0.1.13,10.0.0.13,3006,44665,1,2229,2,0,2,164801.00,164801.00,0.00,0.00,100.00,100.00,33.00,33.00,2,356442,10,0.54,10,ll_legit,0,8,77,0
10.0.0.13,10.0.1.13,44665,3006,1,2120,0,0,0,382.33,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,359110,10,0.51,10,ll_legit,0,3,77,0
10.0.1.13,10.0.0.13,3005,53187,1,2229,2,0,2,169141.00,169141.00,0.00,0.00,100.00,100.00,33.50,33.50,2,361609,10,0.54,10,ll_legit,0,5,77,0
10.0.0.13,10.0.1.13,53187,3005,1,582,0,0,0,145.50,145.50,0.00,0.00,0.00,0.00,0.00,0.00,2,362843,10,0.14,2,ll_legit,0,3,77,0
10.0.1.13,10.0.0.13,3005,53187,1,1636,1,0,2,181094.00,181094.00,0.00,0.00,100.00,100.00,35.50,35.50,2,371988,11,0.40,7,ll_legit,0,7,77,0
10.0.0.13,10.0.1.13,44665,3006,1,153,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,368821,11,0.04,0,ll_legit,0,1,77,0
10.0.0.13,10.0.1.13,53187,3005,1,153,1,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,371996,11,0.04,0,ll_legit,0,2,77,0
10.0.1.13,10.0.0.13,3006,44665,1,1636,2,0,2,189112.50,189112.50,0.00,0.00,100.00,100.00,37.50,37.50,2,379296,11,0.40,7,ll_legit,0,9,77,0
10.0.1.13,10.0.0.13,3000,45092,1,4203,4,0,4,188401.00,188676.00,129772.00,129772.00,100.00,100.00,38.75,39.00,4,393841,11,1.02,20,ll_legit,0,21,77,0
10.0.0.13,10.0.1.13,45092,3000,1,306,0,0,0,146.50,146.50,129591.00,129591.00,0.00,0.00,0.00,0.00,2,394778,11,0.07,1,ll_legit,0,2,77,0
10.0.0.13,10.0.1.13,49826,3002,1,2528,0,0,0,133.40,149.00,0.00,0.00,0.00,0.00,0.20,0.00,5,415324,12,0.61,12,ll_legit,0,5,78,0
10.0.1.13,10.0.0.13,3002,49826,1,2515,3,0,3,185607.67,185949.00,0.00,0.00,100.00,100.00,38.00,38.00,3,413601,12,0.61,12,ll_legit,0,7,78,0
10.0.1.13,10.0.0.13,3003,34508,1,2229,2,0,2,191451.50,191451.50,0.00,0.00,100.00,100.00,39.50,39.50,2,423996,12,0.54,10,ll_legit,0,5,78,0
10.0.0.13,10.0.1.13,34508,3003,1,2120,0,0,0,167.33,150.00,0.00,0.00,0.00,0.00,0.33,0.00,3,425367,12,0.51,10,ll_legit,0,3,78,0
10.0.1.13,10.0.0.13,3003,34508,1,286,1,0,1,203676.00,203676.00,0.00,0.00,100.00,100.00,42.00,42.00,1,434396,13,0.07,1,ll_legit,0,6,75,0
10.0.0.13,10.0.1.13,34508,3003,1,304,0,0,0,191.50,191.50,0.00,0.00,0.00,0.00,0.50,0.50,2,435352,13,0.07,1,ll_legit,0,2,75,0
10.0.1.13,10.0.0.13,3000,45092,1,4356,5,0,5,181490.80,176351.00,226462.00,226462.00,100.00,100.00,37.80,37.00,5,456253,13,1.06,21,ll_legit,0,18,75,0
10.0.0.13,10.0.1.13,45092,3000,1,306,0,0,0,149.00,149.00,233076.00,233076.00,0.00,0.00,0.00,0.00,2,457157,13,0.07,1,ll_legit,0,2,75,0
10.0.1.13,10.0.0.13,3004,54772,1,1350,1,0,1,178799.00,178799.00,0.00,0.00,100.00,100.00,37.00,37.00,1,461423,13,0.33,6,ll_legit,0,4,75,0
10.0.1.13,10.0.0.13,3004,54772,1,2515,3,0,3,188767.00,189100.00,0.00,0.00,100.00,100.00,39.00,39.00,3,475969,14,0.61,12,ll_legit,0,8,77,0
10.0.0.13,10.0.1.13,54772,3004,1,2329,0,0,0,149.00,153.50,0.00,0.00,0.00,0.00,0.25,0.00,4,477603,14,0.56,11,ll_legit,0,5,77,0
10.0.1.13,10.0.0.13,3000,45092,1,4050,3,0,3,195558.67,195864.00,226462.00,226462.00,100.00,100.00,41.00,41.00,3,491538,14,0.98,19,ll_legit,0,13,77,0
10.0.0.13,10.0.1.13,45092,3000,1,306,0,0,0,150.00,150.00,233076.00,233076.00,0.00,0.00,0.00,0.00,2,492414,14,0.07,1,ll_legit,0,2,77,0
10.0.0.13,10.0.1.13,45058,3009,1,2273,0,0,0,163.00,148.00,0.00,0.00,0.00,0.00,0.25,0.00,4,512163,15,0.55,11,ll_legit,0,4,78,0
10.0.1.13,10.0.0.13,3009,45058,1,2515,3,0,3,208018.00,208012.00,0.00,0.00,100.00,100.00,43.00,43.00,3,511316,15,0.61,12,ll_legit,0,6,78,0
10.0.1.13,10.0.0.13,3000,45092,1,1350,1,0,1,214316.00,214316.00,226462.00,226462.00,100.00,100.00,44.00,44.00,1,516519,15,0.33,6,ll_legit,0,11,78,0
10.0.1.13,10.0.0.13,3001,60476,1,1503,2,0,2,217730.50,217730.50,0.00,0.00,100.00,100.00,45.00,45.00,2,525894,15,0.36,7,ll_legit,0,14,78,0
10.0.0.13,10.0.1.13,45092,3000,1,153,0,0,0,151.00,151.00,233076.00,233076.00,0.00,0.00,0.00,0.00,1,522612,15,0.04,0,ll_legit,0,1,78,0
10.0.0.13,10.0.1.13,60476,3001,1,306,0,0,0,172.00,172.00,109709.50,109709.50,0.00,0.00,0.50,0.50,2,526958,15,0.07,1,ll_legit,0,2,78,0
