src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,51930,3001,1,4017,0,0,0,228.57,147.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26532,0,0.97,19,ll_legit,0,7,27,0
10.0.1.13,10.0.0.13,3001,51930,1,5368,0,0,0,10384.83,11097.50,0.00,0.00,0.17,0.00,1.67,1.50,6,30314,0,1.30,26,ll_legit,0,20,27,0
10.0.0.13,10.0.1.13,51930,3001,1,765,0,0,0,134.60,150.00,20191.00,20191.00,0.00,0.00,0.00,0.00,5,61256,1,0.19,3,ll_legit,0,5,40,0
10.0.1.13,10.0.0.13,3001,51930,1,8100,0,0,0,35061.83,34818.50,0.00,0.00,24.17,22.00,6.67,6.50,6,64463,1,1.96,39,ll_legit,0,30,40,0
10.0.0.13,10.0.1.13,56595,3000,1,1350,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,41477,1,0.33,6,ll_legit,0,1,40,0
10.0.0.13,10.0.1.13,51930,3001,1,459,0,0,0,150.33,150.00,20191.00,20191.00,0.00,0.00,0.00,0.00,3,90288,2,0.11,2,ll_legit,0,3,38,0
10.0.1.13,10.0.0.13,3001,51930,1,6750,1,0,1,60254.20,61859.00,0.00,0.00,65.80,73.00,11.60,12.00,5,94573,2,1.64,32,ll_legit,0,31,38,0
10.0.0.13,10.0.1.13,51930,3001,1,612,0,0,0,150.75,149.50,60514.75,73956.00,0.00,0.00,0.00,0.00,4,130908,3,0.15,2,ll_legit,0,4,34,0
10.0.1.13,10.0.0.13,3001,51930,1,8100,2,0,2,77711.50,78414.50,73963.00,73963.00,73.83,81.00,15.17,15.50,6,129940,3,1.96,39,ll_legit,0,26,34,0
10.0.0.13,10.0.1.13,56595,3000,1,2429,0,0,0,162.60,151.00,0.00,0.00,0.00,0.00,0.40,0.00,5,150593,4,0.59,11,ll_legit,0,5,46,0
10.0.1.13,10.0.0.13,3000,56595,1,2515,1,0,1,97012.33,96978.00,0.00,0.00,85.00,93.00,19.00,19.00,3,149658,4,0.61,12,ll_legit,0,21,46,0
10.0.1.13,10.0.0.13,3001,51930,1,4050,1,0,1,110333.00,110662.00,73963.00,73963.00,85.33,96.00,21.67,22.00,3,164217,4,0.98,19,ll_legit,0,19,46,0
10.0.0.13,10.0.1.13,51930,3001,1,153,0,0,0,149.00,149.00,73956.00,73956.00,0.00,0.00,0.00,0.00,1,160938,4,0.04,0,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,51930,3001,1,612,0,0,0,149.00,149.00,73956.00,73956.00,0.00,0.00,0.00,0.00,4,195172,5,0.15,2,ll_legit,0,4,43,0
10.0.1.13,10.0.0.13,3001,51930,1,6750,3,0,3,124427.40,122885.00,73963.00,73963.00,89.00,100.00,24.40,24.00,5,194285,5,1.64,32,ll_legit,0,22,43,0
10.0.1.13,10.0.0.13,3001,51930,1,8100,6,0,6,138503.17,137961.00,73963.00,73963.00,100.00,100.00,27.17,27.00,6,229564,6,1.96,39,ll_legit,0,20,41,0
10.0.0.13,10.0.1.13,51930,3001,1,612,0,0,0,150.25,150.00,73956.00,73956.00,0.00,0.00,0.00,0.00,4,227364,6,0.15,2,ll_legit,0,4,41,0
10.0.0.13,10.0.1.13,51930,3001,1,306,0,0,0,150.00,150.00,73956.00,73956.00,0.00,0.00,0.00,0.00,2,245054,7,0.07,1,ll_legit,0,2,46,0
10.0.1.13,10.0.0.13,3001,51930,1,1503,2,0,2,145275.50,145275.50,73963.00,73963.00,100.00,100.00,28.50,28.50,2,244126,7,0.36,7,ll_legit,0,18,46,0
10.0.1.13,10.0.0.13,3000,56595,1,4203,1,0,1,116358.50,115540.50,0.00,0.00,77.00,80.00,22.75,22.50,4,263753,7,1.02,20,ll_legit,0,23,46,0
10.0.0.13,10.0.1.13,56595,3000,1,459,0,0,0,150.33,151.00,76664.67,114997.00,0.00,0.00,0.00,0.00,3,260531,7,0.11,2,ll_legit,0,3,46,0
10.0.0.13,10.0.1.13,56595,3000,1,459,0,0,0,151.67,152.00,114997.00,114997.00,0.00,0.00,0.00,0.00,3,289576,8,0.11,2,ll_legit,0,3,43,0
10.0.1.13,10.0.0.13,3000,56595,1,6750,5,0,5,142315.80,142708.00,0.00,0.00,100.00,100.00,28.00,28.00,5,293828,8,1.64,32,ll_legit,0,25,43,0
10.0.0.13,10.0.1.13,56595,3000,1,609,0,0,0,151.75,151.50,86247.75,114997.00,0.00,0.00,0.00,0.00,4,324799,9,0.15,2,ll_legit,0,4,43,0
10.0.1.13,10.0.0.13,3000,56595,1,5708,6,0,6,169868.83,170927.50,0.00,0.00,100.00,100.00,33.50,33.50,6,329083,9,1.38,27,ll_legit,0,24,43,0
10.0.1.13,10.0.0.13,3001,51930,1,8100,6,0,6,155761.83,154910.00,229367.00,229367.00,100.00,100.00,31.17,31.00,6,361279,10,1.96,39,ll_legit,0,20,42,0
10.0.0.13,10.0.1.13,51930,3001,1,459,0,0,0,149.00,149.00,226300.00,226300.00,0.00,0.00,0.00,0.00,3,357050,10,0.11,2,ll_legit,0,3,42,0
10.0.0.13,10.0.1.13,51930,3001,1,459,0,0,0,149.33,150.00,226300.00,226300.00,0.00,0.00,0.00,0.00,3,387179,11,0.11,2,ll_legit,0,3,38,0
10.0.1.13,10.0.0.13,3001,51930,1,6750,5,0,5,146773.00,144607.00,229367.00,229367.00,100.00,100.00,29.40,29.00,5,391396,11,1.64,32,ll_legit,0,16,38,0
10.0.0.13,10.0.1.13,51930,3001,1,306,0,0,0,157.00,157.00,226300.00,226300.00,0.00,0.00,0.00,0.00,2,409870,12,0.07,1,ll_legit,0,2,39,0
10.0.0.13,10.0.1.13,56595,3000,1,459,0,0,0,165.00,167.00,141191.00,154288.00,0.00,0.00,0.67,1.00,3,419321,12,0.11,2,ll_legit,0,3,39,0
10.0.1.13,10.0.0.13,3000,56595,1,5553,5,0,5,154654.20,152625.00,123619.20,154524.00,100.00,100.00,31.40,31.00,5,423571,12,1.35,26,ll_legit,0,20,39,0
10.0.1.13,10.0.0.13,3001,51930,1,2700,2,0,2,157986.50,157986.50,229367.00,229367.00,100.00,100.00,32.00,32.00,2,428754,12,0.65,13,ll_legit,0,14,39,0
10.0.0.13,10.0.1.13,56595,3000,1,612,0,0,0,152.75,150.50,154288.00,154288.00,0.00,0.00,0.00,0.00,4,461926,13,0.15,2,ll_legit,0,4,36,0
10.0.0.13,10.0.1.13,51930,3001,1,153,0,0,0,210.00,210.00,226300.00,226300.00,0.00,0.00,1.00,1.00,1,431976,13,0.04,0,ll_legit,0,1,36,0
10.0.1.13,10.0.0.13,3000,56595,1,8100,6,0,6,160737.83,160167.50,154524.00,154524.00,100.00,100.00,33.17,33.00,6,460976,13,1.96,39,ll_legit,0,16,36,0
10.0.1.13,10.0.0.13,3000,56595,1,4192,4,0,4,150965.00,150459.50,115893.00,154524.00,100.00,100.00,31.00,31.00,4,485923,14,1.02,20,ll_legit,0,12,30,0
10.0.0.13,10.0.1.13,56595,3000,1,445,0,0,0,155.33,152.00,102858.67,154288.00,0.00,0.00,0.00,0.00,3,486899,14,0.11,2,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3001,51930,1,1350,1,0,1,152946.00,152946.00,156852.00,156852.00,100.00,100.00,31.00,31.00,1,491124,14,0.33,6,ll_legit,0,15,30,0
10.0.0.13,10.0.1.13,51930,3001,1,612,0,0,0,148.00,148.50,159863.00,159863.00,0.00,0.00,0.00,0.00,4,527987,15,0.15,2,ll_legit,0,4,29,0
10.0.1.13,10.0.0.13,3000,56595,1,1350,1,0,1,152028.00,152028.00,154524.00,154524.00,100.00,100.00,31.00,31.00,1,500458,15,0.33,6,ll_legit,0,9,29,0
10.0.1.13,10.0.0.13,3001,51930,1,6750,5,0,5,153640.00,154956.00,156852.00,156852.00,100.00,100.00,31.60,32.00,5,523305,15,1.64,32,ll_legit,0,15,29,0
10.0.0.13,10.0.1.13,56595,3000,1,153,0,0,0,152.00,152.00,154288.00,154288.00,0.00,0.00,0.00,0.00,1,513767,15,0.04,0,ll_legit,0,1,29,0
10.0.1.13,10.0.0.13,3001,51930,1,8100,5,0,5,129007.17,131316.00,156852.00,156852.00,95.17,100.00,26.50,27.00,6,560655,16,1.96,39,ll_legit,0,12,27,0
10.0.0.13,10.0.1.13,51930,3001,1,459,0,0,0,149.00,149.00,159863.00,159863.00,0.00,0.00,0.00,0.00,3,554688,16,0.11,2,ll_legit,0,3,27,0
10.0.1.13,10.0.0.13,3000,56595,1,1350,1,0,1,139556.00,139556.00,154524.00,154524.00,100.00,100.00,29.00,29.00,1,537831,16,0.33,6,ll_legit,0,11,27,0
10.0.0.13,10.0.1.13,56595,3000,1,153,0,0,0,150.00,150.00,154288.00,154288.00,0.00,0.00,0.00,0.00,1,551138,16,0.04,0,ll_legit,0,1,27,0
10.0.1.13,10.0.0.13,3001,51930,1,1350,0,0,0,114383.00,114383.00,156852.00,156852.00,48.00,48.00,23.00,23.00,1,565818,17,0.33,6,ll_legit,0,8,26,0
10.0.1.13,10.0.0.13,3000,56595,1,5538,2,0,2,116182.00,117536.00,129573.60,161967.00,78.40,87.00,23.60,24.00,5,590707,17,1.34,26,ll_legit,0,13,26,0
10.0.0.13,10.0.1.13,51930,3001,1,153,0,0,0,148.00,148.00,159863.00,159863.00,0.00,0.00,0.00,0.00,1,571911,17,0.04,0,ll_legit,0,2,26,0
10.0.0.13,10.0.1.13,56595,3000,1,444,0,0,0,150.67,151.00,110836.67,166255.00,0.00,0.00,0.00,0.00,3,591669,17,0.11,2,ll_legit,0,3,26,0
10.0.1.13,10.0.0.13,3001,51930,1,2853,2,0,2,89407.00,83785.00,108973.00,108973.00,94.00,100.00,18.33,17.00,3,617727,18,0.69,13,ll_legit,0,9,24,0
10.0.1.13,10.0.0.13,3000,56595,1,4050,0,0,0,82536.33,79731.00,161967.00,161967.00,39.67,32.00,16.67,16.00,3,622908,18,0.98,19,ll_legit,0,11,24,0
10.0.0.13,10.0.1.13,56595,3000,1,306,0,0,0,151.50,151.50,166255.00,166255.00,0.00,0.00,0.00,0.00,2,623884,18,0.07,1,ll_legit,0,2,24,0
10.0.0.13,10.0.1.13,51930,3001,1,306,0,0,0,183.50,183.50,116261.00,116261.00,0.00,0.00,0.50,0.50,2,623975,18,0.07,1,ll_legit,0,2,24,0
10.0.1.13,10.0.0.13,3000,56595,1,4188,0,0,0,74433.75,72600.00,101507.00,122030.50,64.25,73.00,15.00,15.00,4,658266,19,1.02,20,ll_legit,0,9,21,0
10.0.0.13,10.0.1.13,51930,3001,1,459,0,0,0,148.00,148.00,116261.00,116261.00,0.00,0.00,0.00,0.00,3,653969,19,0.11,2,ll_legit,0,3,21,0
10.0.1.13,10.0.0.13,3001,51930,1,2700,1,0,1,73079.00,73079.00,108973.00,108973.00,72.00,72.00,14.50,14.50,2,647873,19,0.65,13,ll_legit,0,8,21,0
10.0.0.13,10.0.1.13,56595,3000,1,153,0,0,0,109.00,109.00,166255.00,166255.00,0.00,0.00,0.00,0.00,1,643709,19,0.04,0,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3000,56595,1,4050,1,0,1,67103.33,66474.00,82094.00,82094.00,66.00,68.00,13.67,13.00,3,685303,20,0.98,19,ll_legit,0,9,22,0
10.0.0.13,10.0.1.13,51930,3001,1,459,0,0,0,149.33,149.00,101760.67,116261.00,0.00,0.00,0.00,0.00,3,686245,20,0.11,2,ll_legit,0,3,22,0
10.0.0.13,10.0.1.13,56595,3000,1,306,0,0,0,214.50,214.50,90354.00,90354.00,0.00,0.00,1.00,1.00,2,686335,20,0.07,1,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3001,51930,1,4050,0,0,0,61626.33,61065.00,89671.67,80021.00,51.00,49.00,12.00,12.00,3,690464,20,0.98,19,ll_legit,0,8,22,0
10.0.0.13,10.0.1.13,51930,3001,1,459,0,0,0,151.33,151.00,72760.00,72760.00,0.00,0.00,0.00,0.00,3,725697,21,0.11,2,ll_legit,0,3,21,0
10.0.1.13,10.0.0.13,3001,51930,1,4050,1,0,1,51713.33,53298.00,80021.00,80021.00,56.00,51.00,10.00,10.00,3,724775,21,0.98,19,ll_legit,0,7,21,0
10.0.1.13,10.0.0.13,3000,56595,1,4050,0,0,0,49975.67,48149.00,65458.00,57140.00,78.67,78.00,9.67,9.00,3,715424,21,0.98,19,ll_legit,0,9,21,0
10.0.0.13,10.0.1.13,56595,3000,1,306,0,0,0,192.50,192.50,70102.50,70102.50,0.00,0.00,0.50,0.50,2,716393,21,0.07,1,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,56595,1,4050,0,0,0,48079.67,48081.00,57140.00,57140.00,56.00,53.00,9.00,9.00,3,749709,22,0.98,19,ll_legit,0,7,18,0
10.0.0.13,10.0.1.13,51930,3001,1,306,0,0,0,149.00,149.00,49773.00,49773.00,0.00,0.00,0.00,0.00,2,750546,22,0.07,1,ll_legit,0,2,18,0
10.0.0.13,10.0.1.13,56595,3000,1,153,0,0,0,153.00,153.00,49851.00,49851.00,0.00,0.00,0.00,0.00,1,741279,22,0.04,0,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3001,51930,1,2700,0,0,0,48186.00,48186.00,49856.00,49856.00,76.50,76.50,9.00,9.00,2,754891,22,0.65,13,ll_legit,0,8,18,0
10.0.0.13,10.0.1.13,51930,3001,1,459,0,0,0,148.33,148.00,49809.33,49773.00,0.00,0.00,0.00,0.00,3,785891,23,0.11,2,ll_legit,0,3,21,0
10.0.0.13,10.0.1.13,56595,3000,1,306,0,0,0,182.50,182.50,49851.00,49851.00,0.00,0.00,0.50,0.50,2,771417,23,0.07,1,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,56595,1,4050,0,0,0,56698.67,58413.00,64749.00,57140.00,47.00,36.00,10.67,11.00,3,790175,23,0.98,19,ll_legit,0,7,21,0
10.0.1.13,10.0.0.13,3001,51930,1,4050,0,0,0,49875.67,48216.00,51580.33,49856.00,62.33,63.00,9.33,9.00,3,785013,23,0.98,19,ll_legit,0,9,21,0
10.0.0.13,10.0.1.13,56595,3000,1,306,0,0,0,152.00,152.00,79939.00,79939.00,0.00,0.00,0.00,0.00,2,810860,24,0.07,1,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3001,51930,1,4050,0,0,0,41867.00,41713.00,49140.33,55029.00,41.67,52.00,8.00,8.00,3,822377,24,0.98,19,ll_legit,0,8,21,0
10.0.1.13,10.0.0.13,3000,56595,1,4050,0,0,0,41115.67,42774.00,79967.00,79967.00,32.67,32.00,7.67,8.00,3,815077,24,0.98,19,ll_legit,0,9,21,0
10.0.0.13,10.0.1.13,51930,3001,1,306,0,0,0,148.50,148.50,43684.50,43684.50,0.00,0.00,0.00,0.00,2,823386,24,0.07,1,ll_legit,0,2,21,0
10.0.0.13,10.0.1.13,56595,3000,1,459,0,0,0,155.67,152.00,57747.00,46651.00,0.00,0.00,0.00,0.00,3,855469,25,0.11,2,ll_legit,0,3,23,0
10.0.1.13,10.0.0.13,3001,51930,1,2700,0,0,0,45979.00,45979.00,37363.00,37363.00,52.50,52.50,9.00,9.00,2,852360,25,0.65,13,ll_legit,0,9,23,0
