window-id,queue-size-CL,queue-size-LL,10.0.0.13:51930 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:51930,10.0.0.13:56595 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:56595,10.0.0.13:41006 -> 10.0.1.13:1000
0,0,27,7,20,,,
1,0,40,5,30,1,4,
2,0,38,3,31,,4,
3,0,34,4,26,,4,
4,0,46,1,19,5,21,
5,0,43,4,22,,17,
6,0,41,4,20,,17,
7,0,46,2,18,3,23,
8,0,43,,15,3,25,
9,0,43,,15,4,24,
10,0,42,3,20,,19,
11,0,38,3,16,,19,
12,0,39,2,14,3,20,
13,0,36,1,15,4,16,
14,0,30,,15,3,12,
15,0,29,4,15,1,9,
16,0,27,3,12,1,11,
17,0,26,2,8,3,13,
18,0,24,2,9,2,11,
19,0,21,3,8,1,9,
20,0,22,3,8,2,9,
21,0,21,3,7,2,9,
22,0,18,2,8,1,7,
23,0,21,3,9,2,7,
24,0,21,2,8,2,9,
25,0,23,2,9,3,9,
26,0,20,2,10,1,7,
27,0,21,3,8,2,8,
28,0,20,3,10,1,6,
29,0,21,1,8,3,9,
30,0,20,3,10,1,6,
31,0,23,3,10,2,8,
32,0,23,2,12,2,7,
33,0,21,2,11,1,7,
34,0,23,4,9,2,8,
35,0,22,1,9,2,10,
36,0,18,2,9,1,6,
37,0,23,3,9,2,9,
38,0,18,2,8,1,7,
39,0,22,3,9,2,8,
40,0,20,2,9,2,7,
41,0,21,3,11,1,6,
42,0,20,2,8,2,8,
43,0,25,4,13,2,6,
44,0,16,1,8,1,6,
45,0,19,3,10,1,5,
46,0,23,3,9,2,9,
47,0,21,2,9,1,9,
48,0,22,3,10,1,8,
49,0,18,2,6,2,8,
50,0,19,3,10,1,5,
51,0,25,4,10,2,9,
52,0,20,2,10,2,6,
53,0,24,4,13,1,6,
54,0,22,3,8,2,9,
55,0,21,2,10,1,8,
56,0,22,3,12,1,6,
57,0,17,2,7,1,7,
58,0,19,3,10,1,5,
59,0,23,2,10,2,9,
60,0,18,2,8,1,7,
61,0,25,4,10,2,9,
62,0,21,2,10,1,8,
63,0,24,4,11,1,8,
64,0,21,2,9,1,9,
65,0,22,2,9,1,10,
66,0,21,2,11,1,7,
67,0,23,3,10,1,9,
68,0,25,3,11,1,10,
69,0,24,3,13,1,7,
70,0,25,2,11,2,10,
71,0,22,4,11,1,6,
72,0,21,3,8,1,9,
73,0,22,3,11,1,7,
74,0,22,2,10,2,8,
75,0,22,3,10,2,7,
76,0,22,3,9,1,9,
77,0,17,2,7,1,7,
78,0,21,3,12,1,5,
79,0,24,2,10,2,10,
80,0,22,4,12,,6,
81,0,20,1,7,2,10,
82,0,19,3,10,,6,
83,0,21,2,9,2,8,
84,0,19,2,8,1,8,
85,0,22,3,11,1,7,
86,0,20,2,8,1,9,
87,0,21,1,7,2,11,
88,0,25,3,10,2,10,
89,0,22,1,9,2,10,
90,0,20,3,8,1,8,
91,0,21,3,9,1,8,
92,0,22,1,7,2,12,
93,0,22,2,9,1,10,
94,0,21,2,8,1,10,
95,0,17,1,6,1,9,
96,0,21,3,11,1,6,
97,0,19,1,6,2,10,
98,0,21,2,7,1,11,
99,0,23,3,11,1,8,
100,0,21,2,8,2,9,
101,0,24,3,11,2,8,
102,0,24,3,10,2,9,
103,0,19,2,7,1,9,
104,0,22,4,10,2,6,
105,0,27,3,11,3,10,
106,0,23,2,11,2,8,
107,0,22,3,11,1,7,
108,0,24,3,12,2,7,
109,0,22,4,11,1,6,
110,0,26,4,12,2,8,
111,0,23,1,9,2,11,
112,0,23,4,9,1,9,
113,0,27,3,9,3,12,
114,0,22,3,10,1,8,
115,0,23,1,9,2,11,
116,0,24,4,8,3,9,
117,0,20,2,7,2,9,
118,0,21,2,7,1,11,
119,0,23,2,6,2,13,
120,0,22,2,10,2,8,
121,0,22,2,8,2,10,
122,0,22,2,10,1,9,
123,0,23,3,11,1,8,
124,0,22,2,8,1,11,
125,0,22,2,10,1,9,
126,0,25,2,10,2,11,
127,0,23,2,9,2,10,
128,0,21,3,9,1,8,
129,0,22,3,9,2,8,
130,0,22,2,9,2,9,
131,0,23,3,8,2,10,
132,0,21,3,10,1,7,
133,0,22,2,8,2,10,
134,0,22,2,9,1,10,
135,0,22,3,10,1,8,
136,0,22,1,5,2,14,
137,0,23,3,11,1,8,
138,0,27,1,8,3,15,
139,0,20,3,7,1,9,
140,0,22,2,7,3,10,
141,0,20,2,7,2,9,
142,0,22,2,9,3,8,
143,0,22,2,10,2,8,
144,0,23,4,12,1,6,
145,0,25,3,11,2,9,
146,0,22,2,8,2,10,
147,0,24,4,10,1,9,
148,0,25,3,10,2,10,
149,0,26,3,10,2,11,
150,0,23,3,9,2,9,
151,0,21,2,8,2,9,
152,0,22,3,10,2,7,
153,0,26,4,10,2,10,
154,0,27,3,10,2,12,
155,0,25,3,11,1,10,
156,0,22,2,7,2,11,
157,0,22,2,10,2,8,
158,0,25,3,11,2,9,
159,0,22,2,7,2,11,
160,0,22,3,9,1,9,
161,0,21,1,6,3,11,
162,0,21,3,9,1,8,
163,0,21,3,10,1,7,
164,0,22,1,6,2,13,
165,0,20,3,10,,7,
166,0,22,1,8,3,10,
167,0,24,2,8,3,11,
168,0,22,3,11,1,7,
169,0,24,2,8,2,12,
170,0,23,2,9,2,10,
171,0,22,3,11,1,7,
172,0,22,3,10,2,7,
173,0,24,2,8,2,12,
174,0,23,2,9,2,10,
175,0,18,2,8,1,7,
176,0,20,2,7,2,9,
177,0,23,2,7,3,11,
178,0,25,2,8,2,13,
179,0,25,3,11,1,10,
180,0,22,1,7,2,12,
181,0,23,4,9,1,9,
182,0,25,2,7,3,13,
183,0,23,3,8,1,11,
184,0,25,2,9,3,11,
185,0,24,2,9,2,11,
186,0,24,2,8,2,12,
187,0,22,3,9,2,8,
188,0,22,2,11,1,8,
189,0,23,1,9,2,11,
190,0,25,4,14,,7,
191,0,23,1,10,2,10,
192,0,23,5,14,,4,
193,0,21,2,9,2,8,
194,0,22,2,10,1,9,
195,0,23,3,12,1,7,
196,0,25,2,8,2,13,
197,0,21,4,10,,7,
198,0,25,1,8,3,13,
199,0,19,2,8,1,8,
200,0,21,2,9,2,8,
201,0,22,3,5,3,11,
202,0,22,3,8,1,10,
203,0,24,3,11,1,9,
204,0,23,1,6,3,13,
205,0,21,3,10,,8,
206,0,24,1,7,3,13,
207,0,19,2,10,,7,
208,0,25,2,10,2,11,
209,0,24,2,7,2,13,
210,0,25,4,12,1,8,
211,0,24,1,10,2,11,
212,0,24,3,11,1,9,
213,0,20,2,8,1,9,
214,0,22,2,8,3,9,
215,0,26,3,10,2,11,
216,0,25,3,8,2,12,
217,0,21,2,6,2,11,
218,0,21,3,7,2,9,
219,0,21,1,8,2,10,
220,0,24,2,8,2,12,
221,0,24,3,13,1,7,
