window-id,queue-size-CL,queue-size-LL,10.0.0.13:44892 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:44892,10.0.0.13:38559 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:38559,10.0.0.13:53247 -> 10.0.1.13:1000
0,0,46,11,30,1,4,
1,0,41,6,24,3,8,
2,0,47,6,24,2,15,
3,0,39,2,15,5,17,
4,0,42,6,19,3,14,
5,0,39,5,16,4,14,
6,0,37,5,17,2,13,
7,0,35,5,13,4,13,
8,0,31,4,12,3,12,
9,0,34,5,13,4,12,
10,0,28,3,11,4,10,
11,0,31,3,10,5,13,
12,0,29,4,11,4,10,
13,0,30,5,9,4,12,
14,0,28,4,11,3,10,
15,0,30,4,10,4,12,
16,0,28,3,10,4,11,
17,0,32,5,12,4,11,
18,0,32,4,13,4,11,
19,0,30,3,12,4,11,
20,0,28,4,10,3,11,
21,0,31,5,12,3,11,
22,0,32,5,12,4,11,
23,0,26,4,11,2,9,
24,0,31,5,12,3,11,
25,0,31,4,12,3,12,
26,0,32,3,12,4,13,
27,0,32,3,12,4,13,
28,0,32,4,14,3,11,
29,0,28,4,12,2,10,
30,0,32,3,11,4,14,
31,0,29,4,13,2,10,
32,0,31,5,14,2,10,
33,0,29,3,12,3,11,
34,0,30,4,11,3,12,
35,0,28,5,11,2,10,
36,0,33,3,11,4,15,
37,0,31,6,13,2,10,
38,0,29,4,11,3,11,
39,0,30,4,11,3,12,
40,0,29,4,13,2,10,
41,0,29,5,11,3,10,
42,0,30,4,11,3,12,
43,0,31,4,15,2,10,
44,0,30,5,11,3,11,
45,0,29,4,11,4,10,
46,0,32,5,12,4,11,
47,0,28,4,10,3,11,
48,0,29,4,11,2,12,
49,0,31,5,12,3,11,
50,0,30,5,12,2,11,
51,0,29,3,11,3,12,
52,0,30,4,11,4,11,
53,0,28,5,10,2,11,
54,0,29,4,12,2,11,
55,0,31,3,12,4,12,
56,0,31,4,12,3,12,
57,0,30,4,12,3,11,
58,0,29,4,11,3,11,
59,0,28,3,11,3,11,
60,0,30,4,12,3,11,
61,0,32,5,14,2,11,
62,0,31,2,12,3,14,
63,0,31,4,13,3,11,
64,0,30,5,12,2,11,
65,0,28,2,11,3,12,
66,0,33,5,13,4,11,
67,0,27,4,10,2,11,
68,0,32,5,12,3,12,
69,0,29,4,11,3,11,
70,0,31,6,13,2,10,
71,0,31,4,14,3,10,
72,0,28,3,11,3,11,
73,0,29,4,11,3,11,
74,0,29,4,12,2,11,
75,0,28,4,11,3,10,
76,0,27,3,11,4,9,
77,0,30,5,12,2,11,
78,0,27,3,11,2,11,
79,0,30,4,11,3,12,
80,0,32,6,13,3,10,
81,0,30,5,13,2,10,
82,0,31,3,10,4,14,
83,0,28,5,11,2,10,
84,0,27,4,10,3,10,
85,0,29,4,10,3,12,
86,0,28,4,12,2,10,
87,0,31,3,11,4,13,
88,0,30,5,13,2,10,
89,0,28,4,11,3,10,
90,0,30,5,12,3,10,
91,0,29,3,10,3,13,
92,0,29,4,11,3,11,
93,0,28,4,12,2,10,
94,0,30,4,11,3,12,
95,0,30,4,11,3,12,
96,0,29,5,12,2,10,
97,0,30,4,12,3,11,
98,0,30,3,12,3,12,
99,0,29,4,13,2,10,
100,0,31,4,12,3,12,
101,0,31,3,12,4,12,
102,0,28,4,12,2,10,
103,0,29,4,12,3,10,
104,0,31,4,11,3,13,
105,0,31,4,15,2,10,
106,0,29,3,11,3,12,
107,0,29,4,11,3,11,
108,0,28,4,12,2,10,
109,0,27,4,11,2,10,
110,0,31,3,11,4,13,
111,0,29,5,12,2,10,
112,0,29,4,12,3,10,
113,0,30,3,11,4,12,
114,0,29,5,12,2,10,
115,0,28,4,12,2,10,
116,0,29,3,11,3,12,
117,0,30,5,12,3,10,
118,0,28,4,12,2,10,
119,0,29,3,11,4,11,
120,0,29,4,12,3,10,
121,0,28,5,11,2,10,
122,0,28,4,10,3,11,
123,0,31,5,12,3,11,
124,0,31,3,11,4,13,
125,0,33,5,15,3,10,
126,0,27,4,11,2,10,
127,0,28,3,11,4,10,
128,0,31,5,14,2,10,
