src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,44892,3001,1,4630,0,0,0,270.91,150.00,6358.18,0.00,0.00,0.00,0.18,0.00,11,31936,0,1.12,11,ll_legit,0,11,46,0
10.0.1.13,10.0.0.13,3001,44892,1,12349,1,0,1,8284.58,8920.00,0.00,0.00,38.00,31.00,2.92,2.50,12,31152,0,2.99,29,ll_legit,0,30,46,0
10.0.0.13,10.0.1.13,38559,3000,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,19754,0,0.33,3,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,44892,3001,1,918,0,0,0,146.00,150.50,17485.00,17485.00,0.00,0.00,0.00,0.00,6,58929,1,0.22,2,ll_legit,0,6,41,0
10.0.1.13,10.0.0.13,3001,44892,1,12150,5,0,5,24402.78,24450.00,0.00,0.00,84.89,100.00,10.33,10.00,9,54838,1,2.95,29,ll_legit,0,24,41,0
10.0.1.13,10.0.0.13,3000,38559,1,3865,4,0,4,36354.25,36197.00,0.00,0.00,100.00,100.00,14.00,14.00,4,65540,1,0.94,9,ll_legit,0,8,41,0
10.0.0.13,10.0.1.13,38559,3000,1,2120,0,0,0,152.67,147.00,0.00,0.00,0.00,0.00,0.00,0.00,3,63506,1,0.51,5,ll_legit,0,3,41,0
10.0.0.13,10.0.1.13,38559,3000,1,153,0,0,0,208.00,208.00,0.00,0.00,0.00,0.00,1.00,1.00,1,66439,2,0.04,0,ll_legit,0,2,47,0
10.0.1.13,10.0.0.13,3001,44892,1,16353,13,0,13,51612.85,51020.00,48652.00,48652.00,100.00,100.00,19.85,20.00,13,98839,2,3.96,39,ll_legit,0,24,47,0
10.0.0.13,10.0.1.13,44892,3001,1,918,0,0,0,146.50,151.00,44769.00,44769.00,0.00,0.00,0.00,0.00,6,97686,2,0.22,2,ll_legit,0,6,47,0
10.0.0.13,10.0.1.13,44892,3001,1,306,0,0,0,124.50,124.50,49772.50,49772.50,0.00,0.00,0.00,0.00,2,126595,3,0.07,0,ll_legit,0,2,39,0
10.0.1.13,10.0.0.13,3000,38559,1,9751,9,0,9,47883.67,48868.00,0.00,0.00,100.00,100.00,18.44,19.00,9,128829,3,2.36,23,ll_legit,0,17,39,0
