src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,37407,3002,1,3623,0,0,0,156.40,149.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20202,0,0.88,43,ll_legit,0,5,39,0
10.0.0.13,10.0.1.13,54073,3003,1,1350,0,0,0,159.00,159.00,0.00,0.00,0.00,0.00,0.00,0.00,1,4765,0,0.33,16,ll_legit,0,1,39,0
10.0.1.13,10.0.0.13,3002,37407,1,3579,0,0,0,12132.33,12256.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29854,0,0.87,43,ll_legit,0,19,39,0
10.0.0.13,10.0.1.13,34882,3001,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,11517,0,0.33,16,ll_legit,0,1,39,0
10.0.0.13,10.0.1.13,39666,3004,1,1350,0,0,0,145.00,145.00,0.00,0.00,0.00,0.00,0.00,0.00,1,22484,0,0.33,16,ll_legit,0,1,39,0
10.0.1.13,10.0.0.13,3002,37407,1,153,0,0,0,39931.00,39931.00,0.00,0.00,0.00,0.00,3.00,3.00,1,48156,1,0.04,1,ll_legit,0,18,33,0
10.0.0.13,10.0.1.13,37407,3002,1,153,0,0,0,161.00,161.00,0.00,0.00,0.00,0.00,0.00,0.00,1,49027,1,0.04,1,ll_legit,0,1,33,0
10.0.1.13,10.0.0.13,3003,54073,1,1350,0,0,0,50274.00,50274.00,0.00,0.00,0.00,0.00,4.00,4.00,1,60360,1,0.33,16,ll_legit,0,5,33,0
10.0.0.13,10.0.1.13,54073,3003,1,151,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,61638,1,0.04,1,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,54073,3003,1,2122,0,0,0,154.33,153.00,0.00,0.00,0.00,0.00,0.00,0.00,3,82640,2,0.51,25,ll_legit,0,3,37,0
