window-id,queue-size-CL,queue-size-LL,10.0.0.13:43133 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43133,10.0.0.13:37664 -> 10.0.1.13:1000
0,0,12,3,9,
1,0,21,2,19,
2,0,22,1,21,
3,0,25,2,23,
4,0,22,1,21,
5,0,23,2,21,
6,0,21,1,20,
7,0,19,1,18,
8,0,18,1,17,
9,0,16,1,15,
11,0,14,1,13,
12,0,14,1,13,
14,0,14,1,13,
15,0,13,1,12,
16,0,12,1,11,
17,0,12,1,11,
18,0,10,1,9,
19,0,8,,8,
20,0,7,1,6,
21,0,9,1,8,
23,0,8,1,7,
24,0,7,1,6,
25,0,8,1,7,
26,0,10,1,9,
28,0,10,2,8,
29,0,9,1,8,
30,0,10,2,8,
31,0,9,1,8,
32,0,11,2,9,
33,0,10,1,9,
34,0,10,1,9,
35,0,9,1,8,
36,0,8,1,7,
37,0,10,2,8,
39,0,9,2,7,
40,0,8,1,7,
41,0,7,1,6,
42,0,10,2,8,
43,0,10,1,9,
45,0,9,1,8,
46,0,11,2,9,
47,0,10,1,9,
48,0,11,1,10,
50,0,10,1,9,
51,0,12,1,11,
53,0,12,2,10,
54,0,12,1,11,
55,0,11,1,10,
56,0,11,1,10,
57,0,11,1,10,
59,0,12,2,10,
60,0,11,1,10,
62,0,9,1,8,
63,0,9,2,7,
64,0,9,1,8,
65,0,11,2,9,
66,0,9,1,8,
67,0,9,1,8,
68,0,9,2,7,
69,0,8,1,7,
70,0,10,2,8,
71,0,11,2,9,
72,0,10,1,9,
73,0,10,1,9,
74,0,11,2,9,
75,0,9,1,8,
76,0,8,1,7,
77,0,7,1,6,
78,0,9,2,7,
79,0,8,1,7,
80,0,9,2,7,
81,0,10,1,9,
83,0,9,1,8,
84,0,9,1,8,
85,0,9,1,8,
87,0,9,1,8,
88,0,10,1,9,
89,0,10,1,9,
90,0,10,1,9,
91,0,11,2,9,
92,0,11,1,10,
93,0,11,1,10,
94,0,11,1,10,
95,0,11,1,10,
96,0,12,2,10,
98,0,12,2,10,
99,0,11,1,10,
100,0,11,1,10,
101,0,14,2,12,
102,0,12,1,11,
103,0,13,1,12,
105,0,12,1,11,
106,0,11,1,10,
107,0,9,1,8,
108,0,9,1,8,
109,0,11,2,9,
110,0,9,1,8,
112,0,9,1,8,
113,0,10,1,9,
114,0,10,1,9,
115,0,10,1,9,
117,0,10,1,9,
118,0,10,1,9,
120,0,11,2,9,
121,0,8,1,7,
123,0,10,2,8,
124,0,8,1,7,
125,0,8,1,7,
126,0,8,1,7,
127,0,9,1,8,
128,0,9,1,8,
129,0,10,2,8,
130,0,9,1,8,
131,0,11,2,9,
132,0,10,1,9,
134,0,12,2,10,
135,0,10,1,9,
136,0,10,1,9,
137,0,9,1,8,
138,0,10,2,8,
139,0,8,1,7,
140,0,9,2,7,
142,0,8,1,7,
143,0,9,1,8,
144,0,9,1,8,
145,0,10,1,9,
147,0,10,2,8,
148,0,11,2,9,
149,0,10,1,9,
150,0,10,1,9,
151,0,10,2,8,
152,0,8,1,7,
153,0,9,1,8,
154,0,10,2,8,
155,0,9,1,8,
156,0,9,1,8,
157,0,10,1,9,
159,0,10,2,8,
160,0,9,1,8,
161,0,11,2,9,
162,0,9,1,8,
163,0,7,1,6,
165,0,9,2,7,
166,0,8,1,7,
167,0,8,1,7,
168,0,6,,6,
169,0,8,1,7,
170,0,9,2,7,
171,0,8,1,7,
172,0,10,1,9,
174,0,9,1,8,
175,0,10,1,9,
177,0,10,1,9,
178,0,11,2,9,
179,0,9,1,8,
180,0,10,1,9,
181,0,10,1,9,
183,0,13,2,11,
184,0,10,1,9,
185,0,11,1,10,
186,0,10,1,9,
187,0,10,1,9,
188,0,11,1,10,
189,0,13,2,11,
190,0,12,1,11,
191,0,11,1,10,
192,0,12,1,11,
193,0,13,1,12,
194,0,11,1,10,
195,0,10,1,9,
196,0,8,1,7,
197,0,8,1,7,
198,0,9,1,8,
200,0,9,1,8,
201,0,10,1,9,
203,0,9,1,8,
204,0,10,1,9,
206,0,9,1,8,
207,0,11,1,10,
209,0,10,1,9,
210,0,10,1,9,
212,0,10,1,9,
213,0,12,2,10,
214,0,11,1,10,
215,0,12,1,11,
217,0,11,1,10,
218,0,12,1,11,
219,0,11,1,10,
220,0,12,1,11,
221,0,12,1,11,
222,0,11,1,10,
223,0,10,1,9,
224,0,9,2,7,
225,0,8,1,7,
226,0,8,1,7,
227,0,10,2,8,
229,0,9,1,8,
230,0,9,1,8,
231,0,10,1,9,
232,0,9,1,8,
233,0,9,1,8,
234,0,9,1,8,
235,0,10,2,8,
237,0,7,1,6,
238,0,7,1,6,
240,0,8,1,7,
241,0,8,1,7,
242,0,8,1,7,
243,0,10,2,8,
245,0,9,1,8,
246,0,10,2,8,
248,0,9,1,8,
249,0,10,1,9,
250,0,10,1,9,
251,0,12,2,10,
252,0,10,1,9,
253,0,9,1,8,
254,0,8,2,6,
255,0,7,1,6,
256,0,9,1,8,
257,0,8,1,7,
258,0,8,1,7,
259,0,8,1,7,
260,0,10,2,8,
261,0,9,1,8,
262,0,9,1,8,
263,0,9,1,8,
264,0,11,1,10,
266,0,10,1,9,
267,0,11,1,10,
269,0,10,1,9,
270,0,9,1,8,
272,0,7,1,6,
273,0,10,2,8,
274,0,8,1,7,
275,0,7,1,6,
276,0,8,1,7,
277,0,8,1,7,
278,0,10,1,9,
280,0,10,2,8,
281,0,10,1,9,
282,0,9,1,8,
283,0,9,1,8,
284,0,9,1,8,
285,0,11,2,9,
286,0,10,1,9,
287,0,10,1,9,
288,0,10,1,9,
289,0,11,1,10,
291,0,10,1,9,
292,0,11,1,10,
293,0,10,1,9,
294,0,9,1,8,
295,0,11,2,9,
296,0,9,1,8,
297,0,8,1,7,
299,0,8,1,7,
300,0,9,1,8,
301,0,7,1,6,
302,0,9,1,8,
303,0,9,1,8,
304,0,8,1,7,
305,0,7,1,6,
306,0,6,1,5,
307,0,4,1,3,
308,0,3,1,2,
569,0,10,1,9,
570,0,11,1,10,
571,0,12,1,11,
573,0,12,1,11,
574,0,11,1,10,
576,0,8,1,7,
577,0,10,2,8,
578,0,8,1,7,
579,0,9,1,8,
580,0,8,1,7,
581,0,9,1,8,
582,0,10,1,9,
584,0,10,2,8,
585,0,9,1,8,
586,0,8,1,7,
587,0,10,1,9,
588,0,11,1,10,
590,0,10,1,9,
591,0,9,1,8,
592,0,11,2,9,
593,0,11,1,10,
594,0,11,1,10,
596,0,11,1,10,
597,0,11,1,10,
599,0,13,2,11,
600,0,12,1,11,
601,0,11,1,10,
603,0,8,1,7,
604,0,8,1,7,
605,0,9,2,7,
606,0,9,1,8,
607,0,10,1,9,
609,0,9,1,8,
610,0,10,1,9,
612,0,9,1,8,
613,0,11,2,9,
614,0,10,1,9,
615,0,10,1,9,
616,0,9,1,8,
617,0,10,1,9,
618,0,11,1,10,
620,0,11,1,10,
621,0,10,1,9,
622,0,8,1,7,
623,0,8,1,7,
624,0,9,1,8,
626,0,9,1,8,
627,0,8,1,7,
629,0,8,1,7,
630,0,10,2,8,
632,0,9,1,8,
633,0,9,1,8,
634,0,8,1,7,
636,0,10,1,9,
637,0,10,1,9,
638,0,10,1,9,
640,0,10,1,9,
641,0,10,1,9,
643,0,12,2,10,
644,0,10,1,9,
645,0,9,1,8,
646,0,7,1,6,
647,0,8,1,7,
648,0,9,1,8,
650,0,8,1,7,
651,0,9,1,8,
652,0,10,2,8,
653,0,10,1,9,
654,0,11,1,10,
656,0,10,1,9,
658,0,9,1,8,
659,0,11,2,9,
660,0,10,1,9,
661,0,9,1,8,
662,0,10,1,9,
663,0,9,1,8,
665,0,7,1,6,
666,0,7,1,6,
667,0,9,2,7,
669,0,8,1,7,
