src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,43133,3000,1,1932,0,0,0,161.67,148.00,0.00,0.00,0.00,0.00,0.00,0.00,3,30608,0,0.47,46,ll_legit,0,3,12,0
10.0.1.13,10.0.0.13,3000,43133,1,2229,0,0,0,12346.50,12346.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29333,0,0.54,54,ll_legit,0,9,12,0
10.0.0.13,10.0.1.13,43133,3000,1,1691,0,0,0,468.50,468.50,0.00,0.00,0.00,0.00,0.50,0.50,2,55652,1,0.41,40,ll_legit,0,2,21,0
10.0.0.13,10.0.1.13,43133,3000,1,283,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,78487,2,0.07,6,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,43133,3000,1,306,0,0,0,149.00,149.00,36687.50,36687.50,0.00,0.00,0.00,0.00,2,128935,3,0.07,7,ll_legit,0,2,25,0
10.0.1.13,10.0.0.13,3000,43133,1,1350,0,0,0,94539.00,94539.00,23604.00,23604.00,0.00,0.00,3.00,3.00,1,126026,3,0.33,32,ll_legit,0,23,25,0
10.0.0.13,10.0.1.13,43133,3000,1,153,0,0,0,149.00,149.00,73375.00,73375.00,0.00,0.00,0.00,0.00,1,151104,4,0.04,3,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,43133,3000,1,1651,0,0,0,155.00,155.00,73375.00,73375.00,0.00,0.00,0.50,0.50,2,192000,5,0.40,40,ll_legit,0,2,23,0
10.0.0.13,10.0.1.13,43133,3000,1,153,0,0,0,150.00,150.00,73375.00,73375.00,0.00,0.00,0.00,0.00,1,207126,6,0.04,3,ll_legit,0,1,21,0
10.0.1.13,10.0.0.13,3000,43133,1,1350,0,0,0,189236.00,189236.00,23604.00,23604.00,22.00,22.00,7.00,7.00,1,222847,6,0.33,32,ll_legit,0,20,21,0
10.0.0.13,10.0.1.13,43133,3000,1,153,0,0,0,148.00,148.00,73375.00,73375.00,0.00,0.00,0.00,0.00,1,248016,7,0.04,3,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3000,43133,1,1350,0,0,0,259783.00,259783.00,23604.00,23604.00,83.00,83.00,10.00,10.00,1,295464,8,0.33,32,ll_legit,0,17,18,0
10.0.0.13,10.0.1.13,43133,3000,1,153,0,0,0,150.00,150.00,73375.00,73375.00,0.00,0.00,0.00,0.00,1,296376,8,0.04,3,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,43133,3000,1,153,0,0,0,152.00,152.00,73375.00,73375.00,0.00,0.00,0.00,0.00,1,325554,9,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,43133,3000,1,153,0,0,0,148.00,148.00,73375.00,73375.00,0.00,0.00,0.00,0.00,1,368995,11,0.04,3,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3000,43133,1,1350,1,0,1,353966.00,353966.00,23604.00,23604.00,100.00,100.00,14.00,14.00,1,392288,11,0.33,32,ll_legit,0,13,14,0
10.0.0.13,10.0.1.13,43133,3000,1,153,0,0,0,154.00,154.00,73375.00,73375.00,0.00,0.00,0.00,0.00,1,417354,12,0.04,3,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,43133,3000,1,153,0,0,0,149.00,149.00,73375.00,73375.00,0.00,0.00,0.00,0.00,1,465769,14,0.04,3,ll_legit,0,1,14,0
10.0.1.13,10.0.0.13,3000,43133,1,153,1,0,1,432198.00,432198.00,23604.00,23604.00,100.00,100.00,17.00,17.00,1,489106,14,0.04,3,ll_legit,0,13,14,0
10.0.0.13,10.0.1.13,43133,3000,1,153,0,0,0,149.00,149.00,73375.00,73375.00,0.00,0.00,0.00,0.00,1,514246,15,0.04,3,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,43133,3000,1,153,0,0,0,150.00,150.00,73375.00,73375.00,0.00,0.00,0.00,0.00,1,557091,16,0.04,3,ll_legit,0,1,12,0
10.0.0.13,10.0.1.13,43133,3000,1,246,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,562599,17,0.06,5,ll_legit,0,1,12,0
10.0.1.13,10.0.0.13,3000,43133,1,153,0,0,0,485637.00,485637.00,23604.00,23604.00,99.00,99.00,20.00,20.00,1,585939,17,0.04,3,ll_legit,0,11,12,0
10.0.0.13,10.0.1.13,43133,3000,1,153,0,0,0,147.00,147.00,73375.00,73375.00,0.00,0.00,0.00,0.00,1,611027,18,0.04,3,ll_legit,0,1,10,0
10.0.1.13,10.0.0.13,3000,43133,1,153,1,0,1,465189.00,465189.00,508309.00,508309.00,100.00,100.00,19.00,19.00,1,658554,19,0.04,3,ll_legit,0,8,8,0
10.0.0.13,10.0.1.13,43133,3000,1,153,0,0,0,148.00,148.00,542620.00,542620.00,0.00,0.00,0.00,0.00,1,671556,20,0.04,3,ll_legit,0,1,7,0
10.0.1.13,10.0.0.13,3000,43133,1,1350,0,0,0,252549.00,252549.00,508309.00,508309.00,83.00,83.00,10.00,10.00,1,719071,21,0.33,32,ll_legit,0,8,9,0
