src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,49844,3001,1,4082,0,0,0,141.25,150.00,4262.00,0.00,0.00,0.00,0.00,0.00,8,32590,0,0.99,19,ll_legit,0,8,26,0
10.0.1.13,10.0.0.13,3001,49844,1,6718,0,0,0,10943.86,13325.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32605,0,1.63,32,ll_legit,0,18,26,0
10.0.1.13,10.0.0.13,3001,49844,1,8100,0,0,0,34005.33,35716.00,0.00,0.00,21.50,20.00,6.83,7.00,6,62775,1,1.96,39,ll_legit,0,28,34,0
10.0.0.13,10.0.1.13,49844,3001,1,765,0,0,0,153.80,152.00,17048.00,17048.00,0.00,0.00,0.00,0.00,5,61003,1,0.19,3,ll_legit,0,6,34,0
10.0.1.13,10.0.0.13,3001,49844,1,9450,1,0,1,52985.86,52392.00,36116.43,50563.00,64.29,65.00,10.00,10.00,7,98103,2,2.29,45,ll_legit,0,34,46,0
10.0.0.13,10.0.1.13,49723,3002,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,70249,2,0.33,6,ll_legit,0,1,46,0
10.0.0.13,10.0.1.13,49844,3001,1,918,0,0,0,149.83,150.50,39918.67,51354.00,0.00,0.00,0.00,0.00,6,95636,2,0.22,4,ll_legit,0,7,46,0
10.0.1.13,10.0.0.13,3001,49844,1,8100,1,0,1,77469.00,77074.50,50563.00,50563.00,68.17,71.00,14.83,14.50,6,127201,3,1.96,39,ll_legit,0,34,45,0
10.0.0.13,10.0.1.13,49844,3001,1,918,0,0,0,142.50,151.50,51354.00,51354.00,0.00,0.00,0.00,0.00,6,129969,3,0.22,4,ll_legit,0,7,45,0
10.0.0.13,10.0.1.13,49844,3001,1,918,0,0,0,150.67,150.00,51354.00,51354.00,0.00,0.00,0.00,0.00,6,160655,4,0.22,4,ll_legit,0,7,51,0
10.0.1.13,10.0.0.13,3001,49844,1,8100,1,0,1,97707.33,97399.00,50563.00,50563.00,77.00,82.00,19.17,19.00,6,162495,4,1.96,39,ll_legit,0,35,51,0
10.0.0.13,10.0.1.13,47251,3005,1,1350,0,0,0,124.00,124.00,0.00,0.00,0.00,0.00,0.00,0.00,1,153128,4,0.33,6,ll_legit,0,1,51,0
10.0.1.13,10.0.0.13,3001,49844,1,8100,2,0,3,112486.00,112391.50,50563.00,50563.00,80.83,89.00,22.17,22.00,6,192645,5,1.96,39,ll_legit,0,34,59,0
10.0.0.13,10.0.1.13,49844,3001,1,918,0,0,0,150.33,151.50,51354.00,51354.00,0.00,0.00,0.00,0.00,6,195315,5,0.22,4,ll_legit,0,7,59,0
