src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,45338,3003,1,3976,0,0,0,157.29,149.00,0.00,0.00,0.00,0.00,0.00,0.00,7,26239,0,0.96,19,ll_legit,0,7,38,0
10.0.1.13,10.0.0.13,3003,45338,1,5368,0,0,0,10395.00,10988.00,0.00,0.00,0.17,0.00,1.67,1.50,6,30491,0,1.30,26,ll_legit,0,20,38,0
10.0.0.13,10.0.1.13,42733,3002,1,1350,0,0,0,89.00,89.00,0.00,0.00,0.00,0.00,0.00,0.00,1,17807,0,0.33,6,ll_legit,0,1,38,0
10.0.0.13,10.0.1.13,54061,3000,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,23851,0,0.33,6,ll_legit,0,1,38,0
10.0.0.13,10.0.1.13,54825,3001,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,32600,0,0.33,6,ll_legit,0,1,38,0
10.0.1.13,10.0.0.13,3003,45338,1,9450,0,0,0,35541.00,35955.00,0.00,0.00,23.71,20.00,6.71,7.00,7,64736,1,2.29,45,ll_legit,0,30,48,0
10.0.0.13,10.0.1.13,45338,3003,1,765,0,0,0,153.20,152.00,21980.00,21980.00,0.00,0.00,0.00,0.00,5,61556,1,0.19,3,ll_legit,0,6,48,0
10.0.1.13,10.0.0.13,3003,45338,1,8100,1,0,1,65372.00,65795.00,0.00,0.00,63.67,66.50,12.50,12.50,6,94840,2,1.96,39,ll_legit,0,33,52,0
10.0.0.13,10.0.1.13,45338,3003,1,918,0,0,0,150.67,151.00,21980.00,21980.00,0.00,0.00,0.00,0.00,6,98599,2,0.22,4,ll_legit,0,7,52,0
10.0.1.13,10.0.0.13,3002,42733,1,3865,1,0,1,88159.25,88149.50,0.00,0.00,77.25,84.00,17.50,17.50,4,119774,3,0.94,18,ll_legit,0,10,54,0
10.0.0.13,10.0.1.13,42733,3002,1,2273,0,0,0,166.75,152.00,0.00,0.00,0.00,0.00,0.25,0.00,4,122701,3,0.55,11,ll_legit,0,4,54,0
10.0.1.13,10.0.0.13,3000,54061,1,2229,1,0,1,97623.50,97623.50,0.00,0.00,81.00,81.00,19.50,19.50,2,130119,3,0.54,10,ll_legit,0,5,54,0
10.0.0.13,10.0.1.13,54061,3000,1,582,0,0,0,151.50,151.50,0.00,0.00,0.00,0.00,0.00,0.00,2,131464,3,0.14,2,ll_legit,0,3,54,0
10.0.1.13,10.0.0.13,3000,54061,1,1636,1,0,1,107189.00,107189.00,0.00,0.00,98.00,98.00,21.00,21.00,2,139474,4,0.40,7,ll_legit,0,11,60,0
10.0.0.13,10.0.1.13,54061,3000,1,374,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,2,142918,4,0.09,1,ll_legit,0,3,60,0
10.0.1.13,10.0.0.13,3003,45338,1,5553,2,0,2,119369.00,119961.00,74365.80,123943.00,79.60,86.00,23.60,24.00,5,164403,4,1.35,26,ll_legit,0,28,60,0
10.0.0.13,10.0.1.13,45338,3003,1,459,0,0,0,129.33,144.00,56894.67,21980.00,0.00,0.00,0.00,0.00,3,161083,4,0.11,2,ll_legit,0,3,60,0
10.0.1.13,10.0.0.13,3003,45338,1,2700,2,0,2,136412.00,136412.00,123943.00,123943.00,100.00,100.00,27.00,27.00,2,179973,5,0.65,13,ll_legit,0,24,69,0
10.0.0.13,10.0.1.13,45338,3003,1,306,0,0,0,150.50,150.50,126724.00,126724.00,0.00,0.00,0.00,0.00,2,184246,5,0.07,1,ll_legit,0,3,69,0
10.0.1.13,10.0.0.13,3001,54825,1,3865,4,0,4,146565.00,147758.00,0.00,0.00,100.00,100.00,29.00,29.50,4,194506,5,0.94,18,ll_legit,0,10,69,0
10.0.0.13,10.0.1.13,54825,3001,1,2463,0,0,0,287.60,148.00,0.00,0.00,0.00,0.00,0.00,0.00,5,196557,5,0.60,11,ll_legit,0,5,69,0
10.0.0.13,10.0.1.13,45338,3003,1,918,0,0,0,145.83,151.00,126724.00,126724.00,0.00,0.00,0.00,0.00,6,226973,6,0.22,4,ll_legit,0,6,67,0
10.0.1.13,10.0.0.13,3003,45338,1,8100,6,0,6,164733.17,164676.00,123943.00,123943.00,100.00,100.00,32.83,33.00,6,229767,6,1.96,39,ll_legit,0,23,67,0
10.0.1.13,10.0.0.13,3003,45338,1,8100,6,0,6,177941.50,177986.00,123943.00,123943.00,100.00,100.00,35.17,35.00,6,259868,7,1.96,39,ll_legit,0,21,71,0
10.0.0.13,10.0.1.13,45338,3003,1,918,0,0,0,152.50,152.00,126724.00,126724.00,0.00,0.00,0.00,0.00,6,262470,7,0.22,4,ll_legit,0,7,71,0
10.0.0.13,10.0.1.13,45338,3003,1,918,0,0,0,141.33,150.00,126724.00,126724.00,0.00,0.00,0.00,0.00,6,291109,8,0.22,4,ll_legit,0,6,70,0
10.0.1.13,10.0.0.13,3003,45338,1,8100,6,0,6,192054.17,190991.00,123943.00,123943.00,100.00,100.00,38.33,38.00,6,294159,8,1.96,39,ll_legit,0,18,70,0
10.0.1.13,10.0.0.13,3002,42733,1,6903,6,0,6,195832.50,196277.00,0.00,0.00,100.00,100.00,38.83,39.00,6,324165,9,1.67,33,ll_legit,0,20,70,0
10.0.0.13,10.0.1.13,42733,3002,1,612,0,0,0,153.00,151.50,144780.00,193040.00,0.00,0.00,0.00,0.00,4,319855,9,0.15,2,ll_legit,0,4,70,0
10.0.0.13,10.0.1.13,45338,3003,1,153,0,0,0,159.00,159.00,126724.00,126724.00,0.00,0.00,0.00,0.00,1,314086,9,0.04,0,ll_legit,0,2,70,0
10.0.1.13,10.0.0.13,3000,54061,1,153,1,0,1,202388.00,202388.00,0.00,0.00,100.00,100.00,40.00,40.00,1,329324,9,0.04,0,ll_legit,0,16,70,0
10.0.0.13,10.0.1.13,53015,3004,1,1350,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,331632,10,0.33,6,ll_legit,0,1,78,0
10.0.1.13,10.0.0.13,3002,42733,1,2700,2,0,2,209164.50,209164.50,0.00,0.00,100.00,100.00,41.50,41.50,2,354220,10,0.65,13,ll_legit,0,15,78,0
10.0.0.13,10.0.1.13,42733,3002,1,306,0,0,0,120.00,120.00,193040.00,193040.00,0.00,0.00,0.00,0.00,2,345701,10,0.07,1,ll_legit,0,2,78,0
10.0.1.13,10.0.0.13,3000,54061,1,5564,5,0,5,213643.20,215951.00,0.00,0.00,100.00,100.00,42.60,43.00,5,361486,10,1.35,26,ll_legit,0,20,78,0
10.0.0.13,10.0.1.13,54061,3000,1,616,0,0,0,152.25,152.50,155664.00,207552.00,0.00,0.00,0.00,0.00,4,362377,10,0.15,2,ll_legit,0,5,78,0
10.0.1.13,10.0.0.13,3002,42733,1,5400,4,0,4,225494.00,225993.50,0.00,0.00,100.00,100.00,46.00,46.50,4,393667,11,1.31,26,ll_legit,0,16,75,0
10.0.1.13,10.0.0.13,3000,54061,1,4050,3,0,3,225591.00,225240.00,0.00,0.00,100.00,100.00,46.00,46.00,3,391585,11,0.98,19,ll_legit,0,17,75,0
10.0.1.13,10.0.0.13,3003,45338,1,1350,1,0,1,224253.00,224253.00,123943.00,123943.00,100.00,100.00,46.00,46.00,1,373942,11,0.33,6,ll_legit,0,17,75,0
10.0.0.13,10.0.1.13,45338,3003,1,153,0,0,0,155.00,155.00,126724.00,126724.00,0.00,0.00,0.00,0.00,1,376922,11,0.04,0,ll_legit,0,1,75,0
10.0.0.13,10.0.1.13,42733,3002,1,306,0,0,0,183.50,183.50,193040.00,193040.00,0.00,0.00,0.50,0.50,2,394583,11,0.07,1,ll_legit,0,3,75,0
10.0.0.13,10.0.1.13,54061,3000,1,153,0,0,0,154.00,154.00,207552.00,207552.00,0.00,0.00,0.00,0.00,1,382163,11,0.04,0,ll_legit,0,1,75,0
10.0.1.13,10.0.0.13,3000,54061,1,4050,3,0,3,238094.67,239318.00,0.00,0.00,100.00,100.00,49.33,50.00,3,428955,12,0.98,19,ll_legit,0,16,70,0
10.0.0.13,10.0.1.13,54061,3000,1,153,0,0,0,97.00,97.00,207552.00,207552.00,0.00,0.00,0.00,0.00,1,404856,12,0.04,0,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3002,42733,1,2700,2,0,2,240887.00,240887.00,0.00,0.00,100.00,100.00,50.00,50.00,2,423749,12,0.65,13,ll_legit,0,14,70,0
10.0.1.13,10.0.0.13,3001,54825,1,153,1,0,1,236519.00,236519.00,0.00,0.00,100.00,100.00,49.00,49.00,1,413367,12,0.04,0,ll_legit,0,16,70,0
10.0.0.13,10.0.1.13,54825,3001,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,414310,12,0.04,0,ll_legit,0,1,70,0
10.0.0.13,10.0.1.13,42733,3002,1,153,0,0,0,151.00,151.00,193040.00,193040.00,0.00,0.00,0.00,0.00,1,423854,12,0.04,0,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3001,54825,1,5556,5,0,5,254379.40,255219.00,0.00,0.00,100.00,100.00,52.60,53.00,5,458980,13,1.35,26,ll_legit,0,17,77,0
10.0.0.13,10.0.1.13,42733,3002,1,153,0,0,0,150.00,150.00,193040.00,193040.00,0.00,0.00,0.00,0.00,1,435071,13,0.04,0,ll_legit,0,1,77,0
10.0.0.13,10.0.1.13,54825,3001,1,612,0,0,0,125.25,148.50,185346.00,247128.00,0.00,0.00,0.00,0.00,4,459887,13,0.15,2,ll_legit,0,4,77,0
10.0.1.13,10.0.0.13,3000,54061,1,1350,1,0,1,254567.00,254567.00,0.00,0.00,100.00,100.00,53.00,53.00,1,448617,13,0.33,6,ll_legit,0,17,77,0
10.0.0.13,10.0.1.13,45338,3003,1,153,0,0,0,157.00,157.00,288448.00,288448.00,0.00,0.00,0.00,0.00,1,449554,13,0.04,0,ll_legit,0,1,77,0
10.0.0.13,10.0.1.13,54061,3000,1,153,0,0,0,116.00,116.00,207552.00,207552.00,0.00,0.00,0.00,0.00,1,459979,13,0.04,0,ll_legit,0,2,77,0
10.0.1.13,10.0.0.13,3001,54825,1,4050,3,0,3,259444.00,258349.00,0.00,0.00,100.00,100.00,54.00,54.00,3,491208,14,0.98,19,ll_legit,0,12,71,0
10.0.1.13,10.0.0.13,3000,54061,1,1350,1,0,1,261816.00,261816.00,0.00,0.00,100.00,100.00,55.00,55.00,1,471437,14,0.33,6,ll_legit,0,18,71,0
10.0.0.13,10.0.1.13,54061,3000,1,153,0,0,0,152.00,152.00,207552.00,207552.00,0.00,0.00,0.00,0.00,1,472396,14,0.04,0,ll_legit,0,1,71,0
10.0.0.13,10.0.1.13,54825,3001,1,153,0,0,0,150.00,150.00,247128.00,247128.00,0.00,0.00,0.00,0.00,1,476550,14,0.04,0,ll_legit,0,1,71,0
10.0.1.13,10.0.0.13,3002,42733,1,1350,1,0,1,254374.00,254374.00,0.00,0.00,100.00,100.00,53.00,53.00,1,480802,14,0.33,6,ll_legit,0,15,71,0
10.0.0.13,10.0.1.13,45338,3003,1,153,0,0,0,153.00,153.00,288448.00,288448.00,0.00,0.00,0.00,0.00,1,481802,14,0.04,0,ll_legit,0,1,71,0
10.0.1.13,10.0.0.13,3003,45338,1,153,1,0,1,258348.00,258348.00,243825.00,243825.00,100.00,100.00,54.00,54.00,1,486011,14,0.04,0,ll_legit,0,18,71,0
10.0.0.13,10.0.1.13,42733,3002,1,153,0,0,0,151.00,151.00,193040.00,193040.00,0.00,0.00,0.00,0.00,1,492064,14,0.04,0,ll_legit,0,1,71,0
10.0.1.13,10.0.0.13,3003,45338,1,5400,4,0,4,266402.50,267263.00,243825.00,243825.00,100.00,100.00,55.75,56.00,4,525453,15,1.31,26,ll_legit,0,19,67,0
10.0.0.13,10.0.1.13,45338,3003,1,306,0,0,0,151.50,151.50,288448.00,288448.00,0.00,0.00,0.00,0.00,2,517116,15,0.07,1,ll_legit,0,2,67,0
