window-id,queue-size-CL,queue-size-LL,10.0.0.13:45338 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:45338,10.0.0.13:42733 -> 10.0.1.13:3002,10.0.0.13:54061 -> 10.0.1.13:3000,10.0.0.13:54825 -> 10.0.1.13:3001,10.0.1.13:3002 -> 10.0.0.13:42733,10.0.1.13:3000 -> 10.0.0.13:54061,10.0.1.13:3001 -> 10.0.0.13:54825,10.0.0.13:53015 -> 10.0.1.13:3004,10.0.1.13:3004 -> 10.0.0.13:53015,10.0.0.13:57547 -> 10.0.1.13:1000
0,0,38,7,20,1,1,1,4,4,,,,
1,0,48,6,30,,,,4,4,4,,,
2,0,52,7,33,,,,4,4,4,,,
3,0,54,,28,4,3,,10,5,4,,,
4,0,60,3,28,,3,,11,11,4,,,
5,0,69,3,24,,,5,14,13,10,,,
6,0,67,6,23,,,,15,15,8,,,
7,0,71,7,21,,,,15,16,12,,,
8,0,70,6,18,,,,15,16,15,,,
9,0,70,2,13,4,,,20,16,15,,,
10,0,78,,16,2,5,,15,20,15,1,4,
11,0,75,1,17,3,1,,16,17,16,,4,
12,0,70,,17,1,1,1,14,16,16,,4,
13,0,77,1,17,1,2,4,14,17,17,,4,
14,0,71,1,18,1,1,1,15,18,12,,4,
15,0,67,2,19,,,1,14,16,11,,4,
16,0,70,3,17,,1,2,14,17,12,,4,
17,0,70,3,16,2,,1,16,16,9,1,6,
18,0,70,1,16,1,,,13,16,10,5,8,
19,0,70,2,17,,3,,12,19,11,,6,
20,0,69,1,17,2,2,1,12,15,12,,7,
21,0,65,1,15,2,2,,12,14,11,,8,
22,0,63,,15,1,2,1,10,12,12,,10,
23,0,63,2,14,1,1,2,10,10,12,,11,
24,0,58,2,12,,1,1,9,11,10,,12,
25,0,60,2,10,1,,1,11,10,10,1,14,
26,0,58,2,9,1,,1,10,10,10,2,13,
27,0,58,2,10,,1,1,9,12,9,2,12,
28,0,57,2,9,,2,1,10,12,10,1,10,
29,0,56,,8,2,1,1,11,10,11,2,10,
30,0,52,,9,,2,1,8,11,10,1,10,
31,0,51,,10,1,1,1,8,9,9,2,10,
32,0,51,2,10,1,,1,9,8,8,1,11,
33,0,51,2,8,1,,1,8,9,9,2,11,
34,0,53,2,8,1,2,2,8,10,11,,9,
35,0,55,1,8,2,2,1,8,9,10,2,12,
36,0,50,1,8,2,1,1,7,9,10,1,10,
37,0,49,2,8,1,2,1,7,7,9,2,10,
38,0,48,1,8,1,,1,7,6,11,2,11,
39,0,46,1,7,1,3,,7,9,9,,9,
40,0,49,1,7,1,1,3,6,8,13,,9,
41,0,45,2,7,1,1,,6,8,9,1,10,
42,0,44,1,7,1,1,,8,7,8,2,9,
43,0,42,1,6,,,2,6,7,9,1,10,
44,0,48,1,7,2,2,,9,10,6,2,9,
45,0,48,1,8,1,1,3,8,7,11,,8,
46,0,48,2,9,1,1,,8,9,6,2,10,
47,0,46,2,9,1,1,,7,9,6,1,10,
48,0,45,1,9,,,1,5,8,8,2,11,
49,0,46,,7,2,2,,8,10,7,1,9,
50,0,44,1,7,1,1,3,5,6,11,,9,
51,0,44,1,8,1,1,,6,9,7,1,10,
52,0,42,2,7,,1,,5,8,7,2,10,
53,0,38,1,7,,,1,5,7,9,1,7,
54,0,37,,5,1,1,1,7,7,7,1,7,
55,0,41,1,8,2,,2,7,6,9,,6,
56,0,44,1,6,1,3,,7,12,6,1,7,
57,0,39,1,7,,,1,6,7,8,2,7,
58,0,39,1,6,2,1,,8,8,6,1,6,
59,0,38,2,7,,,3,4,7,10,,5,
60,0,38,2,7,1,2,,6,9,6,,5,
61,0,43,,6,1,1,1,6,8,9,3,8,
62,0,39,1,9,,1,,5,7,7,1,8,
63,0,38,1,8,1,,3,4,6,9,,6,
64,0,35,2,7,1,1,,6,7,5,,6,
65,0,35,,6,,2,,4,7,5,2,9,
66,0,42,2,9,1,,2,5,6,8,2,7,
67,0,39,1,8,1,1,2,6,7,8,,5,
68,0,35,,5,1,1,,7,7,6,1,7,
69,0,38,,5,1,2,1,6,8,8,1,6,
70,0,43,2,8,1,1,2,6,6,8,1,8,
71,0,38,1,7,2,,1,7,6,8,,6,
72,0,38,,5,,2,1,4,8,7,2,9,
73,0,33,,5,1,1,1,5,7,7,,6,
74,0,39,2,9,1,,2,5,5,5,2,8,
75,0,38,1,7,1,1,1,7,6,7,,7,
76,0,39,,5,,2,1,5,10,6,2,8,
77,0,38,,5,1,,1,6,6,7,2,10,
78,0,39,2,7,1,1,1,6,7,8,,6,
79,0,37,1,7,1,,2,7,6,7,,6,
80,0,45,,6,1,3,1,6,10,7,2,9,
81,0,41,1,6,1,,1,6,6,8,2,10,
82,0,39,1,5,1,1,2,7,7,8,,7,
83,0,39,1,7,2,1,1,8,7,5,,7,
84,0,36,,5,,1,1,4,8,8,1,8,
85,0,41,,5,1,1,1,6,6,7,3,11,
86,0,40,3,8,1,1,1,6,7,7,,6,
87,0,41,1,7,1,1,2,7,7,9,,6,
88,0,39,,6,,2,1,5,11,6,1,7,
89,0,38,,6,1,,,7,7,6,2,9,
90,0,44,2,7,1,1,2,7,8,8,1,7,
