src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,35554,3000,1,3776,0,0,0,258.83,148.00,0.00,0.00,0.00,0.00,0.17,0.00,6,24032,0,0.92,18,ll_legit,0,6,20,0
10.0.1.13,10.0.0.13,3000,35554,1,6718,0,0,0,10741.43,13389.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32423,0,1.63,32,ll_legit,0,14,20,0
10.0.0.13,10.0.1.13,35554,3000,1,918,0,0,0,155.17,148.50,22281.00,22281.00,0.00,0.00,0.17,0.00,6,60491,1,0.22,4,ll_legit,0,7,35,0
10.0.1.13,10.0.0.13,3000,35554,1,8100,0,0,0,32247.00,32965.50,0.00,0.00,20.00,19.50,6.50,6.50,6,62503,1,1.96,39,ll_legit,0,28,35,0
10.0.1.13,10.0.0.13,3000,35554,1,9450,1,0,1,46650.57,45855.00,39670.29,46282.00,65.14,65.00,9.00,9.00,7,97717,2,2.29,45,ll_legit,0,34,41,0
10.0.0.13,10.0.1.13,35554,3000,1,918,0,0,0,150.00,150.00,38036.83,41188.00,0.00,0.00,0.00,0.00,6,96318,2,0.22,4,ll_legit,0,7,41,0
10.0.1.13,10.0.0.13,3000,35554,1,9450,1,0,1,71409.29,70046.00,46282.00,46282.00,67.14,67.00,13.86,14.00,7,131998,3,2.29,45,ll_legit,0,35,42,0
10.0.0.13,10.0.1.13,35554,3000,1,918,0,0,0,150.00,150.00,41188.00,41188.00,0.00,0.00,0.00,0.00,6,129948,3,0.22,4,ll_legit,0,7,42,0
10.0.1.13,10.0.0.13,3000,35554,1,8100,2,0,2,95322.00,96723.50,46282.00,46282.00,79.67,88.50,18.17,18.50,6,162128,4,1.96,39,ll_legit,0,34,40,0
10.0.0.13,10.0.1.13,35554,3000,1,765,0,0,0,152.80,152.00,41188.00,41188.00,0.00,0.00,0.00,0.00,5,160086,4,0.19,3,ll_legit,0,6,40,0
10.0.1.13,10.0.0.13,3000,35554,1,9450,3,0,3,113590.43,114744.00,57373.14,46282.00,85.57,92.00,22.57,23.00,7,197424,5,2.29,45,ll_legit,0,32,39,0
10.0.0.13,10.0.1.13,35554,3000,1,918,0,0,0,155.33,150.50,41188.00,41188.00,0.00,0.00,0.00,0.00,6,195385,5,0.22,4,ll_legit,0,7,39,0
10.0.1.13,10.0.0.13,3000,35554,1,8100,4,0,4,128534.00,128176.50,123920.00,123920.00,90.33,100.00,25.50,25.50,6,226567,6,1.96,39,ll_legit,0,27,34,0
10.0.0.13,10.0.1.13,35554,3000,1,918,0,0,0,151.33,151.00,123923.00,123923.00,0.00,0.00,0.00,0.00,6,229706,6,0.22,4,ll_legit,0,7,34,0
10.0.0.13,10.0.1.13,35554,3000,1,918,0,0,0,154.00,150.50,123923.00,123923.00,0.00,0.00,0.00,0.00,6,259861,7,0.22,4,ll_legit,0,6,30,0
10.0.1.13,10.0.0.13,3000,35554,1,8100,6,0,6,139107.00,140262.00,123920.00,123920.00,100.00,100.00,27.67,28.00,6,261967,7,1.96,39,ll_legit,0,24,30,0
10.0.1.13,10.0.0.13,3000,35554,1,8100,6,0,6,140717.67,140549.00,123920.00,123920.00,100.00,100.00,28.00,28.00,6,292032,8,1.96,39,ll_legit,0,22,29,0
10.0.0.13,10.0.1.13,35554,3000,1,918,0,0,0,150.50,150.00,123923.00,123923.00,0.00,0.00,0.00,0.00,6,295202,8,0.22,4,ll_legit,0,7,29,0
10.0.0.13,10.0.1.13,35554,3000,1,918,0,0,0,150.67,151.00,123923.00,123923.00,0.00,0.00,0.00,0.00,6,325247,9,0.22,4,ll_legit,0,6,26,0
10.0.1.13,10.0.0.13,3000,35554,1,6903,5,0,5,138130.17,140514.00,124754.00,123920.00,95.83,100.00,27.50,28.00,6,326353,9,1.67,33,ll_legit,0,20,26,0
10.0.1.13,10.0.0.13,3000,35554,1,8100,1,0,1,83390.83,83333.00,128924.00,128924.00,68.83,68.00,17.00,17.00,6,359591,10,1.96,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,35554,3000,1,918,0,0,0,150.17,150.00,135235.00,135235.00,0.00,0.00,0.00,0.00,6,362765,10,0.22,4,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,35554,3000,1,612,0,0,0,154.50,152.00,135235.00,135235.00,0.00,0.00,0.00,0.00,4,389414,11,0.15,2,ll_legit,0,4,19,0
10.0.1.13,10.0.0.13,3000,35554,1,8100,2,0,2,68070.17,68738.50,118676.33,128924.00,80.00,89.50,13.83,14.00,6,393784,11,1.96,39,ll_legit,0,15,19,0
10.0.0.13,10.0.1.13,35554,3000,1,459,0,0,0,149.67,150.00,64083.00,64083.00,0.00,0.00,0.00,0.00,3,419587,12,0.11,2,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,35554,1,6750,0,0,0,49294.20,49970.00,67438.00,67438.00,69.20,70.00,9.60,10.00,5,423865,12,1.64,32,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,35554,3000,1,612,0,0,0,147.75,148.50,40942.25,39479.00,0.00,0.00,0.00,0.00,4,460066,13,0.15,2,ll_legit,0,4,14,0
10.0.1.13,10.0.0.13,3000,35554,1,8100,0,0,0,31177.17,30566.00,44462.00,44648.00,28.83,31.00,5.50,5.50,6,459180,13,1.96,39,ll_legit,0,10,14,0
10.0.1.13,10.0.0.13,3000,35554,1,8100,0,0,0,7309.83,7665.00,8134.33,9369.00,38.00,38.00,0.83,1.00,6,493475,14,1.96,39,ll_legit,0,8,11,0
10.0.0.13,10.0.1.13,35554,3000,1,459,0,0,0,149.33,149.00,9723.00,9402.00,0.00,0.00,0.00,0.00,3,489233,14,0.11,2,ll_legit,0,3,11,0
10.0.0.13,10.0.1.13,35554,3000,1,612,0,0,0,150.25,150.50,8809.25,7733.50,0.00,0.00,0.00,0.00,4,519360,15,0.15,2,ll_legit,0,4,12,0
10.0.1.13,10.0.0.13,3000,35554,1,6750,0,0,0,8012.20,7676.00,9725.80,9299.00,38.00,38.00,1.00,1.00,5,523516,15,1.64,32,ll_legit,0,8,12,0
10.0.0.13,10.0.1.13,35554,3000,1,612,0,0,0,149.50,149.00,10098.25,10286.00,0.00,0.00,0.00,0.00,4,559743,16,0.15,2,ll_legit,0,4,14,0
10.0.1.13,10.0.0.13,3000,35554,1,8100,0,0,0,10842.17,10700.50,10899.67,10366.00,38.00,38.00,1.50,1.50,6,558804,16,1.96,39,ll_legit,0,10,14,0
10.0.1.13,10.0.0.13,3000,35554,1,8100,0,0,0,11126.00,11153.50,10015.33,10346.00,38.00,38.00,1.83,2.00,6,593027,17,1.96,39,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,35554,3000,1,459,0,0,0,151.00,151.00,9978.33,10244.00,0.00,0.00,0.00,0.00,3,588787,17,0.11,2,ll_legit,0,3,15,0
10.0.0.13,10.0.1.13,35554,3000,1,459,0,0,0,150.33,151.00,19729.00,19729.00,0.00,0.00,0.00,0.00,3,618881,18,0.11,2,ll_legit,0,3,16,0
