window-id,queue-size-CL,queue-size-LL,10.0.0.13:35554 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:35554,10.0.0.13:56396 -> 10.0.1.13:1000
0,0,20,6,14,
1,0,35,7,28,
2,0,41,7,34,
3,0,42,7,35,
4,0,40,6,34,
5,0,39,7,32,
6,0,34,7,27,
7,0,30,6,24,
8,0,29,7,22,
9,0,26,6,20,
10,0,23,6,17,
11,0,19,4,15,
12,0,15,3,12,
13,0,14,4,10,
14,0,11,3,8,
15,0,12,4,8,
16,0,14,4,10,
17,0,15,3,12,
18,0,16,3,13,
19,0,23,4,19,
20,0,22,4,18,
21,0,20,4,16,
22,0,17,4,13,
23,0,20,5,15,
24,0,19,4,15,
25,0,17,3,14,
26,0,18,6,12,
27,0,18,4,14,
28,0,17,3,14,
29,0,17,3,14,
30,0,18,5,13,
31,0,15,3,12,
32,0,17,4,13,
33,0,15,3,12,
34,0,18,4,14,
35,0,17,3,14,
36,0,16,4,12,
37,0,16,4,12,
38,0,18,4,14,
39,0,17,3,14,
40,0,16,3,13,
41,0,16,4,12,
42,0,16,3,13,
43,0,15,3,12,
44,0,19,4,15,
45,0,17,3,14,
46,0,16,4,12,
47,0,16,3,13,
48,0,17,4,13,
49,0,18,4,14,
50,0,17,4,13,
51,0,14,3,11,
52,0,18,4,14,
53,0,17,3,14,
54,0,16,3,13,
55,0,18,4,14,
56,0,16,4,12,
57,0,16,3,13,
58,0,20,6,14,
59,0,16,3,13,
60,0,17,4,13,
61,0,15,3,12,
62,0,15,3,12,
63,0,14,4,10,
64,0,17,4,13,
65,0,18,4,14,
66,0,18,4,14,
67,0,18,4,14,
68,0,15,3,12,
69,0,15,3,12,
70,0,16,4,12,
71,0,16,4,12,
72,0,17,4,13,
73,0,16,3,13,
74,0,18,4,14,
75,0,17,3,14,
76,0,14,3,11,
77,0,18,4,14,
78,0,17,3,14,
79,0,16,3,13,
80,0,16,4,12,
81,0,17,4,13,
82,0,13,3,10,
83,0,15,4,11,
84,0,18,5,13,
85,0,17,3,14,
86,0,15,3,12,
87,0,18,5,13,
88,0,16,3,13,
89,0,16,3,13,
90,0,19,4,15,
91,0,17,4,13,
92,0,17,4,13,
93,0,18,4,14,
94,0,17,3,14,
95,0,14,3,11,
96,0,16,4,12,
97,0,17,4,13,
98,0,13,3,10,
99,0,15,3,12,
100,0,18,4,14,
101,0,18,3,15,
102,0,15,3,12,
103,0,17,4,13,
104,0,16,3,13,
105,0,18,4,14,
106,0,16,4,12,
107,0,15,3,12,
108,0,15,3,12,
109,0,17,4,13,
110,0,14,3,11,
111,0,17,4,13,
112,0,19,4,15,
113,0,16,3,13,
114,0,17,3,14,
115,0,17,4,13,
116,0,17,4,13,
117,0,17,3,14,
118,0,15,3,12,
119,0,15,3,12,
120,0,18,4,14,
121,0,17,4,13,
122,0,16,3,13,
123,0,14,3,11,
124,0,15,4,11,
125,0,16,3,13,
126,0,18,4,14,
127,0,19,5,14,
128,0,16,4,12,
129,0,16,3,13,
130,0,16,3,13,
131,0,18,4,14,
132,0,17,3,14,
133,0,14,3,11,
134,0,18,4,14,
135,0,17,3,14,
136,0,16,3,13,
137,0,17,4,13,
138,0,16,3,13,
139,0,13,3,10,
140,0,16,5,11,
141,0,16,3,13,
142,0,16,3,13,
143,0,18,4,14,
144,0,17,3,14,
145,0,18,4,14,
146,0,16,3,13,
147,0,16,3,13,
148,0,18,4,14,
149,0,16,3,13,
150,0,16,3,13,
151,0,18,4,14,
152,0,17,3,14,
153,0,16,3,13,
154,0,17,4,13,
155,0,17,3,14,
156,0,17,3,14,
157,0,16,3,13,
158,0,16,4,12,
159,0,15,3,12,
160,0,15,4,11,
161,0,15,3,12,
162,0,15,3,12,
163,0,19,4,15,
164,0,18,4,14,
165,0,16,3,13,
166,0,18,4,14,
167,0,15,3,12,
168,0,18,4,14,
169,0,17,3,14,
170,0,16,3,13,
171,0,15,4,11,
172,0,15,4,11,
173,0,15,3,12,
174,0,19,4,15,
175,0,19,5,14,
176,0,15,3,12,
177,0,16,3,13,
178,0,15,3,12,
179,0,18,4,14,
180,0,18,3,15,
181,0,14,3,11,
182,0,18,4,14,
183,0,16,3,13,
184,0,18,4,14,
185,0,15,3,12,
186,0,15,3,12,
187,0,19,4,15,
188,0,15,4,11,
189,0,15,3,12,
190,0,19,4,15,
191,0,17,3,14,
192,0,17,3,14,
193,0,18,4,14,
194,0,15,3,12,
195,0,15,3,12,
196,0,16,4,12,
197,0,18,4,14,
198,0,14,3,11,
199,0,15,4,11,
200,0,18,5,13,
201,0,18,4,14,
202,0,17,3,14,
203,0,16,4,12,
204,0,17,4,13,
205,0,16,3,13,
206,0,18,5,13,
207,0,16,3,13,
208,0,16,3,13,
209,0,18,4,14,
210,0,18,4,14,
211,0,21,5,16,
212,0,19,7,12,
213,0,16,3,13,
214,0,17,3,14,
215,0,13,3,10,
216,0,17,4,13,
217,0,17,3,14,
218,0,18,5,13,
219,0,16,4,12,
220,0,19,4,15,
221,0,17,3,14,
222,0,17,3,14,
223,0,20,4,16,
224,0,15,3,12,
225,0,15,3,12,
226,0,17,4,13,
227,0,18,4,14,
228,0,15,3,12,
229,0,16,3,13,
230,0,14,4,10,
231,0,16,4,12,
232,0,15,3,12,
233,0,17,4,13,
234,0,16,3,13,
235,0,15,3,12,
236,0,17,5,12,
237,0,18,4,14,
238,0,18,3,15,
239,0,17,3,14,
240,0,17,4,13,
241,0,16,3,13,
242,0,17,4,13,
243,0,18,4,14,
244,0,16,3,13,
245,0,16,3,13,
246,0,13,3,10,
247,0,18,4,14,
248,0,17,3,14,
249,0,16,3,13,
250,0,19,4,15,
251,0,17,3,14,
252,0,16,4,12,
253,0,16,3,13,
254,0,16,3,13,
255,0,19,4,15,
256,0,15,3,12,
257,0,16,3,13,
258,0,17,4,13,
259,0,17,3,14,
260,0,19,4,15,
261,0,20,4,16,
262,0,15,3,12,
263,0,16,3,13,
264,0,17,4,13,
265,0,17,4,13,
266,0,19,5,14,
267,0,17,3,14,
268,0,17,3,14,
269,0,18,4,14,
270,0,16,3,13,
271,0,15,3,12,
272,0,15,3,12,
273,0,18,4,14,
274,0,18,4,14,
275,0,18,3,15,
276,0,15,3,12,
277,0,15,3,12,
278,0,18,4,14,
279,0,17,3,14,
280,0,15,4,11,
281,0,18,4,14,
282,0,17,3,14,
283,0,16,3,13,
284,0,20,4,16,
285,0,19,3,16,
286,0,14,3,11,
287,0,16,4,12,
288,0,16,3,13,
289,0,16,4,12,
290,0,15,3,12,
291,0,17,4,13,
292,0,14,3,11,
293,0,14,3,11,
294,0,18,4,14,
295,0,18,4,14,
296,0,18,3,15,
297,0,20,4,16,
298,0,15,3,12,
299,0,15,3,12,
300,0,20,5,15,
301,0,17,3,14,
302,0,15,4,11,
303,0,19,5,14,
304,0,17,3,14,
305,0,15,3,12,
306,0,15,4,11,
307,0,14,3,11,
308,0,15,3,12,
309,0,16,4,12,
310,0,19,5,14,
311,0,18,4,14,
312,0,17,3,14,
313,0,17,4,13,
314,0,16,3,13,
315,0,15,3,12,
316,0,19,4,15,
317,0,17,3,14,
318,0,18,4,14,
319,0,17,4,13,
320,0,16,3,13,
321,0,17,3,14,
322,0,19,6,13,
323,0,15,3,12,
324,0,16,3,13,
325,0,16,3,13,
326,0,18,4,14,
327,0,18,3,15,
328,0,18,3,15,
329,0,18,4,14,
330,0,16,3,13,
331,0,16,3,13,
332,0,17,4,13,
333,0,15,3,12,
334,0,16,3,13,
335,0,17,4,13,
336,0,17,3,14,
337,0,14,3,11,
338,0,15,3,12,
339,0,18,4,14,
340,0,17,3,14,
341,0,17,3,14,
342,0,16,4,12,
343,0,16,3,13,
344,0,16,3,13,
345,0,19,4,15,
346,0,18,3,15,
347,0,15,3,12,
348,0,17,4,13,
349,0,15,3,12,
350,0,18,4,14,
351,0,18,3,15,
352,0,18,5,13,
353,0,18,4,14,
354,0,16,3,13,
355,0,16,3,13,
356,0,16,4,12,
357,0,18,5,13,
358,0,15,3,12,
359,0,18,4,14,
360,0,19,4,15,
361,0,17,5,12,
362,0,15,3,12,
363,0,17,4,13,
364,0,16,3,13,
365,0,19,4,15,
366,0,18,4,14,
367,0,15,3,12,
368,0,16,3,13,
369,0,16,3,13,
370,0,16,4,12,
371,0,15,3,12,
372,0,17,4,13,
373,0,17,3,14,
374,0,17,4,13,
375,0,14,3,11,
376,0,17,4,13,
377,0,15,3,12,
378,0,16,3,13,
379,0,17,4,13,
380,0,17,3,14,
381,0,18,3,15,
382,0,16,4,12,
383,0,15,3,12,
384,0,17,4,13,
