src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,42198,3000,1,4235,0,0,0,119.11,123.00,7315.33,0.00,0.00,0.00,0.00,0.00,9,31819,0,1.03,10,ll_legit,0,9,26,0
10.0.1.13,10.0.0.13,3000,42198,1,14818,1,0,1,8027.46,9047.00,0.00,0.00,39.69,34.00,3.38,3.00,13,28316,0,3.59,35,ll_legit,0,17,26,0
10.0.1.13,10.0.0.13,3000,42198,1,16200,3,0,3,12100.83,12166.50,11765.50,10358.00,72.00,74.00,4.33,4.50,12,64557,1,3.93,39,ll_legit,0,34,40,0
10.0.0.13,10.0.1.13,42198,3000,1,918,0,0,0,123.50,124.00,9216.33,10795.00,0.00,0.00,0.00,0.00,6,63350,1,0.22,2,ll_legit,0,6,40,0
10.0.0.13,10.0.1.13,42198,3000,1,1071,0,0,0,124.29,123.00,23450.71,25560.00,0.00,0.00,0.00,0.00,7,96770,2,0.26,2,ll_legit,0,7,31,0
10.0.1.13,10.0.0.13,3000,42198,1,14850,9,0,9,30696.09,30066.00,25014.00,25014.00,95.73,100.00,11.55,11.00,11,95855,2,3.60,36,ll_legit,0,24,31,0
10.0.1.13,10.0.0.13,3000,42198,1,17550,12,0,12,44037.85,46508.00,32428.38,25014.00,98.38,100.00,16.69,18.00,13,131335,3,4.25,42,ll_legit,0,24,30,0
10.0.0.13,10.0.1.13,42198,3000,1,918,0,0,0,122.67,123.00,30297.33,25560.00,0.00,0.00,0.00,0.00,6,127932,3,0.22,2,ll_legit,0,6,30,0
10.0.1.13,10.0.0.13,3000,42198,1,17550,9,0,9,26260.31,26462.00,45498.38,57143.00,95.15,100.00,10.15,10.00,13,164715,4,4.25,42,ll_legit,0,20,27,0
10.0.0.13,10.0.1.13,42198,3000,1,918,0,0,0,122.67,123.00,45995.67,53984.00,0.00,0.00,0.00,0.00,6,162439,4,0.22,2,ll_legit,0,7,27,0
10.0.0.13,10.0.1.13,42198,3000,1,1071,0,0,0,123.29,123.00,30154.00,30019.00,0.00,0.00,0.00,0.00,7,196785,5,0.26,2,ll_legit,0,7,27,0
10.0.1.13,10.0.0.13,3000,42198,1,14850,6,0,6,20472.45,21878.00,28864.27,26867.00,87.64,100.00,7.45,8.00,11,195881,5,3.60,36,ll_legit,0,20,27,0
10.0.1.13,10.0.0.13,3000,42198,1,16200,5,0,5,17494.42,17128.50,21714.50,20452.00,85.25,95.00,6.33,6.00,12,229291,6,3.93,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,42198,3000,1,918,0,0,0,113.33,122.50,20633.33,18260.00,0.00,0.00,0.00,0.00,6,226966,6,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,42198,3000,1,1071,0,0,0,125.00,123.00,17062.71,16119.00,0.00,0.00,0.00,0.00,7,263615,7,0.26,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,42198,1,16200,3,0,3,13844.92,13473.00,16434.42,15100.00,68.83,67.00,5.00,5.00,12,262730,7,3.93,39,ll_legit,0,16,23,0
10.0.1.13,10.0.0.13,3000,42198,1,16200,3,0,3,11232.58,10683.50,13444.83,13978.50,68.42,68.50,4.08,4.00,12,294980,8,3.93,39,ll_legit,0,16,23,0
10.0.0.13,10.0.1.13,42198,3000,1,1071,0,0,0,122.86,123.00,13027.43,15115.00,0.00,0.00,0.00,0.00,7,293677,8,0.26,2,ll_legit,0,7,23,0
10.0.0.13,10.0.1.13,42198,3000,1,1071,0,0,0,123.29,124.00,11727.71,10788.00,0.00,0.00,0.00,0.00,7,329252,9,0.26,2,ll_legit,0,7,22,0
10.0.1.13,10.0.0.13,3000,42198,1,16200,3,0,3,10136.42,10459.50,11821.33,11858.00,65.58,65.50,3.50,3.50,12,328337,9,3.93,39,ll_legit,0,15,22,0
