window-id,queue-size-CL,queue-size-LL,10.0.0.13:42198 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:42198,10.0.0.13:56222 -> 10.0.1.13:1000
0,0,26,9,17,
1,0,40,6,34,
2,0,31,7,24,
3,0,30,6,24,
4,0,27,7,20,
5,0,27,7,20,
6,0,24,6,18,
7,0,23,7,16,
8,0,23,7,16,
9,0,22,7,15,
10,0,22,6,16,
11,0,22,7,15,
12,0,26,7,19,
13,0,24,6,18,
14,0,23,7,16,
15,0,23,6,17,
16,0,23,6,17,
17,0,25,8,17,
18,0,23,6,17,
19,0,23,6,17,
20,0,24,7,17,
21,0,22,6,16,
22,0,22,6,16,
23,0,22,7,15,
24,0,22,6,16,
25,0,22,7,15,
26,0,24,6,18,
27,0,24,6,18,
28,0,23,6,17,
29,0,22,6,16,
30,0,24,7,17,
31,0,22,6,16,
32,0,25,6,19,
33,0,24,7,17,
34,0,24,7,17,
35,0,22,6,16,
36,0,21,6,15,
37,0,25,7,18,
38,0,23,6,17,
39,0,21,6,15,
40,0,24,7,17,
41,0,23,6,17,
42,0,24,6,18,
43,0,24,8,16,
44,0,23,6,17,
45,0,25,6,19,
46,0,24,6,18,
47,0,24,7,17,
48,0,22,6,16,
49,0,21,6,15,
50,0,23,7,16,
51,0,22,6,16,
52,0,22,7,15,
53,0,23,6,17,
54,0,24,6,18,
55,0,26,7,19,
56,0,24,6,18,
57,0,24,7,17,
58,0,22,6,16,
59,0,22,7,15,
60,0,22,7,15,
61,0,23,6,17,
62,0,23,7,16,
63,0,23,6,17,
64,0,23,6,17,
65,0,24,7,17,
66,0,24,6,18,
67,0,23,7,16,
68,0,26,8,18,
69,0,22,6,16,
70,0,24,7,17,
71,0,22,6,16,
72,0,24,7,17,
73,0,22,6,16,
74,0,23,7,16,
75,0,24,7,17,
76,0,22,6,16,
77,0,22,7,15,
78,0,22,6,16,
79,0,21,6,15,
80,0,24,7,17,
81,0,23,6,17,
82,0,22,6,16,
83,0,24,7,17,
84,0,23,6,17,
85,0,24,7,17,
86,0,24,6,18,
87,0,24,7,17,
88,0,22,6,16,
89,0,24,7,17,
90,0,25,6,19,
91,0,23,6,17,
92,0,22,6,16,
93,0,25,7,18,
94,0,24,6,18,
95,0,25,7,18,
96,0,21,6,15,
97,0,22,7,15,
98,0,22,6,16,
99,0,23,7,16,
100,0,22,6,16,
101,0,23,8,15,
102,0,22,6,16,
103,0,22,6,16,
104,0,23,6,17,
105,0,25,7,18,
106,0,23,6,17,
107,0,23,7,16,
108,0,23,6,17,
109,0,23,6,17,
110,0,22,7,15,
111,0,23,7,16,
112,0,21,6,15,
113,0,26,7,19,
114,0,24,6,18,
115,0,24,7,17,
116,0,24,6,18,
117,0,23,6,17,
118,0,24,7,17,
119,0,22,6,16,
120,0,21,6,15,
121,0,25,9,16,
122,0,23,6,17,
123,0,23,7,16,
124,0,23,6,17,
125,0,25,7,18,
126,0,23,6,17,
127,0,24,7,17,
128,0,23,6,17,
129,0,25,7,18,
130,0,25,6,19,
131,0,24,7,17,
132,0,24,7,17,
133,0,24,6,18,
134,0,22,6,16,
135,0,25,7,18,
136,0,24,6,18,
137,0,23,6,17,
138,0,24,7,17,
139,0,22,6,16,
140,0,22,7,15,
141,0,23,7,16,
142,0,21,6,15,
143,0,25,7,18,
144,0,23,6,17,
145,0,23,7,16,
146,0,23,6,17,
147,0,23,6,17,
148,0,24,8,16,
149,0,23,6,17,
150,0,25,7,18,
151,0,23,6,17,
152,0,24,7,17,
153,0,22,6,16,
154,0,21,6,15,
155,0,23,8,15,
156,0,24,7,17,
157,0,24,6,18,
158,0,23,6,17,
159,0,23,7,16,
160,0,23,7,16,
161,0,23,6,17,
162,0,21,6,15,
163,0,24,7,17,
164,0,22,6,16,
165,0,26,8,18,
166,0,23,6,17,
167,0,23,6,17,
168,0,26,7,19,
169,0,24,7,17,
170,0,23,6,17,
171,0,22,6,16,
172,0,24,7,17,
173,0,22,6,16,
174,0,22,7,15,
175,0,23,6,17,
176,0,25,6,19,
177,0,23,6,17,
178,0,22,6,16,
179,0,24,7,17,
180,0,22,6,16,
181,0,25,7,18,
182,0,23,6,17,
183,0,26,7,19,
184,0,23,6,17,
185,0,24,7,17,
186,0,24,7,17,
187,0,25,7,18,
188,0,22,6,16,
189,0,23,7,16,
190,0,24,7,17,
191,0,27,7,20,
192,0,23,6,17,
193,0,23,7,16,
194,0,23,6,17,
195,0,24,6,18,
196,0,24,6,18,
197,0,23,7,16,
198,0,25,9,16,
199,0,23,7,16,
200,0,22,6,16,
201,0,26,8,18,
202,0,23,6,17,
203,0,25,7,18,
204,0,23,6,17,
205,0,22,6,16,
206,0,25,7,18,
207,0,23,6,17,
208,0,23,7,16,
209,0,24,7,17,
210,0,22,6,16,
211,0,26,7,19,
212,0,24,6,18,
213,0,23,6,17,
214,0,24,7,17,
215,0,22,6,16,
216,0,23,7,16,
217,0,23,6,17,
218,0,24,6,18,
219,0,24,7,17,
220,0,23,7,16,
221,0,24,7,17,
222,0,23,6,17,
223,0,22,6,16,
224,0,25,7,18,
225,0,23,6,17,
226,0,24,7,17,
227,0,22,6,16,
228,0,21,6,15,
229,0,23,7,16,
230,0,21,6,15,
231,0,22,7,15,
232,0,23,6,17,
233,0,23,6,17,
234,0,23,7,16,
235,0,23,6,17,
236,0,22,6,16,
237,0,24,7,17,
238,0,22,6,16,
239,0,23,7,16,
240,0,24,6,18,
241,0,23,6,17,
242,0,24,7,17,
243,0,22,6,16,
244,0,21,6,15,
245,0,28,12,16,
246,0,28,13,15,
247,0,29,12,17,
248,0,30,13,17,
249,0,29,13,16,
250,0,30,13,17,
251,0,30,13,17,
252,0,31,13,18,
253,0,32,13,19,
254,0,31,13,18,
255,0,27,11,16,
256,0,29,13,16,
257,0,31,13,18,
258,0,29,12,17,
259,0,30,13,17,
260,0,29,12,17,
261,0,30,12,18,
262,0,31,13,18,
263,0,29,13,16,
264,0,29,12,17,
265,0,30,13,17,
266,0,29,13,16,
267,0,27,11,16,
268,0,29,13,16,
269,0,27,12,15,
270,0,29,13,16,
271,0,28,12,16,
272,0,29,13,16,
273,0,28,13,15,
274,0,28,12,16,
275,0,31,13,18,
276,0,30,13,17,
277,0,28,12,16,
278,0,29,13,16,
279,0,31,13,18,
280,0,28,12,16,
281,0,29,13,16,
282,0,29,12,17,
283,0,30,13,17,
284,0,32,13,19,
285,0,28,11,17,
286,0,30,13,17,
287,0,29,13,16,
288,0,29,13,16,
289,0,28,12,16,
290,0,30,13,17,
291,0,30,12,18,
292,0,30,13,17,
293,0,29,12,17,
