src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,57516,3000,1,3623,0,0,0,339.00,205.00,0.00,0.00,0.00,0.00,0.20,0.00,5,32796,0,0.88,87,ll_legit,0,5,12,0
10.0.1.13,10.0.0.13,3000,57516,1,2229,0,0,0,12318.00,12318.00,0.00,0.00,0.00,0.00,0.00,0.00,2,29788,0,0.54,54,ll_legit,0,7,12,0
10.0.0.13,10.0.1.13,57516,3000,1,191,0,0,0,156.00,156.00,0.00,0.00,0.00,0.00,0.00,0.00,1,80802,2,0.05,4,ll_legit,0,1,10,0
10.0.0.13,10.0.1.13,57516,3000,1,459,0,0,0,152.33,153.00,17492.67,26239.00,0.00,0.00,0.00,0.00,3,131105,3,0.11,11,ll_legit,0,3,18,0
10.0.0.13,10.0.1.13,39544,3001,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,120675,3,0.33,32,ll_legit,0,1,18,0
10.0.1.13,10.0.0.13,3000,57516,1,1350,0,0,0,93712.00,93712.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126597,3,0.33,32,ll_legit,0,10,18,0
10.0.0.13,10.0.1.13,57516,3000,1,1651,0,0,0,151.50,151.50,26239.00,26239.00,0.00,0.00,0.00,0.00,2,160620,4,0.40,40,ll_legit,0,2,15,0
10.0.0.13,10.0.1.13,57516,3000,1,153,0,0,0,166.00,166.00,26239.00,26239.00,0.00,0.00,0.00,0.00,1,178193,5,0.04,3,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,57516,3000,1,459,0,0,0,151.67,152.00,26239.00,26239.00,0.00,0.00,0.00,0.00,3,227213,6,0.11,11,ll_legit,0,3,20,0
10.0.1.13,10.0.0.13,3000,57516,1,1350,0,0,0,141881.00,141881.00,0.00,0.00,12.00,12.00,5.00,5.00,1,223409,6,0.33,32,ll_legit,0,13,20,0
10.0.0.13,10.0.1.13,57516,3000,1,153,0,0,0,152.00,152.00,26239.00,26239.00,0.00,0.00,0.00,0.00,1,251396,7,0.04,3,ll_legit,0,1,18,0
10.0.0.13,10.0.1.13,57516,3000,1,153,0,0,0,152.00,152.00,26239.00,26239.00,0.00,0.00,0.00,0.00,1,275639,8,0.04,3,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3000,57516,1,153,0,0,0,191294.00,191294.00,0.00,0.00,44.00,44.00,7.00,7.00,1,296027,8,0.04,3,ll_legit,0,14,19,0
10.0.1.13,10.0.0.13,3001,39544,1,1350,0,0,0,193371.00,193371.00,0.00,0.00,56.00,56.00,7.00,7.00,1,320230,9,0.33,32,ll_legit,0,5,19,0
10.0.0.13,10.0.1.13,39544,3001,1,151,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,321409,9,0.04,3,ll_legit,0,1,19,0
10.0.0.13,10.0.1.13,39544,3001,1,2122,0,0,0,154.67,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,356749,10,0.51,51,ll_legit,0,3,44,0
10.0.1.13,10.0.0.13,3001,39544,1,286,1,0,1,265244.00,265244.00,0.00,0.00,100.00,100.00,10.00,10.00,1,392818,11,0.07,6,ll_legit,0,28,40,0
10.0.1.13,10.0.0.13,3000,57516,1,153,0,0,0,255679.00,255679.00,278304.00,278304.00,73.00,73.00,11.00,11.00,1,417020,12,0.04,3,ll_legit,0,12,38,0
10.0.0.13,10.0.1.13,57516,3000,1,153,0,0,0,150.00,150.00,299862.00,299862.00,0.00,0.00,0.00,0.00,1,430059,13,0.04,3,ll_legit,0,1,38,0
10.0.1.13,10.0.0.13,3000,57516,1,153,1,0,1,252403.00,252403.00,278304.00,278304.00,100.00,100.00,11.00,11.00,1,453322,13,0.04,3,ll_legit,0,11,38,0
10.0.0.13,10.0.1.13,57516,3000,1,153,0,0,0,149.00,149.00,299862.00,299862.00,0.00,0.00,0.00,0.00,1,478471,14,0.04,3,ll_legit,0,1,37,0
10.0.0.13,10.0.1.13,57516,3000,1,153,0,0,0,150.00,150.00,299862.00,299862.00,0.00,0.00,0.00,0.00,1,507882,15,0.04,3,ll_legit,0,1,37,0
10.0.1.13,10.0.0.13,3000,57516,1,1350,1,0,1,297984.00,297984.00,278304.00,278304.00,100.00,100.00,13.00,13.00,1,525935,15,0.33,32,ll_legit,0,10,37,0
10.0.1.13,10.0.0.13,3000,57516,1,1350,0,0,0,322074.00,322074.00,278304.00,278304.00,50.00,50.00,14.00,14.00,1,550136,16,0.33,32,ll_legit,0,10,38,0
10.0.0.13,10.0.1.13,57516,3000,1,153,0,0,0,151.00,151.00,299862.00,299862.00,0.00,0.00,0.00,0.00,1,556303,16,0.04,3,ll_legit,0,2,38,0
10.0.0.13,10.0.1.13,57516,3000,1,153,0,0,0,153.00,153.00,299862.00,299862.00,0.00,0.00,0.00,0.00,1,580470,17,0.04,3,ll_legit,0,1,38,0
10.0.0.13,10.0.1.13,57516,3000,1,153,0,0,0,150.00,150.00,299862.00,299862.00,0.00,0.00,0.00,0.00,1,604622,18,0.04,3,ll_legit,0,1,39,0
10.0.1.13,10.0.0.13,3000,57516,1,1350,0,0,0,346289.00,346289.00,278304.00,278304.00,70.00,70.00,15.00,15.00,1,622618,18,0.33,32,ll_legit,0,11,39,0
10.0.1.13,10.0.0.13,3000,57516,1,1350,1,0,1,370445.00,370445.00,278304.00,278304.00,100.00,100.00,16.00,16.00,1,646817,19,0.33,32,ll_legit,0,11,40,0
10.0.0.13,10.0.1.13,57516,3000,1,153,0,0,0,152.00,152.00,299862.00,299862.00,0.00,0.00,0.00,0.00,1,653016,19,0.04,3,ll_legit,0,2,40,0
10.0.0.13,10.0.1.13,39544,3001,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,671851,20,0.04,3,ll_legit,0,1,39,0
