window-id,queue-size-CL,queue-size-LL,10.0.0.13:57516 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57516,10.0.0.13:39544 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:39544,10.0.0.13:33438 -> 10.0.1.13:1000
0,0,12,5,7,,,
2,0,10,1,9,,,
3,0,18,3,10,1,4,
4,0,15,2,9,,4,
5,0,14,1,9,,4,
6,0,20,3,13,,4,
7,0,18,1,13,,4,
8,0,19,1,14,,4,
9,0,19,1,12,1,5,
10,0,44,,12,3,29,
11,0,40,,12,,28,
12,0,38,,12,,26,
13,0,38,1,11,,26,
14,0,37,1,10,,26,
15,0,37,1,10,,26,
16,0,38,2,10,,26,
17,0,38,1,11,,26,
18,0,39,1,11,,27,
19,0,40,2,11,,27,
20,0,39,,10,1,28,
21,0,42,,10,2,30,
22,0,42,,10,2,30,
23,0,39,,10,,29,
24,0,40,,10,1,29,
25,0,41,,10,1,30,
26,0,41,,10,1,30,
27,0,41,,10,2,29,
28,0,42,,10,2,30,
29,0,41,,10,1,30,
30,0,40,,10,1,29,
31,0,42,,10,2,30,
32,0,42,,10,1,31,
33,0,43,,10,2,31,
34,0,42,,10,1,31,
35,0,41,,10,1,30,
36,0,43,,10,2,31,
37,0,42,,10,1,31,
38,0,43,,10,2,31,
39,0,44,1,11,1,31,
40,0,43,1,11,,31,
41,0,43,2,10,,31,
42,0,42,1,10,,31,
43,0,42,2,9,,31,
44,0,41,,8,1,32,
45,0,40,1,8,,31,
46,0,40,2,7,,31,
47,0,39,,6,1,32,
48,0,39,,7,1,31,
50,0,37,,8,1,28,
51,0,36,,8,1,27,
53,0,35,,9,1,25,
54,0,35,,10,1,24,
56,0,33,,11,1,21,
57,0,31,,11,1,19,
58,0,31,,11,2,18,
59,0,33,,11,2,20,
60,0,31,,11,1,19,
61,0,31,,11,1,19,
62,0,30,,11,1,18,
63,0,30,,11,2,17,
64,0,28,,11,1,16,
65,0,28,,11,1,16,
66,0,27,,11,2,14,
67,0,26,,11,1,14,
68,0,26,,11,1,14,
69,0,25,1,12,,12,
70,0,25,1,11,,13,
71,0,26,2,11,,13,
72,0,25,1,10,,14,
73,0,25,,10,1,14,
74,0,24,1,9,,14,
75,0,24,1,9,1,13,
76,0,25,2,9,,14,
78,0,23,1,8,,14,
79,0,24,1,7,1,15,
80,0,22,,7,1,14,
81,0,22,,7,1,14,
83,0,22,,8,2,12,
84,0,21,,8,1,12,
85,0,20,,9,1,10,
86,0,21,1,9,1,10,
87,0,22,1,9,1,11,
88,0,20,1,8,,11,
89,0,19,,7,1,11,
90,0,19,1,7,,11,
91,0,19,,6,2,11,
92,0,19,1,7,,11,
93,0,20,1,8,1,10,
94,0,19,,7,1,11,
95,0,20,1,8,,11,
96,0,19,,7,1,11,
97,0,19,1,8,,10,
98,0,19,1,7,1,10,
99,0,18,,7,1,10,
101,0,19,1,8,1,9,
102,0,17,,7,1,9,
103,0,17,,7,1,9,
104,0,17,1,7,1,8,
105,0,18,1,8,1,8,
106,0,17,1,8,,8,
107,0,17,,7,2,8,
108,0,17,1,8,,8,
109,0,17,1,7,1,8,
110,0,19,2,9,,8,
111,0,18,,8,1,9,
112,0,19,1,9,1,8,
113,0,17,,8,1,8,
114,0,17,,8,1,8,
115,0,18,2,9,,7,
116,0,17,,8,1,8,
117,0,17,1,8,,8,
