window-id,queue-size-CL,queue-size-LL,10.0.0.13:40576 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:40576,10.0.0.13:51566 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:51566,10.0.0.13:38819 -> 10.0.1.13:1000
0,0,18,5,13,,,
1,0,19,3,16,,,
2,0,30,3,22,1,4,
3,0,28,1,23,,4,
4,0,32,2,26,,4,
5,0,35,2,29,,4,
6,0,32,1,27,,4,
7,0,35,2,29,,4,
8,0,33,1,28,,4,
9,0,43,1,26,4,12,
10,0,41,1,27,,13,
11,0,46,2,28,,16,
12,0,50,2,27,,21,
13,0,53,2,26,,25,
14,0,58,2,28,,28,
15,0,56,2,26,,28,
16,0,53,2,23,,28,
17,0,50,1,21,,28,
18,0,52,2,20,,30,
19,0,49,1,18,,30,
20,0,50,1,16,2,31,
21,0,47,,16,2,29,
22,0,43,,16,1,26,
23,0,41,,16,2,23,
24,0,40,1,17,1,21,
25,0,38,1,17,1,19,
26,0,36,,16,2,18,
27,0,38,1,16,2,19,
28,0,38,1,16,1,20,
29,0,38,1,17,2,18,
30,0,36,1,17,,18,
31,0,38,1,17,2,18,
32,0,37,1,19,,17,
33,0,35,,17,1,17,
34,0,37,1,19,1,16,
35,0,36,1,17,1,17,
36,0,34,1,16,1,16,
37,0,33,2,14,,17,
38,0,30,,12,1,17,
39,0,29,1,11,1,16,
40,0,28,1,11,1,15,
41,0,26,1,10,1,14,
42,0,26,1,11,1,13,
43,0,27,1,11,2,13,
44,0,24,2,9,,13,
45,0,22,,8,1,13,
46,0,25,2,8,1,14,
47,0,22,,7,1,14,
48,0,21,,7,2,12,
49,0,19,,7,1,11,
50,0,20,1,8,1,10,
51,0,19,2,6,1,10,
52,0,16,1,6,1,8,
53,0,16,1,6,1,8,
54,0,15,1,6,1,7,
55,0,13,,6,1,6,
56,0,14,2,6,1,5,
57,0,13,1,6,1,5,
58,0,16,2,7,1,6,
59,0,14,1,7,1,5,
60,0,15,1,7,2,5,
61,0,17,2,8,1,6,
62,0,14,,6,1,7,
63,0,18,2,8,1,7,
64,0,18,1,8,2,7,
65,0,17,2,7,1,7,
66,0,14,1,6,1,6,
67,0,14,1,6,2,5,
68,0,15,2,6,1,6,
69,0,15,2,6,1,6,
70,0,14,1,6,1,6,
71,0,15,1,8,1,5,
72,0,15,1,7,1,6,
73,0,15,1,7,1,6,
74,0,17,1,7,2,7,
75,0,16,2,8,,6,
76,0,14,,6,2,6,
77,0,15,1,7,1,6,
78,0,16,2,8,1,5,
79,0,14,1,7,1,5,
80,0,14,1,6,1,6,
81,0,15,2,6,1,6,
82,0,15,2,6,1,6,
83,0,16,1,7,2,6,
84,0,17,1,8,1,7,
85,0,16,1,7,1,7,
86,0,16,1,7,2,6,
87,0,17,1,7,2,7,
88,0,17,1,6,1,9,
