src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,40576,3000,1,3623,0,0,0,159.20,149.00,0.00,0.00,0.00,0.00,0.00,0.00,5,21392,0,0.88,43,ll_legit,0,5,18,0
10.0.1.13,10.0.0.13,3000,40576,1,3579,0,0,0,12192.67,12325.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30134,0,0.87,43,ll_legit,0,13,18,0
10.0.1.13,10.0.0.13,3000,40576,1,1503,0,0,0,40316.00,40316.00,0.00,0.00,0.00,0.00,3.00,3.00,2,60641,1,0.36,18,ll_legit,0,16,19,0
10.0.0.13,10.0.1.13,40576,3000,1,459,0,0,0,154.67,154.00,28190.00,42285.00,0.00,0.00,0.00,0.00,3,65654,1,0.11,5,ll_legit,0,3,19,0
10.0.0.13,10.0.1.13,51566,3001,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,75519,2,0.33,16,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,40576,3000,1,1804,0,0,0,380.00,151.00,42285.00,42285.00,0.00,0.00,0.33,0.00,3,89236,2,0.44,21,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3000,40576,1,2700,0,0,0,69775.50,69775.50,0.00,0.00,2.00,2.00,5.50,5.50,2,97134,2,0.65,32,ll_legit,0,22,30,0
10.0.0.13,10.0.1.13,40576,3000,1,153,0,0,0,151.00,151.00,42285.00,42285.00,0.00,0.00,0.00,0.00,1,110191,3,0.04,1,ll_legit,0,1,28,0
10.0.1.13,10.0.0.13,3000,40576,1,1350,0,0,0,98958.00,98958.00,0.00,0.00,27.00,27.00,8.00,8.00,1,121518,3,0.33,16,ll_legit,0,23,28,0
10.0.0.13,10.0.1.13,40576,3000,1,306,0,0,0,149.50,149.50,42285.00,42285.00,0.00,0.00,0.00,0.00,2,157488,4,0.07,3,ll_legit,0,2,32,0
10.0.1.13,10.0.0.13,3000,40576,1,2700,0,0,0,115601.00,115601.00,0.00,0.00,75.50,75.50,9.00,9.00,2,158121,4,0.65,32,ll_legit,0,26,32,0
10.0.0.13,10.0.1.13,40576,3000,1,306,0,0,0,151.00,151.00,87540.00,87540.00,0.00,0.00,0.00,0.00,2,195649,5,0.07,3,ll_legit,0,2,35,0
10.0.1.13,10.0.0.13,3000,40576,1,2700,0,0,0,131804.00,131804.00,67037.00,67037.00,44.00,44.00,10.00,10.00,2,194729,5,0.65,32,ll_legit,0,29,35,0
10.0.0.13,10.0.1.13,40576,3000,1,153,0,0,0,151.00,151.00,132795.00,132795.00,0.00,0.00,0.00,0.00,1,217490,6,0.04,1,ll_legit,0,1,32,0
10.0.1.13,10.0.0.13,3000,40576,1,1350,1,0,1,154755.00,154755.00,134074.00,134074.00,100.00,100.00,12.00,12.00,1,219110,6,0.33,16,ll_legit,0,27,32,0
10.0.0.13,10.0.1.13,40576,3000,1,306,0,0,0,150.00,150.00,132795.00,132795.00,0.00,0.00,0.00,0.00,2,256658,7,0.07,3,ll_legit,0,2,35,0
10.0.1.13,10.0.0.13,3000,40576,1,2700,1,0,1,182217.50,182217.50,134074.00,134074.00,75.00,75.00,14.50,14.50,2,255719,7,0.65,32,ll_legit,0,29,35,0
