window-id,queue-size-CL,queue-size-LL,10.0.0.13:53257 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:53257,10.0.0.13:36662 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:36662,10.0.0.13:52805 -> 10.0.1.13:3004,10.0.0.13:52975 -> 10.0.1.13:3003,10.0.1.13:3004 -> 10.0.0.13:52805,10.0.1.13:3003 -> 10.0.0.13:52975,10.0.0.13:35683 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:35683,10.0.0.13:41281 -> 10.0.1.13:1000
0,0,26,8,18,,,,,,,,,
1,0,35,7,28,,,,,,,,,
2,0,45,6,34,1,4,,,,,,,
3,0,46,7,34,,4,1,,,,,,
4,0,49,6,34,,4,,1,4,,,,
5,0,53,7,34,,4,,,4,4,,,
6,0,50,3,27,4,8,,,4,4,,,
7,0,46,5,25,1,7,,,4,4,,,
8,0,55,5,22,,11,3,,5,4,1,4,
9,0,55,2,22,,14,1,,8,4,,4,
10,0,63,2,20,,14,,5,9,9,,4,
11,0,62,3,21,1,15,,,11,7,,4,
12,0,64,,17,4,15,,,14,10,,4,
13,0,68,,17,1,11,,,14,12,4,9,
14,0,72,3,17,1,10,3,,15,14,1,8,
15,0,71,2,18,2,11,1,,12,15,,10,
16,0,74,3,19,1,11,2,1,9,15,,13,
17,0,75,3,17,,10,1,3,10,16,,15,
18,0,71,3,18,,10,2,1,10,12,,15,
19,0,72,2,18,1,10,1,2,11,11,,16,
20,0,68,1,17,1,10,1,1,10,11,,16,
21,0,71,,16,1,9,,2,10,12,4,17,
22,0,66,2,17,1,9,,1,10,11,2,13,
23,0,63,,15,1,11,,1,9,11,2,13,
24,0,62,3,14,2,10,,,9,11,1,12,
25,0,57,2,11,1,9,1,,10,11,1,11,
26,0,57,2,11,,9,1,1,10,11,2,10,
27,0,56,2,9,1,10,2,1,10,11,,10,
28,0,53,2,8,,9,1,1,8,12,1,11,
29,0,54,,8,2,10,1,1,8,11,1,12,
30,0,51,1,9,1,9,1,2,8,9,1,10,
31,0,49,,9,2,7,,2,9,8,1,11,
32,0,54,2,10,2,7,1,1,10,9,2,10,
33,0,49,2,10,,6,2,,8,10,1,10,
34,0,49,2,9,1,7,1,2,7,9,2,9,
35,0,45,1,8,1,9,1,,6,7,2,10,
36,0,48,2,9,,7,1,2,8,8,1,10,
37,0,45,1,8,1,8,1,2,7,8,1,8,
38,0,48,1,9,2,8,1,2,7,9,1,8,
39,0,44,2,8,1,9,,1,7,8,1,7,
40,0,51,2,8,1,8,2,1,8,9,3,9,
41,0,47,1,7,,7,1,1,9,10,2,9,
42,0,50,2,9,1,9,1,2,8,10,,8,
43,0,47,1,8,1,7,1,1,8,10,1,9,
44,0,46,,7,2,9,1,1,8,9,1,8,
45,0,43,1,8,,5,1,,9,8,2,9,
46,0,46,2,8,,5,1,2,8,8,2,10,
47,0,45,2,9,1,8,1,,8,6,1,9,
48,0,42,2,9,,6,1,2,7,7,,8,
49,0,47,,7,1,8,1,2,7,8,3,10,
50,0,46,2,10,1,6,1,,9,6,2,9,
51,0,44,1,8,,6,1,1,8,8,2,9,
52,0,38,1,7,1,8,,1,6,8,,6,
53,0,42,2,6,1,6,1,2,7,10,1,6,
54,0,39,,5,1,6,1,1,6,8,2,9,
55,0,39,2,9,1,4,1,,8,7,,7,
56,0,45,,6,1,7,2,2,8,9,1,9,
57,0,42,2,7,1,6,1,1,7,10,,7,
58,0,42,1,8,,5,,1,6,7,3,11,
59,0,41,2,9,1,6,2,1,7,6,,7,
60,0,38,,7,,5,2,1,8,7,1,7,
61,0,39,2,9,2,8,,1,5,7,,5,
62,0,42,,7,1,6,,2,5,8,3,10,
63,0,36,2,8,,6,1,,7,6,,6,
64,0,39,1,7,1,6,1,1,8,8,,6,
65,0,39,1,8,2,7,1,1,6,7,,6,
66,0,40,,6,2,7,,1,6,8,2,8,
67,0,40,1,7,,6,1,1,6,7,2,9,
68,0,38,1,7,1,7,1,1,6,7,,7,
69,0,39,1,8,1,8,1,1,6,6,,7,
70,0,39,,6,1,7,,2,5,9,1,8,
71,0,37,,6,1,5,,1,5,7,3,9,
72,0,39,2,8,1,7,1,,7,6,1,6,
73,0,36,1,4,1,6,2,1,9,6,,6,
74,0,35,,5,1,5,,2,6,10,,6,
75,0,38,,5,1,4,,1,6,8,3,10,
76,0,39,1,7,1,7,1,1,6,8,1,6,
77,0,37,1,7,,5,2,,9,7,,6,
78,0,39,1,6,,5,,2,5,10,1,9,
79,0,39,,6,2,6,,1,5,9,2,8,
80,0,38,2,7,1,7,,1,5,8,1,6,
