src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,53257,3001,1,4082,0,0,0,153.62,150.00,4297.50,0.00,0.00,0.00,0.00,0.00,8,31899,0,0.99,19,ll_legit,0,8,26,0
10.0.1.13,10.0.0.13,3001,53257,1,6718,0,0,0,10942.00,13363.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32633,0,1.63,32,ll_legit,0,18,26,0
10.0.1.13,10.0.0.13,3001,53257,1,8100,0,0,0,33906.33,35550.50,0.00,0.00,21.50,20.00,6.83,7.00,6,62706,1,1.96,39,ll_legit,0,28,35,0
10.0.0.13,10.0.1.13,53257,3001,1,918,0,0,0,152.33,150.00,17190.00,17190.00,0.00,0.00,0.00,0.00,6,65596,1,0.22,4,ll_legit,0,7,35,0
10.0.0.13,10.0.1.13,53257,3001,1,918,0,0,0,144.50,149.50,39769.33,51059.00,0.00,0.00,0.00,0.00,6,95857,2,0.22,4,ll_legit,0,6,45,0
10.0.1.13,10.0.0.13,3001,53257,1,8100,1,0,1,54667.50,54345.50,42059.17,50471.00,65.67,70.50,10.33,10.50,6,98006,2,1.96,39,ll_legit,0,34,45,0
10.0.0.13,10.0.1.13,36662,3002,1,1350,0,0,0,163.00,163.00,0.00,0.00,0.00,0.00,0.00,0.00,1,77287,2,0.33,6,ll_legit,0,1,45,0
10.0.1.13,10.0.0.13,3001,53257,1,8100,1,0,1,77917.17,77636.00,50471.00,50471.00,68.67,71.50,15.17,15.50,6,127149,3,1.96,39,ll_legit,0,34,46,0
10.0.0.13,10.0.1.13,53257,3001,1,918,0,0,0,148.67,149.00,51059.00,51059.00,0.00,0.00,0.00,0.00,6,131149,3,0.22,4,ll_legit,0,7,46,0
10.0.0.13,10.0.1.13,52805,3004,1,1350,0,0,0,122.00,122.00,0.00,0.00,0.00,0.00,0.00,0.00,1,126681,3,0.33,6,ll_legit,0,1,46,0
