src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,51212,3009,1,3623,0,0,0,241.40,120.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20179,0,0.88,43,ll_legit,0,5,16,0
10.0.1.13,10.0.0.13,3009,51212,1,3579,0,0,0,12187.00,12324.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29756,0,0.87,43,ll_legit,0,11,16,0
10.0.1.13,10.0.0.13,3009,51212,1,1503,0,0,0,39854.00,39854.00,0.00,0.00,0.00,0.00,3.00,3.00,2,60264,1,0.36,18,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,51212,3009,1,459,0,0,0,152.33,153.00,28127.33,42191.00,0.00,0.00,0.00,0.00,3,65079,1,0.11,5,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,51212,3009,1,1804,0,0,0,151.00,152.00,42191.00,42191.00,0.00,0.00,0.00,0.00,3,88830,2,0.44,21,ll_legit,0,3,25,0
10.0.1.13,10.0.0.13,3009,51212,1,2700,0,0,0,69748.50,69748.50,0.00,0.00,2.00,2.00,5.50,5.50,2,96767,2,0.65,32,ll_legit,0,22,25,0
10.0.1.13,10.0.0.13,3009,51212,1,2700,0,0,0,93639.50,93639.50,0.00,0.00,20.00,20.00,7.50,7.50,2,121168,3,0.65,32,ll_legit,0,25,28,0
10.0.0.13,10.0.1.13,51212,3009,1,306,0,0,0,152.00,152.00,42191.00,42191.00,0.00,0.00,0.00,0.00,2,124965,3,0.07,3,ll_legit,0,3,28,0
10.0.0.13,10.0.1.13,51212,3009,1,459,0,0,0,152.67,153.00,42191.00,42191.00,0.00,0.00,0.00,0.00,3,161787,4,0.11,5,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3009,51212,1,2700,0,0,0,101910.50,101910.50,0.00,0.00,54.50,54.50,7.50,7.50,2,157772,4,0.65,32,ll_legit,0,28,31,0
10.0.0.13,10.0.1.13,51212,3009,1,459,0,0,0,151.33,152.00,111756.00,111756.00,0.00,0.00,0.00,0.00,3,197764,5,0.11,5,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3009,51212,1,2700,1,0,1,124866.50,124866.50,110341.00,110341.00,63.00,63.00,9.50,9.50,2,194378,5,0.65,32,ll_legit,0,28,31,0
10.0.0.13,10.0.1.13,51212,3009,1,306,0,0,0,151.50,151.50,111756.00,111756.00,0.00,0.00,0.00,0.00,2,222827,6,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3009,51212,1,2700,1,0,1,158010.00,158010.00,110341.00,110341.00,94.50,94.50,12.50,12.50,2,230983,6,0.65,32,ll_legit,0,29,31,0
10.0.1.13,10.0.0.13,3009,51212,1,2700,1,0,1,176966.00,176966.00,110341.00,110341.00,84.50,84.50,14.00,14.00,2,255402,7,0.65,32,ll_legit,0,29,32,0
10.0.0.13,10.0.1.13,51212,3009,1,306,0,0,0,152.50,152.50,111756.00,111756.00,0.00,0.00,0.00,0.00,2,258867,7,0.07,3,ll_legit,0,3,32,0
10.0.0.13,10.0.1.13,51212,3009,1,459,0,0,0,152.33,152.00,111756.00,111756.00,0.00,0.00,0.00,0.00,3,295372,8,0.11,5,ll_legit,0,3,33,0
10.0.1.13,10.0.0.13,3009,51212,1,2700,1,0,1,207848.00,207848.00,110341.00,110341.00,85.50,85.50,16.50,16.50,2,291961,8,0.65,32,ll_legit,0,30,33,0
10.0.0.13,10.0.1.13,51212,3009,1,306,0,0,0,152.00,152.00,111756.00,111756.00,0.00,0.00,0.00,0.00,2,319834,9,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3009,51212,1,1503,1,0,1,232900.50,232900.50,110341.00,110341.00,95.50,95.50,18.50,18.50,2,328566,9,0.36,18,ll_legit,0,29,31,0
10.0.0.13,10.0.1.13,51212,3009,1,306,0,0,0,152.00,152.00,111756.00,111756.00,0.00,0.00,0.00,0.00,2,356548,10,0.07,3,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3009,51212,1,1350,0,0,0,251808.00,251808.00,110341.00,110341.00,96.00,96.00,20.00,20.00,1,352977,10,0.33,16,ll_legit,0,28,30,0
10.0.0.13,10.0.1.13,51212,3009,1,459,0,0,0,152.33,152.00,111756.00,111756.00,0.00,0.00,0.00,0.00,3,392999,11,0.11,5,ll_legit,0,3,32,0
10.0.1.13,10.0.0.13,3009,51212,1,2700,2,0,2,263980.00,263980.00,110341.00,110341.00,100.00,100.00,21.00,21.00,2,389579,11,0.65,32,ll_legit,0,29,32,0
10.0.0.13,10.0.1.13,51212,3009,1,306,0,0,0,151.00,151.00,111756.00,111756.00,0.00,0.00,0.00,0.00,2,417444,12,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3009,51212,1,2700,2,0,2,276283.50,276283.50,110341.00,110341.00,100.00,100.00,22.00,22.00,2,426190,12,0.65,32,ll_legit,0,29,31,0
10.0.1.13,10.0.0.13,3009,51212,1,2700,2,0,2,288482.00,288482.00,110341.00,110341.00,100.00,100.00,23.00,23.00,2,450596,13,0.65,32,ll_legit,0,27,30,0
10.0.0.13,10.0.1.13,51212,3009,1,306,0,0,0,154.00,154.00,111756.00,111756.00,0.00,0.00,0.00,0.00,2,454207,13,0.07,3,ll_legit,0,3,30,0
10.0.0.13,10.0.1.13,51212,3009,1,459,0,0,0,152.67,153.00,240220.00,304452.00,0.00,0.00,0.00,0.00,3,490771,14,0.11,5,ll_legit,0,3,28,0
10.0.1.13,10.0.0.13,3009,51212,1,2700,2,0,2,306440.50,306440.50,304396.00,304396.00,100.00,100.00,24.50,24.50,2,487204,14,0.65,32,ll_legit,0,25,28,0
10.0.0.13,10.0.1.13,51212,3009,1,459,0,0,0,151.33,151.00,304452.00,304452.00,0.00,0.00,0.00,0.00,3,527150,15,0.11,5,ll_legit,0,3,26,0
10.0.1.13,10.0.0.13,3009,51212,1,2700,2,0,2,313193.50,313193.50,304396.00,304396.00,100.00,100.00,25.00,25.00,2,523781,15,0.65,32,ll_legit,0,23,26,0
10.0.0.13,10.0.1.13,51212,3009,1,306,0,0,0,153.00,153.00,304452.00,304452.00,0.00,0.00,0.00,0.00,2,551666,16,0.07,3,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3009,51212,1,2700,2,0,2,325098.50,325098.50,304396.00,304396.00,100.00,100.00,26.00,26.00,2,560398,16,0.65,32,ll_legit,0,20,22,0
10.0.1.13,10.0.0.13,3009,51212,1,2700,2,0,2,325358.50,325358.50,304396.00,304396.00,100.00,100.00,26.00,26.00,2,584803,17,0.65,32,ll_legit,0,18,21,0
10.0.0.13,10.0.1.13,51212,3009,1,306,0,0,0,152.50,152.50,304452.00,304452.00,0.00,0.00,0.00,0.00,2,591174,17,0.07,3,ll_legit,0,3,21,0
10.0.0.13,10.0.1.13,51212,3009,1,459,0,0,0,151.33,151.00,304452.00,304452.00,0.00,0.00,0.00,0.00,3,624400,18,0.11,5,ll_legit,0,3,22,0
10.0.1.13,10.0.0.13,3009,51212,1,2700,2,0,2,325431.00,325431.00,304396.00,304396.00,100.00,100.00,26.00,26.00,2,621412,18,0.65,32,ll_legit,0,19,22,0
10.0.0.13,10.0.1.13,51212,3009,1,306,0,0,0,152.00,152.00,304452.00,304452.00,0.00,0.00,0.00,0.00,2,649053,19,0.07,3,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3009,51212,1,2700,2,0,2,320564.00,320564.00,304396.00,304396.00,100.00,100.00,25.50,25.50,2,658018,19,0.65,32,ll_legit,0,18,20,0
10.0.1.13,10.0.0.13,3009,51212,1,2700,2,0,2,313069.50,313069.50,304396.00,304396.00,100.00,100.00,25.00,25.00,2,682426,20,0.65,32,ll_legit,0,16,19,0
10.0.0.13,10.0.1.13,51212,3009,1,306,0,0,0,158.50,158.50,304452.00,304452.00,0.00,0.00,0.00,0.00,2,685634,20,0.07,3,ll_legit,0,3,19,0
10.0.0.13,10.0.1.13,51212,3009,1,459,0,0,0,151.67,151.00,304452.00,304452.00,0.00,0.00,0.00,0.00,3,722275,21,0.11,5,ll_legit,0,3,19,0
10.0.1.13,10.0.0.13,3009,51212,1,2700,2,0,2,313263.00,313263.00,304396.00,304396.00,100.00,100.00,25.00,25.00,2,719034,21,0.65,32,ll_legit,0,16,19,0
10.0.1.13,10.0.0.13,3009,51212,1,2700,2,0,2,325419.50,325419.50,304396.00,304396.00,100.00,100.00,26.00,26.00,2,755615,22,0.65,32,ll_legit,0,15,16,0
10.0.0.13,10.0.1.13,51212,3009,1,153,0,0,0,152.00,152.00,304452.00,304452.00,0.00,0.00,0.00,0.00,1,744097,22,0.04,1,ll_legit,0,1,16,0
10.0.1.13,10.0.0.13,3009,51212,1,1503,2,0,2,226248.00,226248.00,292803.00,292803.00,100.00,100.00,18.00,18.00,2,780005,23,0.36,18,ll_legit,0,13,15,0
10.0.0.13,10.0.1.13,51212,3009,1,153,0,0,0,153.00,153.00,302326.00,302326.00,0.00,0.00,0.00,0.00,1,780817,23,0.04,1,ll_legit,0,2,15,0
10.0.0.13,10.0.1.13,51212,3009,1,459,0,0,0,153.00,153.00,302326.00,302326.00,0.00,0.00,0.00,0.00,3,819766,24,0.11,5,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3009,51212,1,2700,1,0,1,190778.00,190778.00,292803.00,292803.00,80.00,80.00,15.00,15.00,2,816618,24,0.65,32,ll_legit,0,13,16,0
