window-id,queue-size-CL,queue-size-LL,10.0.0.13:51212 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:51212,10.0.0.13:42128 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:42128,10.0.0.13:54326 -> 10.0.1.13:3007,10.0.0.13:33810 -> 10.0.1.13:3006,10.0.0.13:48551 -> 10.0.1.13:3004,10.0.0.13:36329 -> 10.0.1.13:3003,10.0.1.13:3007 -> 10.0.0.13:54326,10.0.1.13:3006 -> 10.0.0.13:33810,10.0.1.13:3004 -> 10.0.0.13:48551,10.0.1.13:3003 -> 10.0.0.13:36329,10.0.0.13:39851 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:39851,10.0.0.13:41372 -> 10.0.1.13:3005,10.0.0.13:60415 -> 10.0.1.13:3008,10.0.1.13:3005 -> 10.0.0.13:41372,10.0.1.13:3008 -> 10.0.0.13:60415,10.0.0.13:44373 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:44373,10.0.0.13:39605 -> 10.0.1.13:1000
0,0,16,5,11,,,,,,,,,,,,,,,,,,,
1,0,17,3,14,,,,,,,,,,,,,,,,,,,
2,0,25,3,22,,,,,,,,,,,,,,,,,,,
3,0,28,3,25,,,,,,,,,,,,,,,,,,,
4,0,31,3,28,,,,,,,,,,,,,,,,,,,
5,0,31,3,28,,,,,,,,,,,,,,,,,,,
6,0,31,2,29,,,,,,,,,,,,,,,,,,,
7,0,32,3,29,,,,,,,,,,,,,,,,,,,
8,0,33,3,30,,,,,,,,,,,,,,,,,,,
9,0,31,2,29,,,,,,,,,,,,,,,,,,,
10,0,30,2,28,,,,,,,,,,,,,,,,,,,
11,0,32,3,29,,,,,,,,,,,,,,,,,,,
12,0,31,2,29,,,,,,,,,,,,,,,,,,,
13,0,30,3,27,,,,,,,,,,,,,,,,,,,
14,0,28,3,25,,,,,,,,,,,,,,,,,,,
15,0,26,3,23,,,,,,,,,,,,,,,,,,,
16,0,22,2,20,,,,,,,,,,,,,,,,,,,
17,0,21,3,18,,,,,,,,,,,,,,,,,,,
18,0,22,3,19,,,,,,,,,,,,,,,,,,,
19,0,20,2,18,,,,,,,,,,,,,,,,,,,
20,0,19,3,16,,,,,,,,,,,,,,,,,,,
21,0,19,3,16,,,,,,,,,,,,,,,,,,,
22,0,16,1,15,,,,,,,,,,,,,,,,,,,
23,0,15,2,13,,,,,,,,,,,,,,,,,,,
24,0,16,3,13,,,,,,,,,,,,,,,,,,,
25,0,14,3,11,,,,,,,,,,,,,,,,,,,
26,0,13,3,10,,,,,,,,,,,,,,,,,,,
27,0,13,3,10,,,,,,,,,,,,,,,,,,,
28,0,14,3,11,,,,,,,,,,,,,,,,,,,
