src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,60335,3004,1,3623,0,0,0,105.80,107.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19569,0,0.88,43,ll_legit,0,5,35,0
10.0.0.13,10.0.1.13,49213,3000,1,1350,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,4794,0,0.33,16,ll_legit,0,1,35,0
10.0.1.13,10.0.0.13,3004,60335,1,3579,0,0,0,12063.00,12241.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29803,0,0.87,43,ll_legit,0,19,35,0
10.0.0.13,10.0.1.13,42379,3001,1,1350,0,0,0,116.00,116.00,0.00,0.00,0.00,0.00,0.00,0.00,1,13901,0,0.33,16,ll_legit,0,1,35,0
10.0.0.13,10.0.1.13,33816,3003,1,1350,0,0,0,109.00,109.00,0.00,0.00,0.00,0.00,0.00,0.00,1,27792,0,0.33,16,ll_legit,0,1,35,0
10.0.1.13,10.0.0.13,3004,60335,1,153,0,0,0,40268.00,40268.00,0.00,0.00,0.00,0.00,3.00,3.00,1,48101,1,0.04,1,ll_legit,0,18,33,0
10.0.0.13,10.0.1.13,60335,3004,1,153,0,0,0,107.00,107.00,0.00,0.00,0.00,0.00,0.00,0.00,1,48781,1,0.04,1,ll_legit,0,1,33,0
10.0.1.13,10.0.0.13,3000,49213,1,1350,0,0,0,49918.00,49918.00,0.00,0.00,0.00,0.00,4.00,4.00,1,60304,1,0.33,16,ll_legit,0,5,33,0
10.0.0.13,10.0.1.13,49213,3000,1,151,0,0,0,114.00,114.00,0.00,0.00,0.00,0.00,0.00,0.00,1,61483,1,0.04,1,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,49213,3000,1,2122,0,0,0,120.67,121.00,0.00,0.00,0.00,0.00,0.00,0.00,3,81378,2,0.51,25,ll_legit,0,3,42,0
10.0.1.13,10.0.0.13,3000,49213,1,1636,0,0,0,78845.50,78845.50,0.00,0.00,7.00,7.00,6.50,6.50,2,96861,2,0.40,19,ll_legit,0,14,42,0
10.0.0.13,10.0.1.13,60335,3004,1,459,0,0,0,118.67,119.00,84976.00,84976.00,0.00,0.00,0.00,0.00,3,117690,3,0.11,5,ll_legit,0,3,47,0
10.0.1.13,10.0.0.13,3004,60335,1,1350,0,0,0,95282.00,95282.00,0.00,0.00,30.00,30.00,8.00,8.00,1,115167,3,0.33,16,ll_legit,0,19,47,0
10.0.1.13,10.0.0.13,3001,42379,1,1350,0,0,0,107469.00,107469.00,0.00,0.00,47.00,47.00,9.00,9.00,1,127374,3,0.33,16,ll_legit,0,5,47,0
10.0.0.13,10.0.1.13,42379,3001,1,151,0,0,0,117.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,1,128428,3,0.04,1,ll_legit,0,1,47,0
10.0.1.13,10.0.0.13,3004,60335,1,2700,0,0,1,130591.50,130591.50,0.00,0.00,84.00,84.00,11.00,11.00,2,163876,4,0.65,32,ll_legit,0,19,64,0
10.0.0.13,10.0.1.13,60335,3004,1,153,0,0,0,119.00,119.00,84976.00,84976.00,0.00,0.00,0.00,0.00,1,142326,4,0.04,1,ll_legit,0,2,64,0
10.0.1.13,10.0.0.13,3001,42379,1,879,0,0,0,130576.00,130576.00,0.00,0.00,93.00,93.00,11.00,11.00,1,151728,4,0.21,10,ll_legit,0,19,64,0
10.0.0.13,10.0.1.13,42379,3001,1,2122,1,0,0,334.00,117.00,0.00,0.00,0.00,0.00,0.00,0.00,3,163774,4,0.51,25,ll_legit,0,3,64,0
10.0.1.13,10.0.0.13,3001,42379,1,1636,0,0,0,159879.50,159879.50,0.00,0.00,76.50,76.50,13.50,13.50,2,188276,5,0.40,19,ll_legit,0,18,61,0
10.0.1.13,10.0.0.13,3004,60335,1,1350,1,0,1,171464.00,171464.00,0.00,0.00,100.00,100.00,15.00,15.00,1,194377,5,0.33,16,ll_legit,0,19,61,0
10.0.0.13,10.0.1.13,60335,3004,1,306,0,0,0,108.50,108.50,84976.00,84976.00,0.00,0.00,0.00,0.00,2,197969,5,0.07,3,ll_legit,0,3,61,0
