window-id,queue-size-CL,queue-size-LL,10.0.0.13:56227 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:56227,10.0.0.13:52578 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:52578,10.0.0.13:54617 -> 10.0.1.13:1000
0,0,11,5,6,,,
2,0,17,1,16,,,
3,0,18,2,16,,,
4,0,22,2,15,1,4,
5,0,21,2,15,,4,
6,0,20,2,14,,4,
8,0,19,1,14,,4,
9,0,20,2,14,,4,
10,0,19,1,14,,4,
11,0,19,1,14,,4,
12,0,23,2,14,1,6,
14,0,20,1,13,,6,
15,0,19,,11,1,7,
16,0,22,,11,3,8,
17,0,22,,11,1,10,
19,0,20,1,10,,9,
20,0,21,2,8,,11,
21,0,20,1,8,,11,
22,0,23,1,9,,13,
23,0,23,1,8,,14,
25,0,24,1,8,1,14,
26,0,23,1,9,,13,
27,0,23,1,9,,13,
28,0,25,,8,2,15,
29,0,25,,8,2,15,
30,0,25,,8,2,15,
31,0,23,,8,1,14,
32,0,25,,8,2,15,
33,0,24,,8,1,15,
34,0,22,,8,1,13,
35,0,25,1,8,1,15,
36,0,23,,8,1,14,
37,0,26,2,9,,15,
38,0,25,1,9,,15,
39,0,25,,8,1,16,
40,0,26,1,9,1,15,
41,0,25,1,9,,15,
42,0,26,2,9,,15,
43,0,25,,8,1,16,
44,0,24,,8,1,15,
45,0,22,,8,1,13,
46,0,23,,8,1,14,
47,0,23,,8,1,14,
48,0,24,,8,2,14,
49,0,23,,8,1,14,
50,0,23,,8,1,14,
51,0,24,1,8,1,14,
52,0,23,,8,1,14,
53,0,24,1,9,,14,
54,0,25,1,9,1,14,
55,0,24,1,9,,14,
56,0,24,,8,2,14,
57,0,23,1,8,,14,
58,0,24,2,8,,14,
59,0,22,1,7,,14,
60,0,22,,6,1,15,
61,0,22,,6,1,15,
62,0,22,,6,2,14,
63,0,20,,6,1,13,
64,0,18,,6,1,11,
65,0,18,,6,2,10,
66,0,17,,6,1,10,
67,0,17,1,6,1,9,
68,0,18,1,8,,9,
69,0,18,1,8,,9,
70,0,19,,7,2,10,
71,0,18,1,8,,9,
72,0,18,,7,1,10,
73,0,19,1,8,1,9,
74,0,17,1,7,,9,
75,0,18,1,7,1,9,
76,0,20,,7,2,11,
77,0,19,,7,1,11,
78,0,19,1,7,1,10,
79,0,18,1,8,,9,
80,0,18,1,8,,9,
81,0,19,1,7,1,10,
82,0,19,,7,1,11,
83,0,19,1,8,,10,
84,0,19,,7,2,10,
85,0,20,1,9,,10,
86,0,19,1,8,,10,
87,0,20,,8,2,10,
88,0,21,,8,2,11,
89,0,18,,8,1,9,
90,0,18,1,8,,9,
91,0,18,1,7,,10,
92,0,18,1,7,,10,
93,0,18,,6,1,11,
94,0,17,,6,1,10,
95,0,17,1,7,1,8,
96,0,15,,6,1,8,
97,0,16,2,7,,7,
98,0,15,,6,1,8,
99,0,15,1,7,,7,
100,0,15,,6,2,7,
101,0,15,,6,1,8,
102,0,15,,6,1,8,
103,0,17,1,8,1,7,
104,0,15,1,7,,7,
105,0,18,1,7,1,9,
106,0,17,1,8,,8,
107,0,17,1,8,,8,
108,0,18,1,8,1,8,
109,0,17,,7,1,9,
110,0,19,,7,2,10,
111,0,16,,7,1,8,
112,0,17,,7,1,9,
113,0,17,1,8,,8,
114,0,18,1,7,1,9,
115,0,17,,7,1,9,
116,0,17,1,8,,8,
117,0,16,1,7,,8,
118,0,15,1,6,,8,
119,0,16,1,6,1,8,
120,0,15,,5,1,9,
121,0,16,,5,2,9,
122,0,13,,5,1,7,
123,0,15,,5,2,8,
124,0,15,1,7,,7,
125,0,16,1,6,1,8,
126,0,15,,6,1,8,
127,0,15,1,7,,7,
128,0,16,1,6,1,8,
129,0,15,1,7,,7,
130,0,17,,6,2,9,
132,0,14,,6,1,7,
133,0,15,2,7,,6,
134,0,15,1,8,,6,
135,0,16,,7,1,8,
136,0,17,1,8,1,7,
137,0,16,1,8,,7,
138,0,18,1,8,1,8,
139,0,16,,7,1,8,
140,0,16,,7,1,8,
141,0,16,1,7,1,7,
142,0,15,1,7,,7,
143,0,15,1,7,,7,
144,0,13,,5,1,7,
145,0,13,,5,1,7,
146,0,14,1,6,1,6,
147,0,12,1,6,,5,
148,0,12,,5,1,6,
149,0,13,1,7,,5,
150,0,15,,6,2,7,
151,0,14,,6,1,7,
152,0,14,1,7,,6,
153,0,14,,6,1,7,
154,0,14,1,7,,6,
155,0,14,1,6,1,6,
156,0,14,1,7,,6,
157,0,14,1,7,,6,
158,0,15,,6,2,7,
159,0,15,,6,1,8,
160,0,15,,6,1,8,
161,0,17,2,8,,7,
162,0,16,,7,1,8,
163,0,17,2,8,,7,
164,0,16,,7,1,8,
165,0,15,1,7,,7,
166,0,14,1,5,1,7,
167,0,13,,5,1,7,
168,0,12,,5,1,6,
169,0,13,,5,2,6,
170,0,12,1,6,,5,
171,0,13,2,6,,5,
172,0,13,,6,1,6,
173,0,13,1,7,,5,
174,0,12,1,6,,5,
175,0,15,,6,2,7,
176,0,16,,6,2,8,
178,0,14,1,7,,6,
179,0,15,1,8,,6,
180,0,14,,6,1,7,
181,0,14,1,7,,6,
182,0,15,1,8,,6,
183,0,16,,7,2,7,
184,0,16,,7,1,8,
185,0,17,,7,2,8,
186,0,16,1,8,,7,
187,0,16,1,8,,7,
188,0,17,2,8,,7,
189,0,16,,7,1,8,
190,0,16,1,8,,7,
191,0,17,1,9,,7,
192,0,16,,8,1,7,
193,0,16,,8,1,7,
194,0,15,,8,1,6,
195,0,17,,8,1,8,
196,0,18,1,9,1,7,
197,0,17,1,9,,7,
198,0,16,1,8,,7,
199,0,15,1,6,1,7,
200,0,15,1,7,,7,
201,0,16,2,7,,7,
202,0,15,1,7,,7,
204,0,14,,6,1,7,
205,0,15,,6,2,7,
206,0,14,,6,1,7,
207,0,15,1,7,1,6,
208,0,14,1,7,,6,
209,0,17,1,7,1,8,
210,0,14,1,6,,7,
211,0,15,1,7,,7,
212,0,16,1,8,,7,
213,0,15,,7,1,7,
214,0,15,,7,2,6,
215,0,16,,7,2,7,
216,0,14,1,8,,5,
217,0,14,1,8,,5,
218,0,13,,7,1,5,
219,0,16,1,8,1,6,
220,0,16,1,9,,6,
222,0,13,1,6,,6,
223,0,13,,5,1,7,
224,0,14,,5,2,7,
225,0,13,1,6,,6,
226,0,14,1,7,,6,
227,0,14,,6,1,7,
228,0,12,,6,,6,
229,0,14,1,6,1,6,
230,0,15,2,7,,6,
231,0,16,,6,1,9,
232,0,15,,6,1,8,
233,0,15,1,7,,7,
234,0,15,1,7,,7,
235,0,14,1,6,,7,
236,0,13,,6,1,6,
237,0,13,1,7,,5,
238,0,15,1,8,1,5,
239,0,14,1,8,,5,
240,0,15,,7,1,7,
242,0,16,,7,2,7,
243,0,15,1,8,,6,
245,0,15,2,7,,6,
246,0,14,1,6,1,6,
247,0,13,1,6,,6,
248,0,13,1,6,,6,
249,0,13,,5,1,7,
250,0,13,,5,1,7,
251,0,12,,5,1,6,
252,0,18,2,8,1,7,
253,0,18,2,9,,7,
255,0,15,,7,1,7,
256,0,17,2,8,,7,
257,0,16,,7,2,7,
258,0,14,,7,1,6,
259,0,14,,7,1,6,
260,0,13,,7,1,5,
261,0,13,,7,1,5,
262,0,12,1,6,,5,
263,0,14,1,8,,5,
264,0,14,1,8,,5,
265,0,14,,7,1,6,
266,0,15,1,8,,6,
267,0,17,,7,2,8,
269,0,15,,7,1,7,
270,0,15,1,8,,6,
272,0,14,1,7,,6,
273,0,13,1,6,,6,
274,0,15,,6,1,8,
275,0,16,1,8,,7,
276,0,17,1,7,1,8,
278,0,16,,7,1,8,
279,0,14,,7,1,6,
280,0,13,1,6,,6,
281,0,15,2,7,,6,
283,0,12,,5,1,6,
284,0,12,,5,1,6,
285,0,14,2,6,,6,
286,0,16,1,7,1,7,
288,0,15,,6,2,7,
289,0,14,1,7,,6,
290,0,15,1,6,1,7,
291,0,14,,6,1,7,
292,0,14,,6,1,7,
293,0,15,2,7,,6,
294,0,12,,6,,6,
295,0,15,1,6,1,7,
297,0,17,1,7,1,8,
299,0,15,1,7,,7,
300,0,16,,7,1,8,
301,0,14,,7,1,6,
302,0,13,1,6,,6,
303,0,14,1,7,,6,
304,0,13,,5,1,7,
306,0,12,,5,1,6,
307,0,13,1,6,1,5,
308,0,13,1,7,,5,
309,0,12,1,6,,5,
310,0,14,,6,1,7,
311,0,15,1,8,,6,
312,0,14,,6,1,7,
314,0,16,1,7,1,7,
315,0,14,1,7,,6,
316,0,14,1,7,,6,
317,0,15,1,8,,6,
318,0,15,,7,1,7,
319,0,16,,7,1,8,
320,0,15,1,7,,7,
321,0,16,1,6,1,8,
322,0,15,,6,1,8,
323,0,15,1,7,1,6,
325,0,13,1,6,,6,
326,0,14,1,7,,6,
328,0,13,,6,1,6,
329,0,14,,6,1,7,
330,0,16,1,7,1,7,
332,0,15,1,7,1,6,
333,0,15,1,8,,6,
335,0,14,1,7,,6,
336,0,14,,6,1,7,
337,0,14,,6,1,7,
338,0,14,,6,1,7,
339,0,14,,6,1,7,
340,0,16,2,8,,6,
341,0,16,,7,1,8,
342,0,14,1,6,,7,
343,0,14,1,6,,7,
344,0,14,1,6,,7,
345,0,15,,5,2,8,
346,0,13,,5,1,7,
347,0,14,,5,2,7,
348,0,12,1,6,,5,
349,0,13,1,7,,5,
350,0,14,1,7,1,5,
351,0,12,,6,1,5,
352,0,15,1,8,1,5,
354,0,14,,6,1,7,
355,0,16,1,7,1,7,
357,0,14,1,7,,6,
358,0,15,1,8,,6,
359,0,15,,7,1,7,
361,0,13,1,6,,6,
362,0,12,,5,1,6,
363,0,16,,5,2,9,
364,0,14,1,6,,7,
365,0,14,1,6,,7,
366,0,14,1,6,,7,
367,0,14,1,6,,7,
368,0,16,1,6,1,8,
369,0,14,,6,1,7,
370,0,13,,6,1,6,
371,0,13,,6,1,6,
372,0,16,,6,2,8,
373,0,14,1,7,,6,
374,0,15,1,8,,6,
375,0,14,1,7,,6,
376,0,14,1,7,,6,
377,0,15,1,8,,6,
378,0,16,,7,2,7,
379,0,15,,7,1,7,
380,0,16,,7,1,8,
381,0,15,,7,1,7,
382,0,15,1,8,,6,
383,0,15,1,8,,6,
384,0,15,2,7,,6,
385,0,14,1,7,,6,
386,0,13,1,6,,6,
387,0,14,1,7,,6,
388,0,18,,7,2,9,
390,0,14,,7,1,6,
391,0,16,1,8,1,6,
393,0,13,1,7,,5,
394,0,14,1,8,,5,
396,0,13,1,7,,5,
397,0,13,,6,1,6,
399,0,16,,6,2,8,
400,0,14,1,7,,6,
402,0,15,1,8,,6,
403,0,14,2,6,,6,
404,0,13,1,6,,6,
405,0,13,,5,1,7,
406,0,14,,5,2,7,
407,0,13,,5,1,7,
408,0,15,,5,2,8,
409,0,14,1,6,,7,
410,0,14,1,6,,7,
411,0,16,2,7,,7,
412,0,15,1,7,,7,
413,0,15,,6,1,8,
414,0,15,,6,2,7,
415,0,13,,6,1,6,
416,0,13,,6,1,6,
417,0,14,,6,2,6,
418,0,13,1,7,,5,
419,0,13,1,7,,5,
421,0,15,2,8,,5,
422,0,16,1,7,1,7,
423,0,15,,7,1,7,
424,0,17,,7,2,8,
426,0,16,1,8,1,6,
427,0,14,1,7,,6,
428,0,13,1,6,,6,
429,0,13,1,6,,6,
430,0,13,1,6,,6,
431,0,13,1,6,,6,
432,0,14,,6,1,7,
433,0,16,,6,2,8,
434,0,15,,6,1,8,
435,0,15,1,7,,7,
436,0,16,1,7,1,7,
437,0,15,1,7,,7,
438,0,15,1,7,,7,
