src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,56227,3000,1,3623,0,0,0,136.60,142.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32916,0,0.88,87,ll_legit,0,5,11,0
10.0.1.13,10.0.0.13,3000,56227,1,2229,0,0,0,12362.00,12362.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29919,0,0.54,54,ll_legit,0,6,11,0
10.0.0.13,10.0.1.13,56227,3000,1,196,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79226,2,0.05,4,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,56227,3000,1,306,0,0,0,150.00,150.00,47958.50,47958.50,0.00,0.00,0.00,0.00,2,128729,3,0.07,7,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3000,56227,1,1350,0,0,0,94659.00,94659.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126736,3,0.33,32,ll_legit,0,16,18,0
10.0.1.13,10.0.0.13,3000,56227,1,1350,0,0,0,117565.00,117565.00,0.00,0.00,0.00,0.00,4.00,4.00,1,150943,4,0.33,32,ll_legit,0,15,22,0
10.0.0.13,10.0.1.13,52578,3001,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,151662,4,0.33,32,ll_legit,0,1,22,0
10.0.0.13,10.0.1.13,56227,3000,1,153,0,0,0,151.00,151.00,95917.00,95917.00,0.00,0.00,0.00,0.00,1,154321,4,0.04,3,ll_legit,0,2,22,0
10.0.1.13,10.0.0.13,3000,56227,1,1350,0,0,0,141737.00,141737.00,0.00,0.00,3.00,3.00,5.00,5.00,1,175147,5,0.33,32,ll_legit,0,15,21,0
10.0.0.13,10.0.1.13,56227,3000,1,153,0,0,0,152.00,152.00,95917.00,95917.00,0.00,0.00,0.00,0.00,1,185781,5,0.04,3,ll_legit,0,2,21,0
10.0.0.13,10.0.1.13,56227,3000,1,306,0,0,0,150.50,150.50,95917.00,95917.00,0.00,0.00,0.00,0.00,2,226873,6,0.07,7,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,56227,1,1350,0,0,0,189393.00,189393.00,0.00,0.00,22.00,22.00,7.00,7.00,1,223568,6,0.33,32,ll_legit,0,14,20,0
10.0.0.13,10.0.1.13,56227,3000,1,153,0,0,0,152.00,152.00,95917.00,95917.00,0.00,0.00,0.00,0.00,1,272967,8,0.04,3,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3000,56227,1,1350,0,0,0,244556.00,244556.00,0.00,0.00,81.00,81.00,10.00,10.00,1,296185,8,0.33,32,ll_legit,0,14,19,0
