src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,55292,3002,1,3470,0,0,0,139.25,136.50,0.00,0.00,0.00,0.00,0.00,0.00,4,32418,0,0.84,84,ll_legit,0,4,15,0
10.0.1.13,10.0.0.13,3002,55292,1,2229,0,0,0,12364.50,12364.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29809,0,0.54,54,ll_legit,0,6,15,0
10.0.0.13,10.0.1.13,42890,3000,1,1350,0,0,0,129.00,129.00,0.00,0.00,0.00,0.00,0.00,0.00,1,12800,0,0.33,32,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3002,55292,1,1350,0,0,0,47821.00,47821.00,0.00,0.00,0.00,0.00,1.00,1.00,1,53987,1,0.33,32,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,50375,3001,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,61200,1,0.33,32,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,38954,3004,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,78940,2,0.33,32,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,55292,3002,1,596,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,2,131527,3,0.14,14,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3000,42890,1,1350,0,0,0,108271.00,108271.00,0.00,0.00,0.00,0.00,4.00,4.00,1,126596,3,0.33,32,ll_legit,0,5,34,0
10.0.0.13,10.0.1.13,42890,3000,1,151,0,0,0,154.00,154.00,0.00,0.00,0.00,0.00,0.00,0.00,1,127951,3,0.04,3,ll_legit,0,1,34,0
10.0.1.13,10.0.0.13,3000,42890,1,879,0,0,0,132448.00,132448.00,0.00,0.00,1.00,1.00,5.00,5.00,1,150800,4,0.21,21,ll_legit,0,18,49,0
10.0.0.13,10.0.1.13,42890,3000,1,2122,0,0,0,369.00,155.00,0.00,0.00,0.00,0.00,0.33,0.00,3,163700,4,0.51,51,ll_legit,0,3,49,0
10.0.0.13,10.0.1.13,42890,3000,1,239,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,200001,6,0.06,5,ll_legit,0,1,53,0
10.0.1.13,10.0.0.13,3002,55292,1,1350,0,0,0,191001.00,191001.00,0.00,0.00,28.00,28.00,7.00,7.00,1,223410,6,0.33,32,ll_legit,0,24,53,0
10.0.0.13,10.0.1.13,55292,3002,1,306,0,0,0,154.00,154.00,91870.00,91870.00,0.00,0.00,0.00,0.00,2,227655,6,0.07,7,ll_legit,0,2,53,0
10.0.0.13,10.0.1.13,55292,3002,1,153,0,0,0,151.00,151.00,91870.00,91870.00,0.00,0.00,0.00,0.00,1,251667,7,0.04,3,ll_legit,0,1,49,0
10.0.0.13,10.0.1.13,55292,3002,1,153,0,0,0,154.00,154.00,91870.00,91870.00,0.00,0.00,0.00,0.00,1,274628,8,0.04,3,ll_legit,0,1,48,0
10.0.1.13,10.0.0.13,3002,55292,1,1350,0,0,0,262224.00,262224.00,0.00,0.00,91.00,91.00,10.00,10.00,1,296020,8,0.33,32,ll_legit,0,22,48,0
10.0.0.13,10.0.1.13,50375,3001,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,311931,9,0.33,32,ll_legit,0,1,53,0
10.0.1.13,10.0.0.13,3002,55292,1,1350,1,0,1,285810.00,285810.00,0.00,0.00,100.00,100.00,11.00,11.00,1,320226,9,0.33,32,ll_legit,0,20,53,0
10.0.0.13,10.0.1.13,55292,3002,1,153,0,0,0,152.00,152.00,91870.00,91870.00,0.00,0.00,0.00,0.00,1,325540,9,0.04,3,ll_legit,0,2,53,0
