window-id,queue-size-CL,queue-size-LL,10.0.0.13:55292 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:55292,10.0.0.13:42890 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:42890,10.0.0.13:50375 -> 10.0.1.13:3001,10.0.0.13:38954 -> 10.0.1.13:3004,10.0.1.13:3001 -> 10.0.0.13:50375,10.0.1.13:3004 -> 10.0.0.13:38954,10.0.0.13:58923 -> 10.0.1.13:3003,10.0.1.13:3003 -> 10.0.0.13:58923,10.0.0.13:43477 -> 10.0.1.13:1000
0,0,15,4,6,1,4,,,,,,,
1,0,23,1,17,,4,1,,,,,,
2,0,31,,18,,4,,1,4,4,,,
3,0,34,2,18,1,5,,,4,4,,,
4,0,49,1,19,3,18,,,4,4,,,
6,0,53,2,24,1,18,,,4,4,,,
7,0,49,1,23,,17,,,4,4,,,
8,0,48,1,22,,17,,,4,4,,,
9,0,53,2,20,,18,1,1,6,5,,,
10,0,50,1,19,,18,,,6,6,,,
11,0,56,2,19,,18,,,6,6,1,4,
12,0,52,1,17,,18,,,6,6,,4,
13,0,52,1,16,,19,,,6,6,,4,
14,0,51,1,15,,19,,,6,6,,4,
16,0,48,1,12,,19,,,6,6,,4,
17,0,54,,11,,19,3,1,8,8,,4,
18,0,51,,11,,19,2,,7,8,,4,
19,0,53,,11,,19,1,,7,8,1,6,
20,0,51,1,10,,19,,,7,8,,6,
21,0,53,1,9,,19,,1,8,9,,6,
22,0,59,1,10,,20,,3,9,10,,6,
24,0,56,1,10,,21,,,10,8,,6,
25,0,59,,9,3,22,,,11,8,,6,
26,0,62,1,9,,22,,,12,9,1,8,
27,0,64,,8,2,23,,,13,10,,8,
28,0,64,,8,1,24,,,13,10,,8,
29,0,65,,8,2,22,,,14,11,,8,
30,0,64,,8,1,21,,,15,11,,8,
31,0,63,,8,1,19,,,15,12,,8,
32,0,65,,8,2,19,,,15,13,,8,
33,0,63,,8,1,18,,,15,13,,8,
34,0,64,,8,2,16,,,15,14,,9,
35,0,64,,8,1,15,,,17,14,,9,
36,0,64,,8,1,14,,,17,15,,9,
37,0,63,,8,2,12,,,17,15,,9,
38,0,62,,8,1,12,,,17,15,,9,
39,0,62,1,9,,11,,,17,15,,9,
40,0,61,1,8,,11,,,17,15,,9,
41,0,62,1,8,,11,,,17,15,,10,
42,0,63,1,7,,11,,,17,15,1,11,
43,0,61,,7,,11,1,,16,15,,11,
44,0,62,,7,1,12,,,15,16,,11,
45,0,60,,7,,11,,1,15,15,,11,
47,0,61,,6,,11,,,15,14,3,12,
48,0,57,,6,,11,,,15,14,1,10,
49,0,58,,6,,11,,,15,14,1,11,
50,0,60,,6,1,11,,2,15,15,,10,
51,0,58,,6,,10,1,,14,16,,11,
52,0,58,,6,,10,,1,14,16,,11,
53,0,57,,6,,10,1,1,14,14,,11,
54,0,58,,6,,10,1,,15,14,,12,
55,0,57,,6,,10,,,14,14,1,12,
56,0,55,,6,,10,1,,14,14,,10,
57,0,57,,6,,10,1,,16,14,,10,
58,0,59,,6,,10,,2,15,15,,11,
59,0,57,,6,,10,1,1,15,13,,11,
60,0,56,,6,,10,,1,15,13,,11,
61,0,58,,6,1,12,,,15,12,,12,
62,0,56,,5,1,11,,,15,12,,12,
63,0,56,,5,,10,1,,16,12,,12,
64,0,55,,5,,10,,1,15,11,,13,
65,0,55,,5,,10,1,,15,11,,13,
66,0,55,,5,,9,,1,15,11,1,13,
68,0,53,,5,,8,1,,16,10,,13,
69,0,50,,4,,8,,,15,10,,13,
70,0,51,,4,,7,,1,15,11,,13,
71,0,51,,4,1,7,1,,15,10,,13,
72,0,50,,4,1,7,,,15,10,,13,
73,0,51,,4,,6,1,1,15,11,,13,
74,0,51,,4,,6,1,,16,10,,14,
75,0,52,,4,1,7,,1,15,10,,14,
76,0,51,,4,,6,,1,15,11,,14,
77,0,51,,4,,6,,,15,10,1,15,
78,0,51,,4,,6,1,1,15,10,,14,
79,0,50,,4,,6,1,,15,10,,14,
80,0,54,,4,1,7,,1,15,11,,15,
81,0,53,1,6,,6,,,15,10,,15,
82,0,53,1,6,,6,,,15,10,,15,
83,0,52,,5,,6,,,15,10,1,15,
84,0,51,1,5,,6,,,15,10,,14,
85,0,50,1,5,,6,,,15,10,,13,
86,0,51,1,5,1,6,,,15,10,,13,
87,0,51,,5,,6,,1,15,10,1,13,
88,0,52,,5,,6,,,15,10,2,14,
89,0,49,,5,,6,,,15,10,1,12,
90,0,47,,5,,6,,,15,9,,12,
91,0,47,,5,,6,1,,15,8,1,11,
92,0,45,,5,,6,1,,14,8,,11,
94,0,44,,5,,6,1,,13,8,1,10,
95,0,41,,5,,6,1,,11,8,,10,
96,0,40,,5,,6,,,10,8,1,10,
98,0,39,,5,,6,1,,9,7,1,10,
99,0,40,,5,2,8,,,9,7,,9,
100,0,39,,5,,7,1,,10,7,,9,
101,0,39,,5,,7,,,9,7,1,10,
102,0,40,,5,,7,1,,9,7,1,10,
103,0,41,,5,,7,1,1,10,8,,9,
105,0,38,,5,,7,,,9,7,1,9,
106,0,40,,5,1,8,1,,9,7,,9,
107,0,41,,5,,7,1,1,10,8,,9,
108,0,40,,5,,7,,,10,7,1,10,
109,0,40,,5,,7,1,,11,7,,9,
110,0,39,,5,,7,,1,10,7,,9,
111,0,40,,5,,6,,1,10,9,,9,
112,0,40,,5,,6,,,10,8,1,10,
113,0,41,,5,,6,1,1,11,8,,9,
114,0,39,,5,,6,,,10,8,1,9,
115,0,40,,5,,6,,1,10,8,,10,
116,0,42,,5,1,7,1,,10,8,,10,
117,0,41,1,6,,6,,,10,8,,10,
118,0,40,1,5,,6,,,10,8,,10,
119,0,42,1,7,,6,,,10,8,,10,
120,0,43,1,6,1,7,,,10,8,,10,
121,0,41,,5,,6,,1,10,9,,10,
122,0,41,,5,,6,,,10,8,1,11,
123,0,41,,5,,6,1,,11,8,,10,
124,0,39,,5,,6,,,10,8,1,9,
125,0,39,,5,1,7,,,10,8,,8,
126,0,38,,5,1,6,,,10,8,,8,
127,0,39,,5,1,7,,,10,8,,8,
128,0,41,,5,,7,1,,10,8,1,9,
