window-id,queue-size-CL,queue-size-LL,10.0.0.13:42985 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:42985,10.0.0.13:34372 -> 10.0.1.13:1000
0,0,11,3,8,
1,0,12,2,10,
2,0,15,1,14,
3,0,16,2,14,
4,0,14,2,12,
5,0,14,2,12,
6,0,13,1,12,
7,0,14,1,13,
8,0,15,2,13,
10,0,15,1,14,
11,0,15,1,14,
12,0,13,1,12,
14,0,11,1,10,
15,0,9,1,8,
16,0,9,1,8,
17,0,10,1,9,
18,0,9,1,8,
19,0,8,1,7,
20,0,10,1,9,
22,0,10,1,9,
23,0,10,1,9,
24,0,10,1,9,
25,0,11,2,9,
26,0,10,1,9,
28,0,10,1,9,
29,0,11,1,10,
30,0,11,1,10,
31,0,10,1,9,
32,0,12,2,10,
33,0,11,1,10,
34,0,10,2,8,
35,0,8,1,7,
36,0,8,1,7,
37,0,7,1,6,
38,0,9,1,8,
39,0,9,1,8,
40,0,9,1,8,
41,0,8,1,7,
43,0,10,1,9,
44,0,10,1,9,
45,0,11,2,9,
46,0,10,1,9,
47,0,10,1,9,
48,0,10,2,8,
50,0,11,2,9,
51,0,11,1,10,
52,0,10,1,9,
54,0,9,1,8,
55,0,9,1,8,
56,0,8,1,7,
57,0,9,1,8,
58,0,11,1,10,
60,0,11,2,9,
61,0,10,1,9,
62,0,9,1,8,
63,0,9,1,8,
64,0,8,1,7,
65,0,10,2,8,
66,0,10,1,9,
67,0,10,1,9,
69,0,12,2,10,
71,0,10,1,9,
72,0,12,1,11,
74,0,9,1,8,
75,0,9,2,7,
76,0,8,1,7,
77,0,8,1,7,
78,0,9,1,8,
79,0,9,1,8,
80,0,9,1,8,
81,0,8,1,7,
82,0,9,1,8,
83,0,10,1,9,
85,0,10,2,8,
86,0,9,1,8,
87,0,10,1,9,
88,0,10,1,9,
89,0,11,2,9,
90,0,10,1,9,
91,0,10,1,9,
92,0,10,1,9,
93,0,9,1,8,
94,0,9,1,8,
95,0,10,2,8,
96,0,9,1,8,
97,0,8,1,7,
98,0,10,1,9,
99,0,10,1,9,
100,0,9,1,8,
101,0,9,1,8,
102,0,9,1,8,
103,0,8,1,7,
104,0,9,1,8,
105,0,12,2,10,
106,0,10,1,9,
107,0,10,1,9,
108,0,9,1,8,
109,0,11,2,9,
110,0,10,1,9,
111,0,12,2,10,
112,0,11,1,10,
113,0,11,1,10,
114,0,12,2,10,
115,0,11,1,10,
116,0,11,1,10,
117,0,12,2,10,
118,0,9,,9,
119,0,10,1,9,
120,0,9,1,8,
121,0,8,1,7,
122,0,9,2,7,
123,0,9,1,8,
124,0,9,1,8,
125,0,9,1,8,
126,0,9,1,8,
127,0,9,1,8,
128,0,9,1,8,
129,0,9,1,8,
130,0,11,2,9,
131,0,10,1,9,
132,0,10,1,9,
133,0,10,1,9,
135,0,10,1,9,
136,0,12,2,10,
137,0,11,1,10,
138,0,11,1,10,
139,0,11,2,9,
140,0,8,,8,
141,0,7,1,6,
142,0,8,1,7,
143,0,10,1,9,
144,0,9,1,8,
146,0,10,2,8,
147,0,8,1,7,
148,0,9,1,8,
149,0,11,2,9,
151,0,10,1,9,
152,0,11,2,9,
154,0,11,2,9,
155,0,11,2,9,
156,0,10,1,9,
157,0,11,1,10,
158,0,11,1,10,
159,0,11,1,10,
160,0,10,1,9,
162,0,8,1,7,
163,0,9,1,8,
165,0,11,2,9,
167,0,9,2,7,
168,0,10,1,9,
169,0,9,1,8,
171,0,11,2,9,
172,0,11,2,9,
173,0,8,,8,
174,0,7,1,6,
175,0,9,2,7,
176,0,8,1,7,
177,0,7,1,6,
178,0,8,1,7,
179,0,8,1,7,
180,0,10,2,8,
181,0,9,1,8,
182,0,7,,7,
183,0,13,3,10,
184,0,11,2,9,
185,0,10,1,9,
186,0,12,2,10,
188,0,10,1,9,
189,0,12,1,11,
191,0,12,2,10,
193,0,11,1,10,
194,0,12,1,11,
196,0,11,1,10,
197,0,12,1,11,
198,0,11,1,10,
199,0,12,1,11,
200,0,11,1,10,
201,0,10,1,9,
202,0,9,1,8,
203,0,10,1,9,
205,0,11,2,9,
206,0,10,1,9,
208,0,9,1,8,
209,0,9,1,8,
210,0,9,1,8,
211,0,10,1,9,
212,0,9,1,8,
213,0,10,1,9,
214,0,9,1,8,
215,0,11,2,9,
216,0,10,1,9,
217,0,12,2,10,
218,0,11,1,10,
219,0,12,1,11,
221,0,11,2,9,
222,0,9,1,8,
224,0,8,1,7,
225,0,9,1,8,
227,0,10,2,8,
228,0,8,1,7,
229,0,10,2,8,
230,0,10,1,9,
231,0,9,1,8,
232,0,10,1,9,
233,0,10,1,9,
234,0,10,1,9,
235,0,9,1,8,
236,0,11,2,9,
237,0,10,1,9,
238,0,11,1,10,
239,0,10,1,9,
240,0,11,1,10,
241,0,12,1,11,
242,0,11,1,10,
244,0,11,1,10,
245,0,13,2,11,
246,0,12,1,11,
247,0,10,1,9,
248,0,10,1,9,
249,0,10,1,9,
250,0,11,2,9,
252,0,10,1,9,
253,0,10,1,9,
255,0,9,1,8,
256,0,9,1,8,
257,0,7,,7,
258,0,9,1,8,
259,0,11,2,9,
260,0,10,1,9,
261,0,10,2,8,
263,0,8,1,7,
264,0,8,1,7,
265,0,8,1,7,
266,0,10,2,8,
267,0,11,2,9,
268,0,10,1,9,
269,0,9,1,8,
270,0,9,1,8,
271,0,9,1,8,
272,0,10,2,8,
273,0,9,1,8,
274,0,11,2,9,
275,0,10,1,9,
276,0,10,1,9,
277,0,11,1,10,
278,0,10,1,9,
279,0,10,1,9,
280,0,9,1,8,
281,0,12,2,10,
282,0,11,1,10,
283,0,10,1,9,
284,0,11,1,10,
285,0,12,1,11,
286,0,11,1,10,
288,0,11,1,10,
289,0,9,1,8,
290,0,9,1,8,
291,0,10,1,9,
293,0,11,2,9,
294,0,11,2,9,
296,0,10,1,9,
297,0,11,2,9,
298,0,8,1,7,
299,0,10,1,9,
300,0,10,1,9,
301,0,9,1,8,
302,0,11,2,9,
303,0,10,1,9,
304,0,9,1,8,
305,0,11,1,10,
306,0,13,2,11,
307,0,11,1,10,
308,0,12,2,10,
309,0,9,1,8,
310,0,8,1,7,
311,0,8,1,7,
312,0,9,1,8,
314,0,11,2,9,
316,0,9,1,8,
317,0,10,1,9,
319,0,12,2,10,
320,0,10,1,9,
321,0,10,1,9,
322,0,10,1,9,
323,0,10,1,9,
325,0,12,2,10,
327,0,11,1,10,
328,0,11,2,9,
330,0,8,1,7,
331,0,9,2,7,
333,0,9,1,8,
334,0,9,1,8,
335,0,9,1,8,
336,0,11,2,9,
337,0,9,1,8,
338,0,9,1,8,
339,0,10,1,9,
340,0,11,2,9,
341,0,9,1,8,
343,0,10,1,9,
