src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,42985,3000,1,1932,0,0,0,141.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,3,30823,0,0.47,46,ll_legit,0,3,11,0
10.0.1.13,10.0.0.13,3000,42985,1,2229,0,0,0,12347.00,12347.00,0.00,0.00,0.00,0.00,0.50,0.50,2,29508,0,0.54,54,ll_legit,0,8,11,0
10.0.0.13,10.0.1.13,42985,3000,1,1691,0,0,0,435.00,435.00,0.00,0.00,0.00,0.00,0.00,0.00,2,55876,1,0.41,40,ll_legit,0,2,12,0
10.0.0.13,10.0.1.13,42985,3000,1,243,0,0,0,122.00,122.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79421,2,0.06,5,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,42985,3000,1,306,0,0,0,123.00,123.00,36615.50,36615.50,0.00,0.00,0.00,0.00,2,129010,3,0.07,7,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3000,42985,1,1350,0,0,0,94527.00,94527.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126326,3,0.33,32,ll_legit,0,14,16,0
10.0.1.13,10.0.0.13,3000,42985,1,1350,0,0,0,118639.00,118639.00,0.00,0.00,0.00,0.00,4.00,4.00,1,150530,4,0.33,32,ll_legit,0,12,14,0
10.0.0.13,10.0.1.13,42985,3000,1,153,0,0,0,123.00,123.00,73231.00,73231.00,0.00,0.00,0.00,0.00,1,156780,4,0.04,3,ll_legit,0,2,14,0
10.0.0.13,10.0.1.13,42985,3000,1,1651,0,0,0,123.50,123.50,73231.00,73231.00,0.00,0.00,0.00,0.00,2,186784,5,0.40,40,ll_legit,0,2,14,0
10.0.0.13,10.0.1.13,42985,3000,1,153,0,0,0,124.00,124.00,73231.00,73231.00,0.00,0.00,0.00,0.00,1,216719,6,0.04,3,ll_legit,0,1,13,0
10.0.1.13,10.0.0.13,3000,42985,1,1350,0,0,0,166599.00,166599.00,0.00,0.00,13.00,13.00,6.00,6.00,1,223141,6,0.33,32,ll_legit,0,12,13,0
10.0.0.13,10.0.1.13,42985,3000,1,153,0,0,0,123.00,123.00,73231.00,73231.00,0.00,0.00,0.00,0.00,1,248260,7,0.04,3,ll_legit,0,1,14,0
10.0.0.13,10.0.1.13,42985,3000,1,306,0,0,0,138.50,138.50,73231.00,73231.00,0.00,0.00,0.00,0.00,2,296688,8,0.07,7,ll_legit,0,2,15,0
10.0.1.13,10.0.0.13,3000,42985,1,1350,0,0,0,222361.00,222361.00,0.00,0.00,59.00,59.00,9.00,9.00,1,295758,8,0.33,32,ll_legit,0,13,15,0
10.0.0.13,10.0.1.13,42985,3000,1,153,0,0,0,151.00,151.00,73231.00,73231.00,0.00,0.00,0.00,0.00,1,345065,10,0.04,3,ll_legit,0,1,15,0
10.0.0.13,10.0.1.13,42985,3000,1,138,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,369260,11,0.03,3,ll_legit,0,1,15,0
10.0.1.13,10.0.0.13,3000,42985,1,153,0,0,0,312414.00,312414.00,0.00,0.00,74.00,74.00,12.00,12.00,1,392586,11,0.04,3,ll_legit,0,14,15,0
10.0.0.13,10.0.1.13,42985,3000,1,153,0,0,0,152.00,152.00,288764.00,288764.00,0.00,0.00,0.00,0.00,1,417781,12,0.04,3,ll_legit,0,1,13,0
10.0.0.13,10.0.1.13,42985,3000,1,153,0,0,0,153.00,153.00,288764.00,288764.00,0.00,0.00,0.00,0.00,1,466168,14,0.04,3,ll_legit,0,1,11,0
10.0.1.13,10.0.0.13,3000,42985,1,1350,0,0,0,240334.00,240334.00,290459.00,290459.00,73.00,73.00,9.00,9.00,1,489406,14,0.33,32,ll_legit,0,10,11,0
10.0.1.13,10.0.0.13,3000,42985,1,1350,0,0,0,264512.00,264512.00,290459.00,290459.00,99.00,99.00,10.00,10.00,1,513615,15,0.33,32,ll_legit,0,8,9,0
10.0.0.13,10.0.1.13,42985,3000,1,153,0,0,0,151.00,151.00,288764.00,288764.00,0.00,0.00,0.00,0.00,1,538756,16,0.04,3,ll_legit,0,1,9,0
10.0.1.13,10.0.0.13,3000,42985,1,1350,0,0,0,288770.00,288770.00,290459.00,290459.00,89.00,89.00,11.00,11.00,1,586233,17,0.33,32,ll_legit,0,9,10,0
