src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,53162,3001,1,3623,0,0,0,149.40,147.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20022,0,0.88,43,ll_legit,0,5,17,0
10.0.1.13,10.0.0.13,3001,53162,1,3579,0,0,0,12145.00,12288.00,0.00,0.00,0.00,0.00,0.33,0.00,3,29984,0,0.87,43,ll_legit,0,12,17,0
10.0.0.13,10.0.1.13,53162,3001,1,352,0,0,0,149.50,149.50,0.00,0.00,0.00,0.00,0.00,0.00,2,55940,1,0.09,4,ll_legit,0,2,18,0
10.0.1.13,10.0.0.13,3001,53162,1,153,0,0,0,45917.00,45917.00,0.00,0.00,0.00,0.00,3.00,3.00,1,54382,1,0.04,1,ll_legit,0,16,18,0
10.0.0.13,10.0.1.13,53162,3001,1,2110,0,0,0,149.80,149.00,50312.00,50312.00,0.00,0.00,0.00,0.00,5,96812,2,0.51,25,ll_legit,0,5,29,0
10.0.1.13,10.0.0.13,3001,53162,1,2700,0,0,0,63927.50,63927.50,0.00,0.00,1.00,1.00,4.50,4.50,2,90954,2,0.65,32,ll_legit,0,24,29,0
10.0.0.13,10.0.1.13,53162,3001,1,459,0,0,0,148.00,148.00,50312.00,50312.00,0.00,0.00,0.00,0.00,3,119224,3,0.11,5,ll_legit,0,3,28,0
10.0.1.13,10.0.0.13,3001,53162,1,2700,0,0,0,99757.50,99757.50,0.00,0.00,28.00,28.00,7.50,7.50,2,127477,3,0.65,32,ll_legit,0,25,28,0
10.0.0.13,10.0.1.13,53162,3001,1,476,0,0,0,386.33,150.00,33541.33,50312.00,0.00,0.00,0.33,0.00,3,153466,4,0.12,5,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3001,53162,1,1535,0,0,0,114199.00,114199.00,0.00,0.00,84.00,84.00,8.50,8.50,2,164083,4,0.37,18,ll_legit,0,27,30,0
10.0.1.13,10.0.0.13,3001,53162,1,2700,1,0,1,138089.50,138089.50,0.00,0.00,75.50,75.50,10.50,10.50,2,188446,5,0.65,32,ll_legit,0,28,36,0
10.0.0.13,10.0.1.13,53162,3001,1,306,0,0,0,146.50,146.50,50312.00,50312.00,0.00,0.00,0.00,0.00,2,192052,5,0.07,3,ll_legit,0,3,36,0
10.0.0.13,10.0.1.13,58804,3000,1,1350,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,182040,5,0.33,16,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,53162,3001,1,612,0,0,0,132.50,147.50,50312.00,50312.00,0.00,0.00,0.00,0.00,4,228913,6,0.15,7,ll_legit,0,4,38,0
10.0.1.13,10.0.0.13,3001,53162,1,2700,1,0,1,161849.50,161849.50,0.00,0.00,78.00,78.00,12.50,12.50,2,225062,6,0.65,32,ll_legit,0,30,38,0
10.0.0.13,10.0.1.13,53162,3001,1,306,0,0,0,149.00,149.00,171287.00,171287.00,0.00,0.00,0.00,0.00,2,253465,7,0.07,3,ll_legit,0,2,33,0
10.0.1.13,10.0.0.13,3001,53162,1,2700,1,0,1,184400.00,184400.00,170100.00,170100.00,93.50,93.50,14.50,14.50,2,261672,7,0.65,32,ll_legit,0,27,33,0
10.0.1.13,10.0.0.13,3001,53162,1,2700,1,0,1,205700.00,205700.00,170100.00,170100.00,97.50,97.50,16.50,16.50,2,286084,8,0.65,32,ll_legit,0,24,31,0
10.0.0.13,10.0.1.13,53162,3001,1,306,0,0,0,148.50,148.50,171287.00,171287.00,0.00,0.00,0.00,0.00,2,290081,8,0.07,3,ll_legit,0,3,31,0
10.0.0.13,10.0.1.13,53162,3001,1,459,0,0,0,150.33,151.00,171287.00,171287.00,0.00,0.00,0.00,0.00,3,326809,9,0.11,5,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3001,53162,1,2700,1,0,1,227325.00,227325.00,170100.00,170100.00,88.50,88.50,18.00,18.00,2,322692,9,0.65,32,ll_legit,0,23,30,0
10.0.0.13,10.0.1.13,53162,3001,1,306,0,0,0,150.00,150.00,171287.00,171287.00,0.00,0.00,0.00,0.00,2,360260,10,0.07,3,ll_legit,0,2,27,0
10.0.1.13,10.0.0.13,3001,53162,1,1503,1,0,1,250642.00,250642.00,170100.00,170100.00,93.00,93.00,20.00,20.00,2,359302,10,0.36,18,ll_legit,0,21,27,0
10.0.0.13,10.0.1.13,53162,3001,1,153,0,0,0,150.00,150.00,171287.00,171287.00,0.00,0.00,0.00,0.00,1,375505,11,0.04,1,ll_legit,0,1,24,0
10.0.1.13,10.0.0.13,3001,53162,1,1503,2,0,2,270646.50,270646.50,170100.00,170100.00,100.00,100.00,21.50,21.50,2,395906,11,0.36,18,ll_legit,0,19,24,0
10.0.1.13,10.0.0.13,3001,53162,1,2700,2,0,2,272906.00,272906.00,170100.00,170100.00,100.00,100.00,21.50,21.50,2,420308,12,0.65,32,ll_legit,0,19,26,0
10.0.0.13,10.0.1.13,53162,3001,1,306,0,0,0,150.00,150.00,171287.00,171287.00,0.00,0.00,0.00,0.00,2,424226,12,0.07,3,ll_legit,0,3,26,0
10.0.0.13,10.0.1.13,58804,3000,1,1350,0,0,0,121.00,121.00,0.00,0.00,0.00,0.00,0.00,0.00,1,432955,13,0.33,16,ll_legit,0,1,30,0
10.0.0.13,10.0.1.13,53162,3001,1,464,0,0,0,123.67,150.00,114191.33,171287.00,0.00,0.00,0.00,0.00,3,460903,13,0.11,5,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3001,53162,1,2700,2,0,2,295975.00,295975.00,170100.00,170100.00,100.00,100.00,23.50,23.50,2,456918,13,0.65,32,ll_legit,0,20,30,0
10.0.0.13,10.0.1.13,53162,3001,1,306,0,0,0,153.50,153.50,171287.00,171287.00,0.00,0.00,0.00,0.00,2,484543,14,0.07,3,ll_legit,0,2,27,0
10.0.1.13,10.0.0.13,3001,53162,1,2700,2,0,2,313064.00,313064.00,170100.00,170100.00,100.00,100.00,25.00,25.00,2,493519,14,0.65,32,ll_legit,0,19,27,0
10.0.1.13,10.0.0.13,3000,58804,1,2229,2,0,2,323786.50,323786.50,0.00,0.00,100.00,100.00,26.50,26.50,2,517920,15,0.54,27,ll_legit,0,9,31,0
10.0.0.13,10.0.1.13,58804,3000,1,2120,0,0,0,172.33,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,519344,15,0.51,25,ll_legit,0,3,31,0
10.0.1.13,10.0.0.13,3000,58804,1,1636,2,0,2,347170.50,347170.50,0.00,0.00,100.00,100.00,27.50,27.50,2,542329,16,0.40,19,ll_legit,0,9,31,0
10.0.0.13,10.0.1.13,58804,3000,1,210,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,543164,16,0.05,2,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3001,53162,1,1350,1,0,1,361696.00,361696.00,170100.00,170100.00,100.00,100.00,29.00,29.00,1,554526,16,0.33,16,ll_legit,0,19,31,0
10.0.0.13,10.0.1.13,53162,3001,1,153,0,0,0,150.00,150.00,171287.00,171287.00,0.00,0.00,0.00,0.00,1,558435,16,0.04,1,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,53162,3001,1,306,0,0,0,149.50,149.50,171287.00,171287.00,0.00,0.00,0.00,0.00,2,582936,17,0.07,3,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3001,53162,1,1503,2,0,2,373166.00,373166.00,170100.00,170100.00,100.00,100.00,30.00,30.00,2,591095,17,0.36,18,ll_legit,0,20,30,0
10.0.1.13,10.0.0.13,3001,53162,1,1503,2,0,2,268190.00,268190.00,372141.00,372141.00,100.00,100.00,22.00,22.00,2,615497,18,0.36,18,ll_legit,0,17,27,0
