window-id,queue-size-CL,queue-size-LL,10.0.0.13:53162 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:53162,10.0.0.13:58804 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:58804,10.0.0.13:35694 -> 10.0.1.13:1000
0,0,17,5,12,,,
1,0,18,2,16,,,
2,0,29,5,24,,,
3,0,28,3,25,,,
4,0,30,3,27,,,
5,0,36,3,28,1,4,
6,0,38,4,30,,4,
7,0,33,2,27,,4,
8,0,31,3,24,,4,
9,0,30,3,23,,4,
10,0,27,2,21,,4,
11,0,24,1,19,,4,
12,0,26,3,19,,4,
13,0,30,3,20,1,6,
14,0,27,2,19,,6,
15,0,31,1,18,3,9,
16,0,31,1,19,2,9,
17,0,30,2,20,,8,
18,0,27,1,17,,9,
19,0,30,3,17,,10,
20,0,28,1,15,1,11,
21,0,29,2,17,,10,
22,0,31,3,16,,12,
23,0,31,2,16,1,12,
24,0,32,,15,4,13,
25,0,28,1,16,1,10,
26,0,30,2,17,1,10,
27,0,28,1,16,1,10,
28,0,27,2,15,1,9,
29,0,25,1,13,1,10,
30,0,27,3,14,1,9,
31,0,24,1,11,1,11,
32,0,25,2,11,1,11,
33,0,24,2,12,,10,
34,0,23,1,11,1,10,
35,0,22,2,10,1,9,
36,0,22,1,10,1,10,
37,0,25,1,11,2,11,
38,0,23,,11,1,11,
39,0,23,1,11,1,10,
40,0,22,3,10,,9,
41,0,22,2,9,1,10,
42,0,19,1,8,1,9,
43,0,17,1,8,1,7,
44,0,20,1,9,2,8,
45,0,21,1,10,1,9,
46,0,20,1,10,1,8,
47,0,19,2,8,1,8,
48,0,20,3,10,,7,
49,0,18,1,8,1,8,
50,0,19,1,8,2,8,
51,0,17,1,7,1,8,
52,0,23,1,9,3,10,
53,0,19,2,9,,8,
54,0,21,2,9,1,9,
55,0,21,1,9,2,9,
56,0,19,1,9,1,8,
57,0,18,1,9,1,7,
58,0,20,1,9,2,8,
59,0,19,3,10,,6,
60,0,17,1,8,1,7,
61,0,17,2,8,1,6,
62,0,18,1,7,1,9,
63,0,17,1,7,1,8,
64,0,19,2,9,1,7,
65,0,18,1,8,1,8,
66,0,18,1,8,2,7,
67,0,16,1,8,1,6,
68,0,15,1,7,1,6,
69,0,19,3,10,1,5,
70,0,17,1,8,1,7,
71,0,16,1,8,1,6,
72,0,20,2,9,2,7,
73,0,16,1,7,1,7,
74,0,17,3,8,,6,
75,0,15,,6,1,8,
76,0,19,2,7,2,8,
77,0,17,1,7,1,8,
78,0,18,2,8,1,7,
79,0,18,1,7,2,8,
80,0,16,,6,2,8,
81,0,19,2,8,1,8,
82,0,18,1,8,1,8,
83,0,21,3,10,1,7,
84,0,16,,7,1,8,
85,0,17,2,8,1,6,
86,0,16,1,6,1,8,
87,0,15,1,6,1,7,
88,0,18,2,8,1,7,
89,0,17,1,7,1,8,
90,0,17,1,7,2,7,
91,0,16,1,7,2,6,
92,0,18,2,8,1,7,
93,0,16,2,9,,5,
94,0,18,1,8,2,7,
95,0,16,1,7,1,7,
96,0,19,2,9,1,7,
97,0,18,3,9,,6,
98,0,14,,6,1,7,
99,0,20,2,9,1,8,
100,0,17,,7,2,8,
101,0,14,1,8,,5,
102,0,15,2,8,,5,
103,0,16,,6,2,8,
104,0,17,2,8,1,6,
105,0,18,2,8,1,7,
106,0,17,2,9,,6,
107,0,17,,7,2,8,
108,0,17,1,7,1,8,
109,0,18,2,7,1,8,
110,0,18,3,8,,7,
111,0,16,2,7,,7,
112,0,14,,6,2,6,
113,0,18,1,7,2,8,
114,0,16,1,7,1,7,
115,0,18,3,9,,6,
116,0,17,1,8,1,7,
117,0,19,,7,2,10,
118,0,18,1,8,1,8,
119,0,18,3,8,,7,
120,0,18,3,8,,7,
121,0,16,,5,2,9,
122,0,14,,5,2,7,
123,0,17,1,7,2,7,
124,0,15,2,8,,5,
125,0,14,2,7,,5,
126,0,18,,6,3,9,
127,0,18,2,8,1,7,
128,0,17,2,9,,6,
129,0,16,2,8,,6,
130,0,19,,7,2,10,
131,0,16,1,7,1,7,
132,0,16,2,6,1,7,
133,0,18,3,9,,6,
134,0,15,1,7,1,6,
135,0,13,,6,1,6,
136,0,19,1,7,3,8,
137,0,17,3,8,,6,
138,0,17,2,9,,6,
139,0,16,,7,2,7,
140,0,20,,7,3,10,
141,0,18,2,9,,7,
142,0,17,3,7,,7,
143,0,16,2,7,,7,
144,0,15,,5,2,8,
145,0,14,,5,3,6,
146,0,16,2,8,1,5,
147,0,17,3,9,,5,
148,0,16,,6,2,8,
149,0,14,,6,1,7,
150,0,20,3,10,1,6,
151,0,19,3,10,,6,
152,0,16,,7,1,8,
153,0,18,,7,2,9,
154,0,19,2,8,1,8,
155,0,17,2,8,,7,
156,0,19,3,9,,7,
157,0,18,,7,2,9,
158,0,17,,7,2,8,
159,0,17,,7,2,8,
160,0,19,3,9,,7,
161,0,20,3,10,,7,
162,0,16,,7,1,8,
163,0,17,,7,2,8,
164,0,21,1,8,3,9,
165,0,16,2,7,,7,
166,0,18,3,8,,7,
167,0,17,1,7,1,8,
168,0,16,,6,3,7,
169,0,13,,6,1,6,
170,0,19,3,9,1,6,
171,0,18,3,9,,6,
172,0,14,,6,1,7,
173,0,16,,6,2,8,
174,0,19,2,9,1,7,
175,0,16,2,8,,6,
176,0,16,2,6,1,7,
177,0,16,,5,2,9,
178,0,15,,5,3,7,
179,0,16,3,8,,5,
180,0,17,2,8,1,6,
181,0,14,,6,1,7,
182,0,17,1,7,2,7,
183,0,17,3,8,,6,
184,0,19,2,9,1,7,
185,0,17,,7,2,8,
186,0,17,,7,3,7,
187,0,20,3,9,1,7,
188,0,17,3,7,,7,
189,0,17,2,6,1,8,
190,0,15,,5,2,8,
191,0,14,,5,2,7,
192,0,18,3,9,1,5,
193,0,17,2,8,1,6,
194,0,15,,6,1,8,
195,0,17,2,8,1,6,
196,0,19,2,9,1,7,
197,0,19,2,9,1,7,
198,0,15,,7,1,7,
199,0,20,1,7,3,9,
200,0,16,1,6,1,8,
201,0,18,3,8,,7,
202,0,19,2,8,1,8,
203,0,15,,6,2,7,
204,0,17,,6,3,8,
205,0,17,2,8,1,6,
206,0,19,3,10,,6,
207,0,17,1,8,1,7,
208,0,15,,7,1,7,
209,0,20,1,8,2,9,
210,0,19,3,9,,7,
211,0,17,2,8,,7,
212,0,16,1,6,1,8,
213,0,17,,6,3,8,
214,0,15,,6,1,8,
215,0,16,2,8,,6,
216,0,18,3,9,,6,
217,0,16,,6,2,8,
218,0,15,,6,2,7,
219,0,18,2,8,1,7,
220,0,18,3,9,,6,
221,0,16,1,7,1,7,
222,0,16,,6,2,8,
223,0,16,1,6,2,7,
224,0,14,2,7,,5,
225,0,16,3,8,,5,
226,0,15,,6,2,7,
227,0,17,1,6,2,8,
228,0,16,2,8,,6,
229,0,18,3,9,,6,
230,0,18,,7,2,9,
231,0,19,,7,2,10,
232,0,18,2,9,,7,
233,0,18,3,8,,7,
234,0,18,2,7,1,8,
235,0,15,,5,2,8,
236,0,16,,5,2,9,
237,0,19,2,8,1,8,
238,0,18,3,8,,7,
239,0,15,,6,1,8,
240,0,17,,6,2,9,
241,0,17,1,7,2,7,
242,0,19,3,10,,6,
243,0,18,2,9,1,6,
244,0,16,,7,1,8,
245,0,16,,7,2,7,
246,0,15,2,7,1,5,
247,0,16,3,8,,5,
248,0,17,2,8,1,6,
249,0,17,,6,2,9,
250,0,16,1,7,1,7,
251,0,17,3,8,,6,
252,0,19,2,9,1,7,
253,0,16,,7,1,8,
254,0,17,,7,2,8,
255,0,20,3,9,1,7,
256,0,16,2,7,,7,
257,0,17,2,6,1,8,
258,0,12,,5,1,6,
259,0,16,,5,2,9,
260,0,16,2,8,,6,
261,0,17,3,8,,6,
262,0,16,,6,2,8,
263,0,18,,6,2,10,
264,0,17,2,8,,7,
265,0,20,3,10,,7,
266,0,18,1,8,1,8,
267,0,16,,7,2,7,
268,0,14,,7,1,6,
269,0,19,3,9,1,6,
270,0,17,2,9,,6,
271,0,18,2,8,1,7,
272,0,18,,7,2,9,
273,0,16,,7,1,8,
274,0,16,2,8,,6,
275,0,19,3,10,,6,
276,0,17,1,8,1,7,
277,0,16,,7,2,7,
278,0,16,1,8,1,6,
279,0,16,3,8,,5,
280,0,17,3,9,,5,
281,0,14,,6,2,6,
282,0,16,,6,2,8,
283,0,18,3,8,1,6,
284,0,16,2,8,,6,
285,0,15,1,6,1,7,
286,0,19,,6,3,10,
287,0,18,1,8,1,8,
288,0,18,3,8,,7,
289,0,18,2,7,1,8,
290,0,14,,5,2,7,
291,0,13,,5,2,6,
292,0,17,2,7,1,7,
293,0,17,2,9,,6,
294,0,15,,6,2,7,
295,0,15,,6,1,8,
296,0,18,1,8,1,8,
297,0,16,1,8,,7,
298,0,19,2,8,1,8,
299,0,17,,7,2,8,
300,0,17,,7,3,7,
301,0,15,1,7,1,6,
302,0,16,2,8,,6,
303,0,18,2,8,1,7,
304,0,15,,6,1,8,
305,0,14,,6,1,7,
306,0,16,1,8,1,6,
307,0,19,3,10,,6,
308,0,16,,7,2,7,
309,0,17,,7,1,9,
310,0,17,1,8,2,6,
311,0,15,4,6,,5,
312,0,15,2,8,,5,
313,0,15,,6,2,7,
314,0,16,,6,2,8,
315,0,17,3,8,,6,
316,0,18,2,10,,6,
317,0,18,,7,2,9,
318,0,15,,7,1,7,
319,0,19,2,9,1,7,
320,0,17,1,9,,7,
321,0,19,2,9,1,7,
322,0,16,,8,1,7,
323,0,16,,8,1,7,
324,0,18,1,9,1,7,
325,0,16,1,9,,6,
326,0,19,2,11,,6,
327,0,18,1,9,1,7,
328,0,18,,8,2,8,
329,0,19,1,9,1,8,
330,0,19,1,11,,7,
331,0,20,3,10,,7,
332,0,16,,7,1,8,
333,0,15,1,6,1,7,
334,0,16,,6,2,8,
335,0,15,1,7,1,6,
336,0,18,2,10,,6,
337,0,17,1,8,1,7,
338,0,16,,7,2,7,
339,0,15,1,8,,6,
340,0,19,2,9,1,7,
341,0,20,2,9,1,8,
342,0,17,1,9,,7,
343,0,18,,8,2,8,
344,0,18,1,9,1,7,
345,0,19,2,10,1,6,
346,0,18,2,8,1,7,
347,0,16,1,9,,6,
348,0,19,2,8,1,8,
349,0,16,,7,1,8,
350,0,19,1,9,1,8,
351,0,16,,7,1,8,
352,0,15,1,7,,7,
353,0,18,2,8,1,7,
354,0,15,,7,1,7,
355,0,16,1,7,1,7,
356,0,15,,7,1,7,
357,0,17,2,9,,6,
358,0,16,1,7,1,7,
359,0,14,,6,1,7,
360,0,21,2,9,2,8,
361,0,16,,7,1,8,
362,0,17,2,8,,7,
363,0,16,,6,2,8,
364,0,13,,6,1,6,
365,0,15,1,8,1,5,
366,0,16,2,7,1,6,
367,0,12,1,6,,5,
368,0,15,,5,2,8,
369,0,17,2,7,1,7,
370,0,18,3,9,,6,
371,0,15,,6,1,8,
372,0,17,,6,2,9,
373,0,18,2,7,1,8,
374,0,16,1,8,,7,
375,0,19,2,8,1,8,
376,0,15,,7,1,7,
377,0,18,1,7,2,8,
378,0,15,1,8,,6,
379,0,16,2,8,,6,
380,0,15,1,6,1,7,
381,0,13,,5,1,7,
382,0,16,,5,2,9,
383,0,17,2,8,,7,
384,0,16,2,7,,7,
385,0,15,,6,2,7,
386,0,17,,6,2,9,
387,0,15,1,8,,6,
388,0,17,2,9,,6,
389,0,18,1,8,1,8,
390,0,16,,7,1,8,
391,0,18,1,7,2,8,
392,0,15,1,7,,7,
393,0,18,3,8,,7,
394,0,16,,6,2,8,
395,0,15,,6,2,7,
396,0,16,1,6,1,8,
397,0,15,1,8,,6,
398,0,18,3,9,,6,
399,0,17,,7,2,8,
400,0,17,,7,2,8,
401,0,16,1,8,1,6,
402,0,16,3,7,,6,
403,0,15,1,8,,6,
404,0,17,,6,3,8,
405,0,14,,6,1,7,
406,0,17,2,8,1,6,
407,0,16,2,8,,6,
408,0,16,1,6,2,7,
409,0,16,,6,1,9,
410,0,19,2,9,1,7,
411,0,14,1,7,,6,
412,0,15,1,6,1,7,
413,0,17,,5,3,9,
414,0,15,,5,1,9,
415,0,18,3,8,,7,
416,0,19,2,8,1,8,
417,0,14,,6,1,7,
418,0,17,,6,2,9,
419,0,17,1,8,1,7,
420,0,18,2,9,,7,
421,0,19,2,8,1,8,
422,0,16,,7,1,8,
423,0,18,,7,2,9,
424,0,16,2,7,,7,
425,0,15,1,7,,7,
426,0,18,2,7,1,8,
427,0,16,,6,2,8,
428,0,15,,6,1,8,
429,0,19,2,9,1,7,
430,0,17,1,7,1,8,
431,0,18,2,9,,7,
432,0,17,,7,2,8,
433,0,17,1,8,2,6,
434,0,14,1,7,,6,
435,0,16,1,7,1,7,
436,0,16,2,8,,6,
437,0,18,1,7,2,8,
438,0,14,,6,1,7,
439,0,17,1,8,2,6,
440,0,14,1,8,,5,
441,0,17,1,7,1,8,
442,0,19,1,8,2,8,
443,0,17,1,8,1,7,
444,0,15,2,7,,6,
445,0,15,1,8,,6,
446,0,18,1,7,2,8,
447,0,14,,6,1,7,
448,0,18,1,8,1,8,
449,0,17,2,8,,7,
450,0,15,1,6,1,7,
451,0,16,1,7,2,6,
452,0,16,,6,2,8,
453,0,19,2,10,1,6,
454,0,14,1,7,,6,
455,0,17,1,6,2,8,
