window-id,queue-size-CL,queue-size-LL,10.0.0.13:49896 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:49896,10.0.0.13:47839 -> 10.0.1.13:1000
0,0,30,10,20,
1,0,31,6,25,
2,0,30,6,24,
3,0,27,7,20,
4,0,22,6,16,
5,0,24,7,17,
6,0,23,6,17,
7,0,23,7,16,
8,0,21,6,15,
9,0,23,7,16,
10,0,22,6,16,
11,0,24,7,17,
12,0,22,7,15,
13,0,24,6,18,
14,0,25,7,18,
15,0,23,6,17,
16,0,23,7,16,
17,0,24,6,18,
18,0,25,7,18,
19,0,23,6,17,
20,0,21,6,15,
21,0,24,7,17,
22,0,22,6,16,
23,0,23,8,15,
24,0,24,7,17,
25,0,23,8,15,
26,0,25,6,19,
27,0,24,7,17,
28,0,24,7,17,
29,0,25,7,18,
30,0,23,6,17,
31,0,22,7,15,
32,0,23,6,17,
33,0,25,8,17,
34,0,24,7,17,
35,0,22,6,16,
36,0,24,6,18,
37,0,23,7,16,
38,0,24,6,18,
39,0,23,6,17,
40,0,25,8,17,
41,0,25,7,18,
42,0,22,6,16,
43,0,24,7,17,
44,0,23,7,16,
45,0,24,7,17,
46,0,21,6,15,
47,0,24,7,17,
48,0,22,6,16,
49,0,24,7,17,
50,0,23,7,16,
51,0,23,6,17,
52,0,23,6,17,
53,0,24,7,17,
54,0,23,6,17,
55,0,25,7,18,
56,0,24,6,18,
57,0,24,7,17,
58,0,23,6,17,
59,0,24,6,18,
60,0,22,6,16,
61,0,24,7,17,
62,0,24,6,18,
63,0,24,7,17,
64,0,23,7,16,
65,0,24,7,17,
66,0,22,6,16,
67,0,22,7,15,
68,0,23,6,17,
69,0,22,6,16,
70,0,24,7,17,
71,0,23,6,17,
72,0,23,7,16,
73,0,23,7,16,
74,0,24,7,17,
75,0,23,6,17,
76,0,22,7,15,
77,0,25,6,19,
78,0,23,6,17,
79,0,24,7,17,
80,0,24,7,17,
81,0,22,7,15,
82,0,22,6,16,
83,0,21,6,15,
84,0,25,7,18,
85,0,23,7,16,
86,0,23,6,17,
87,0,24,8,16,
88,0,23,7,16,
89,0,21,6,15,
90,0,25,7,18,
91,0,24,6,18,
92,0,22,6,16,
93,0,25,7,18,
94,0,24,6,18,
95,0,22,7,15,
96,0,22,6,16,
97,0,21,6,15,
98,0,24,7,17,
99,0,25,6,19,
100,0,24,7,17,
101,0,24,6,18,
102,0,25,7,18,
103,0,24,7,17,
104,0,23,7,16,
105,0,23,6,17,
106,0,22,6,16,
107,0,22,6,16,
108,0,23,7,16,
109,0,23,6,17,
110,0,22,6,16,
111,0,26,7,19,
112,0,24,6,18,
113,0,24,7,17,
114,0,23,7,16,
115,0,21,6,15,
116,0,23,7,16,
117,0,22,7,15,
118,0,23,7,16,
119,0,22,5,17,
120,0,25,7,18,
121,0,23,6,17,
122,0,23,7,16,
123,0,24,7,17,
124,0,25,6,19,
125,0,23,6,17,
126,0,23,7,16,
127,0,23,6,17,
128,0,24,6,18,
129,0,26,7,19,
130,0,24,6,18,
131,0,23,7,16,
132,0,23,6,17,
133,0,24,7,17,
134,0,25,7,18,
135,0,24,6,18,
136,0,23,7,16,
137,0,23,6,17,
138,0,23,6,17,
139,0,23,7,16,
140,0,24,6,18,
141,0,22,6,16,
142,0,23,7,16,
143,0,23,6,17,
144,0,25,6,19,
145,0,23,6,17,
146,0,24,7,17,
147,0,22,6,16,
148,0,23,7,16,
149,0,21,6,15,
150,0,24,7,17,
151,0,23,6,17,
152,0,24,6,18,
153,0,22,6,16,
154,0,24,7,17,
155,0,23,6,17,
156,0,22,6,16,
157,0,24,7,17,
158,0,22,6,16,
159,0,23,7,16,
160,0,24,6,18,
161,0,24,7,17,
162,0,23,7,16,
163,0,21,6,15,
164,0,24,7,17,
165,0,23,7,16,
166,0,22,6,16,
167,0,23,6,17,
168,0,23,6,17,
