src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,49896,3000,1,4492,0,0,0,228.40,152.00,6304.20,0.00,0.00,0.00,0.20,0.00,10,32895,0,1.09,10,ll_legit,0,10,30,0
10.0.1.13,10.0.0.13,3000,49896,1,17698,3,0,3,9975.62,10699.00,0.00,0.00,47.00,42.50,4.69,4.50,16,32147,0,4.29,42,ll_legit,0,20,30,0
10.0.1.13,10.0.0.13,3000,49896,1,16200,6,0,6,19439.17,19676.00,19636.50,26182.00,85.17,98.00,8.42,7.50,12,65289,1,3.93,39,ll_legit,0,25,31,0
10.0.0.13,10.0.1.13,49896,3000,1,918,0,0,0,154.83,152.00,17520.00,15773.00,0.00,0.00,0.00,0.00,6,64062,1,0.22,2,ll_legit,0,6,31,0
10.0.0.13,10.0.1.13,49896,3000,1,918,0,0,0,151.33,151.00,25967.00,31064.00,0.00,0.00,0.00,0.00,6,94242,2,0.22,2,ll_legit,0,6,30,0
10.0.1.13,10.0.0.13,3000,49896,1,16200,10,0,10,30079.92,29411.50,31493.50,33264.00,98.42,100.00,11.33,11.00,12,98540,2,3.93,39,ll_legit,0,24,30,0
10.0.1.13,10.0.0.13,3000,49896,1,17550,11,0,11,30634.38,31470.00,31577.08,31071.00,98.23,100.00,11.54,12.00,13,131876,3,4.25,42,ll_legit,0,20,27,0
10.0.0.13,10.0.1.13,49896,3000,1,918,0,0,0,151.17,151.00,31055.67,31054.00,0.00,0.00,0.00,0.00,6,130727,3,0.22,2,ll_legit,0,7,27,0
10.0.0.13,10.0.1.13,49896,3000,1,918,0,0,0,146.67,151.00,30761.67,33270.50,0.00,0.00,0.00,0.00,6,161655,4,0.22,2,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3000,49896,1,14850,5,0,5,19389.45,16550.00,30149.00,33279.00,84.18,95.00,7.18,6.00,11,162978,4,3.60,36,ll_legit,0,16,22,0
