window-id,queue-size-CL,queue-size-LL,10.0.0.13:47707 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:47707,10.0.0.13:45480 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:45480,10.0.0.13:44338 -> 10.0.1.13:1000
0,0,25,5,19,1,,
1,0,26,3,19,,4,
2,0,30,3,23,,4,
3,0,31,2,25,,4,
4,0,36,3,29,,4,
5,0,34,2,28,,4,
6,0,35,2,29,,4,
7,0,39,,27,4,8,
8,0,39,1,28,1,9,
9,0,38,2,26,,10,
10,0,37,2,23,,12,
11,0,38,2,22,,14,
12,0,36,2,19,,15,
13,0,33,1,17,,15,
14,0,34,1,17,,16,
15,0,35,2,17,,16,
16,0,33,1,16,,16,
17,0,31,1,14,,16,
18,0,34,1,14,2,17,
19,0,35,,14,3,18,
20,0,33,,15,1,17,
21,0,36,1,16,2,17,
22,0,34,,15,2,17,
23,0,31,,15,1,15,
24,0,32,1,15,1,15,
25,0,31,1,15,,15,
26,0,34,2,16,1,15,
27,0,34,2,15,,17,
28,0,33,2,14,,17,
29,0,31,1,13,1,16,
30,0,32,1,13,1,17,
31,0,34,1,14,2,17,
32,0,32,1,15,1,15,
33,0,34,,15,2,17,
34,0,34,1,16,1,16,
35,0,32,1,15,1,15,
36,0,31,1,14,1,15,
37,0,31,1,13,1,16,
38,0,30,1,11,2,16,
39,0,28,1,11,,16,
40,0,28,1,10,1,16,
41,0,27,1,10,1,15,
42,0,25,1,9,1,14,
43,0,25,1,9,2,13,
44,0,24,1,9,1,13,
45,0,21,1,9,,11,
46,0,21,,9,2,10,
47,0,20,,9,1,10,
48,0,20,1,10,1,8,
49,0,20,2,8,1,9,
50,0,19,1,8,1,9,
51,0,19,2,7,1,9,
52,0,17,1,7,1,8,
53,0,18,1,7,2,8,
54,0,17,2,6,1,8,
55,0,18,1,7,2,8,
56,0,16,1,7,1,7,
57,0,17,1,7,2,7,
58,0,18,2,7,1,8,
59,0,18,1,7,2,8,
60,0,19,1,9,1,8,
61,0,17,,7,1,9,
62,0,16,1,8,,7,
63,0,15,1,8,1,5,
64,0,17,1,8,2,6,
65,0,18,2,9,1,6,
66,0,17,1,7,1,8,
67,0,16,2,8,,6,
68,0,15,,5,2,8,
69,0,15,1,5,1,8,
70,0,14,1,7,,6,
71,0,18,1,6,2,9,
72,0,17,1,6,2,8,
73,0,15,1,6,1,7,
74,0,14,1,8,,5,
75,0,16,1,7,1,7,
76,0,14,,6,1,7,
77,0,17,1,6,2,8,
78,0,16,2,8,,6,
79,0,13,1,6,,6,
80,0,14,,5,2,7,
81,0,16,1,6,2,7,
82,0,18,2,8,1,7,
83,0,15,1,7,,7,
84,0,16,,6,2,8,
85,0,15,1,7,1,6,
86,0,16,1,7,1,7,
87,0,16,3,7,,6,
88,0,15,1,5,1,8,
89,0,13,1,4,1,7,
90,0,12,,4,1,7,
91,0,16,1,7,1,7,
92,0,16,1,5,2,8,
93,0,12,1,6,,5,
94,0,16,,5,2,9,
95,0,15,2,7,,6,
96,0,16,1,7,1,7,
97,0,16,1,6,1,8,
98,0,16,,6,1,9,
99,0,16,1,7,1,7,
100,0,14,1,6,,7,
