src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,47707,3000,1,3623,0,0,0,130.80,115.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19879,0,0.88,43,ll_legit,0,5,25,0
10.0.1.13,10.0.0.13,3000,47707,1,3579,0,0,0,12198.67,12326.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29518,0,0.87,43,ll_legit,0,19,25,0
10.0.0.13,10.0.1.13,45480,3001,1,1350,0,0,0,91.00,91.00,0.00,0.00,0.00,0.00,0.00,0.00,1,28445,0,0.33,16,ll_legit,0,1,25,0
10.0.1.13,10.0.0.13,3000,47707,1,1503,0,0,0,39992.50,39992.50,0.00,0.00,0.00,0.00,3.00,3.00,2,59993,1,0.36,18,ll_legit,0,19,26,0
10.0.0.13,10.0.1.13,47707,3000,1,459,0,0,0,139.00,149.00,29104.67,43657.00,0.00,0.00,0.00,0.00,3,65508,1,0.11,5,ll_legit,0,3,26,0
10.0.0.13,10.0.1.13,47707,3000,1,1804,0,0,0,380.33,154.00,43657.00,43657.00,0.00,0.00,0.33,0.00,3,93726,2,0.44,21,ll_legit,0,3,30,0
10.0.1.13,10.0.0.13,3000,47707,1,2700,0,0,0,69598.00,69598.00,0.00,0.00,2.00,2.00,5.50,5.50,2,96475,2,0.65,32,ll_legit,0,23,30,0
10.0.1.13,10.0.0.13,3000,47707,1,2700,0,0,0,93602.50,93602.50,0.00,0.00,20.00,20.00,7.50,7.50,2,120857,3,0.65,32,ll_legit,0,25,31,0
10.0.0.13,10.0.1.13,47707,3000,1,153,0,0,0,152.00,152.00,43657.00,43657.00,0.00,0.00,0.00,0.00,1,121782,3,0.04,1,ll_legit,0,2,31,0
10.0.0.13,10.0.1.13,47707,3000,1,459,0,0,0,153.00,152.00,43657.00,43657.00,0.00,0.00,0.00,0.00,3,163604,4,0.11,5,ll_legit,0,3,36,0
10.0.1.13,10.0.0.13,3000,47707,1,2700,0,0,0,121555.00,121555.00,0.00,0.00,76.50,76.50,9.50,9.50,2,157416,4,0.65,32,ll_legit,0,29,36,0
10.0.0.13,10.0.1.13,47707,3000,1,306,0,0,0,149.50,149.50,43657.00,43657.00,0.00,0.00,0.00,0.00,2,193430,5,0.07,3,ll_legit,0,2,34,0
10.0.1.13,10.0.0.13,3000,47707,1,2700,0,0,0,156596.00,156596.00,0.00,0.00,69.50,69.50,12.50,12.50,2,193999,5,0.65,32,ll_legit,0,28,34,0
10.0.1.13,10.0.0.13,3000,47707,1,2700,1,0,1,179765.50,179765.50,0.00,0.00,88.00,88.00,14.50,14.50,2,218408,6,0.65,32,ll_legit,0,29,35,0
10.0.0.13,10.0.1.13,47707,3000,1,153,0,0,0,151.00,151.00,43657.00,43657.00,0.00,0.00,0.00,0.00,1,219311,6,0.04,1,ll_legit,0,2,35,0
10.0.1.13,10.0.0.13,3001,45480,1,1350,1,0,1,195538.00,195538.00,0.00,0.00,100.00,100.00,16.00,16.00,1,230576,6,0.33,16,ll_legit,0,4,35,0
10.0.1.13,10.0.0.13,3001,45480,1,2229,0,0,1,213166.50,213166.50,0.00,0.00,90.50,90.50,17.50,17.50,2,254959,7,0.54,27,ll_legit,0,8,39,0
10.0.0.13,10.0.1.13,45480,3001,1,2122,1,0,0,359.00,122.00,0.00,0.00,0.00,0.00,0.00,0.00,3,254446,7,0.51,25,ll_legit,0,4,39,0
10.0.0.13,10.0.1.13,45480,3001,1,240,0,0,0,123.00,123.00,0.00,0.00,0.00,0.00,0.00,0.00,1,268016,8,0.06,2,ll_legit,0,1,39,0
10.0.1.13,10.0.0.13,3000,47707,1,2700,1,0,1,229672.00,229672.00,0.00,0.00,82.50,82.50,18.50,18.50,2,291557,8,0.65,32,ll_legit,0,28,39,0
10.0.0.13,10.0.1.13,47707,3000,1,153,0,0,0,149.00,149.00,43657.00,43657.00,0.00,0.00,0.00,0.00,1,283403,8,0.04,1,ll_legit,0,1,39,0
10.0.0.13,10.0.1.13,47707,3000,1,306,0,0,0,150.50,150.50,242044.00,242044.00,0.00,0.00,0.00,0.00,2,319071,9,0.07,3,ll_legit,0,2,38,0
10.0.1.13,10.0.0.13,3000,47707,1,2700,2,0,2,255208.50,255208.50,243743.00,243743.00,100.00,100.00,20.50,20.50,2,328166,9,0.65,32,ll_legit,0,26,38,0
10.0.1.13,10.0.0.13,3000,47707,1,2700,2,0,2,262205.50,262205.50,243743.00,243743.00,100.00,100.00,21.00,21.00,2,352498,10,0.65,32,ll_legit,0,23,37,0
10.0.0.13,10.0.1.13,47707,3000,1,153,0,0,0,149.00,149.00,242044.00,242044.00,0.00,0.00,0.00,0.00,1,353360,10,0.04,1,ll_legit,0,2,37,0
