src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,43258,3000,1,4082,0,0,0,223.25,152.00,4018.75,0.00,0.00,0.00,0.00,0.00,8,32857,0,0.99,19,ll_legit,0,8,25,0
10.0.1.13,10.0.0.13,3000,43258,1,5368,0,0,0,9465.33,11030.50,0.00,0.00,0.00,0.00,1.67,1.50,6,27861,0,1.30,26,ll_legit,0,17,25,0
10.0.0.13,10.0.1.13,43258,3000,1,918,0,0,0,152.00,152.00,16075.00,16075.00,0.00,0.00,0.00,0.00,6,61625,1,0.22,4,ll_legit,0,6,40,0
10.0.1.13,10.0.0.13,3000,43258,1,8100,0,0,0,32635.33,33356.00,0.00,0.00,20.50,20.00,6.50,6.50,6,63102,1,1.96,39,ll_legit,0,29,40,0
10.0.0.13,10.0.1.13,33261,3009,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,58561,1,0.33,6,ll_legit,0,1,40,0
10.0.1.13,10.0.0.13,3000,43258,1,9450,1,0,1,51768.86,51947.00,39601.71,46202.00,71.43,72.00,9.71,10.00,7,98369,2,2.29,45,ll_legit,0,34,46,0
10.0.0.13,10.0.1.13,43258,3000,1,918,0,0,0,151.67,151.00,42277.50,47518.00,0.00,0.00,0.00,0.00,6,97146,2,0.22,4,ll_legit,0,7,46,0
10.0.0.13,10.0.1.13,54601,3004,1,1350,0,0,0,155.00,155.00,0.00,0.00,0.00,0.00,0.00,0.00,1,94932,2,0.33,6,ll_legit,0,1,46,0
10.0.1.13,10.0.0.13,3000,43258,1,8100,1,0,1,76374.00,76588.00,46202.00,46202.00,73.67,73.00,14.67,14.50,6,127425,3,1.96,39,ll_legit,0,35,55,0
10.0.0.13,10.0.1.13,43258,3000,1,918,0,0,0,150.33,152.00,47518.00,47518.00,0.00,0.00,0.00,0.00,6,131160,3,0.22,4,ll_legit,0,7,55,0
10.0.0.13,10.0.1.13,48739,3006,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,118074,3,0.33,6,ll_legit,0,1,55,0
10.0.0.13,10.0.1.13,43258,3000,1,918,0,0,0,148.83,152.00,47518.00,47518.00,0.00,0.00,0.00,0.00,6,161040,4,0.22,4,ll_legit,0,6,65,0
10.0.1.13,10.0.0.13,3000,43258,1,8100,1,0,1,97437.17,97213.50,46202.00,46202.00,69.00,72.50,19.17,19.00,6,162763,4,1.96,39,ll_legit,0,36,65,0
10.0.0.13,10.0.1.13,42280,3001,1,1350,0,0,0,130.00,130.00,0.00,0.00,0.00,0.00,0.00,0.00,1,151957,4,0.33,6,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,32796,3008,1,1350,0,0,0,112.00,112.00,0.00,0.00,0.00,0.00,0.00,0.00,1,158528,4,0.33,6,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,33100,3002,1,1350,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,161874,4,0.33,6,ll_legit,0,1,65,0
10.0.1.13,10.0.0.13,3000,43258,1,4050,2,0,2,115363.33,110709.00,46202.00,46202.00,85.67,100.00,23.00,22.00,3,197938,5,0.98,19,ll_legit,0,32,79,0
