window-id,queue-size-CL,queue-size-LL,10.0.0.13:43258 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:43258,10.0.0.13:33261 -> 10.0.1.13:3009,10.0.1.13:3009 -> 10.0.0.13:33261,10.0.0.13:54601 -> 10.0.1.13:3004,10.0.0.13:48739 -> 10.0.1.13:3006,10.0.1.13:3004 -> 10.0.0.13:54601,10.0.1.13:3006 -> 10.0.0.13:48739,10.0.0.13:42280 -> 10.0.1.13:3001,10.0.0.13:32796 -> 10.0.1.13:3008,10.0.0.13:33100 -> 10.0.1.13:3002,10.0.1.13:3001 -> 10.0.0.13:42280,10.0.1.13:3008 -> 10.0.0.13:32796,10.0.0.13:45514 -> 10.0.1.13:3003,10.0.0.13:60759 -> 10.0.1.13:3005,10.0.1.13:3002 -> 10.0.0.13:33100,10.0.1.13:3003 -> 10.0.0.13:45514,10.0.1.13:3005 -> 10.0.0.13:60759,10.0.0.13:35051 -> 10.0.1.13:3007,10.0.1.13:3007 -> 10.0.0.13:35051,10.0.0.13:52723 -> 10.0.1.13:1000
0,0,25,8,17,,,,,,,,,,,,,,,,,,,
1,0,40,6,29,1,4,,,,,,,,,,,,,,,,,
2,0,46,7,34,,4,1,,,,,,,,,,,,,,,,
3,0,55,7,35,,4,,1,4,4,,,,,,,,,,,,,
4,0,65,6,36,,4,,,4,4,1,1,1,4,4,,,,,,,,
5,0,79,3,32,4,10,,,4,4,,,,4,4,1,1,4,4,4,,,
6,0,72,5,30,,9,,,4,4,,,,4,4,,,4,4,4,,,
7,0,80,5,25,,13,3,,6,4,,,,4,4,,,4,4,4,1,3,
8,0,76,3,23,,13,2,,8,4,,,,4,4,,,4,4,4,,3,
9,0,76,1,18,,13,,5,9,7,,,,4,4,,,4,4,4,,3,
10,0,73,4,17,,14,,,11,4,,,,4,4,,,4,4,4,,3,
11,0,78,1,12,,14,,,14,5,4,3,,6,4,,,4,4,4,,3,
12,0,76,,11,,14,,,14,7,,1,5,3,4,,,6,4,4,,3,
13,0,79,3,12,1,14,,,14,9,,,,4,3,3,1,3,5,4,,3,
14,0,78,,9,3,14,,,14,9,,,,5,5,2,2,4,3,4,1,3,
15,0,77,1,10,2,11,,,14,9,,,,6,5,,3,5,4,4,,3,
