window-id,queue-size-CL,queue-size-LL,10.0.0.13:33110 -> 10.0.1.13:3003,10.0.0.13:39708 -> 10.0.1.13:3002,10.0.1.13:3003 -> 10.0.0.13:33110,10.0.0.13:38296 -> 10.0.1.13:3004,10.0.1.13:3002 -> 10.0.0.13:39708,10.0.1.13:3004 -> 10.0.0.13:38296,10.0.0.13:59807 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:59807,10.0.0.13:46003 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:46003,10.0.0.13:36412 -> 10.0.1.13:1000
0,0,19,4,1,5,1,4,4,,,,,
1,0,17,1,,7,,4,4,1,,,,
2,0,31,1,,18,,4,4,,4,,,
3,0,40,,3,18,,11,4,,4,,,
4,0,49,2,1,20,,18,4,,4,,,
5,0,48,1,1,20,,18,4,,4,,,
6,0,48,1,,20,1,17,5,,4,,,
7,0,69,1,,23,3,17,21,,4,,,
8,0,66,,,23,1,18,20,,4,,,
9,0,68,2,,24,,18,19,1,4,,,
10,0,65,1,,23,,18,19,,4,,,
11,0,64,1,,22,,18,19,,4,,,
12,0,66,3,,21,,19,19,,4,,,
13,0,68,1,1,20,,19,19,,4,1,3,
14,0,65,1,,19,,19,19,,4,,3,
15,0,64,1,,17,,19,20,,4,,3,
16,0,63,1,,16,,19,20,,4,,3,
17,0,66,1,,15,,19,20,2,6,,3,
18,0,64,,,14,,19,20,2,6,,3,
19,0,63,,,14,,19,20,2,5,,3,
20,0,67,1,,14,,20,20,1,5,1,5,
21,0,66,1,,13,,20,21,,6,,5,
22,0,68,1,2,12,,21,21,,6,,5,
23,0,64,1,,10,,21,21,,6,,5,
24,0,67,1,1,9,,23,21,,7,,5,
25,0,68,1,1,9,,23,21,,8,,5,
26,0,67,,2,8,1,22,21,,8,,5,
27,0,65,,1,8,,21,21,,9,,5,
28,0,68,1,1,8,,20,21,,9,1,7,
29,0,66,,2,8,,18,21,,10,,7,
30,0,64,,1,8,,17,21,,10,,7,
31,0,64,,1,8,,16,21,,11,,7,
32,0,64,,2,8,,15,21,,11,,7,
33,0,62,,1,8,,14,21,,11,,7,
35,0,60,,2,8,,11,21,,11,,7,
36,0,58,,,8,,10,21,,11,,8,
37,0,63,,1,6,,11,24,,13,,8,
38,0,63,,,6,1,9,26,,13,,8,
39,0,66,1,,10,,9,25,,13,,8,
40,0,67,2,,10,,9,25,,13,,8,
41,0,66,,,9,1,9,26,,13,,8,
42,0,64,,,9,1,9,24,,13,,8,
43,0,66,,,9,1,9,23,,13,1,10,
44,0,64,,,9,1,9,22,,13,,10,
45,0,62,,,9,1,9,20,,13,,10,
46,0,61,,,9,1,9,19,,13,,10,
47,0,60,,,9,1,9,18,,13,,10,
48,0,58,,,9,1,9,16,,13,,10,
49,0,57,1,,8,,9,16,,13,,10,
50,0,57,,,8,1,9,16,,13,,10,
51,0,56,,,8,2,9,14,,13,,10,
52,0,53,,,8,,9,13,,13,,10,
53,0,52,,,8,1,9,11,,13,,10,
54,0,55,,1,8,2,9,11,,14,,10,
55,0,53,,,8,1,8,12,,14,,10,
56,0,51,,1,7,,8,11,,14,,10,
58,0,53,,,6,,7,11,,14,3,12,
59,0,50,,,6,,7,11,,14,1,11,
60,0,50,,,6,1,7,12,,14,,10,
61,0,49,,,6,,7,11,1,14,,10,
62,0,47,,,6,,7,11,1,12,,10,
63,0,49,,,6,,7,11,1,13,,11,
64,0,49,,,6,,7,11,1,13,,11,
65,0,49,,1,6,,7,11,,13,,11,
66,0,49,,,6,,7,11,,13,1,11,
67,0,48,,,6,,7,11,1,13,,10,
68,0,47,,,6,1,7,10,,13,,10,
69,0,49,,1,6,,8,10,1,13,,10,
70,0,48,,1,6,,7,10,,13,,11,
71,0,47,,,6,,6,10,1,13,,11,
72,0,45,,,6,,6,10,,12,,11,
73,0,46,,,6,,5,10,1,12,1,11,
74,0,44,,,6,,5,10,1,12,,10,
75,0,43,,,6,,5,10,1,11,,10,
76,0,44,,1,6,,6,10,,10,1,10,
77,0,41,,,6,1,5,10,,10,,9,
78,0,41,,,6,1,5,9,,10,,10,
79,0,41,,,6,,5,8,1,11,,10,
80,0,41,,,6,1,5,9,1,9,,10,
81,0,40,,1,6,,6,8,,9,,10,
82,0,41,,,6,1,5,8,,10,,11,
83,0,42,1,,6,1,5,8,,10,,11,
84,0,40,1,,5,,5,8,,10,,11,
85,0,41,2,,4,,5,8,,11,,11,
86,0,42,1,,6,,5,8,,11,,11,
87,0,44,1,,7,,5,8,,11,,12,
89,0,44,1,,7,,5,7,,12,1,11,
90,0,42,,,7,,5,7,,12,,11,
91,0,44,,,7,1,5,7,1,12,,11,
92,0,44,,,7,1,5,7,,12,1,11,
93,0,42,,,7,,5,6,,12,1,11,
94,0,43,,,7,,5,6,,13,2,10,
95,0,43,,,7,1,5,8,,13,,9,
96,0,41,,,7,,5,7,,13,1,8,
97,0,42,,,7,,5,7,1,14,,8,
98,0,41,,,7,,5,7,1,13,,8,
99,0,42,,1,7,,7,7,1,11,,8,
100,0,40,,,7,,6,7,,11,1,8,
101,0,39,,,7,,6,7,1,11,,7,
102,0,38,,1,7,,6,7,,10,,7,
103,0,39,,1,7,,6,7,1,10,,7,
104,0,38,,,7,,6,7,,9,1,8,
105,0,39,,,7,,6,7,1,8,1,9,
106,0,36,,,7,,6,7,,8,,8,
107,0,38,,,7,,5,7,1,9,1,8,
108,0,38,,1,7,1,6,7,,8,,8,
109,0,37,,,7,1,5,8,,8,,8,
110,0,37,,,7,,5,7,1,9,,8,
111,0,36,,,7,,5,7,,8,1,8,
112,0,36,,,7,1,5,7,,8,,8,
113,0,39,1,,9,,5,7,1,8,,8,
115,0,37,1,,8,,5,7,,8,,8,
116,0,37,,,7,,5,7,,8,1,9,
117,0,38,2,,8,,5,7,,8,,8,
118,0,35,,,7,,5,7,,8,,8,
119,0,36,,,6,,5,7,1,9,,8,
120,0,36,,,6,,5,7,,9,1,8,
121,0,38,,,6,1,5,7,1,10,,8,
122,0,36,,,6,,5,6,,9,1,9,
123,0,38,,,6,1,5,7,1,10,,8,
125,0,37,,,6,1,5,6,1,10,,8,
126,0,37,,1,6,,6,6,1,9,,8,
128,0,37,,1,6,,7,6,,9,,8,
129,0,38,,1,6,,6,6,,9,1,9,
130,0,37,,,6,,6,6,,9,1,9,
131,0,37,,,6,,6,6,,9,1,9,
132,0,38,,,6,,6,6,1,10,1,8,
133,0,38,,,6,1,6,8,,9,,8,
134,0,38,,1,6,,7,7,,9,,8,
135,0,39,,,6,1,6,7,1,10,,8,
136,0,39,,,6,,6,7,,9,1,10,
137,0,37,,,6,1,6,6,,9,,9,
138,0,39,1,,7,,6,6,1,9,,9,
139,0,37,1,,6,,6,6,,9,,9,
141,0,37,1,,4,,6,6,,9,1,10,
142,0,37,1,,6,,6,6,,9,,9,
143,0,36,1,,5,,6,6,,9,,9,
144,0,37,,,5,,6,6,1,10,,9,
145,0,39,,,5,1,6,7,,9,1,10,
147,0,36,,,5,,6,6,1,9,,9,
148,0,35,,,5,,6,6,1,9,,8,
149,0,36,,,5,1,6,5,1,10,,8,
150,0,34,,,5,1,6,5,,9,,8,
151,0,34,,1,5,,6,5,,9,,8,
152,0,36,,1,5,,7,5,1,9,,8,
153,0,34,,1,5,,6,5,,9,,8,
154,0,35,,1,5,,6,5,,9,1,8,
156,0,33,,,5,,5,5,,9,2,7,
157,0,31,,,5,,5,5,,9,1,6,
158,0,31,,,5,,5,5,1,10,,5,
159,0,33,,,5,1,5,7,,10,,5,
160,0,35,,1,5,1,6,7,,10,,5,
161,0,35,,,5,1,5,7,1,11,,5,
162,0,34,,,5,,5,7,,10,1,6,
163,0,35,,,5,,5,7,1,10,1,6,
164,0,35,1,,6,,5,7,1,10,,5,
165,0,34,1,,6,,5,7,,10,,5,
166,0,34,1,,5,,5,7,,10,1,5,
168,0,34,2,,5,,5,7,,10,,5,
169,0,31,,,4,,5,7,1,9,,5,
170,0,33,,,4,,5,7,1,8,1,7,
171,0,32,,,4,1,5,8,,8,,6,
172,0,30,,,4,,5,7,1,7,,6,
173,0,32,,,4,,5,7,2,8,,6,
174,0,31,,,4,1,5,8,,7,,6,
175,0,31,,1,4,,6,7,,7,,6,
176,0,34,,1,4,,7,7,1,8,,6,
177,0,31,,1,4,,5,7,,8,,6,
178,0,33,,1,4,,5,7,,8,1,7,
179,0,32,,,4,,5,7,1,9,,6,
180,0,31,,,4,,5,7,1,8,,6,
181,0,32,,,4,1,5,8,,8,,6,
182,0,34,,1,4,1,6,8,,8,,6,
184,0,32,,,4,1,5,8,,8,,6,
185,0,32,,,4,,5,7,1,9,,6,
186,0,33,,,4,,5,7,,8,2,7,
187,0,30,,,4,,5,7,,8,,6,
188,0,32,1,,6,,5,7,,7,,6,
189,0,33,1,,5,,5,7,,7,1,7,
190,0,32,1,,6,,5,7,,7,,6,
191,0,32,,,5,,5,7,,7,1,7,
192,0,33,,,5,1,5,8,,7,1,6,
193,0,32,,,5,,5,7,1,8,,6,
194,0,32,,,5,,5,7,1,8,,6,
195,0,31,,,5,1,5,7,,7,,6,
196,0,32,,1,5,,6,7,,7,,6,
197,0,32,,,5,,5,7,1,8,,6,
198,0,34,,1,5,,7,7,1,7,,6,
199,0,33,,1,5,,7,7,,7,,6,
200,0,35,,,5,,6,7,,7,2,8,
201,0,36,,,5,,6,7,2,9,,7,
202,0,35,,,5,1,6,8,,8,,7,
203,0,36,,1,5,1,7,7,,8,,7,
205,0,35,,,5,2,6,7,,8,,7,
206,0,33,,,5,1,6,6,,8,,7,
207,0,35,,,5,,6,6,1,8,1,8,
208,0,35,,,5,,6,6,,8,1,9,
209,0,36,2,,6,,6,6,,8,,8,
210,0,35,1,,6,,6,6,,8,,8,
211,0,35,1,,5,,6,6,,8,1,8,
212,0,35,1,,7,,6,6,,8,,7,
213,0,34,,,6,,6,6,,8,1,7,
214,0,34,,,6,1,6,7,,8,1,5,
215,0,33,,,6,,6,6,1,9,,5,
216,0,33,,,6,,6,6,1,9,,5,
217,0,33,,,6,1,6,7,,8,,5,
218,0,34,,1,6,,7,7,,8,,5,
219,0,34,,,6,,6,7,1,9,,5,
220,0,32,,,6,,6,7,1,7,,5,
221,0,33,,1,6,,7,7,,7,,5,
222,0,34,,1,6,,8,7,,7,,5,
223,0,34,,,6,,7,7,,7,1,6,
224,0,33,,,6,,7,7,1,7,,5,
225,0,33,,,6,,7,7,1,7,,5,
226,0,33,,,6,,7,7,1,7,,5,
227,0,35,,1,6,1,8,7,,7,,5,
228,0,32,,,6,1,7,6,,7,,5,
229,0,33,,,6,1,7,7,,7,,5,
230,0,33,,,6,,7,6,1,8,,5,
231,0,34,,,6,,7,6,,7,2,6,
232,0,33,,,6,,7,6,,7,1,6,
233,0,32,1,,6,,7,6,,7,,5,
234,0,31,1,,5,,7,6,,7,,5,
235,0,29,,,4,,7,6,,7,,5,
236,0,31,1,,5,,7,6,,7,,5,
237,0,33,1,,5,1,7,7,,7,,5,
238,0,32,,,5,,7,6,1,8,,5,
239,0,31,,,5,,7,6,1,7,,5,
240,0,32,,,5,1,7,7,,7,,5,
241,0,32,,1,5,,8,6,,7,,5,
242,0,30,,1,5,,6,6,,7,,5,
243,0,29,,1,5,,6,6,,6,,5,
244,0,29,,1,5,,6,6,,6,,5,
245,0,28,,1,5,,5,6,,6,,5,
246,0,31,,1,5,,6,6,,6,1,6,
247,0,31,,,5,,6,6,1,7,1,5,
248,0,30,,,5,,6,6,1,7,,5,
249,0,30,,,5,,6,6,1,7,,5,
250,0,32,,1,5,1,7,7,,6,,5,
251,0,31,,,5,1,6,8,,6,,5,
252,0,30,,,5,1,6,7,,6,,5,
253,0,32,,,5,,6,6,1,7,1,6,
254,0,32,,,5,,6,6,,7,1,7,
255,0,32,,,5,,6,6,,7,1,7,
256,0,33,2,,6,,6,6,,7,,6,
257,0,30,,,5,,6,6,,7,,6,
258,0,31,1,,5,,6,6,,7,,6,
259,0,34,1,,6,1,6,7,,7,,6,
260,0,33,,,6,,6,6,1,8,,6,
261,0,33,,,6,1,6,6,1,7,,6,
262,0,32,,,6,1,6,6,,7,,6,
263,0,32,,1,6,,7,5,,7,,6,
264,0,31,,1,6,,6,5,,7,,6,
265,0,32,,1,6,,7,5,,7,,6,
266,0,32,,1,6,,7,5,,7,,6,
267,0,33,,,6,,6,5,,7,2,7,
268,0,32,,,6,,6,5,1,8,,6,
269,0,30,,,6,,6,5,1,6,,6,
270,0,29,,,6,,6,5,1,5,,6,
271,0,33,,1,6,1,7,7,,5,,6,
273,0,30,,,6,1,6,6,,5,,6,
274,0,31,,,6,,6,6,1,6,,6,
275,0,30,,,6,,6,6,,5,2,5,
276,0,29,,,6,,6,6,,5,1,5,
