src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,33110,3003,1,3470,0,0,0,312.50,178.50,0.00,0.00,0.00,0.00,0.00,0.00,4,32613,0,0.84,84,ll_legit,0,4,19,0
10.0.0.13,10.0.1.13,39708,3002,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,1884,0,0.33,32,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3003,33110,1,2229,0,0,0,12315.00,12315.00,0.00,0.00,0.00,0.00,0.50,0.50,2,30001,0,0.54,54,ll_legit,0,5,19,0
10.0.0.13,10.0.1.13,38296,3004,1,1350,0,0,0,120.00,120.00,0.00,0.00,0.00,0.00,0.00,0.00,1,20646,0,0.33,32,ll_legit,0,1,19,0
10.0.1.13,10.0.0.13,3003,33110,1,1350,0,0,0,47744.00,47744.00,0.00,0.00,0.00,0.00,1.00,1.00,1,54203,1,0.33,32,ll_legit,0,7,17,0
10.0.0.13,10.0.1.13,59807,3000,1,1350,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,64954,1,0.33,32,ll_legit,0,1,17,0
10.0.0.13,10.0.1.13,33110,3003,1,191,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,82496,2,0.05,4,ll_legit,0,1,31,0
10.0.0.13,10.0.1.13,39708,3002,1,2120,0,0,0,377.33,150.00,0.00,0.00,0.00,0.00,0.33,0.00,3,129356,3,0.51,51,ll_legit,0,3,40,0
10.0.1.13,10.0.0.13,3002,39708,1,879,0,0,0,119670.00,119670.00,0.00,0.00,0.00,0.00,4.00,4.00,1,126801,3,0.21,21,ll_legit,0,11,40,0
10.0.0.13,10.0.1.13,33110,3003,1,1498,0,0,0,161.00,161.00,0.00,0.00,0.00,0.00,0.00,0.00,1,135580,4,0.36,36,ll_legit,0,2,49,0
