window-id,queue-size-CL,queue-size-LL,10.0.0.13:40138 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:40138,10.0.0.13:60554 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:60554,10.0.0.13:49666 -> 10.0.1.13:1000
0,0,26,7,19,,,
1,0,33,5,28,,,
2,0,43,6,34,1,2,
3,0,39,6,29,,4,
4,0,33,6,23,,4,
5,0,34,7,23,,4,
6,0,32,7,21,,4,
7,0,37,3,19,5,10,
8,0,34,5,20,,9,
9,0,36,6,17,1,12,
10,0,35,2,16,3,14,
11,0,33,4,17,1,11,
12,0,32,5,13,2,12,
13,0,28,4,13,1,10,
14,0,25,4,11,2,8,
15,0,24,2,10,2,10,
16,0,26,5,11,2,8,
17,0,25,2,10,2,11,
18,0,26,4,12,2,8,
19,0,23,2,10,2,9,
20,0,24,4,11,2,7,
21,0,25,3,10,2,10,
22,0,28,6,14,1,7,
23,0,23,2,10,2,9,
24,0,29,6,14,2,7,
25,0,26,3,13,2,8,
26,0,25,4,13,1,7,
27,0,29,6,11,3,9,
28,0,26,3,11,2,10,
29,0,25,3,10,2,10,
30,0,23,2,9,2,10,
31,0,24,3,8,3,10,
32,0,20,2,7,2,9,
33,0,25,4,11,2,8,
34,0,21,2,7,2,10,
35,0,25,5,9,3,8,
36,0,20,3,8,2,7,
37,0,23,3,9,3,8,
38,0,22,4,9,1,8,
39,0,21,3,9,2,7,
40,0,22,2,7,3,10,
41,0,27,3,9,3,12,
42,0,23,3,9,1,10,
43,0,23,3,8,3,9,
44,0,25,3,9,3,10,
45,0,21,4,9,1,7,
46,0,25,2,9,3,11,
47,0,23,3,10,2,8,
48,0,23,4,10,1,8,
49,0,25,3,10,2,10,
50,0,22,5,11,,6,
51,0,26,3,9,2,12,
52,0,19,2,7,1,9,
53,0,26,6,13,1,6,
54,0,24,2,9,2,11,
55,0,20,5,9,,6,
56,0,25,4,10,2,9,
57,0,23,2,8,2,11,
58,0,23,4,12,1,6,
59,0,21,3,10,2,6,
60,0,27,6,12,2,7,
61,0,23,4,9,1,9,
62,0,21,2,7,2,10,
63,0,24,5,12,1,6,
64,0,24,2,10,2,10,
65,0,21,3,9,1,8,
66,0,24,7,10,1,6,
67,0,25,2,8,2,13,
68,0,22,4,9,1,8,
69,0,26,5,12,2,7,
70,0,24,2,10,2,10,
71,0,22,4,11,1,6,
72,0,27,5,11,2,9,
73,0,22,2,8,2,10,
74,0,24,5,11,2,6,
75,0,26,5,9,3,9,
76,0,23,2,8,2,11,
77,0,24,3,7,2,12,
78,0,28,5,11,2,10,
79,0,23,2,8,2,11,
80,0,26,4,9,2,11,
81,0,21,2,8,2,9,
82,0,27,3,10,3,11,
83,0,27,5,11,2,9,
84,0,25,3,9,2,11,
85,0,23,3,9,2,9,
86,0,24,3,9,3,9,
87,0,23,3,8,2,10,
88,0,23,4,11,1,7,
89,0,25,3,11,2,9,
90,0,23,3,11,2,7,
91,0,26,5,12,2,7,
92,0,22,4,9,2,7,
93,0,24,4,11,2,7,
94,0,25,3,9,2,11,
95,0,25,3,10,1,11,
96,0,26,5,10,1,10,
97,0,18,2,6,1,9,
98,0,24,4,11,2,7,
99,0,22,2,8,2,10,
100,0,24,4,9,2,9,
101,0,23,4,11,2,6,
102,0,25,4,10,1,10,
103,0,25,2,8,2,13,
104,0,21,5,9,,7,
105,0,26,3,8,2,13,
106,0,19,2,7,1,9,
107,0,27,6,12,2,7,
108,0,24,2,9,2,11,
109,0,25,5,12,1,7,
110,0,24,2,11,3,8,
111,0,26,4,11,2,9,
112,0,24,3,10,2,9,
113,0,23,3,9,1,10,
114,0,24,4,11,1,8,
115,0,26,3,9,3,11,
116,0,24,5,10,1,8,
117,0,23,2,9,2,10,
118,0,22,3,8,2,9,
119,0,23,5,10,2,6,
120,0,22,3,8,2,9,
121,0,25,2,8,3,12,
122,0,27,5,11,1,10,
123,0,26,2,10,2,12,
124,0,24,4,8,1,11,
125,0,23,2,8,2,11,
126,0,20,1,8,2,9,
127,0,24,4,11,2,7,
128,0,27,3,10,3,11,
129,0,26,3,9,2,12,
130,0,23,5,10,1,7,
131,0,23,3,8,2,10,
132,0,23,4,9,1,9,
133,0,27,5,13,2,7,
134,0,23,2,9,2,10,
135,0,22,6,9,1,6,
136,0,25,3,10,3,9,
137,0,25,3,8,2,12,
138,0,24,4,10,1,9,
139,0,29,5,10,2,12,
140,0,24,,6,2,16,
141,0,24,5,11,,8,
142,0,24,1,7,3,13,
143,0,23,5,11,,7,
144,0,25,4,9,2,10,
145,0,21,3,8,1,9,
146,0,24,5,11,1,7,
147,0,23,2,8,2,11,
148,0,22,4,10,1,7,
149,0,24,4,12,2,6,
150,0,23,4,9,1,9,
151,0,25,5,12,1,7,
152,0,25,2,9,2,12,
153,0,23,3,9,1,10,
154,0,27,4,10,3,10,
