src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,40138,3000,1,3929,0,0,0,225.00,163.00,2739.14,0.00,0.00,0.00,0.00,0.00,7,32905,0,0.95,19,ll_legit,0,7,26,0
10.0.1.13,10.0.0.13,3000,40138,1,6718,0,0,0,10663.29,13323.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32733,0,1.63,32,ll_legit,0,19,26,0
10.0.1.13,10.0.0.13,3000,40138,1,8100,0,0,0,35327.33,35592.00,0.00,0.00,21.67,19.50,7.17,7.50,6,62794,1,1.96,39,ll_legit,0,28,33,0
10.0.0.13,10.0.1.13,40138,3000,1,612,0,0,0,150.50,150.50,19174.00,19174.00,0.00,0.00,0.00,0.00,4,61804,1,0.15,2,ll_legit,0,5,33,0
10.0.0.13,10.0.1.13,40138,3000,1,918,0,0,0,150.67,150.00,19174.00,19174.00,0.00,0.00,0.00,0.00,6,95237,2,0.22,4,ll_legit,0,6,43,0
10.0.1.13,10.0.0.13,3000,40138,1,8100,1,0,1,64544.50,64563.50,0.00,0.00,69.17,72.00,12.83,12.50,6,97999,2,1.96,39,ll_legit,0,34,43,0
10.0.0.13,10.0.1.13,60554,3001,1,1350,0,0,0,92.00,92.00,0.00,0.00,0.00,0.00,0.00,0.00,1,91793,2,0.33,6,ll_legit,0,1,43,0
10.0.1.13,10.0.0.13,3000,40138,1,6903,2,0,2,80685.67,80806.50,66540.00,79848.00,79.33,89.50,15.50,15.50,6,127146,3,1.67,33,ll_legit,0,29,39,0
10.0.0.13,10.0.1.13,40138,3000,1,765,0,0,0,149.40,149.00,68430.80,80745.00,0.00,0.00,0.00,0.00,5,130392,3,0.19,3,ll_legit,0,6,39,0
10.0.0.13,10.0.1.13,40138,3000,1,918,0,0,0,153.50,151.00,80745.00,80745.00,0.00,0.00,0.00,0.00,6,160632,4,0.22,4,ll_legit,0,6,33,0
10.0.1.13,10.0.0.13,3000,40138,1,8100,2,0,2,100146.67,100205.50,79848.00,79848.00,69.67,72.00,19.67,19.50,6,162556,4,1.96,39,ll_legit,0,23,33,0
10.0.1.13,10.0.0.13,3000,40138,1,9450,3,0,3,114452.00,112517.00,79848.00,79848.00,80.29,82.00,22.43,22.00,7,197777,5,2.29,45,ll_legit,0,23,34,0
10.0.0.13,10.0.1.13,40138,3000,1,918,0,0,0,149.33,149.50,80745.00,80745.00,0.00,0.00,0.00,0.00,6,195832,5,0.22,4,ll_legit,0,7,34,0
10.0.1.13,10.0.0.13,3000,40138,1,8100,4,0,4,128636.50,130187.00,79848.00,79848.00,87.50,100.00,25.50,26.00,6,226904,6,1.96,39,ll_legit,0,21,32,0
10.0.0.13,10.0.1.13,40138,3000,1,918,0,0,0,144.33,149.00,80745.00,80745.00,0.00,0.00,0.00,0.00,6,230174,6,0.22,4,ll_legit,0,7,32,0
10.0.0.13,10.0.1.13,40138,3000,1,459,0,0,0,150.67,150.00,80745.00,80745.00,0.00,0.00,0.00,0.00,3,260314,7,0.11,2,ll_legit,0,3,37,0
10.0.1.13,10.0.0.13,3001,60554,1,3865,4,0,4,146115.75,146196.00,0.00,0.00,100.00,100.00,28.75,28.50,4,251838,7,0.94,18,ll_legit,0,10,37,0
10.0.0.13,10.0.1.13,60554,3001,1,2450,0,0,0,139.20,148.00,0.00,0.00,0.00,0.00,0.00,0.00,5,254198,7,0.59,11,ll_legit,0,5,37,0
10.0.1.13,10.0.0.13,3000,40138,1,1503,2,0,2,144438.00,144438.00,117329.50,117329.50,100.00,100.00,28.00,28.00,2,262201,7,0.36,7,ll_legit,0,19,37,0
10.0.1.13,10.0.0.13,3000,40138,1,6903,2,0,2,98124.00,97895.50,154811.00,154811.00,72.00,73.50,20.33,20.50,6,292293,8,1.67,33,ll_legit,0,20,34,0
10.0.0.13,10.0.1.13,40138,3000,1,765,0,0,0,151.20,151.00,159940.00,159940.00,0.00,0.00,0.00,0.00,5,295567,8,0.19,3,ll_legit,0,5,34,0
10.0.0.13,10.0.1.13,40138,3000,1,918,0,0,0,149.50,149.50,159940.00,159940.00,0.00,0.00,0.00,0.00,6,325724,9,0.22,4,ll_legit,0,6,36,0
10.0.1.13,10.0.0.13,3000,40138,1,6750,1,0,1,89599.20,90161.00,154811.00,154811.00,76.40,75.00,18.40,19.00,5,322445,9,1.64,32,ll_legit,0,17,36,0
10.0.1.13,10.0.0.13,3001,60554,1,153,1,0,1,87539.00,87539.00,0.00,0.00,100.00,100.00,18.00,18.00,1,326643,9,0.04,0,ll_legit,0,12,36,0
10.0.0.13,10.0.1.13,60554,3001,1,153,0,0,0,149.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,1,327470,9,0.04,0,ll_legit,0,1,36,0
10.0.0.13,10.0.1.13,60554,3001,1,459,0,0,0,153.67,149.00,89236.00,89236.00,0.00,0.00,0.00,0.00,3,357624,10,0.11,2,ll_legit,0,3,35,0
10.0.1.13,10.0.0.13,3001,60554,1,4201,2,0,2,97716.00,98760.00,0.00,0.00,77.75,79.00,20.25,20.50,4,356782,10,1.02,20,ll_legit,0,14,35,0
10.0.1.13,10.0.0.13,3000,40138,1,4050,0,0,0,98047.00,98652.00,154811.00,154811.00,74.00,85.00,20.67,21.00,3,361985,10,0.98,19,ll_legit,0,16,35,0
10.0.0.13,10.0.1.13,40138,3000,1,306,0,0,0,104.50,104.50,159940.00,159940.00,0.00,0.00,0.00,0.00,2,357823,10,0.07,1,ll_legit,0,2,35,0
10.0.1.13,10.0.0.13,3001,60554,1,4050,0,0,0,97065.33,98201.00,0.00,0.00,51.67,41.00,20.67,21.00,3,389005,11,0.98,19,ll_legit,0,11,33,0
10.0.1.13,10.0.0.13,3000,40138,1,5400,2,0,2,98301.75,98357.50,126786.50,117445.00,84.75,86.50,20.75,21.00,4,394206,11,1.31,26,ll_legit,0,17,33,0
10.0.0.13,10.0.1.13,60554,3001,1,153,0,0,0,150.00,150.00,89236.00,89236.00,0.00,0.00,0.00,0.00,1,375275,11,0.04,0,ll_legit,0,1,33,0
10.0.0.13,10.0.1.13,40138,3000,1,459,0,0,0,118.67,149.00,126268.67,109433.00,0.00,0.00,0.00,0.00,3,388130,11,0.11,2,ll_legit,0,4,33,0
10.0.0.13,10.0.1.13,40138,3000,1,765,0,0,0,134.20,150.00,109433.00,109433.00,0.00,0.00,0.00,0.00,5,427657,12,0.19,3,ll_legit,0,5,32,0
10.0.0.13,10.0.1.13,60554,3001,1,306,0,0,0,149.00,149.00,89236.00,89236.00,0.00,0.00,0.00,0.00,2,419973,12,0.07,1,ll_legit,0,2,32,0
10.0.1.13,10.0.0.13,3000,40138,1,5400,2,0,2,97425.25,97955.00,117445.00,117445.00,84.75,91.00,21.25,21.00,4,424362,12,1.31,26,ll_legit,0,13,32,0
10.0.1.13,10.0.0.13,3001,60554,1,2700,0,0,0,97370.50,97370.50,0.00,0.00,70.00,70.00,21.00,21.00,2,419159,12,0.65,13,ll_legit,0,12,32,0
