src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,35870,3000,1,3929,0,0,0,231.14,152.00,2230.29,0.00,0.00,0.00,0.14,0.00,7,28938,0,0.95,19,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,35870,1,6718,0,0,0,10797.14,13415.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32712,0,1.63,32,ll_legit,0,17,24,0
10.0.1.13,10.0.0.13,3000,35870,1,8100,0,0,0,32475.50,33129.50,0.00,0.00,20.33,20.00,6.50,6.50,6,62794,1,1.96,39,ll_legit,0,30,35,0
10.0.0.13,10.0.1.13,35870,3000,1,612,0,0,0,141.25,148.00,15612.00,15612.00,0.00,0.00,0.00,0.00,4,63665,1,0.15,2,ll_legit,0,5,35,0
10.0.1.13,10.0.0.13,3000,35870,1,8100,1,0,1,52828.50,52517.50,45567.00,45567.00,74.50,78.00,10.00,10.00,6,98053,2,1.96,39,ll_legit,0,33,37,0
10.0.0.13,10.0.1.13,35870,3000,1,612,0,0,0,149.50,150.00,45056.00,45056.00,0.00,0.00,0.00,0.00,4,98891,2,0.15,2,ll_legit,0,4,37,0
10.0.1.13,10.0.0.13,3000,35870,1,6750,1,0,1,77014.00,78403.00,45567.00,45567.00,75.40,72.00,14.80,15.00,5,127136,3,1.64,32,ll_legit,0,36,39,0
10.0.0.13,10.0.1.13,35870,3000,1,459,0,0,0,155.00,151.00,45056.00,45056.00,0.00,0.00,0.00,0.00,3,127989,3,0.11,2,ll_legit,0,3,39,0
10.0.1.13,10.0.0.13,3000,35870,1,8100,2,0,2,98311.67,96985.00,45567.00,45567.00,78.67,84.00,19.17,19.00,6,162390,4,1.96,39,ll_legit,0,36,39,0
10.0.0.13,10.0.1.13,35870,3000,1,459,0,0,0,151.67,152.00,45056.00,45056.00,0.00,0.00,0.00,0.00,3,158043,4,0.11,2,ll_legit,0,3,39,0
10.0.0.13,10.0.1.13,35870,3000,1,459,0,0,0,151.00,151.00,68096.33,45056.00,0.00,0.00,0.00,0.00,3,188153,5,0.11,2,ll_legit,0,3,34,0
10.0.1.13,10.0.0.13,3000,35870,1,8100,2,0,2,115085.50,114711.50,79854.50,79854.50,74.67,76.50,22.50,22.50,6,197653,5,1.96,39,ll_legit,0,31,34,0
10.0.1.13,10.0.0.13,3000,35870,1,8100,5,0,5,129227.33,129204.00,114142.00,114142.00,97.50,100.00,25.50,25.50,6,226830,6,1.96,39,ll_legit,0,24,28,0
10.0.0.13,10.0.1.13,35870,3000,1,459,0,0,0,151.67,151.00,114177.00,114177.00,0.00,0.00,0.00,0.00,3,227714,6,0.11,2,ll_legit,0,4,28,0
10.0.1.13,10.0.0.13,3000,35870,1,8100,6,0,6,142003.67,142687.50,114142.00,114142.00,100.00,100.00,27.83,28.00,6,262152,7,1.96,39,ll_legit,0,22,25,0
10.0.0.13,10.0.1.13,35870,3000,1,459,0,0,0,150.33,150.00,114177.00,114177.00,0.00,0.00,0.00,0.00,3,257882,7,0.11,2,ll_legit,0,3,25,0
10.0.0.13,10.0.1.13,35870,3000,1,459,0,0,0,156.00,153.00,114177.00,114177.00,0.00,0.00,0.00,0.00,3,287953,8,0.11,2,ll_legit,0,3,23,0
10.0.1.13,10.0.0.13,3000,35870,1,6750,5,0,5,144990.00,143709.00,114142.00,114142.00,100.00,100.00,28.40,28.00,5,292235,8,1.64,32,ll_legit,0,20,23,0
10.0.0.13,10.0.1.13,35870,3000,1,612,0,0,0,151.25,151.00,120433.25,114177.00,0.00,0.00,0.00,0.00,4,327374,9,0.15,2,ll_legit,0,4,22,0
10.0.1.13,10.0.0.13,3000,35870,1,8100,4,0,4,121958.17,142773.00,121110.67,114142.00,86.50,100.00,23.83,28.00,6,326498,9,1.96,39,ll_legit,0,18,22,0
10.0.1.13,10.0.0.13,3000,35870,1,8100,2,0,2,73918.67,73070.50,135048.00,135048.00,68.17,73.00,14.17,14.00,6,361833,10,1.96,39,ll_legit,0,16,19,0
10.0.0.13,10.0.1.13,35870,3000,1,459,0,0,0,130.67,150.00,139202.00,139202.00,0.00,0.00,0.00,0.00,3,357493,10,0.11,2,ll_legit,0,3,19,0
10.0.0.13,10.0.1.13,35870,3000,1,612,0,0,0,150.75,150.50,99724.00,99724.00,0.00,0.00,0.00,0.00,4,395082,11,0.15,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,35870,1,6750,1,0,1,56598.20,54525.00,89545.20,59210.00,71.40,79.00,10.60,10.00,5,391894,11,1.64,32,ll_legit,0,13,17,0
10.0.1.13,10.0.0.13,3000,35870,1,8100,0,0,0,42394.50,42949.00,56767.50,59210.00,71.17,71.50,7.83,8.00,6,426100,12,1.96,39,ll_legit,0,10,13,0
10.0.0.13,10.0.1.13,35870,3000,1,459,0,0,0,150.00,150.00,60246.00,60246.00,0.00,0.00,0.00,0.00,3,422805,12,0.11,2,ll_legit,0,3,13,0
10.0.0.13,10.0.1.13,35870,3000,1,459,0,0,0,149.67,150.00,44510.00,44510.00,0.00,0.00,0.00,0.00,3,451838,13,0.11,2,ll_legit,0,3,14,0
10.0.1.13,10.0.0.13,3000,35870,1,8100,0,0,0,20125.17,18189.00,39733.33,44555.00,7.33,6.50,3.50,3.00,6,461378,13,1.96,39,ll_legit,0,11,14,0
10.0.1.13,10.0.0.13,3000,35870,1,8100,0,0,0,21848.17,23300.50,30098.00,30090.00,21.17,23.00,3.67,4.00,6,491470,14,1.96,39,ll_legit,0,10,14,0
10.0.0.13,10.0.1.13,35870,3000,1,459,0,0,0,153.00,153.00,28396.67,30136.00,0.00,0.00,0.00,0.00,3,487177,14,0.11,2,ll_legit,0,4,14,0
10.0.0.13,10.0.1.13,35870,3000,1,612,0,0,0,150.50,150.50,20985.00,19674.00,0.00,0.00,0.00,0.00,4,526597,15,0.15,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,35870,1,8100,0,0,0,22108.50,23099.50,21430.67,19694.00,33.33,32.50,3.83,4.00,6,525718,15,1.96,39,ll_legit,0,14,18,0
10.0.1.13,10.0.0.13,3000,35870,1,6750,0,0,0,26354.20,28406.00,24915.00,24915.00,54.60,55.00,4.60,5.00,5,555821,16,1.64,32,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,35870,3000,1,459,0,0,0,152.33,152.00,30131.00,30131.00,0.00,0.00,0.00,0.00,3,556729,16,0.11,2,ll_legit,0,3,17,0
10.0.1.13,10.0.0.13,3000,35870,1,8100,1,0,1,30635.50,30482.00,35297.00,35297.00,87.67,88.00,5.50,5.50,6,591089,17,1.96,39,ll_legit,0,14,17,0
10.0.0.13,10.0.1.13,35870,3000,1,459,0,0,0,150.33,150.00,30096.00,30096.00,0.00,0.00,0.00,0.00,3,586799,17,0.11,2,ll_legit,0,3,17,0
10.0.0.13,10.0.1.13,35870,3000,1,612,0,0,0,150.25,150.50,37066.50,39390.00,0.00,0.00,0.00,0.00,4,626210,18,0.15,2,ll_legit,0,4,18,0
10.0.1.13,10.0.0.13,3000,35870,1,8100,0,0,0,35635.17,35644.50,34199.00,34199.00,36.50,36.50,6.50,6.50,6,625351,18,1.96,39,ll_legit,0,14,18,0
10.0.1.13,10.0.0.13,3000,35870,1,6750,1,0,1,36114.40,37731.00,39193.40,40442.00,85.00,86.00,6.60,7.00,5,655426,19,1.64,32,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,35870,3000,1,459,0,0,0,150.00,150.00,39150.67,39031.00,0.00,0.00,0.00,0.00,3,651086,19,0.11,2,ll_legit,0,3,16,0
10.0.0.13,10.0.1.13,35870,3000,1,612,0,0,0,150.00,150.00,37350.00,37350.00,0.00,0.00,0.00,0.00,4,691524,20,0.15,2,ll_legit,0,4,17,0
10.0.1.13,10.0.0.13,3000,35870,1,8100,0,0,0,36979.00,38189.50,39937.50,39937.50,34.33,33.50,6.67,7.00,6,690685,20,1.96,39,ll_legit,0,13,17,0
10.0.1.13,10.0.0.13,3000,35870,1,8100,0,0,0,30490.33,30501.50,37348.50,37348.50,83.83,85.50,5.50,5.50,6,724877,21,1.96,39,ll_legit,0,13,16,0
10.0.0.13,10.0.1.13,35870,3000,1,459,0,0,0,150.00,150.00,37322.00,35669.00,0.00,0.00,0.00,0.00,3,721795,21,0.11,2,ll_legit,0,3,16,0
10.0.1.13,10.0.0.13,3000,35870,1,8100,1,0,1,28822.17,28334.00,34906.67,35264.00,43.00,20.00,5.17,5.00,6,754928,22,1.96,39,ll_legit,0,12,16,0
10.0.0.13,10.0.1.13,35870,3000,1,459,0,0,0,150.33,150.00,38416.33,40628.00,0.00,0.00,0.00,0.00,3,755796,22,0.11,2,ll_legit,0,4,16,0
10.0.1.13,10.0.0.13,3000,35870,1,8100,0,0,0,30451.00,30451.50,35239.50,34192.00,48.50,48.00,5.50,5.50,6,790217,23,1.96,39,ll_legit,0,12,15,0
10.0.0.13,10.0.1.13,35870,3000,1,459,0,0,0,152.00,152.00,33993.00,33993.00,0.00,0.00,0.00,0.00,3,785932,23,0.11,2,ll_legit,0,3,15,0
10.0.0.13,10.0.1.13,35870,3000,1,459,0,0,0,149.33,149.00,40483.00,40483.00,0.00,0.00,0.00,0.00,3,816020,24,0.11,2,ll_legit,0,3,15,0
10.0.1.13,10.0.0.13,3000,35870,1,8100,0,0,0,23876.83,23206.50,37005.33,40477.00,72.33,71.50,4.17,4.00,6,824453,24,1.96,39,ll_legit,0,12,15,0
