window-id,queue-size-CL,queue-size-LL,10.0.0.13:35870 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:35870,10.0.0.13:40294 -> 10.0.1.13:1000
0,0,24,7,17,
1,0,35,5,30,
2,0,37,4,33,
3,0,39,3,36,
4,0,39,3,36,
5,0,34,3,31,
6,0,28,4,24,
7,0,25,3,22,
8,0,23,3,20,
9,0,22,4,18,
10,0,19,3,16,
11,0,17,4,13,
12,0,13,3,10,
13,0,14,3,11,
14,0,14,4,10,
15,0,18,4,14,
16,0,17,3,14,
17,0,17,3,14,
18,0,18,4,14,
19,0,16,3,13,
20,0,17,4,13,
21,0,16,3,13,
22,0,16,4,12,
23,0,15,3,12,
24,0,15,3,12,
25,0,18,4,14,
26,0,18,4,14,
27,0,17,3,14,
28,0,17,4,13,
29,0,16,3,13,
30,0,15,3,12,
31,0,19,4,15,
32,0,17,3,14,
33,0,15,3,12,
34,0,15,4,11,
35,0,16,3,13,
36,0,17,3,14,
37,0,18,4,14,
38,0,16,4,12,
39,0,16,3,13,
40,0,14,3,11,
41,0,15,4,11,
42,0,17,4,13,
43,0,18,4,14,
44,0,17,3,14,
45,0,16,3,13,
46,0,16,4,12,
47,0,16,3,13,
48,0,16,3,13,
49,0,17,5,12,
50,0,17,3,14,
51,0,15,3,12,
52,0,17,4,13,
53,0,16,3,13,
54,0,16,3,13,
55,0,18,5,13,
56,0,17,3,14,
57,0,16,4,12,
58,0,16,3,13,
59,0,16,4,12,
60,0,19,4,15,
61,0,17,3,14,
62,0,15,3,12,
63,0,18,4,14,
64,0,16,3,13,
65,0,16,3,13,
66,0,15,4,11,
67,0,15,3,12,
68,0,15,3,12,
69,0,16,3,13,
70,0,18,4,14,
71,0,17,3,14,
72,0,14,3,11,
73,0,19,6,13,
74,0,17,4,13,
75,0,17,3,14,
76,0,17,3,14,
77,0,16,4,12,
78,0,17,3,14,
79,0,16,4,12,
80,0,17,4,13,
81,0,15,3,12,
82,0,17,4,13,
83,0,17,3,14,
84,0,17,3,14,
85,0,14,3,11,
86,0,17,4,13,
87,0,16,3,13,
88,0,16,3,13,
89,0,19,4,15,
90,0,16,4,12,
91,0,16,3,13,
92,0,16,3,13,
93,0,17,4,13,
94,0,14,3,11,
95,0,15,3,12,
96,0,15,3,12,
97,0,18,4,14,
98,0,17,3,14,
99,0,17,3,14,
100,0,17,4,13,
101,0,16,3,13,
102,0,17,4,13,
103,0,18,4,14,
104,0,14,4,10,
105,0,17,4,13,
106,0,14,3,11,
107,0,14,3,11,
108,0,17,4,13,
109,0,17,3,14,
110,0,16,3,13,
111,0,18,4,14,
112,0,17,3,14,
113,0,14,3,11,
114,0,14,3,11,
115,0,19,4,15,
116,0,17,3,14,
117,0,16,3,13,
118,0,21,6,15,
119,0,19,7,12,
120,0,19,6,13,
121,0,21,7,14,
122,0,22,7,15,
123,0,21,6,15,
124,0,20,7,13,
125,0,19,6,13,
126,0,20,7,13,
127,0,20,6,14,
128,0,19,7,12,
129,0,19,7,12,
130,0,19,6,13,
131,0,23,8,15,
132,0,20,5,15,
133,0,17,6,11,
134,0,20,7,13,
135,0,21,7,14,
136,0,20,6,14,
137,0,22,7,15,
138,0,19,7,12,
139,0,18,5,13,
140,0,19,6,13,
141,0,21,7,14,
142,0,18,7,11,
143,0,20,6,14,
144,0,19,6,13,
145,0,21,7,14,
146,0,22,7,15,
147,0,19,6,13,
148,0,17,5,12,
149,0,20,7,13,
150,0,20,7,13,
151,0,21,6,15,
152,0,20,7,13,
153,0,18,5,13,
154,0,19,7,12,
155,0,20,6,14,
156,0,20,7,13,
157,0,19,5,14,
158,0,20,7,13,
159,0,20,6,14,
160,0,21,7,14,
161,0,17,6,11,
162,0,20,7,13,
163,0,21,7,14,
164,0,20,6,14,
