src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,41938,3001,1,3776,0,0,0,201.67,162.00,0.00,0.00,0.00,0.00,0.00,0.00,6,24778,0,0.92,18,ll_legit,0,6,41,0
10.0.0.13,10.0.1.13,55740,3000,1,1501,0,0,0,152.50,152.50,0.00,0.00,0.00,0.00,0.00,0.00,2,28740,0,0.36,7,ll_legit,0,2,41,0
10.0.1.13,10.0.0.13,3001,41938,1,4018,0,0,0,7715.20,8202.00,0.00,0.00,0.00,0.00,1.00,1.00,5,23335,0,0.97,19,ll_legit,0,21,41,0
10.0.0.13,10.0.1.13,45731,3004,1,1350,0,0,0,204.00,204.00,0.00,0.00,0.00,0.00,1.00,1.00,1,14563,0,0.33,6,ll_legit,0,1,41,0
10.0.0.13,10.0.1.13,55815,3003,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,26512,0,0.33,6,ll_legit,0,1,41,0
10.0.1.13,10.0.0.13,3000,55740,1,2229,0,0,0,18511.50,18511.50,0.00,0.00,1.00,1.00,3.50,3.50,2,32698,0,0.54,10,ll_legit,0,5,41,0
10.0.1.13,10.0.0.13,3000,55740,1,1636,0,0,0,28509.50,28509.50,0.00,0.00,8.50,8.50,5.50,5.50,2,43105,1,0.40,7,ll_legit,0,18,58,0
10.0.0.13,10.0.1.13,55740,3000,1,1931,0,0,0,373.67,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,43889,1,0.47,9,ll_legit,0,4,58,0
10.0.1.13,10.0.0.13,3001,41938,1,5400,0,0,0,40498.25,40348.00,0.00,0.00,32.50,31.50,8.25,8.50,4,62799,1,1.31,26,ll_legit,0,24,58,0
10.0.0.13,10.0.1.13,41938,3001,1,612,0,0,0,149.25,150.50,37929.00,37929.00,0.00,0.00,0.00,0.00,4,63568,1,0.15,2,ll_legit,0,4,58,0
10.0.1.13,10.0.0.13,3001,41938,1,9450,1,0,1,64037.43,63870.00,0.00,0.00,71.14,77.00,12.71,13.00,7,98017,2,2.29,45,ll_legit,0,31,63,0
10.0.0.13,10.0.1.13,41938,3001,1,765,0,0,0,150.20,151.00,37929.00,37929.00,0.00,0.00,0.00,0.00,5,93704,2,0.19,3,ll_legit,0,6,63,0
10.0.0.13,10.0.1.13,41938,3001,1,306,0,0,0,150.50,150.50,37929.00,37929.00,0.00,0.00,0.00,0.00,2,125876,3,0.07,1,ll_legit,0,2,65,0
10.0.0.13,10.0.1.13,45731,3004,1,2273,0,0,0,152.25,151.50,0.00,0.00,0.00,0.00,0.00,0.00,4,115557,3,0.55,11,ll_legit,0,4,65,0
10.0.1.13,10.0.0.13,3004,45731,1,2515,0,0,0,90912.00,90864.00,0.00,0.00,57.33,57.00,18.00,18.00,3,117760,3,0.61,12,ll_legit,0,10,65,0
10.0.1.13,10.0.0.13,3001,41938,1,4050,1,0,1,100482.67,99620.00,0.00,0.00,78.00,84.00,20.00,20.00,3,130239,3,0.98,19,ll_legit,0,26,65,0
10.0.1.13,10.0.0.13,3001,41938,1,2700,1,0,1,108599.00,108599.00,0.00,0.00,77.00,77.00,21.50,21.50,2,139601,4,0.65,13,ll_legit,0,24,70,0
10.0.0.13,10.0.1.13,41938,3001,1,459,0,0,0,151.00,151.00,37929.00,37929.00,0.00,0.00,0.00,0.00,3,148593,4,0.11,2,ll_legit,0,4,70,0
10.0.1.13,10.0.0.13,3000,55740,1,153,0,0,0,115446.00,115446.00,101700.00,101700.00,92.00,92.00,23.00,23.00,1,144798,4,0.04,0,ll_legit,0,19,70,0
10.0.0.13,10.0.1.13,55740,3000,1,153,0,0,0,121.00,121.00,0.00,0.00,0.00,0.00,0.00,0.00,1,145509,4,0.04,0,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3003,55815,1,3865,3,0,3,124191.25,124299.00,0.00,0.00,92.75,100.00,24.75,24.50,4,164475,4,0.94,18,ll_legit,0,8,70,0
10.0.0.13,10.0.1.13,55815,3003,1,2120,0,0,0,168.00,152.00,0.00,0.00,0.00,0.00,0.33,0.00,3,156390,4,0.51,10,ll_legit,0,3,70,0
10.0.1.13,10.0.0.13,3000,55740,1,8100,6,0,6,143633.67,143896.00,24867.00,24867.00,100.00,100.00,29.00,29.00,6,194587,5,1.96,39,ll_legit,0,19,68,0
10.0.0.13,10.0.1.13,55740,3000,1,612,0,0,0,155.00,153.50,130517.00,130517.00,0.00,0.00,0.00,0.00,4,195281,5,0.15,2,ll_legit,0,4,68,0
10.0.0.13,10.0.1.13,55740,3000,1,758,0,0,0,154.80,155.00,104413.60,130517.00,0.00,0.00,0.00,0.00,5,230703,6,0.18,3,ll_legit,0,5,70,0
10.0.1.13,10.0.0.13,3000,55740,1,5550,5,0,5,168529.40,169020.00,19893.60,24867.00,100.00,100.00,33.60,34.00,5,229896,6,1.35,26,ll_legit,0,17,70,0
10.0.1.13,10.0.0.13,3001,41938,1,153,1,0,1,166407.00,166407.00,170586.00,170586.00,100.00,100.00,33.00,33.00,1,219497,6,0.04,0,ll_legit,0,22,70,0
10.0.0.13,10.0.1.13,41938,3001,1,153,0,0,0,151.00,151.00,167987.00,167987.00,0.00,0.00,0.00,0.00,1,220347,6,0.04,0,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3000,55740,1,2700,2,0,2,187359.50,187359.50,24867.00,24867.00,100.00,100.00,37.50,37.50,2,244465,7,0.65,13,ll_legit,0,14,70,0
10.0.0.13,10.0.1.13,55740,3000,1,306,0,0,0,156.00,156.00,130517.00,130517.00,0.00,0.00,0.00,0.00,2,251073,7,0.07,1,ll_legit,0,2,70,0
10.0.1.13,10.0.0.13,3001,41938,1,4050,3,0,3,199012.00,199001.00,170586.00,170586.00,100.00,100.00,40.00,40.00,3,260028,7,0.98,19,ll_legit,0,22,70,0
10.0.0.13,10.0.1.13,41938,3001,1,459,0,0,0,151.00,151.00,167987.00,167987.00,0.00,0.00,0.00,0.00,3,263283,7,0.11,2,ll_legit,0,3,70,0
10.0.0.13,10.0.1.13,41938,3001,1,765,0,0,0,149.60,150.00,167987.00,167987.00,0.00,0.00,0.00,0.00,5,292965,8,0.19,3,ll_legit,0,5,70,0
10.0.1.13,10.0.0.13,3001,41938,1,6903,6,0,6,214814.33,216113.50,170586.00,170586.00,100.00,100.00,43.17,43.50,6,294291,8,1.67,33,ll_legit,0,22,70,0
10.0.1.13,10.0.0.13,3000,55740,1,2700,2,0,2,225040.50,225040.50,24867.00,24867.00,100.00,100.00,45.50,45.50,2,304641,9,0.65,13,ll_legit,0,16,70,0
10.0.0.13,10.0.1.13,55740,3000,1,153,0,0,0,152.00,152.00,130517.00,130517.00,0.00,0.00,0.00,0.00,1,305393,9,0.04,0,ll_legit,0,1,70,0
10.0.1.13,10.0.0.13,3001,41938,1,6750,5,0,5,237005.20,236189.00,170586.00,170586.00,100.00,100.00,47.20,47.00,5,329553,9,1.64,32,ll_legit,0,17,70,0
10.0.0.13,10.0.1.13,41938,3001,1,612,0,0,0,151.00,151.50,167987.00,167987.00,0.00,0.00,0.00,0.00,4,328335,9,0.15,2,ll_legit,0,5,70,0
10.0.1.13,10.0.0.13,3001,41938,1,5400,4,0,4,245105.50,245120.50,170586.00,170586.00,100.00,100.00,49.00,49.00,4,349317,10,1.31,26,ll_legit,0,14,67,0
10.0.0.13,10.0.1.13,41938,3001,1,612,0,0,0,150.50,150.50,167987.00,167987.00,0.00,0.00,0.00,0.00,4,353284,10,0.15,2,ll_legit,0,5,67,0
