window-id,queue-size-CL,queue-size-LL,10.0.0.13:41938 -> 10.0.1.13:3001,10.0.0.13:55740 -> 10.0.1.13:3000,10.0.1.13:3001 -> 10.0.0.13:41938,10.0.0.13:45731 -> 10.0.1.13:3004,10.0.0.13:55815 -> 10.0.1.13:3003,10.0.1.13:3000 -> 10.0.0.13:55740,10.0.1.13:3004 -> 10.0.0.13:45731,10.0.1.13:3003 -> 10.0.0.13:55815,10.0.0.13:57871 -> 10.0.1.13:3002,10.0.1.13:3002 -> 10.0.0.13:57871,10.0.0.13:47368 -> 10.0.1.13:1000
0,0,41,6,2,21,1,1,5,4,1,,,
1,0,58,4,4,24,,,18,4,4,,,
2,0,63,6,,31,,,18,4,4,,,
3,0,65,2,,26,4,,19,10,4,,,
4,0,70,4,1,24,,3,19,11,8,,,
5,0,68,,4,22,,1,19,14,8,,,
6,0,70,1,5,22,,,17,15,10,,,
7,0,70,3,2,22,,,14,15,14,,,
8,0,70,5,,22,,,14,15,14,,,
9,0,70,5,1,17,,,16,16,15,,,
10,0,67,5,,14,2,,14,17,15,,,
11,0,70,,1,12,3,,14,20,15,1,4,
12,0,68,,,13,2,2,13,18,16,,4,
13,0,69,,,14,1,2,13,17,18,,4,
14,0,69,,2,14,1,2,14,16,16,,4,
15,0,67,,2,14,1,2,11,18,15,,4,
16,0,66,1,2,14,,2,11,17,15,,4,
17,0,69,3,2,16,1,1,10,17,15,,4,
18,0,68,3,1,13,2,,9,16,16,3,5,
19,0,63,1,,13,1,,9,13,16,2,8,
20,0,64,2,,14,2,1,9,12,16,,8,
21,0,63,2,,14,1,2,9,10,16,,9,
22,0,61,,1,13,2,1,10,8,15,,11,
23,0,66,,2,14,1,2,11,7,16,,13,
24,0,65,2,1,14,,1,10,7,15,,15,
25,0,66,3,1,11,,2,11,8,15,,15,
26,0,65,1,,11,,,9,9,14,5,16,
27,0,60,2,,11,1,,9,10,15,1,11,
28,0,63,2,,11,1,2,9,10,14,2,12,
29,0,57,1,1,10,1,1,10,9,12,1,11,
30,0,60,1,2,10,1,3,10,9,10,2,12,
31,0,53,,1,10,1,1,8,10,10,1,11,
32,0,54,,2,10,,1,10,10,9,1,11,
33,0,53,2,,11,1,1,7,10,9,1,11,
34,0,51,3,,9,1,1,7,10,8,1,11,
35,0,48,2,1,7,1,,8,8,8,1,12,
36,0,50,2,1,7,2,1,8,7,10,2,10,
37,0,50,,2,7,1,2,10,8,9,2,9,
38,0,48,,1,8,1,1,9,8,8,2,10,
39,0,49,3,,9,2,2,7,8,8,1,9,
40,0,44,2,1,8,,1,8,7,8,1,8,
41,0,47,1,1,7,2,1,8,9,8,2,8,
42,0,45,1,3,7,,1,10,7,7,1,8,
43,0,42,1,,7,1,1,6,9,6,2,9,
44,0,45,1,1,6,2,2,7,9,8,1,8,
45,0,43,2,1,7,,1,7,7,7,2,9,
46,0,46,1,1,7,2,1,8,8,8,1,9,
47,0,45,2,1,8,,1,7,6,8,2,10,
48,0,44,1,1,8,2,1,6,8,8,1,8,
49,0,43,1,,9,1,1,5,6,8,2,10,
50,0,42,1,1,7,1,2,5,8,9,,8,
51,0,40,1,2,6,,,9,6,7,1,8,
52,0,46,2,1,6,1,2,7,7,8,3,9,
53,0,40,2,,8,1,1,6,6,6,2,8,
54,0,44,,1,6,3,2,7,8,8,1,8,
55,0,43,2,2,8,1,,11,6,5,,8,
56,0,39,1,1,7,,1,8,6,5,2,8,
57,0,46,3,,9,2,1,7,8,6,2,8,
58,0,40,,,6,1,1,7,7,7,2,9,
59,0,41,,3,6,2,1,9,6,7,,7,
60,0,43,2,2,9,1,1,7,5,7,1,8,
61,0,35,,,6,1,1,6,5,8,1,7,
62,0,40,3,,8,1,1,6,5,6,2,8,
63,0,40,,2,6,1,1,9,7,7,1,6,
64,0,41,3,2,8,,,9,5,6,1,7,
65,0,37,1,,6,1,2,6,8,7,,6,
66,0,41,1,,6,1,1,6,6,7,3,10,
67,0,37,,2,5,1,1,8,6,5,1,8,
68,0,39,3,2,8,,,8,4,5,1,8,
69,0,37,1,,7,2,1,5,7,7,,7,
70,0,41,1,,6,1,2,5,5,9,3,9,
71,0,40,3,1,8,,1,8,5,7,1,6,
72,0,40,1,2,6,1,,9,7,7,1,6,
73,0,35,1,,6,1,1,6,7,7,1,5,
74,0,37,,,5,1,2,6,7,9,1,6,
75,0,42,2,2,8,,1,10,6,5,1,7,
76,0,37,1,2,5,1,,9,6,5,1,7,
77,0,35,1,,7,1,,6,6,5,1,8,
78,0,38,,,6,1,2,6,7,8,1,7,
79,0,42,2,2,7,,1,11,5,6,1,7,
80,0,39,1,1,5,1,,8,7,6,2,8,
81,0,34,2,,6,,1,6,5,6,1,7,
82,0,38,,1,5,2,1,7,9,6,1,6,
83,0,38,,2,5,,1,9,6,7,1,7,
84,0,39,1,2,5,1,,8,7,5,2,8,
85,0,39,3,,7,1,,7,7,5,1,8,
86,0,39,,1,5,1,2,8,8,8,,6,
87,0,41,,3,5,,1,11,6,6,1,8,
88,0,39,2,1,8,,,8,6,6,1,7,
89,0,36,2,,5,1,,7,6,6,2,7,
90,0,39,,1,4,2,2,8,9,8,,5,
91,0,37,,2,4,,1,10,6,6,1,7,
