src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,37025,3000,1,3470,0,0,0,322.25,180.00,0.00,0.00,0.00,0.00,0.25,0.00,4,31853,0,0.84,84,ll_legit,0,4,12,0
10.0.1.13,10.0.0.13,3000,37025,1,2229,0,0,0,12340.50,12340.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29853,0,0.54,54,ll_legit,0,8,12,0
10.0.1.13,10.0.0.13,3000,37025,1,1350,0,0,0,47721.00,47721.00,0.00,0.00,0.00,0.00,1.00,1.00,1,54037,1,0.33,32,ll_legit,0,17,18,0
10.0.0.13,10.0.1.13,37025,3000,1,272,0,0,0,158.00,158.00,0.00,0.00,0.00,0.00,0.00,0.00,1,79057,2,0.07,6,ll_legit,0,1,20,0
10.0.0.13,10.0.1.13,37025,3000,1,399,0,0,0,149.50,149.50,0.00,0.00,0.00,0.00,0.00,0.00,2,129062,3,0.10,9,ll_legit,0,3,22,0
10.0.1.13,10.0.0.13,3000,37025,1,1350,0,0,0,93840.00,93840.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126656,3,0.33,32,ll_legit,0,19,22,0
10.0.1.13,10.0.0.13,3000,37025,1,1350,0,0,0,117978.00,117978.00,0.00,0.00,0.00,0.00,4.00,4.00,1,150824,4,0.33,32,ll_legit,0,18,19,0
10.0.0.13,10.0.1.13,37025,3000,1,1498,0,0,0,841.00,841.00,0.00,0.00,0.00,0.00,1.00,1.00,1,170032,5,0.36,36,ll_legit,0,2,20,0
10.0.1.13,10.0.0.13,3000,37025,1,1350,0,0,0,142151.00,142151.00,0.00,0.00,3.00,3.00,5.00,5.00,1,175013,5,0.33,32,ll_legit,0,18,20,0
10.0.0.13,10.0.1.13,37025,3000,1,459,0,0,0,152.67,152.00,0.00,0.00,0.00,0.00,0.00,0.00,3,229658,6,0.11,11,ll_legit,0,3,20,0
10.0.1.13,10.0.0.13,3000,37025,1,1350,0,0,0,189185.00,189185.00,0.00,0.00,22.00,22.00,7.00,7.00,1,223401,6,0.33,32,ll_legit,0,17,20,0
10.0.0.13,10.0.1.13,37025,3000,1,306,0,0,0,150.50,150.50,0.00,0.00,0.00,0.00,0.00,0.00,2,296974,8,0.07,7,ll_legit,0,2,16,0
10.0.1.13,10.0.0.13,3000,37025,1,1350,0,0,0,259914.00,259914.00,0.00,0.00,84.00,84.00,10.00,10.00,1,296019,8,0.33,32,ll_legit,0,14,16,0
10.0.1.13,10.0.0.13,3000,37025,1,1350,1,0,1,283507.00,283507.00,0.00,0.00,100.00,100.00,11.00,11.00,1,320218,9,0.33,32,ll_legit,0,14,16,0
10.0.0.13,10.0.1.13,37025,3000,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,329709,9,0.04,3,ll_legit,0,2,16,0
10.0.0.13,10.0.1.13,37025,3000,1,153,0,0,0,156.00,156.00,0.00,0.00,0.00,0.00,0.00,0.00,1,361000,10,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,37025,3000,1,153,0,0,0,152.00,152.00,0.00,0.00,0.00,0.00,0.00,0.00,1,385887,11,0.04,3,ll_legit,0,1,16,0
10.0.1.13,10.0.0.13,3000,37025,1,1350,1,0,1,354309.00,354309.00,0.00,0.00,100.00,100.00,14.00,14.00,1,392817,11,0.33,32,ll_legit,0,15,16,0
10.0.0.13,10.0.1.13,37025,3000,1,153,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,417826,12,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,37025,3000,1,153,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,444384,13,0.04,3,ll_legit,0,1,16,0
10.0.0.13,10.0.1.13,37025,3000,1,153,0,0,0,150.00,150.00,0.00,0.00,0.00,0.00,0.00,0.00,1,469634,14,0.04,3,ll_legit,0,1,17,0
