src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,35910,3000,1,4235,0,0,0,202.33,134.00,5472.33,0.00,0.00,0.00,0.00,0.00,9,29899,0,1.03,10,ll_legit,0,9,29,0
10.0.1.13,10.0.0.13,3000,35910,1,18868,2,0,2,8153.06,8791.00,0.00,0.00,43.62,41.00,4.00,3.50,16,32223,0,4.57,45,ll_legit,0,20,29,0
10.0.0.13,10.0.1.13,35910,3000,1,1377,0,0,0,150.44,150.00,10128.67,12247.00,0.00,0.00,0.00,0.00,9,63688,1,0.33,3,ll_legit,0,9,44,0
10.0.1.13,10.0.0.13,3000,35910,1,16200,3,0,3,14141.08,13710.00,12253.00,10216.00,78.50,87.50,5.25,5.50,12,64355,1,3.93,39,ll_legit,0,35,44,0
10.0.0.13,10.0.1.13,35910,3000,1,1836,1,0,0,149.50,149.00,20476.00,12247.00,0.00,0.00,0.00,0.00,12,98181,2,0.45,4,ll_legit,0,12,46,0
10.0.1.13,10.0.0.13,3000,35910,1,16200,10,0,11,37004.25,37282.50,22015.67,10216.00,97.92,100.00,13.75,13.50,12,97799,2,3.93,39,ll_legit,0,34,46,0
10.0.0.13,10.0.1.13,35910,3000,1,1989,0,0,0,149.00,149.00,45163.00,45163.00,0.00,0.00,0.00,0.00,13,131669,3,0.48,4,ll_legit,0,13,39,0
10.0.1.13,10.0.0.13,3000,35910,1,16200,12,0,12,56466.58,56644.00,45615.00,45615.00,100.00,100.00,21.25,21.00,12,131300,3,3.93,39,ll_legit,0,26,39,0
10.0.1.13,10.0.0.13,3000,35910,1,15156,13,0,13,52363.54,58341.00,53025.00,45615.00,100.00,100.00,19.62,22.00,13,163715,4,3.67,36,ll_legit,0,22,34,0
10.0.0.13,10.0.1.13,35910,3000,1,1683,0,0,0,148.64,149.00,49657.27,45163.00,0.00,0.00,0.00,0.00,11,164097,4,0.41,4,ll_legit,0,12,34,0
10.0.1.13,10.0.0.13,3000,35910,1,17550,10,0,10,27237.31,26854.00,44707.92,30169.00,93.62,100.00,10.08,10.00,13,197222,5,4.25,42,ll_legit,0,19,32,0
10.0.0.13,10.0.1.13,35910,3000,1,1836,0,0,0,150.25,149.00,45848.50,45848.50,0.00,0.00,0.00,0.00,12,197541,5,0.45,4,ll_legit,0,13,32,0
10.0.1.13,10.0.0.13,3000,35910,1,16200,5,0,5,17378.25,17280.00,21345.25,20539.00,81.33,88.50,6.00,6.00,12,228527,6,3.93,39,ll_legit,0,20,33,0
10.0.0.13,10.0.1.13,35910,3000,1,1836,0,0,0,146.50,148.50,21347.67,20555.00,0.00,0.00,0.00,0.00,12,230985,6,0.45,4,ll_legit,0,13,33,0
10.0.1.13,10.0.0.13,3000,35910,1,15003,5,0,5,17225.58,17258.50,22403.17,23724.00,86.50,95.00,6.00,6.00,12,261939,7,3.64,36,ll_legit,0,18,29,0
10.0.0.13,10.0.1.13,35910,3000,1,1683,0,0,0,149.09,149.00,21984.45,20559.00,0.00,0.00,0.00,0.00,11,260747,7,0.41,4,ll_legit,0,11,29,0
10.0.1.13,10.0.0.13,3000,35910,1,17550,4,0,4,14034.31,14985.00,16668.62,16154.00,71.54,71.00,4.69,5.00,13,296467,8,4.25,42,ll_legit,0,18,31,0
10.0.0.13,10.0.1.13,35910,3000,1,1836,0,0,0,149.92,149.00,16751.50,16751.50,0.00,0.00,0.00,0.00,12,295772,8,0.45,4,ll_legit,0,13,31,0
10.0.0.13,10.0.1.13,35910,3000,1,1836,0,0,0,148.25,148.50,15640.92,15773.00,0.00,0.00,0.00,0.00,12,329341,9,0.45,4,ll_legit,0,12,26,0
10.0.1.13,10.0.0.13,3000,35910,1,14850,2,0,2,11500.73,11778.00,15507.91,15127.00,71.55,71.00,3.73,4.00,11,326802,9,3.60,36,ll_legit,0,14,26,0
