window-id,queue-size-CL,queue-size-LL,10.0.0.13:35910 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:35910,10.0.0.13:48543 -> 10.0.1.13:1000
0,0,29,9,20,
1,0,44,9,35,
2,0,46,12,34,
3,0,39,13,26,
4,0,34,12,22,
5,0,32,13,19,
6,0,33,13,20,
7,0,29,11,18,
8,0,31,13,18,
9,0,26,12,14,
10,0,30,12,18,
11,0,28,12,16,
12,0,29,13,16,
13,0,28,12,16,
14,0,28,12,16,
15,0,27,12,15,
16,0,27,11,16,
17,0,28,12,16,
18,0,29,12,17,
19,0,28,12,16,
20,0,30,13,17,
21,0,27,11,16,
22,0,30,12,18,
23,0,28,11,17,
24,0,31,13,18,
25,0,29,12,17,
26,0,30,13,17,
27,0,30,13,17,
28,0,30,12,18,
29,0,31,13,18,
30,0,29,12,17,
31,0,29,12,17,
32,0,31,13,18,
33,0,30,13,17,
34,0,30,12,18,
35,0,30,12,18,
36,0,30,13,17,
37,0,30,13,17,
38,0,28,12,16,
39,0,29,12,17,
40,0,30,13,17,
41,0,30,13,17,
42,0,29,12,17,
43,0,30,12,18,
44,0,30,13,17,
45,0,30,13,17,
46,0,29,12,17,
47,0,28,11,17,
48,0,31,13,18,
49,0,30,13,17,
50,0,28,11,17,
51,0,30,12,18,
52,0,28,11,17,
53,0,30,12,18,
54,0,28,12,16,
55,0,28,12,16,
56,0,28,12,16,
57,0,29,12,17,
58,0,28,11,17,
59,0,30,13,17,
60,0,28,12,16,
61,0,31,13,18,
62,0,30,12,18,
63,0,31,13,18,
64,0,28,11,17,
65,0,30,13,17,
66,0,31,12,19,
67,0,30,13,17,
68,0,30,13,17,
69,0,28,12,16,
70,0,27,12,15,
71,0,29,12,17,
72,0,29,12,17,
73,0,32,13,19,
74,0,29,11,18,
75,0,29,13,16,
76,0,28,12,16,
77,0,30,13,17,
78,0,29,13,16,
79,0,29,13,16,
80,0,28,12,16,
81,0,32,13,19,
82,0,30,12,18,
83,0,30,13,17,
84,0,30,12,18,
85,0,28,12,16,
86,0,29,13,16,
87,0,30,13,17,
88,0,29,12,17,
89,0,29,12,17,
90,0,28,12,16,
91,0,30,12,18,
92,0,30,13,17,
93,0,29,11,18,
94,0,31,13,18,
95,0,30,12,18,
96,0,29,12,17,
97,0,30,12,18,
98,0,29,12,17,
99,0,30,13,17,
100,0,26,10,16,
101,0,30,13,17,
102,0,31,13,18,
103,0,30,13,17,
104,0,31,13,18,
105,0,28,10,18,
106,0,28,11,17,
107,0,31,13,18,
108,0,30,13,17,
109,0,26,11,15,
110,0,28,13,15,
111,0,29,13,16,
112,0,29,13,16,
113,0,30,13,17,
114,0,28,11,17,
115,0,30,13,17,
116,0,30,13,17,
117,0,30,12,18,
118,0,29,12,17,
119,0,30,13,17,
120,0,27,11,16,
121,0,29,13,16,
122,0,29,12,17,
123,0,29,13,16,
124,0,28,11,17,
125,0,29,13,16,
126,0,28,12,16,
127,0,28,12,16,
128,0,29,13,16,
129,0,29,12,17,
130,0,29,12,17,
131,0,29,12,17,
132,0,29,13,16,
133,0,27,11,16,
134,0,29,13,16,
135,0,30,12,18,
136,0,29,13,16,
137,0,30,12,18,
138,0,30,13,17,
139,0,30,12,18,
140,0,27,11,16,
141,0,30,13,17,
142,0,28,12,16,
143,0,28,12,16,
144,0,28,12,16,
145,0,28,12,16,
146,0,30,13,17,
147,0,28,12,16,
148,0,30,13,17,
149,0,29,12,17,
150,0,29,12,17,
151,0,28,12,16,
152,0,31,13,18,
153,0,29,11,18,
154,0,29,13,16,
155,0,28,12,16,
156,0,28,12,16,
157,0,30,13,17,
158,0,29,13,16,
159,0,28,12,16,
160,0,29,12,17,
161,0,30,13,17,
162,0,29,12,17,
163,0,30,13,17,
164,0,31,13,18,
165,0,30,13,17,
166,0,30,12,18,
167,0,29,12,17,
168,0,30,12,18,
169,0,29,12,17,
170,0,29,12,17,
171,0,29,12,17,
172,0,28,11,17,
173,0,28,12,16,
174,0,29,13,16,
175,0,31,13,18,
176,0,30,13,17,
177,0,28,12,16,
178,0,29,13,16,
179,0,30,13,17,
180,0,30,13,17,
181,0,29,13,16,
182,0,27,11,16,
183,0,29,13,16,
184,0,28,13,15,
185,0,27,12,15,
186,0,29,13,16,
187,0,28,12,16,
188,0,28,13,15,
189,0,28,13,15,
190,0,30,12,18,
191,0,31,13,18,
192,0,29,13,16,
193,0,28,12,16,
194,0,30,13,17,
195,0,29,13,16,
196,0,21,6,15,
197,0,24,7,17,
198,0,22,6,16,
199,0,23,7,16,
200,0,23,6,17,
201,0,22,6,16,
202,0,25,7,18,
203,0,23,6,17,
204,0,23,7,16,
205,0,26,7,19,
206,0,23,6,17,
207,0,24,7,17,
208,0,25,6,19,
209,0,23,7,16,
210,0,21,6,15,
211,0,22,7,15,
212,0,22,6,16,
213,0,22,7,15,
214,0,23,6,17,
215,0,22,6,16,
216,0,24,7,17,
217,0,23,6,17,
218,0,25,8,17,
219,0,22,6,16,
220,0,24,7,17,
221,0,23,6,17,
222,0,23,7,16,
223,0,24,6,18,
224,0,23,6,17,
225,0,23,7,16,
226,0,24,7,17,
227,0,23,6,17,
228,0,23,6,17,
229,0,21,6,15,
230,0,24,7,17,
231,0,23,6,17,
232,0,24,7,17,
233,0,24,7,17,
234,0,22,6,16,
235,0,24,6,18,
236,0,23,7,16,
237,0,24,6,18,
238,0,24,7,17,
239,0,22,6,16,
240,0,23,7,16,
241,0,24,6,18,
242,0,24,6,18,
243,0,22,6,16,
244,0,25,7,18,
245,0,23,6,17,
246,0,23,7,16,
247,0,25,7,18,
248,0,23,6,17,
249,0,24,8,16,
250,0,24,6,18,
251,0,24,7,17,
252,0,23,6,17,
253,0,23,6,17,
254,0,23,7,16,
255,0,23,7,16,
256,0,24,6,18,
257,0,23,7,16,
258,0,23,6,17,
259,0,23,6,17,
260,0,22,6,16,
261,0,25,7,18,
262,0,23,6,17,
263,0,25,7,18,
264,0,25,7,18,
265,0,22,6,16,
266,0,25,7,18,
267,0,24,6,18,
268,0,25,7,18,
269,0,23,6,17,
270,0,23,6,17,
271,0,23,7,16,
272,0,22,7,15,
273,0,24,7,17,
274,0,22,6,16,
275,0,24,7,17,
276,0,24,6,18,
277,0,23,6,17,
278,0,25,7,18,
279,0,22,6,16,
280,0,24,7,17,
281,0,22,6,16,
282,0,25,7,18,
283,0,24,6,18,
284,0,24,7,17,
285,0,23,6,17,
286,0,25,7,18,
287,0,23,6,17,
288,0,22,6,16,
289,0,24,7,17,
290,0,21,6,15,
