window-id,queue-size-CL,queue-size-LL,10.0.0.13:35796 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:35796,10.0.0.13:40349 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:40349,10.0.0.13:60241 -> 10.0.1.13:1000
0,0,28,8,20,,,
1,0,32,6,26,,,
2,0,40,7,33,,,
3,0,40,7,33,,,
4,0,44,6,33,1,4,
5,0,44,7,33,,4,
6,0,41,7,30,,4,
7,0,34,6,24,,4,
8,0,35,3,18,5,9,
9,0,37,7,22,,8,
10,0,37,7,18,,12,
11,0,35,2,15,4,14,
12,0,32,3,16,2,11,
13,0,33,3,16,2,12,
14,0,33,4,16,2,11,
15,0,29,4,14,1,10,
16,0,32,4,13,3,12,
17,0,28,3,12,2,11,
18,0,26,3,11,2,10,
19,0,25,3,10,2,10,
20,0,26,4,8,3,11,
21,0,21,3,9,1,8,
22,0,25,3,8,3,11,
23,0,27,3,11,2,11,
24,0,25,2,9,2,12,
25,0,26,5,10,1,10,
26,0,20,,6,3,11,
27,0,23,4,10,1,8,
28,0,21,1,8,2,10,
29,0,19,2,7,1,9,
30,0,21,2,9,2,8,
31,0,19,1,6,2,10,
32,0,22,3,9,2,8,
33,0,22,2,10,2,8,
34,0,22,1,8,2,11,
35,0,24,4,10,2,8,
36,0,20,1,7,3,9,
37,0,23,3,9,2,9,
38,0,22,1,8,2,11,
39,0,18,2,7,1,8,
40,0,20,2,6,2,10,
41,0,23,3,8,3,9,
42,0,21,2,8,2,9,
43,0,25,2,8,3,12,
44,0,23,3,11,1,8,
45,0,20,1,6,3,10,
46,0,17,3,9,,5,
47,0,22,2,10,2,8,
48,0,22,2,8,2,10,
49,0,20,2,11,2,5,
50,0,21,4,10,1,6,
51,0,23,2,6,3,12,
52,0,19,3,9,,7,
53,0,21,2,8,2,9,
54,0,23,4,11,1,7,
55,0,26,4,13,1,8,
56,0,26,2,9,2,13,
57,0,21,3,11,,7,
58,0,22,1,7,2,12,
59,0,24,5,11,1,7,
60,0,20,1,6,2,11,
61,0,20,4,9,1,6,
62,0,20,2,8,2,8,
63,0,26,3,9,4,10,
64,0,21,2,10,1,8,
65,0,22,4,10,2,6,
66,0,22,2,7,2,11,
67,0,19,2,8,1,8,
68,0,24,4,10,2,8,
69,0,20,,6,3,11,
70,0,21,4,12,,5,
71,0,25,2,11,3,9,
72,0,21,2,9,1,9,
73,0,25,4,10,2,9,
74,0,20,1,7,2,10,
75,0,23,4,11,2,6,
76,0,21,3,7,3,8,
77,0,22,3,9,1,9,
78,0,22,2,9,1,10,
79,0,21,1,7,2,11,
80,0,23,4,13,1,5,
81,0,22,2,9,2,9,
82,0,23,4,9,2,8,
83,0,21,2,8,2,9,
84,0,24,3,8,3,10,
85,0,20,3,10,1,6,
86,0,27,4,10,3,10,
87,0,23,3,10,1,9,
88,0,25,4,10,2,9,
89,0,20,2,6,2,10,
90,0,23,4,11,2,6,
91,0,21,3,9,1,8,
92,0,26,2,9,3,12,
93,0,20,4,9,,7,
94,0,24,2,7,4,11,
95,0,19,3,9,1,6,
96,0,23,3,12,1,7,
97,0,24,2,11,3,8,
98,0,22,4,13,,5,
99,0,24,3,11,2,8,
100,0,19,3,11,,5,
101,0,25,3,12,2,8,
102,0,23,2,8,2,11,
103,0,25,3,11,2,9,
104,0,23,2,10,2,9,
105,0,27,3,11,2,11,
106,0,21,3,11,1,6,
107,0,24,2,8,2,12,
108,0,25,4,12,1,8,
109,0,22,1,8,3,10,
110,0,24,4,13,1,6,
111,0,25,3,12,1,9,
112,0,25,4,13,1,7,
113,0,25,3,12,2,8,
114,0,22,4,11,1,6,
115,0,22,3,9,2,8,
116,0,23,3,9,2,9,
117,0,21,4,13,,4,
118,0,21,2,9,2,8,
119,0,22,2,9,1,10,
120,0,24,5,12,1,6,
121,0,21,1,7,2,11,
122,0,22,4,10,1,7,
123,0,24,3,8,4,9,
124,0,22,2,10,1,9,
125,0,22,3,10,2,7,
