src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,35796,3000,1,4082,0,0,0,141.88,147.00,3796.00,0.00,0.00,0.00,0.00,0.00,8,31453,0,0.99,19,ll_legit,0,8,28,0
10.0.1.13,10.0.0.13,3000,35796,1,6718,0,0,0,10965.29,13354.00,0.00,0.00,0.14,0.00,2.00,2.00,7,32804,0,1.63,32,ll_legit,0,20,28,0
10.0.1.13,10.0.0.13,3000,35796,1,8100,0,0,0,35322.50,35153.00,0.00,0.00,21.67,19.50,7.00,7.00,6,62953,1,1.96,39,ll_legit,0,26,32,0
10.0.0.13,10.0.1.13,35796,3000,1,765,0,0,0,154.80,152.00,15184.00,15184.00,0.00,0.00,0.00,0.00,5,61254,1,0.19,3,ll_legit,0,6,32,0
10.0.1.13,10.0.0.13,3000,35796,1,9450,1,0,1,56796.14,57512.00,25828.29,0.00,60.14,59.00,10.71,11.00,7,98291,2,2.29,45,ll_legit,0,33,40,0
10.0.0.13,10.0.1.13,35796,3000,1,918,0,0,0,152.67,153.00,30944.00,15184.00,0.00,0.00,0.00,0.00,6,96842,2,0.22,4,ll_legit,0,7,40,0
10.0.1.13,10.0.0.13,3000,35796,1,8100,1,0,1,75504.33,76048.00,60266.00,60266.00,77.67,82.00,14.83,15.00,6,127396,3,1.96,39,ll_legit,0,33,40,0
10.0.0.13,10.0.1.13,35796,3000,1,918,0,0,0,152.83,152.00,62464.00,62464.00,0.00,0.00,0.00,0.00,6,130333,3,0.22,4,ll_legit,0,7,40,0
10.0.0.13,10.0.1.13,35796,3000,1,918,0,0,0,154.67,154.00,62464.00,62464.00,0.00,0.00,0.00,0.00,6,160544,4,0.22,4,ll_legit,0,6,44,0
10.0.1.13,10.0.0.13,3000,35796,1,8100,1,0,1,93021.33,93353.50,60266.00,60266.00,77.67,81.50,18.17,18.50,6,162694,4,1.96,39,ll_legit,0,33,44,0
10.0.0.13,10.0.1.13,40349,3001,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,138619,4,0.33,6,ll_legit,0,1,44,0
10.0.1.13,10.0.0.13,3000,35796,1,8100,3,0,3,107942.67,107977.50,60266.00,60266.00,86.17,96.50,21.17,21.00,6,192864,5,1.96,39,ll_legit,0,33,44,0
10.0.0.13,10.0.1.13,35796,3000,1,918,0,0,0,154.33,152.00,62464.00,62464.00,0.00,0.00,0.00,0.00,6,195886,5,0.22,4,ll_legit,0,7,44,0
10.0.0.13,10.0.1.13,35796,3000,1,1071,0,0,0,152.14,152.00,91253.29,62464.00,0.00,0.00,0.00,0.00,7,230269,6,0.26,5,ll_legit,0,7,41,0
