window-id,queue-size-CL,queue-size-LL,10.0.0.13:57169 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57169,10.0.0.13:53263 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:53263,10.0.0.13:40314 -> 10.0.1.13:1000
0,0,14,5,9,,,
2,0,26,2,19,1,4,
3,0,27,3,20,,4,
4,0,25,2,19,,4,
5,0,23,1,18,,4,
6,0,23,2,17,,4,
7,0,20,1,15,,4,
8,0,19,1,14,,4,
9,0,20,2,14,,4,
10,0,22,1,14,1,6,
11,0,22,2,14,,6,
12,0,21,1,14,,6,
13,0,22,1,15,,6,
14,0,23,2,15,,6,
15,0,22,1,15,,6,
16,0,22,,14,1,7,
17,0,26,,14,3,9,
18,0,22,1,14,,7,
20,0,22,1,13,,8,
21,0,21,1,11,,9,
22,0,21,,10,1,10,
23,0,20,1,10,,9,
24,0,19,1,9,,9,
25,0,21,2,9,,10,
26,0,21,1,9,,11,
27,0,23,1,10,,12,
28,0,25,2,11,,12,
29,0,23,1,10,,12,
30,0,22,,9,1,12,
31,0,22,,9,2,11,
32,0,20,,9,1,10,
33,0,19,,9,1,9,
34,0,18,,9,1,8,
35,0,18,,8,1,9,
36,0,19,,8,1,10,
38,0,20,1,9,1,9,
39,0,19,1,9,,9,
40,0,20,1,9,1,9,
41,0,19,1,9,,9,
42,0,18,1,8,,9,
43,0,20,1,9,1,9,
44,0,22,2,11,,9,
46,0,19,,9,1,9,
47,0,20,,9,1,10,
48,0,19,,9,1,9,
49,0,19,1,10,,8,
50,0,19,,9,1,9,
51,0,19,1,9,1,8,
52,0,18,,8,1,9,
53,0,17,2,7,,8,
54,0,16,1,7,,8,
55,0,16,,6,1,9,
56,0,17,2,7,,8,
57,0,17,1,8,,8,
58,0,17,1,8,,8,
59,0,15,,7,1,7,
61,0,16,1,8,1,6,
63,0,15,,7,1,7,
64,0,16,1,8,1,6,
65,0,15,,7,1,7,
66,0,15,1,8,,6,
67,0,16,2,8,,6,
68,0,15,1,8,,6,
69,0,15,1,8,,6,
70,0,16,1,8,1,6,
71,0,15,,7,1,7,
72,0,15,,7,1,7,
73,0,14,,7,1,6,
74,0,18,1,9,1,7,
75,0,18,1,9,1,7,
76,0,16,1,8,,7,
77,0,15,1,7,,7,
78,0,16,2,7,,7,
79,0,15,,6,1,8,
80,0,15,1,7,,7,
81,0,13,,6,1,6,
83,0,13,,6,1,6,
84,0,14,1,7,1,5,
85,0,13,1,7,,5,
86,0,14,1,7,1,5,
87,0,14,1,8,,5,
88,0,14,1,8,,5,
89,0,14,1,7,1,5,
90,0,14,,6,1,7,
91,0,13,,6,1,6,
92,0,16,1,8,1,6,
93,0,15,1,8,,6,
94,0,17,1,8,1,7,
95,0,15,1,8,,6,
96,0,15,1,8,,6,
97,0,14,1,7,,6,
98,0,16,,7,2,7,
99,0,15,,7,1,7,
100,0,14,,7,1,6,
101,0,15,1,8,1,5,
102,0,14,2,7,,5,
104,0,12,1,6,1,4,
105,0,14,2,8,,4,
106,0,12,1,7,,4,
107,0,12,,6,1,5,
108,0,13,,6,1,6,
110,0,14,1,7,1,5,
111,0,14,2,7,,5,
112,0,13,1,7,,5,
113,0,16,2,9,,5,
114,0,14,,7,1,6,
115,0,14,,7,1,6,
116,0,14,,7,1,6,
117,0,15,,7,1,7,
118,0,15,1,8,,6,
119,0,16,2,8,,6,
120,0,14,1,7,,6,
121,0,13,1,6,,6,
122,0,14,2,6,,6,
123,0,13,,5,1,7,
124,0,13,,5,1,7,
125,0,13,,5,2,6,
126,0,12,,5,1,6,
127,0,14,1,6,1,6,
128,0,13,1,7,,5,
129,0,13,1,7,,5,
130,0,14,2,7,,5,
132,0,14,,6,1,7,
133,0,13,,6,1,6,
135,0,15,2,7,1,5,
136,0,13,1,7,,5,
137,0,14,1,8,,5,
138,0,16,2,9,,5,
139,0,14,,7,1,6,
140,0,14,,7,1,6,
141,0,14,,7,1,6,
142,0,15,,7,2,6,
143,0,14,1,8,,5,
144,0,13,2,6,,5,
145,0,12,1,6,,5,
146,0,13,2,6,,5,
147,0,13,1,7,,5,
149,0,12,,6,1,5,
150,0,13,,6,1,6,
151,0,11,,6,,5,
152,0,15,2,7,1,5,
153,0,13,1,7,,5,
154,0,13,1,7,,5,
155,0,14,2,7,,5,
156,0,13,,6,1,6,
157,0,14,,6,1,7,
158,0,13,,6,1,6,
159,0,14,,6,1,7,
160,0,17,2,9,,6,
161,0,15,1,8,,6,
162,0,15,1,8,,6,
163,0,15,2,7,,6,
165,0,15,,6,2,7,
166,0,13,,6,2,5,
167,0,12,,6,1,5,
168,0,13,1,6,1,5,
169,0,13,2,7,,4,
170,0,13,1,8,,4,
171,0,13,1,8,,4,
172,0,12,1,7,,4,
173,0,13,,6,1,6,
174,0,12,,6,1,5,
175,0,14,,6,2,6,
176,0,13,1,7,,5,
177,0,14,2,7,,5,
178,0,13,1,7,,5,
179,0,16,2,9,,5,
180,0,14,,7,1,6,
181,0,14,,7,1,6,
182,0,15,,7,1,7,
183,0,16,,7,2,7,
184,0,15,1,8,,6,
185,0,16,3,7,,6,
186,0,14,1,7,,6,
187,0,14,1,7,,6,
188,0,16,2,8,,6,
190,0,13,,7,1,5,
191,0,14,,7,2,5,
192,0,14,,7,1,6,
193,0,16,1,8,1,6,
195,0,13,1,7,,5,
196,0,14,2,7,,5,
197,0,13,1,7,,5,
198,0,13,1,7,,5,
199,0,13,,6,2,5,
200,0,13,,6,1,6,
201,0,13,,6,1,6,
202,0,16,1,8,1,6,
203,0,15,1,8,,6,
204,0,15,2,7,,6,
205,0,13,1,6,,6,
206,0,13,1,6,,6,
207,0,12,,5,1,6,
208,0,11,,5,1,5,
209,0,11,,5,1,5,
210,0,10,,5,1,4,
211,0,13,1,6,1,5,
212,0,13,1,7,,5,
213,0,14,2,7,,5,
214,0,13,1,7,,5,
215,0,13,,6,1,6,
216,0,14,,6,2,6,
217,0,13,,6,1,6,
218,0,14,1,7,1,5,
219,0,13,1,7,,5,
220,0,13,1,7,,5,
221,0,15,2,8,,5,
222,0,14,1,8,,5,
223,0,15,,7,1,7,
224,0,15,,7,2,6,
226,0,15,1,8,1,5,
227,0,12,1,7,,4,
228,0,11,1,6,,4,
229,0,12,2,6,,4,
230,0,12,1,7,,4,
231,0,12,1,7,,4,
232,0,12,,6,2,4,
233,0,14,,6,2,6,
234,0,13,,6,1,6,
235,0,14,2,7,,5,
236,0,13,1,7,,5,
237,0,15,2,8,,5,
238,0,13,1,7,,5,
239,0,13,,6,1,6,
240,0,12,,6,1,5,
241,0,13,,6,2,5,
242,0,14,,6,1,7,
243,0,16,2,8,,6,
244,0,15,1,8,,6,
245,0,15,1,8,,6,
246,0,16,2,8,,6,
247,0,15,,7,1,7,
248,0,15,,7,1,7,
249,0,14,,7,2,5,
250,0,13,,7,1,5,
251,0,14,1,8,1,4,
252,0,14,1,9,,4,
253,0,14,1,9,,4,
254,0,15,2,9,,4,
255,0,13,1,8,,4,
256,0,13,1,8,,4,
257,0,14,,7,2,5,
258,0,14,,7,1,6,
259,0,15,1,7,1,6,
260,0,13,1,7,,5,
261,0,13,1,7,,5,
262,0,14,2,7,,5,
263,0,13,1,7,,5,
264,0,13,1,7,,5,
265,0,12,,6,1,5,
266,0,12,,6,1,5,
267,0,14,,6,1,7,
268,0,16,1,8,1,6,
269,0,15,1,8,,6,
270,0,17,2,9,,6,
271,0,15,1,8,,6,
272,0,15,1,8,,6,
273,0,14,,7,1,6,
274,0,14,,7,2,5,
275,0,13,,7,1,5,
276,0,13,,7,1,5,
277,0,15,1,8,1,5,
278,0,14,1,8,,5,
279,0,14,2,7,,5,
280,0,12,1,6,,5,
281,0,14,2,7,,5,
282,0,12,,5,1,6,
283,0,12,,5,1,6,
284,0,12,,5,1,6,
285,0,11,,5,1,5,
