src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,57169,3000,1,3623,0,0,0,329.60,169.00,0.00,0.00,0.00,0.00,0.00,0.00,5,32232,0,0.88,87,ll_legit,0,5,14,0
10.0.1.13,10.0.0.13,3000,57169,1,2229,0,0,0,12365.50,12365.50,0.00,0.00,0.00,0.00,0.50,0.50,2,29748,0,0.54,54,ll_legit,0,9,14,0
10.0.0.13,10.0.1.13,57169,3000,1,434,0,0,0,146.50,146.50,0.00,0.00,0.00,0.00,0.00,0.00,2,81874,2,0.11,10,ll_legit,0,2,26,0
10.0.0.13,10.0.1.13,53263,3001,1,1350,0,0,0,153.00,153.00,0.00,0.00,0.00,0.00,0.00,0.00,1,87985,2,0.33,32,ll_legit,0,1,26,0
10.0.0.13,10.0.1.13,57169,3000,1,459,0,0,0,151.00,151.00,16373.33,24560.00,0.00,0.00,0.00,0.00,3,130679,3,0.11,11,ll_legit,0,3,27,0
10.0.1.13,10.0.0.13,3000,57169,1,1350,0,0,0,94036.00,94036.00,0.00,0.00,0.00,0.00,3.00,3.00,1,126533,3,0.33,32,ll_legit,0,20,27,0
10.0.0.13,10.0.1.13,57169,3000,1,1651,0,0,0,151.50,151.50,24560.00,24560.00,0.00,0.00,0.00,0.00,2,161153,4,0.40,40,ll_legit,0,2,25,0
10.0.0.13,10.0.1.13,57169,3000,1,153,0,0,0,166.00,166.00,24560.00,24560.00,0.00,0.00,0.00,0.00,1,177919,5,0.04,3,ll_legit,0,1,23,0
10.0.0.13,10.0.1.13,57169,3000,1,306,0,0,0,151.00,151.00,24560.00,24560.00,0.00,0.00,0.00,0.00,2,226333,6,0.07,7,ll_legit,0,2,23,0
10.0.1.13,10.0.0.13,3000,57169,1,1350,0,0,0,189251.00,189251.00,0.00,0.00,22.00,22.00,7.00,7.00,1,223353,6,0.33,32,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,57169,3000,1,153,0,0,0,152.00,152.00,24560.00,24560.00,0.00,0.00,0.00,0.00,1,250568,7,0.04,3,ll_legit,0,1,20,0
