src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,56555,3002,1,3623,0,0,0,153.00,149.00,0.00,0.00,0.00,0.00,0.00,0.00,5,19879,0,0.88,43,ll_legit,0,5,22,0
10.0.1.13,10.0.0.13,3002,56555,1,3579,0,0,0,12171.67,12325.00,0.00,0.00,0.00,0.00,0.67,1.00,3,29986,0,0.87,43,ll_legit,0,16,22,0
10.0.0.13,10.0.1.13,41504,3003,1,1350,0,0,0,147.00,147.00,0.00,0.00,0.00,0.00,0.00,0.00,1,32055,0,0.33,16,ll_legit,0,1,22,0
10.0.1.13,10.0.0.13,3002,56555,1,439,0,0,0,40621.00,40621.00,0.00,0.00,0.00,0.00,2.50,2.50,2,54327,1,0.11,5,ll_legit,0,18,28,0
10.0.0.13,10.0.1.13,56555,3002,1,153,0,0,0,148.00,148.00,0.00,0.00,0.00,0.00,0.00,0.00,1,55846,1,0.04,1,ll_legit,0,1,28,0
10.0.0.13,10.0.1.13,56555,3002,1,2110,0,0,0,286.40,153.00,48596.00,48596.00,0.00,0.00,0.20,0.00,5,96432,2,0.51,25,ll_legit,0,5,38,0
10.0.1.13,10.0.0.13,3002,56555,1,2700,0,0,0,64143.50,64143.50,0.00,0.00,1.00,1.00,4.50,4.50,2,90892,2,0.65,32,ll_legit,0,24,38,0
10.0.0.13,10.0.1.13,49671,3004,1,1350,0,0,0,90.00,90.00,0.00,0.00,0.00,0.00,0.00,0.00,1,97952,2,0.33,16,ll_legit,0,1,38,0
10.0.0.13,10.0.1.13,56555,3002,1,612,0,0,0,145.50,150.00,48596.00,48596.00,0.00,0.00,0.00,0.00,4,131365,3,0.15,7,ll_legit,0,4,41,0
10.0.1.13,10.0.0.13,3002,56555,1,2700,0,0,0,99765.00,99765.00,0.00,0.00,28.00,28.00,7.50,7.50,2,127477,3,0.65,32,ll_legit,0,25,41,0
10.0.0.13,10.0.1.13,56555,3002,1,306,0,0,0,150.00,150.00,48596.00,48596.00,0.00,0.00,0.00,0.00,2,154734,4,0.07,3,ll_legit,0,2,42,0
10.0.1.13,10.0.0.13,3002,56555,1,2700,1,0,1,133261.00,133261.00,0.00,0.00,90.00,90.00,10.50,10.50,2,164082,4,0.65,32,ll_legit,0,28,42,0
10.0.1.13,10.0.0.13,3002,56555,1,2700,0,0,0,149500.50,149500.50,0.00,0.00,56.50,56.50,11.50,11.50,2,188481,5,0.65,32,ll_legit,0,28,43,0
10.0.0.13,10.0.1.13,56555,3002,1,306,0,0,0,150.00,150.00,48596.00,48596.00,0.00,0.00,0.00,0.00,2,191860,5,0.07,3,ll_legit,0,3,43,0
10.0.0.13,10.0.1.13,56555,3002,1,459,0,0,0,150.00,150.00,48596.00,48596.00,0.00,0.00,0.00,0.00,3,228037,6,0.11,5,ll_legit,0,3,45,0
10.0.1.13,10.0.0.13,3002,56555,1,2700,1,0,1,184310.00,184310.00,0.00,0.00,78.50,78.50,14.50,14.50,2,225041,6,0.65,32,ll_legit,0,30,45,0
10.0.0.13,10.0.1.13,41504,3003,1,2273,0,0,0,326.00,149.50,0.00,0.00,0.00,0.00,0.25,0.00,4,260957,7,0.55,27,ll_legit,0,4,53,0
10.0.0.13,10.0.1.13,56555,3002,1,153,0,0,0,121.00,121.00,48596.00,48596.00,0.00,0.00,0.00,0.00,1,239203,7,0.04,1,ll_legit,0,1,53,0
10.0.1.13,10.0.0.13,3003,41504,1,2229,1,0,1,215911.50,215911.50,0.00,0.00,86.00,86.00,17.50,17.50,2,261647,7,0.54,27,ll_legit,0,12,53,0
10.0.1.13,10.0.0.13,3001,43699,1,2229,1,0,1,241347.00,241347.00,0.00,0.00,86.00,86.00,19.50,19.50,2,292150,8,0.54,27,ll_legit,0,8,56,0
10.0.0.13,10.0.1.13,43699,3001,1,2120,0,0,0,374.33,151.00,0.00,0.00,0.00,0.00,0.33,0.00,3,293870,8,0.51,25,ll_legit,0,3,56,0
10.0.0.13,10.0.1.13,43699,3001,1,408,0,0,0,148.50,148.50,0.00,0.00,0.00,0.00,0.00,0.00,2,317293,9,0.10,4,ll_legit,0,2,58,0
10.0.1.13,10.0.0.13,3001,43699,1,286,1,0,1,270617.00,270617.00,0.00,0.00,100.00,100.00,22.00,22.00,1,316513,9,0.07,3,ll_legit,0,8,58,0
10.0.1.13,10.0.0.13,3002,56555,1,1350,1,0,1,274952.00,274952.00,0.00,0.00,100.00,100.00,23.00,23.00,1,328683,9,0.33,16,ll_legit,0,28,58,0
10.0.1.13,10.0.0.13,3002,56555,1,1503,2,0,2,285404.00,285404.00,143567.00,143567.00,100.00,100.00,23.50,23.50,2,353023,10,0.36,18,ll_legit,0,29,66,0
10.0.0.13,10.0.1.13,56555,3002,1,153,0,0,0,149.00,149.00,48596.00,48596.00,0.00,0.00,0.00,0.00,1,343991,10,0.04,1,ll_legit,0,2,66,0
10.0.0.13,10.0.1.13,49671,3004,1,1350,0,0,0,124.00,124.00,0.00,0.00,0.00,0.00,0.00,0.00,1,349825,10,0.33,16,ll_legit,0,1,66,0
10.0.0.13,10.0.1.13,56555,3002,1,459,0,0,0,151.33,151.00,298012.00,298012.00,0.00,0.00,0.00,0.00,3,393975,11,0.11,5,ll_legit,0,3,71,0
10.0.1.13,10.0.0.13,3002,56555,1,2700,2,0,2,306405.50,306405.50,287134.00,287134.00,100.00,100.00,25.00,25.00,2,389598,11,0.65,32,ll_legit,0,27,71,0
10.0.0.13,10.0.1.13,44644,3000,1,1350,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,384132,11,0.33,16,ll_legit,0,1,71,0
10.0.0.13,10.0.1.13,56555,3002,1,306,1,0,0,151.00,151.00,298012.00,298012.00,0.00,0.00,0.00,0.00,2,417840,12,0.07,3,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3002,56555,1,2700,1,0,2,322963.50,322963.50,287134.00,287134.00,100.00,100.00,26.50,26.50,2,426208,12,0.65,32,ll_legit,0,24,68,0
10.0.1.13,10.0.0.13,3002,56555,1,153,1,0,1,340735.00,340735.00,287134.00,287134.00,100.00,100.00,28.00,28.00,1,438410,13,0.04,1,ll_legit,0,22,68,0
10.0.1.13,10.0.0.13,3004,49671,1,1350,1,0,1,346906.00,346906.00,0.00,0.00,100.00,100.00,28.00,28.00,1,450611,13,0.33,16,ll_legit,0,7,68,0
10.0.0.13,10.0.1.13,49671,3004,1,151,0,0,0,151.00,151.00,0.00,0.00,0.00,0.00,0.00,0.00,1,451959,13,0.04,1,ll_legit,0,1,68,0
10.0.0.13,10.0.1.13,49671,3004,1,2122,0,0,0,171.67,153.00,0.00,0.00,0.00,0.00,0.33,0.00,3,475865,14,0.51,25,ll_legit,0,3,70,0
10.0.1.13,10.0.0.13,3004,49671,1,1636,2,0,2,376952.00,376952.00,0.00,0.00,100.00,100.00,30.50,30.50,2,487185,14,0.40,19,ll_legit,0,8,70,0
10.0.0.13,10.0.1.13,56555,3002,1,306,0,0,0,152.00,152.00,298012.00,298012.00,0.00,0.00,0.00,0.00,2,524649,15,0.07,3,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3002,56555,1,2700,2,0,2,398490.50,398490.50,287134.00,287134.00,100.00,100.00,32.50,32.50,2,523768,15,0.65,32,ll_legit,0,21,68,0
10.0.1.13,10.0.0.13,3002,56555,1,2700,2,0,2,421671.50,421671.50,287134.00,287134.00,100.00,100.00,34.50,34.50,2,560381,16,0.65,32,ll_legit,0,18,65,0
10.0.0.13,10.0.1.13,56555,3002,1,153,0,0,0,151.00,151.00,298012.00,298012.00,0.00,0.00,0.00,0.00,1,549131,16,0.04,1,ll_legit,0,1,65,0
10.0.0.13,10.0.1.13,56555,3002,1,306,0,0,0,151.50,151.50,298012.00,298012.00,0.00,0.00,0.00,0.00,2,588751,17,0.07,3,ll_legit,0,2,67,0
10.0.1.13,10.0.0.13,3002,56555,1,1350,1,0,1,440764.00,440764.00,287134.00,287134.00,100.00,100.00,36.00,36.00,1,584732,17,0.33,16,ll_legit,0,17,67,0
10.0.0.13,10.0.1.13,56555,3002,1,306,0,0,0,150.00,150.00,298012.00,298012.00,0.00,0.00,0.00,0.00,2,613961,18,0.07,3,ll_legit,0,2,68,0
10.0.1.13,10.0.0.13,3002,56555,1,2700,2,0,2,450080.00,450080.00,287134.00,287134.00,100.00,100.00,37.00,37.00,2,621285,18,0.65,32,ll_legit,0,17,68,0
10.0.0.13,10.0.1.13,56555,3002,1,459,0,0,0,151.33,152.00,298012.00,298012.00,0.00,0.00,0.00,0.00,3,654018,19,0.11,5,ll_legit,0,3,70,0
