window-id,queue-size-CL,queue-size-LL,10.0.0.13:45782 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:45782,10.0.0.13:39814 -> 10.0.1.13:1000
0,0,24,5,19,
1,0,21,2,19,
2,0,30,5,25,
3,0,29,3,26,
4,0,31,2,29,
5,0,32,2,30,
6,0,32,2,30,
7,0,35,3,32,
8,0,32,2,30,
9,0,30,2,28,
10,0,29,3,26,
11,0,24,1,23,
12,0,21,1,20,
13,0,22,2,20,
14,0,20,1,19,
15,0,18,1,17,
16,0,20,2,18,
17,0,20,2,18,
18,0,17,1,16,
19,0,17,1,16,
20,0,16,2,14,
21,0,14,1,13,
22,0,14,2,12,
23,0,14,2,12,
24,0,14,2,12,
25,0,11,1,10,
26,0,14,2,12,
27,0,14,2,12,
28,0,12,1,11,
29,0,11,2,9,
30,0,9,2,7,
31,0,12,2,10,
32,0,9,1,8,
33,0,8,1,7,
34,0,11,2,9,
35,0,8,1,7,
36,0,8,2,6,
37,0,10,2,8,
38,0,11,2,9,
39,0,10,1,9,
40,0,11,3,8,
41,0,10,1,9,
42,0,13,2,11,
43,0,11,1,10,
44,0,10,1,9,
45,0,13,2,11,
46,0,9,1,8,
47,0,8,1,7,
48,0,11,2,9,
49,0,9,1,8,
50,0,9,1,8,
51,0,12,2,10,
52,0,10,1,9,
53,0,11,2,9,
54,0,10,1,9,
55,0,14,3,11,
56,0,12,1,11,
57,0,10,1,9,
58,0,11,2,9,
59,0,9,1,8,
60,0,8,1,7,
61,0,12,3,9,
62,0,10,1,9,
63,0,13,2,11,
64,0,11,1,10,
65,0,13,3,10,
66,0,10,2,8,
67,0,10,2,8,
68,0,10,2,8,
69,0,11,2,9,
70,0,10,1,9,
71,0,10,2,8,
72,0,12,2,10,
73,0,11,1,10,
74,0,10,1,9,
75,0,13,2,11,
76,0,12,1,11,
77,0,10,1,9,
78,0,12,2,10,
79,0,11,1,10,
80,0,13,2,11,
81,0,9,1,8,
82,0,11,2,9,
83,0,11,2,9,
84,0,9,1,8,
85,0,12,2,10,
86,0,11,2,9,
87,0,11,2,9,
88,0,8,1,7,
89,0,9,1,8,
90,0,11,3,8,
91,0,11,2,9,
92,0,13,2,11,
93,0,11,1,10,
94,0,10,1,9,
95,0,12,2,10,
96,0,12,1,11,
97,0,13,2,11,
98,0,14,3,11,
99,0,12,1,11,
100,0,14,2,12,
101,0,11,1,10,
102,0,13,2,11,
103,0,10,1,9,
104,0,11,2,9,
105,0,10,1,9,
106,0,12,2,10,
107,0,10,1,9,
108,0,9,1,8,
109,0,13,2,11,
110,0,11,1,10,
111,0,10,1,9,
112,0,11,2,9,
113,0,8,1,7,
114,0,9,2,7,
115,0,10,1,9,
116,0,12,2,10,
117,0,11,2,9,
118,0,9,2,7,
119,0,8,1,7,
120,0,11,3,8,
121,0,9,2,7,
122,0,11,2,9,
123,0,11,2,9,
124,0,12,2,10,
125,0,12,2,10,
126,0,11,1,10,
127,0,13,2,11,
128,0,14,3,11,
129,0,14,2,12,
130,0,12,1,11,
131,0,13,2,11,
132,0,12,2,10,
133,0,10,2,8,
134,0,11,2,9,
135,0,9,1,8,
136,0,12,2,10,
137,0,10,1,9,
138,0,9,1,8,
139,0,10,2,8,
140,0,8,1,7,
141,0,9,2,7,
142,0,9,1,8,
143,0,12,2,10,
144,0,12,2,10,
145,0,10,1,9,
146,0,11,1,10,
147,0,12,2,10,
148,0,11,2,9,
149,0,12,2,10,
150,0,13,2,11,
151,0,11,1,10,
152,0,10,1,9,
153,0,13,2,11,
154,0,9,1,8,
155,0,8,1,7,
156,0,11,2,9,
157,0,9,1,8,
158,0,12,3,9,
159,0,10,2,8,
160,0,12,2,10,
161,0,13,2,11,
162,0,12,2,10,
163,0,13,2,11,
164,0,13,2,11,
165,0,12,2,10,
166,0,11,2,9,
167,0,9,1,8,
168,0,11,2,9,
169,0,10,1,9,
170,0,10,1,9,
171,0,12,2,10,
172,0,10,1,9,
173,0,7,1,6,
174,0,9,2,7,
175,0,10,2,8,
176,0,12,2,10,
177,0,10,2,8,
178,0,10,2,8,
179,0,13,2,11,
180,0,11,1,10,
181,0,12,2,10,
182,0,12,1,11,
183,0,14,2,12,
184,0,12,1,11,
185,0,13,2,11,
186,0,12,1,11,
187,0,13,2,11,
188,0,10,2,8,
189,0,10,2,8,
190,0,11,2,9,
191,0,9,1,8,
192,0,12,2,10,
193,0,11,2,9,
194,0,10,1,9,
195,0,12,2,10,
196,0,13,2,11,
197,0,12,1,11,
198,0,9,1,8,
199,0,11,2,9,
200,0,9,1,8,
201,0,9,1,8,
202,0,12,2,10,
203,0,10,1,9,
204,0,11,2,9,
205,0,10,1,9,
206,0,13,2,11,
207,0,11,1,10,
208,0,12,2,10,
209,0,13,2,11,
210,0,12,2,10,
211,0,11,2,9,
212,0,12,2,10,
213,0,9,1,8,
214,0,10,2,8,
215,0,9,1,8,
216,0,12,2,10,
217,0,11,1,10,
218,0,12,2,10,
219,0,11,2,9,
220,0,10,2,8,
221,0,11,2,9,
222,0,8,1,7,
223,0,12,3,9,
224,0,11,2,9,
225,0,7,1,6,
226,0,10,2,8,
227,0,9,1,8,
228,0,8,1,7,
229,0,12,2,10,
230,0,10,1,9,
231,0,10,2,8,
232,0,11,1,10,
233,0,11,1,10,
234,0,13,2,11,
235,0,11,1,10,
236,0,14,2,12,
237,0,12,1,11,
238,0,13,2,11,
239,0,12,2,10,
240,0,11,2,9,
241,0,9,1,8,
242,0,11,2,9,
243,0,10,1,9,
244,0,12,2,10,
245,0,10,1,9,
246,0,11,1,10,
247,0,14,4,10,
248,0,11,1,10,
249,0,9,2,7,
250,0,12,3,9,
251,0,9,1,8,
252,0,8,1,7,
253,0,12,2,10,
254,0,10,2,8,
255,0,10,2,8,
256,0,8,1,7,
257,0,11,2,9,
258,0,9,1,8,
259,0,9,1,8,
260,0,12,2,10,
261,0,11,1,10,
262,0,10,1,9,
263,0,12,2,10,
264,0,13,2,11,
265,0,11,1,10,
266,0,11,2,9,
267,0,10,1,9,
268,0,11,2,9,
269,0,10,2,8,
270,0,10,1,9,
271,0,12,2,10,
272,0,10,1,9,
273,0,11,1,10,
274,0,13,2,11,
275,0,11,1,10,
276,0,10,1,9,
277,0,12,2,10,
278,0,9,1,8,
279,0,10,2,8,
280,0,10,2,8,
281,0,12,2,10,
282,0,10,1,9,
283,0,9,1,8,
284,0,14,3,11,
285,0,13,2,11,
286,0,11,1,10,
287,0,12,1,11,
288,0,13,2,11,
289,0,9,1,8,
290,0,11,2,9,
291,0,9,1,8,
292,0,10,2,8,
293,0,10,1,9,
294,0,10,1,9,
295,0,11,2,9,
296,0,12,2,10,
297,0,11,1,10,
298,0,13,2,11,
299,0,12,1,11,
300,0,14,3,11,
301,0,13,2,11,
302,0,12,2,10,
303,0,9,1,8,
304,0,13,3,10,
305,0,10,2,8,
306,0,9,1,8,
307,0,12,2,10,
308,0,10,2,8,
309,0,8,1,7,
310,0,11,3,8,
311,0,9,1,8,
312,0,12,2,10,
313,0,11,2,9,
314,0,10,1,9,
315,0,12,2,10,
316,0,10,1,9,
317,0,12,2,10,
318,0,12,1,11,
319,0,13,2,11,
320,0,10,1,9,
321,0,13,2,11,
322,0,11,1,10,
323,0,10,1,9,
324,0,11,2,9,
325,0,11,2,9,
326,0,12,3,9,
327,0,12,2,10,
328,0,10,1,9,
329,0,10,1,9,
330,0,13,3,10,
331,0,11,2,9,
332,0,10,1,9,
333,0,9,2,7,
334,0,11,2,9,
335,0,9,1,8,
336,0,10,1,9,
337,0,12,2,10,
338,0,11,1,10,
339,0,11,2,9,
340,0,14,3,11,
341,0,10,2,8,
342,0,9,1,8,
343,0,9,1,8,
344,0,11,2,9,
345,0,10,1,9,
346,0,10,1,9,
347,0,11,2,9,
348,0,10,2,8,
349,0,12,2,10,
350,0,11,1,10,
351,0,13,2,11,
352,0,11,1,10,
353,0,9,1,8,
354,0,11,2,9,
355,0,9,1,8,
356,0,9,1,8,
357,0,12,2,10,
358,0,11,1,10,
359,0,10,1,9,
360,0,12,2,10,
361,0,11,2,9,
362,0,10,1,9,
363,0,10,1,9,
364,0,9,1,8,
365,0,12,2,10,
366,0,11,2,9,
367,0,8,1,7,
368,0,10,2,8,
369,0,11,2,9,
370,0,10,2,8,
371,0,10,2,8,
372,0,12,2,10,
373,0,11,1,10,
374,0,10,1,9,
375,0,14,3,11,
376,0,13,2,11,
377,0,13,2,11,
378,0,11,1,10,
379,0,14,2,12,
380,0,12,1,11,
381,0,11,1,10,
382,0,11,2,9,
383,0,9,1,8,
384,0,9,1,8,
385,0,12,2,10,
386,0,11,2,9,
387,0,11,2,9,
388,0,7,1,6,
389,0,10,2,8,
390,0,9,1,8,
391,0,10,2,8,
392,0,10,1,9,
393,0,12,2,10,
394,0,11,1,10,
395,0,11,1,10,
396,0,13,2,11,
397,0,12,1,11,
398,0,10,1,9,
399,0,12,2,10,
400,0,9,1,8,
401,0,11,3,8,
402,0,10,1,9,
403,0,12,2,10,
404,0,10,1,9,
405,0,9,1,8,
406,0,12,2,10,
407,0,13,3,10,
408,0,11,2,9,
409,0,8,1,7,
410,0,8,1,7,
411,0,11,2,9,
412,0,10,1,9,
413,0,9,1,8,
414,0,13,2,11,
415,0,11,1,10,
416,0,10,1,9,
417,0,15,3,12,
418,0,12,1,11,
419,0,12,2,10,
420,0,9,1,8,
421,0,10,2,8,
422,0,12,3,9,
423,0,8,1,7,
424,0,11,2,9,
425,0,12,2,10,
426,0,11,1,10,
427,0,10,1,9,
428,0,11,2,9,
429,0,8,1,7,
430,0,10,2,8,
431,0,10,2,8,
432,0,11,2,9,
433,0,9,1,8,
434,0,10,2,8,
435,0,8,1,7,
436,0,10,2,8,
437,0,11,3,8,
438,0,10,2,8,
439,0,13,3,10,
440,0,10,1,9,
441,0,11,1,10,
442,0,13,2,11,
443,0,12,2,10,
444,0,12,2,10,
445,0,12,2,10,
446,0,9,1,8,
447,0,11,3,8,
448,0,12,2,10,
449,0,10,1,9,
450,0,9,1,8,
451,0,12,2,10,
452,0,11,1,10,
453,0,12,2,10,
454,0,10,1,9,
455,0,13,2,11,
456,0,12,1,11,
457,0,11,1,10,
458,0,11,2,9,
459,0,10,2,8,
460,0,10,2,8,
461,0,11,3,8,
462,0,10,2,8,
463,0,12,2,10,
464,0,11,1,10,
465,0,13,3,10,
466,0,11,2,9,
467,0,12,2,10,
468,0,13,2,11,
469,0,12,1,11,
470,0,10,1,9,
471,0,10,2,8,
472,0,9,2,7,
473,0,11,2,9,
474,0,12,2,10,
475,0,10,1,9,
476,0,9,1,8,
477,0,13,2,11,
478,0,11,1,10,
479,0,8,1,7,
480,0,11,2,9,
481,0,9,1,8,
482,0,8,1,7,
483,0,11,2,9,
484,0,12,2,10,
485,0,12,1,11,
486,0,11,1,10,
487,0,12,2,10,
488,0,8,1,7,
489,0,10,2,8,
490,0,12,3,9,
491,0,10,2,8,
492,0,12,3,9,
493,0,9,1,8,
494,0,12,2,10,
495,0,11,1,10,
496,0,10,1,9,
497,0,13,2,11,
498,0,11,1,10,
499,0,14,3,11,
500,0,10,2,8,
501,0,9,1,8,
502,0,9,2,7,
503,0,9,1,8,
504,0,10,1,9,
505,0,12,2,10,
506,0,9,1,8,
507,0,12,2,10,
508,0,12,2,10,
509,0,10,1,9,
510,0,12,2,10,
511,0,11,1,10,
512,0,11,2,9,
513,0,9,1,8,
514,0,13,3,10,
515,0,12,2,10,
516,0,10,1,9,
517,0,10,1,9,
518,0,13,2,11,
519,0,11,1,10,
520,0,10,1,9,
521,0,13,2,11,
522,0,13,2,11,
523,0,13,2,11,
524,0,11,2,9,
525,0,9,1,8,
526,0,8,1,7,
527,0,10,2,8,
528,0,10,1,9,
529,0,11,2,9,
530,0,13,3,10,
531,0,11,1,10,
532,0,13,2,11,
533,0,10,1,9,
534,0,9,1,8,
535,0,12,2,10,
536,0,10,1,9,
537,0,10,1,9,
538,0,11,2,9,
539,0,9,1,8,
540,0,11,2,9,
541,0,9,1,8,
542,0,8,1,7,
543,0,12,2,10,
544,0,11,2,9,
545,0,10,2,8,
546,0,13,2,11,
