src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,45782,3000,1,3623,0,0,0,157.80,151.00,0.00,0.00,0.00,0.00,0.00,0.00,5,20732,0,0.88,43,ll_legit,0,5,24,0
10.0.1.13,10.0.0.13,3000,45782,1,3579,0,0,0,12169.33,12314.00,0.00,0.00,0.00,0.00,0.67,1.00,3,30023,0,0.87,43,ll_legit,0,19,24,0
10.0.0.13,10.0.1.13,45782,3000,1,407,0,0,0,152.50,152.50,0.00,0.00,0.00,0.00,0.00,0.00,2,55989,1,0.10,4,ll_legit,0,2,21,0
10.0.1.13,10.0.0.13,3000,45782,1,153,0,0,0,45906.00,45906.00,12203.00,12203.00,0.00,0.00,3.00,3.00,1,54421,1,0.04,1,ll_legit,0,19,21,0
10.0.0.13,10.0.1.13,45782,3000,1,2110,0,0,0,293.00,153.00,50662.00,50662.00,0.00,0.00,0.20,0.00,5,97410,2,0.51,25,ll_legit,0,5,30,0
10.0.1.13,10.0.0.13,3000,45782,1,2700,0,0,0,64011.50,64011.50,11597.00,11597.00,1.00,1.00,4.50,4.50,2,91022,2,0.65,32,ll_legit,0,25,30,0
10.0.0.13,10.0.1.13,45782,3000,1,459,0,0,0,153.33,153.00,50662.00,50662.00,0.00,0.00,0.00,0.00,3,129236,3,0.11,5,ll_legit,0,3,29,0
10.0.1.13,10.0.0.13,3000,45782,1,2700,0,0,0,99562.50,99562.50,11597.00,11597.00,28.00,28.00,7.50,7.50,2,127624,3,0.65,32,ll_legit,0,26,29,0
10.0.0.13,10.0.1.13,45782,3000,1,306,0,0,0,153.50,153.50,50662.00,50662.00,0.00,0.00,0.00,0.00,2,162306,4,0.07,3,ll_legit,0,2,31,0
10.0.1.13,10.0.0.13,3000,45782,1,2700,1,0,1,131461.00,131461.00,11597.00,11597.00,90.50,90.50,10.00,10.00,2,164184,4,0.65,32,ll_legit,0,29,31,0
10.0.0.13,10.0.1.13,45782,3000,1,306,0,0,0,152.00,152.00,50662.00,50662.00,0.00,0.00,0.00,0.00,2,194544,5,0.07,3,ll_legit,0,2,32,0
10.0.1.13,10.0.0.13,3000,45782,1,1350,0,0,0,157596.00,157596.00,11597.00,11597.00,74.00,74.00,12.00,12.00,1,188588,5,0.33,16,ll_legit,0,30,32,0
10.0.1.13,10.0.0.13,3000,45782,1,2700,1,0,1,187322.50,187322.50,11597.00,11597.00,79.50,79.50,14.50,14.50,2,225196,6,0.65,32,ll_legit,0,30,32,0
10.0.0.13,10.0.1.13,45782,3000,1,306,0,0,0,152.50,152.50,50662.00,50662.00,0.00,0.00,0.00,0.00,2,230719,6,0.07,3,ll_legit,0,2,32,0
10.0.0.13,10.0.1.13,45782,3000,1,473,0,0,0,381.00,153.00,33774.67,50662.00,0.00,0.00,0.33,0.00,3,252661,7,0.11,5,ll_legit,0,3,35,0
10.0.1.13,10.0.0.13,3000,45782,1,2700,1,0,1,204306.50,204306.50,11597.00,11597.00,82.50,82.50,16.50,16.50,2,261768,7,0.65,32,ll_legit,0,32,35,0
10.0.1.13,10.0.0.13,3000,45782,1,1503,1,0,1,204249.00,204249.00,207337.00,207337.00,86.00,86.00,16.00,16.00,2,286173,8,0.36,18,ll_legit,0,30,32,0
10.0.0.13,10.0.1.13,45782,3000,1,153,0,0,0,151.00,151.00,216656.00,216656.00,0.00,0.00,0.00,0.00,1,287134,8,0.04,1,ll_legit,0,2,32,0
10.0.0.13,10.0.1.13,45782,3000,1,306,0,0,0,152.50,152.50,216656.00,216656.00,0.00,0.00,0.00,0.00,2,322338,9,0.07,3,ll_legit,0,2,30,0
10.0.1.13,10.0.0.13,3000,45782,1,2700,1,0,1,230946.00,230946.00,207337.00,207337.00,96.00,96.00,18.50,18.50,2,322791,9,0.65,32,ll_legit,0,28,30,0
10.0.1.13,10.0.0.13,3000,45782,1,2853,2,0,2,248959.67,249111.00,207337.00,207337.00,98.00,100.00,20.00,20.00,3,359409,10,0.69,34,ll_legit,0,26,29,0
10.0.0.13,10.0.1.13,45782,3000,1,306,0,0,0,152.50,152.50,216656.00,216656.00,0.00,0.00,0.00,0.00,2,360359,10,0.07,3,ll_legit,0,3,29,0
10.0.1.13,10.0.0.13,3000,45782,1,2700,2,0,2,266888.00,266888.00,207337.00,207337.00,100.00,100.00,21.50,21.50,2,395954,11,0.65,32,ll_legit,0,23,24,0
10.0.0.13,10.0.1.13,45782,3000,1,153,0,0,0,152.00,152.00,216656.00,216656.00,0.00,0.00,0.00,0.00,1,384639,11,0.04,1,ll_legit,0,1,24,0
10.0.0.13,10.0.1.13,45782,3000,1,153,0,0,0,152.00,152.00,216656.00,216656.00,0.00,0.00,0.00,0.00,1,409041,12,0.04,1,ll_legit,0,1,21,0
