src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,57752,3000,1,4279,0,0,0,123.22,144.00,4574.67,0.00,0.00,0.00,0.00,0.00,9,30226,0,1.04,10,ll_legit,0,9,34,0
10.0.1.13,10.0.0.13,3000,57752,1,17662,2,0,2,8662.75,9686.00,1484.88,2157.00,40.00,35.00,4.44,4.50,16,32158,0,4.28,42,ll_legit,0,25,34,0
10.0.0.13,10.0.1.13,57752,3000,1,918,0,0,0,152.17,152.00,17461.33,15899.00,0.00,0.00,0.00,0.00,6,61000,1,0.22,2,ll_legit,0,6,40,0
10.0.1.13,10.0.0.13,3000,57752,1,16200,7,0,7,22136.33,22393.00,21861.00,28429.00,92.92,100.00,9.08,9.00,12,65434,1,3.93,39,ll_legit,0,34,40,0
10.0.1.13,10.0.0.13,3000,57752,1,17550,12,0,12,38485.46,38786.00,33897.62,38585.00,99.38,100.00,14.62,15.00,13,98808,2,4.25,42,ll_legit,0,29,36,0
10.0.0.13,10.0.1.13,57752,3000,1,918,0,0,0,155.00,153.00,28334.00,28334.00,0.00,0.00,0.00,0.00,6,96711,2,0.22,2,ll_legit,0,7,36,0
10.0.1.13,10.0.0.13,3000,57752,1,16200,12,0,12,54526.58,55269.00,38585.00,38585.00,100.00,100.00,20.67,21.00,12,130022,3,3.93,39,ll_legit,0,25,32,0
10.0.0.13,10.0.1.13,57752,3000,1,918,0,0,0,152.67,153.00,40769.00,40769.00,0.00,0.00,0.00,0.00,6,130973,3,0.22,2,ll_legit,0,7,32,0
10.0.1.13,10.0.0.13,3000,57752,1,15003,12,0,12,38992.67,33871.00,54059.00,59217.00,100.00,100.00,14.75,13.00,12,163417,4,3.64,36,ll_legit,0,21,27,0
10.0.0.13,10.0.1.13,57752,3000,1,918,0,0,0,151.83,152.00,53100.33,59266.00,0.00,0.00,0.00,0.00,6,162140,4,0.22,2,ll_legit,0,6,27,0
10.0.0.13,10.0.1.13,57752,3000,1,1071,0,0,0,151.57,152.00,37393.00,31240.00,0.00,0.00,0.00,0.00,7,195564,5,0.26,2,ll_legit,0,7,27,0
10.0.1.13,10.0.0.13,3000,57752,1,16200,7,0,7,21960.67,21576.00,34110.33,31230.00,91.00,100.00,8.17,8.00,12,196837,5,3.93,39,ll_legit,0,20,27,0
10.0.0.13,10.0.1.13,57752,3000,1,918,0,0,0,152.67,152.50,19408.50,19408.50,0.00,0.00,0.00,0.00,6,226850,6,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,57752,1,14850,4,0,4,14825.64,16291.00,18832.91,18330.00,83.27,95.00,5.36,6.00,11,228081,6,3.60,36,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,57752,3000,1,1071,0,0,0,152.29,152.00,14288.71,15128.00,0.00,0.00,0.00,0.00,7,262403,7,0.26,2,ll_legit,0,7,26,0
10.0.1.13,10.0.0.13,3000,57752,1,16200,3,0,3,11502.92,11228.50,15000.08,15082.00,64.58,61.50,4.17,4.00,12,261524,7,3.93,39,ll_legit,0,19,26,0
10.0.1.13,10.0.0.13,3000,57752,1,16200,3,0,3,11155.17,11257.00,13826.00,12921.00,61.75,64.00,4.00,4.00,12,295947,8,3.93,39,ll_legit,0,18,24,0
10.0.0.13,10.0.1.13,57752,3000,1,918,0,0,0,152.50,152.00,14418.00,15138.00,0.00,0.00,0.00,0.00,6,293660,8,0.22,2,ll_legit,0,6,24,0
10.0.0.13,10.0.1.13,57752,3000,1,1071,0,0,0,151.86,152.00,12599.14,10747.00,0.00,0.00,0.00,0.00,7,324905,9,0.26,2,ll_legit,0,7,24,0
10.0.1.13,10.0.0.13,3000,57752,1,15003,2,0,2,10189.08,11108.00,12183.00,12931.00,68.33,72.50,3.58,4.00,12,329342,9,3.64,36,ll_legit,0,17,24,0
10.0.1.13,10.0.0.13,3000,57752,1,17550,3,0,3,10472.15,11198.00,12432.62,10742.00,72.31,77.00,3.69,4.00,13,362735,10,4.25,42,ll_legit,0,18,25,0
10.0.0.13,10.0.1.13,57752,3000,1,918,0,0,0,153.83,152.50,12196.33,10790.00,0.00,0.00,0.00,0.00,6,361581,10,0.22,2,ll_legit,0,7,25,0
10.0.0.13,10.0.1.13,57752,3000,1,918,0,0,0,147.17,151.50,10232.83,10251.00,0.00,0.00,0.00,0.00,6,391688,11,0.22,2,ll_legit,0,6,23,0
10.0.1.13,10.0.0.13,3000,57752,1,14850,2,0,2,9448.00,9039.00,9611.27,9712.00,72.09,73.00,3.36,3.00,11,393959,11,3.60,36,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,57752,3000,1,1071,0,0,0,152.43,152.00,11852.86,10808.00,0.00,0.00,0.00,0.00,7,428260,12,0.26,2,ll_legit,0,7,23,0
10.0.1.13,10.0.0.13,3000,57752,1,16200,3,0,3,12190.00,11227.00,12001.08,12908.00,72.33,74.00,4.33,4.00,12,427408,12,3.93,39,ll_legit,0,16,23,0
10.0.1.13,10.0.0.13,3000,57752,1,16200,3,0,3,11187.58,11183.50,11727.17,11797.00,62.42,68.00,4.00,4.00,12,460705,13,3.93,39,ll_legit,0,17,23,0
10.0.0.13,10.0.1.13,57752,3000,1,918,0,0,0,151.83,152.00,12190.17,10805.00,0.00,0.00,0.00,0.00,6,459470,13,0.22,2,ll_legit,0,6,23,0
10.0.0.13,10.0.1.13,57752,3000,1,1071,0,0,0,152.00,152.00,11818.71,10716.00,0.00,0.00,0.00,0.00,7,494985,14,0.26,2,ll_legit,0,7,25,0
10.0.1.13,10.0.0.13,3000,57752,1,16200,2,0,2,11201.00,11190.50,12103.50,12895.00,67.25,68.50,4.00,4.00,12,494052,14,3.93,39,ll_legit,0,18,25,0
10.0.1.13,10.0.0.13,3000,57752,1,14850,2,0,2,11474.91,11177.00,14331.82,12895.00,64.18,56.00,4.18,4.00,11,525206,15,3.60,36,ll_legit,0,18,24,0
