window-id,queue-size-CL,queue-size-LL,10.0.0.13:57752 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:57752,10.0.0.13:37783 -> 10.0.1.13:1000
0,0,34,9,25,
1,0,40,6,34,
2,0,36,7,29,
3,0,32,7,25,
4,0,27,6,21,
5,0,27,7,20,
6,0,23,6,17,
7,0,26,7,19,
8,0,24,6,18,
9,0,24,7,17,
10,0,25,7,18,
11,0,23,6,17,
12,0,23,7,16,
13,0,23,6,17,
14,0,25,7,18,
15,0,24,6,18,
16,0,24,6,18,
17,0,26,7,19,
18,0,22,6,16,
19,0,24,7,17,
20,0,22,6,16,
21,0,25,8,17,
22,0,25,7,18,
23,0,22,6,16,
24,0,24,6,18,
25,0,25,7,18,
26,0,22,6,16,
27,0,24,7,17,
28,0,23,6,17,
29,0,24,6,18,
30,0,23,7,16,
31,0,25,7,18,
32,0,23,6,17,
33,0,24,7,17,
34,0,23,7,16,
35,0,21,6,15,
36,0,23,7,16,
37,0,22,6,16,
38,0,22,7,15,
39,0,23,6,17,
40,0,22,6,16,
41,0,24,7,17,
42,0,25,7,18,
43,0,23,6,17,
44,0,22,6,16,
45,0,23,7,16,
46,0,23,6,17,
47,0,23,7,16,
48,0,22,6,16,
49,0,21,6,15,
50,0,25,7,18,
51,0,25,6,19,
52,0,23,6,17,
53,0,22,6,16,
54,0,26,8,18,
55,0,23,6,17,
56,0,23,7,16,
57,0,24,6,18,
58,0,23,6,17,
59,0,23,7,16,
60,0,22,6,16,
61,0,21,6,15,
62,0,23,7,16,
63,0,22,6,16,
64,0,22,7,15,
65,0,23,6,17,
66,0,22,6,16,
67,0,25,7,18,
68,0,25,6,19,
69,0,23,6,17,
70,0,25,6,19,
71,0,24,6,18,
72,0,24,7,17,
73,0,22,6,16,
74,0,21,6,15,
75,0,23,7,16,
76,0,21,6,15,
77,0,22,7,15,
78,0,23,6,17,
79,0,23,6,17,
80,0,24,6,18,
81,0,23,7,16,
82,0,23,6,17,
83,0,23,7,16,
84,0,24,6,18,
85,0,22,6,16,
86,0,23,7,16,
87,0,24,7,17,
88,0,23,5,18,
89,0,26,7,19,
90,0,23,7,16,
91,0,23,6,17,
92,0,24,7,17,
93,0,22,6,16,
94,0,25,7,18,
95,0,24,6,18,
96,0,23,6,17,
97,0,22,6,16,
98,0,24,7,17,
99,0,22,6,16,
100,0,21,6,15,
101,0,25,8,17,
102,0,24,6,18,
103,0,24,6,18,
104,0,23,7,16,
105,0,23,6,17,
106,0,22,6,16,
107,0,26,7,19,
108,0,24,6,18,
109,0,23,6,17,
110,0,25,8,17,
111,0,22,6,16,
112,0,22,7,15,
113,0,25,7,18,
114,0,22,6,16,
115,0,24,7,17,
116,0,23,7,16,
117,0,23,6,17,
118,0,23,6,17,
119,0,25,6,19,
120,0,24,7,17,
121,0,23,7,16,
122,0,21,6,15,
123,0,24,7,17,
124,0,23,6,17,
125,0,22,6,16,
126,0,25,7,18,
127,0,23,6,17,
128,0,22,6,16,
129,0,25,7,18,
130,0,23,6,17,
131,0,23,7,16,
132,0,22,6,16,
133,0,21,6,15,
134,0,23,7,16,
135,0,22,6,16,
136,0,23,6,17,
137,0,25,7,18,
138,0,22,6,16,
139,0,31,13,18,
140,0,29,13,16,
141,0,28,12,16,
142,0,28,12,16,
143,0,29,13,16,
144,0,30,13,17,
145,0,29,13,16,
146,0,30,12,18,
147,0,29,12,17,
148,0,30,13,17,
149,0,29,12,17,
150,0,30,13,17,
151,0,28,13,15,
152,0,28,13,15,
153,0,27,12,15,
154,0,28,13,15,
155,0,30,14,16,
