src-ip,dst-ip,src-port,dst-port,queue-id,bytes-sent,step-marks,nb-l4s-drops,ecn-marks,queue-delay-avg,queue-delay-median,total-delay-avg,total-delay-median,mark-proba-avg,mark-proba-median,queue-occups-avg,queue-occups-median,nb-packets,egress-ts,window-id,debit,occupation,traffic-type,power-attack,nb-pkt-in-queue,queue-size-LL,queue-size-CL
10.0.0.13,10.0.1.13,48157,3001,1,3776,0,0,0,156.67,150.50,0.00,0.00,0.00,0.00,0.00,0.00,6,25707,0,0.92,18,ll_legit,0,6,22,0
10.0.1.13,10.0.0.13,3001,48157,1,5368,0,0,0,10631.83,11562.00,0.00,0.00,0.17,0.00,1.50,1.50,6,30079,0,1.30,26,ll_legit,0,16,22,0
10.0.1.13,10.0.0.13,3001,48157,1,8100,0,0,0,34552.33,34386.00,0.00,0.00,24.00,22.00,7.00,7.00,6,62296,1,1.96,39,ll_legit,0,29,41,0
10.0.0.13,10.0.1.13,48157,3001,1,1071,0,0,0,143.57,149.00,27256.00,27256.00,0.00,0.00,0.00,0.00,7,60696,1,0.26,5,ll_legit,0,7,41,0
10.0.0.13,10.0.1.13,38010,3000,1,1350,0,0,0,146.00,146.00,0.00,0.00,0.00,0.00,0.00,0.00,1,49754,1,0.33,6,ll_legit,0,1,41,0
10.0.0.13,10.0.1.13,48157,3001,1,612,0,0,0,149.75,148.50,38062.00,38062.00,0.00,0.00,0.00,0.00,4,98553,2,0.15,2,ll_legit,0,4,40,0
10.0.1.13,10.0.0.13,3001,48157,1,8100,1,0,1,49179.33,48724.00,34615.33,51923.00,63.83,73.50,9.50,9.50,6,97609,2,1.96,39,ll_legit,0,32,40,0
10.0.1.13,10.0.0.13,3001,48157,1,8100,1,0,1,73641.83,73975.00,51923.00,51923.00,68.50,72.00,14.00,14.00,6,131898,3,1.96,39,ll_legit,0,34,41,0
10.0.0.13,10.0.1.13,48157,3001,1,459,0,0,0,148.67,149.00,48868.00,48868.00,0.00,0.00,0.00,0.00,3,127610,3,0.11,2,ll_legit,0,3,41,0
10.0.0.13,10.0.1.13,48157,3001,1,459,0,0,0,149.33,149.00,48868.00,48868.00,0.00,0.00,0.00,0.00,3,154579,4,0.11,2,ll_legit,0,3,46,0
10.0.1.13,10.0.0.13,3001,48157,1,4050,0,0,0,95412.67,95534.00,51923.00,51923.00,65.67,65.00,18.33,18.00,3,151549,4,0.98,19,ll_legit,0,32,46,0
10.0.1.13,10.0.0.13,3000,38010,1,2229,1,0,1,103690.50,103690.50,0.00,0.00,82.00,82.00,20.50,20.50,2,161946,4,0.54,10,ll_legit,0,8,46,0
10.0.0.13,10.0.1.13,38010,3000,1,2120,0,0,0,369.00,149.00,0.00,0.00,0.00,0.00,0.33,0.00,3,163912,4,0.51,10,ll_legit,0,3,46,0
10.0.1.13,10.0.0.13,3000,38010,1,286,0,0,0,114895.00,114895.00,0.00,0.00,38.00,38.00,22.00,22.00,1,172312,5,0.07,1,ll_legit,0,10,46,0
10.0.0.13,10.0.1.13,38010,3000,1,388,0,0,0,495.00,495.00,0.00,0.00,0.00,0.00,0.50,0.50,2,173959,5,0.09,1,ll_legit,0,2,46,0
10.0.1.13,10.0.0.13,3001,48157,1,6750,3,0,3,125181.00,125517.00,51923.00,51923.00,87.20,100.00,24.60,25.00,5,197235,5,1.64,32,ll_legit,0,32,46,0
10.0.0.13,10.0.1.13,48157,3001,1,306,0,0,0,149.50,149.50,48868.00,48868.00,0.00,0.00,0.00,0.00,2,193063,5,0.07,1,ll_legit,0,2,46,0
10.0.0.13,10.0.1.13,48157,3001,1,459,0,0,0,149.00,149.00,48868.00,48868.00,0.00,0.00,0.00,0.00,3,223051,6,0.11,2,ll_legit,0,3,46,0
10.0.1.13,10.0.0.13,3001,48157,1,6750,5,0,5,141875.40,141957.00,51923.00,51923.00,100.00,100.00,27.80,28.00,5,226326,6,1.64,32,ll_legit,0,31,46,0
10.0.0.13,10.0.1.13,48157,3001,1,612,0,0,0,152.25,149.00,144264.00,144264.00,0.00,0.00,0.00,0.00,4,262529,7,0.15,2,ll_legit,0,4,45,0
10.0.1.13,10.0.0.13,3001,48157,1,8100,6,0,6,151755.00,152416.00,148840.00,148840.00,100.00,100.00,29.83,30.00,6,261611,7,1.96,39,ll_legit,0,26,45,0
10.0.1.13,10.0.0.13,3001,48157,1,8100,6,0,6,155474.50,155128.50,148840.00,148840.00,100.00,100.00,30.50,30.50,6,296965,8,1.96,39,ll_legit,0,22,40,0
10.0.0.13,10.0.1.13,48157,3001,1,459,0,0,0,149.67,149.00,144264.00,144264.00,0.00,0.00,0.00,0.00,3,292753,8,0.11,2,ll_legit,0,3,40,0
10.0.1.13,10.0.0.13,3001,48157,1,4050,3,0,3,155187.67,156243.00,148840.00,148840.00,100.00,100.00,30.67,31.00,3,311495,9,0.98,19,ll_legit,0,20,45,0
10.0.0.13,10.0.1.13,48157,3001,1,306,0,0,0,148.50,148.50,144264.00,144264.00,0.00,0.00,0.00,0.00,2,317572,9,0.07,1,ll_legit,0,3,45,0
10.0.1.13,10.0.0.13,3000,38010,1,2853,3,0,3,158735.00,157802.00,0.00,0.00,100.00,100.00,31.33,31.00,3,326065,9,0.69,13,ll_legit,0,19,45,0
10.0.0.13,10.0.1.13,38010,3000,1,459,0,0,0,160.00,149.00,105700.00,158550.00,0.00,0.00,0.33,0.00,3,327056,9,0.11,2,ll_legit,0,3,45,0
10.0.1.13,10.0.0.13,3000,38010,1,4197,4,0,4,166159.00,165386.50,0.00,0.00,100.00,100.00,32.75,32.50,4,359208,10,1.02,20,ll_legit,0,21,44,0
