window-id,queue-size-CL,queue-size-LL,10.0.0.13:48157 -> 10.0.1.13:3001,10.0.1.13:3001 -> 10.0.0.13:48157,10.0.0.13:38010 -> 10.0.1.13:3000,10.0.1.13:3000 -> 10.0.0.13:38010,10.0.0.13:57873 -> 10.0.1.13:1000
0,0,22,6,16,,,
1,0,41,7,29,1,4,
2,0,40,4,32,,4,
3,0,41,3,34,,4,
4,0,46,3,32,3,8,
5,0,46,2,32,2,10,
6,0,46,3,31,,12,
7,0,45,4,26,,15,
8,0,40,3,22,,15,
9,0,45,3,20,3,19,
10,0,44,1,19,3,21,
11,0,44,2,21,2,19,
12,0,41,1,19,2,19,
13,0,43,4,21,1,17,
14,0,44,3,18,3,20,
15,0,42,2,20,2,18,
16,0,41,3,19,1,18,
17,0,40,1,17,3,19,
18,0,38,4,15,1,18,
19,0,32,1,12,2,17,
20,0,29,2,12,2,13,
21,0,26,1,10,3,12,
22,0,24,1,10,3,10,
23,0,22,4,10,,8,
24,0,20,2,7,2,9,
25,0,20,2,9,2,7,
26,0,24,3,11,2,8,
27,0,22,2,7,2,11,
28,0,22,3,9,1,9,
29,0,24,1,7,3,13,
30,0,24,2,9,2,11,
31,0,21,2,8,2,9,
32,0,22,2,7,3,10,
33,0,20,2,9,1,8,
34,0,20,2,6,2,10,
35,0,24,2,9,2,11,
36,0,22,1,7,2,12,
37,0,20,2,9,2,7,
38,0,20,2,6,3,9,
39,0,20,1,7,2,10,
40,0,22,3,9,1,9,
41,0,21,1,6,3,11,
42,0,19,3,10,1,5,
43,0,19,1,7,2,9,
44,0,20,1,7,2,10,
45,0,21,3,9,1,8,
46,0,21,3,11,1,6,
47,0,24,2,11,2,9,
48,0,23,2,11,1,9,
49,0,22,3,14,,5,
50,0,22,2,10,2,8,
51,0,18,3,11,,4,
52,0,21,2,10,2,7,
53,0,24,3,10,2,9,
54,0,22,3,11,1,7,
55,0,23,2,7,2,12,
56,0,22,2,9,1,10,
57,0,24,2,8,2,12,
58,0,24,3,9,1,11,
59,0,21,2,9,2,8,
60,0,23,2,11,1,9,
61,0,21,3,9,1,8,
62,0,23,2,9,2,10,
63,0,21,2,7,2,10,
64,0,21,3,10,1,7,
65,0,24,3,11,1,9,
66,0,23,2,11,2,8,
67,0,21,3,10,1,7,
68,0,20,2,8,1,9,
69,0,23,3,10,2,8,
70,0,22,2,11,2,7,
71,0,24,3,12,2,7,
72,0,20,2,10,1,7,
73,0,25,3,13,2,7,
74,0,19,3,7,1,8,
75,0,20,2,9,2,7,
76,0,22,3,12,2,5,
77,0,23,3,12,1,7,
78,0,24,2,11,2,9,
79,0,21,4,10,1,6,
80,0,23,1,7,2,13,
81,0,21,3,11,,7,
82,0,22,1,6,2,13,
83,0,21,3,8,1,9,
84,0,21,1,7,2,11,
85,0,21,3,7,1,10,
86,0,25,4,13,1,7,
87,0,23,2,9,2,10,
88,0,18,3,10,,5,
89,0,25,3,11,2,9,
90,0,21,1,7,2,11,
91,0,20,3,12,,5,
92,0,25,2,11,2,10,
93,0,23,3,8,1,11,
94,0,23,3,11,1,8,
95,0,23,2,8,2,11,
96,0,22,2,10,2,8,
97,0,19,2,9,1,7,
98,0,21,3,11,1,6,
99,0,24,2,10,2,10,
100,0,20,2,11,1,6,
101,0,19,2,8,1,8,
102,0,19,3,10,1,5,
103,0,22,2,10,2,8,
104,0,21,2,9,1,9,
105,0,22,3,11,2,6,
106,0,24,2,11,2,9,
107,0,23,2,7,2,12,
108,0,20,2,9,1,8,
109,0,26,2,10,3,11,
110,0,18,1,7,2,8,
111,0,22,3,11,1,7,
112,0,23,2,9,2,10,
113,0,24,3,12,1,8,
114,0,26,4,12,2,8,
115,0,27,1,10,2,14,
116,0,23,3,10,1,9,
117,0,24,2,8,2,12,
118,0,22,3,12,1,6,
119,0,22,2,9,1,10,
120,0,22,1,7,2,12,
121,0,22,3,11,1,7,
122,0,24,1,8,2,13,
123,0,22,3,9,1,9,
124,0,21,2,9,1,9,
125,0,26,4,11,2,9,
126,0,25,3,10,2,10,
127,0,21,2,8,1,10,
128,0,25,4,10,2,9,
129,0,20,3,8,1,8,
130,0,22,3,9,2,8,
131,0,23,3,9,2,9,
132,0,22,2,10,1,9,
133,0,29,2,9,4,14,
134,0,25,3,10,1,11,
135,0,26,2,8,2,14,
136,0,22,1,8,2,11,
137,0,23,3,10,1,9,
138,0,23,2,10,2,9,
139,0,25,3,12,2,8,
140,0,19,2,9,1,7,
141,0,26,4,13,2,7,
142,0,24,3,10,1,10,
143,0,21,3,10,1,7,
144,0,23,3,8,2,10,
145,0,21,4,10,1,6,
146,0,23,2,11,2,8,
147,0,20,2,9,2,7,
148,0,22,3,8,2,9,
149,0,20,2,9,1,8,
150,0,24,3,11,2,8,
151,0,21,2,9,1,9,
152,0,24,4,14,1,5,
153,0,23,2,10,2,9,
154,0,21,4,12,,5,
155,0,25,3,11,2,9,
156,0,22,3,10,1,8,
157,0,18,3,7,1,7,
158,0,18,2,9,1,6,
159,0,23,3,10,2,8,
160,0,25,2,9,2,12,
161,0,20,2,9,1,8,
162,0,26,2,9,2,13,
163,0,21,2,9,1,9,
164,0,24,1,10,2,11,
165,0,21,2,9,1,9,
166,0,25,3,13,1,8,
167,0,22,1,9,1,11,
168,0,21,3,10,1,7,
169,0,24,2,7,2,13,
170,0,22,4,12,,6,
171,0,26,2,10,2,12,
172,0,20,2,10,1,7,
173,0,20,2,10,1,7,
174,0,20,2,7,1,10,
175,0,20,3,10,1,6,
176,0,20,2,9,2,7,
177,0,22,2,9,2,9,
178,0,26,4,14,1,7,
179,0,22,2,9,1,10,
180,0,23,3,10,1,9,
181,0,20,2,9,1,8,
182,0,22,2,9,2,9,
183,0,26,4,13,2,7,
184,0,26,3,12,2,9,
185,0,27,4,13,1,9,
186,0,27,2,13,2,10,
187,0,22,3,10,1,8,
188,0,21,3,10,1,7,
189,0,23,2,9,2,10,
190,0,23,3,11,1,8,
191,0,21,2,9,1,9,
192,0,21,2,8,2,9,
193,0,21,3,12,1,5,
194,0,21,2,9,1,9,
195,0,21,1,7,2,11,
196,0,23,3,10,2,8,
197,0,22,2,6,2,12,
198,0,22,2,8,2,10,
199,0,23,3,9,1,10,
200,0,23,2,8,2,11,
201,0,25,4,7,2,12,
202,0,26,3,7,2,14,
203,0,23,2,7,2,12,
204,0,23,2,9,2,10,
205,0,22,3,10,1,8,
206,0,23,2,9,2,10,
207,0,26,4,10,2,10,
208,0,25,2,8,2,13,
209,0,23,1,8,2,12,
210,0,20,3,8,1,8,
211,0,23,3,8,2,10,
212,0,21,2,8,2,9,
213,0,21,2,9,2,8,
214,0,24,3,12,1,8,
215,0,20,1,9,1,9,
216,0,24,3,11,2,8,
217,0,19,2,9,1,7,
218,0,19,2,10,1,6,
219,0,25,3,12,2,8,
220,0,25,2,11,2,10,
221,0,27,3,13,2,9,
222,0,23,2,12,1,8,
223,0,21,2,12,1,6,
224,0,26,3,13,2,8,
